timestamp,duration,respCode
1589471138616,12,200
1589471138629,12,200
1589471138630,13,200
1589471138650,14,200
1589471138653,14,200
1589471138678,20,200
1589471138785,26,200
1589471138811,14,200
1589471138817,16,200
1589471138854,12,200
1589471138860,15,200
1589471138867,17,200
1589471138913,14,200
1589471138923,13,200
1589471139028,11,200
1589471139050,14,200
1589471139118,14,200
1589471139210,15,200
1589471139236,19,200
1589471139304,12,200
1589471139339,12,200
1589471139350,14,200
1589471139415,16,200
1589471139439,12,200
1589471139469,12,200
1589471139509,15,200
1589471139592,15,200
1589471139593,19,200
1589471139597,22,200
1589471139619,12,200
1589471139654,13,200
1589471139681,15,200
1589471139684,17,200
1589471139689,46,200
1589471139707,32,200
1589471139725,17,200
1589471139796,13,200
1589471139862,12,200
1589471139877,13,200
1589471139883,17,200
1589471139880,21,200
1589471139925,14,200
1589471139955,11,200
1589471140013,20,200
1589471140008,25,200
1589471140127,16,200
1589471140148,16,200
1589471140151,17,200
1589471140221,14,200
1589471140275,14,200
1589471140411,16,200
1589471140431,16,200
1589471140437,13,200
1589471140449,14,200
1589471140457,12,200
1589471140493,14,200
1589471140522,13,200
1589471140563,36,200
1589471140620,12,200
1589471140656,13,200
1589471140666,16,200
1589471140675,16,200
1589471140680,18,200
1589471140703,13,200
1589471140713,18,200
1589471140722,13,200
1589471140812,11,200
1589471140814,14,200
1589471140849,11,200
1589471140862,11,200
1589471140873,12,200
1589471140897,11,200
1589471140957,14,200
1589471141000,12,200
1589471141060,13,200
1589471141123,14,200
1589471141143,15,200
1589471141153,14,200
1589471141190,11,200
1589471141226,18,200
1589471141400,16,200
1589471141435,12,200
1589471141443,13,200
1589471141461,13,200
1589471141480,13,200
1589471141512,15,200
1589471141583,14,200
1589471141585,14,200
1589471141591,14,200
1589471141608,14,200
1589471141618,17,200
1589471141619,18,200
1589471141649,13,200
1589471141670,11,200
1589471141747,12,200
1589471141759,13,200
1589471141794,16,200
1589471141799,15,200
1589471141808,21,200
1589471141910,13,200
1589471141932,15,200
1589471141948,15,200
1589471141991,11,200
1589471142079,12,200
1589471142086,13,200
1589471142090,15,200
1589471142111,13,200
1589471142124,12,200
1589471142128,19,200
1589471142233,13,200
1589471142374,13,200
1589471142421,14,200
1589471142430,16,200
1589471142437,14,200
1589471142504,13,200
1589471142523,11,200
1589471142547,17,200
1589471142558,13,200
1589471142584,13,200
1589471142648,15,200
1589471142648,16,200
1589471142688,12,200
1589471142684,21,200
1589471142701,15,200
1589471142705,12,200
1589471142731,18,200
1589471142760,14,200
1589471142839,12,200
1589471142868,12,200
1589471142865,19,200
1589471142927,12,200
1589471142959,13,200
1589471143062,13,200
1589471143068,13,200
1589471143102,15,200
1589471143121,12,200
1589471143140,17,200
1589471143143,19,200
1589471143215,13,200
1589471143247,17,200
1589471143341,13,200
1589471143370,12,200
1589471143474,12,200
1589471143493,19,200
1589471143502,16,200
1589471143530,11,200
1589471143542,13,200
1589471143560,14,200
1589471143617,12,200
1589471143629,12,200
1589471143626,21,200
1589471143630,22,200
1589471143638,25,200
1589471143675,15,200
1589471143679,21,200
1589471143687,14,200
1589471143756,16,200
1589471143834,13,200
1589471143836,20,200
1589471143846,17,200
1589471143893,13,200
1589471143999,25,200
1589471144030,17,200
1589471144032,17,200
1589471144129,11,200
1589471144134,21,200
1589471144152,14,200
1589471144202,12,200
1589471144220,14,200
1589471144287,13,200
1589471144346,13,200
1589471144382,12,200
1589471144424,12,200
1589471144473,15,200
1589471144539,14,200
1589471144548,15,200
1589471144554,12,200
1589471144585,13,200
1589471144586,17,200
1589471144614,25,200
1589471144626,18,200
1589471144643,11,200
1589471144650,13,200
1589471144666,17,200
1589471144714,27,200
1589471144762,13,200
1589471144767,17,200
1589471144804,13,200
1589471144830,17,200
1589471144926,12,200
1589471144968,12,200
1589471145004,11,200
1589471145010,14,200
1589471145087,15,200
1589471145143,17,200
1589471145159,12,200
1589471145233,27,200
1589471145245,31,200
1589471145306,12,200
1589471145317,16,200
1589471145385,12,200
1589471145399,16,200
1589471145404,25,200
1589471145476,11,200
1589471145518,15,200
1589471145530,28,200
1589471145533,27,200
1589471145555,12,200
1589471145566,15,200
1589471145602,13,200
1589471145611,14,200
1589471145615,16,200
1589471145629,12,200
1589471145637,13,200
1589471145733,43,200
1589471145793,12,200
1589471145793,16,200
1589471145848,19,200
1589471145846,25,200
1589471145912,14,200
1589471145965,12,200
1589471145962,17,200
1589471145998,13,200
1589471146055,14,200
1589471146078,11,200
1589471146165,11,200
1589471146261,18,200
1589471146279,13,200
1589471146286,28,200
1589471146314,12,200
1589471146356,18,200
1589471146433,16,200
1589471146477,12,200
1589471146487,13,200
1589471146500,13,200
1589471146530,16,200
1589471146549,17,200
1589471146553,17,200
1589471146557,19,200
1589471146572,13,200
1589471146581,16,200
1589471146617,13,200
1589471146682,12,200
1589471146726,17,200
1589471146756,11,200
1589471146785,15,200
1589471146793,12,200
1589471146864,13,200
1589471146913,14,200
1589471146924,12,200
1589471146952,15,200
1589471146998,14,200
1589471147025,13,200
1589471147060,14,200
1589471147080,16,200
1589471147248,16,200
1589471147294,17,200
1589471147280,33,200
1589471147300,17,200
1589471147316,17,200
1589471147321,14,200
1589471147456,11,200
1589471147511,10,200
1589471147518,15,200
1589471147538,14,200
1589471147568,13,200
1589471147577,11,200
1589471147587,31,200
1589471147609,20,200
1589471147613,24,200
1589471147624,16,200
1589471147625,16,200
1589471147687,14,200
1589471147763,11,200
1589471147774,11,200
1589471147809,12,200
1589471147849,18,200
1589471147859,13,200
1589471147875,13,200
1589471147941,13,200
1589471147949,14,200
1589471147954,18,200
1589471147948,25,200
1589471148070,11,200
1589471148167,12,200
1589471148213,12,200
1589471148227,19,200
1589471148240,14,200
1589471148251,14,200
1589471148280,11,200
1589471148306,18,200
1589471148446,38,200
1589471148464,20,200
1589471148475,13,200
1589471148582,10,200
1589471148593,12,200
1589471148599,15,200
1589471148598,19,200
1589471148611,14,200
1589471148666,11,200
1589471148674,13,200
1589471148690,13,200
1589471148746,16,200
1589471148761,11,200
1589471148846,21,200
1589471148847,19,200
1589471148866,13,200
1589471148870,14,200
1589471148881,14,200
1589471148893,12,200
1589471148935,13,200
1589471148990,11,200
1589471149003,13,200
1589471149009,12,200
1589471149098,12,200
1589471149150,12,200
1589471149258,27,200
1589471149308,14,200
1589471149329,20,200
1589471149342,17,200
1589471149355,14,200
1589471149524,16,200
1589471149527,18,200
1589471149540,16,200
1589471149571,12,200
1589471149628,12,200
1589471149635,20,200
1589471149645,18,200
1589471149647,24,200
1589471149654,21,200
1589471149663,17,200
1589471149706,13,200
1589471149708,16,200
1589471149860,12,200
1589471149865,14,200
1589471149879,11,200
1589471149892,14,200
1589471149895,18,200
1589471149899,18,200
1589471149908,14,200
1589471149975,13,200
1589471149995,11,200
1589471150048,16,200
1589471150051,14,200
1589471150105,14,200
1589471150172,14,200
1589471150266,12,200
1589471150278,20,200
1589471150327,17,200
1589471150338,21,200
1589471150420,16,200
1589471150473,16,200
1589471150494,14,200
1589471150570,21,200
1589471150603,15,200
1589471150604,16,200
1589471150610,15,200
1589471150629,17,200
1589471150641,13,200
1589471150648,14,200
1589471150666,16,200
1589471150772,15,200
1589471150805,15,200
1589471150819,18,200
1589471150864,20,200
1589471150875,14,200
1589471150892,12,200
1589471150946,14,200
1589471150945,14,200
1589471150966,20,200
1589471150973,25,200
1589471150990,13,200
1589471150996,11,200
1589471151111,11,200
1589471151126,12,200
1589471151209,11,200
1589471151239,30,200
1589471151297,20,200
1589471151326,12,200
1589471151325,21,200
1589471151334,17,200
1589471151334,18,200
1589471151346,16,200
1589471151370,14,200
1589471151394,13,200
1589471151402,16,200
1589471151436,16,200
1589471151444,13,200
1589471151459,16,200
1589471151463,19,200
1589471151469,16,200
1589471151501,14,200
1589471151534,14,200
1589471151545,18,200
1589471151557,14,200
1589471151593,13,200
1589471151601,13,200
1589471151605,15,200
1589471151601,21,200
1589471151702,12,200
1589471151730,14,200
1589471151776,34,200
1589471151794,21,200
1589471151811,17,200
1589471151827,12,200
1589471151841,15,200
1589471151867,14,200
1589471151900,14,200
1589471151940,13,200
1589471151936,21,200
1589471151963,17,200
1589471151989,16,200
1589471152042,14,200
1589471152058,13,200
1589471152081,16,200
1589471152276,16,200
1589471152284,14,200
1589471152293,20,200
1589471152301,16,200
1589471152320,12,200
1589471152332,13,200
1589471152367,14,200
1589471152404,15,200
1589471152420,13,200
1589471152441,16,200
1589471152442,22,200
1589471152442,24,200
1589471152457,14,200
1589471152464,17,200
1589471152535,15,200
1589471152546,18,200
1589471152543,21,200
1589471152549,21,200
1589471152562,18,200
1589471152624,15,200
1589471152623,20,200
1589471152653,12,200
1589471152663,16,200
1589471152702,25,200
1589471152710,27,200
1589471152712,26,200
1589471152742,14,200
1589471152752,14,200
1589471152787,12,200
1589471152815,14,200
1589471152850,14,200
1589471152859,19,200
1589471152903,36,200
1589471152924,19,200
1589471152936,14,200
1589471153015,21,200
1589471153028,25,200
1589471153034,21,200
1589471153050,14,200
1589471153058,13,200
1589471153230,13,200
1589471153247,17,200
1589471153266,32,200
1589471153274,33,200
1589471153302,29,200
1589471153310,23,200
1589471153325,30,200
1589471153432,14,200
1589471153441,14,200
1589471153462,17,200
1589471153466,15,200
1589471153481,19,200
1589471153491,13,200
1589471153497,19,200
1589471153503,15,200
1589471153539,62,200
1589471153584,92,200
1589471153576,105,200
1589471153608,76,200
1589471153670,20,200
1589471153676,20,200
1589471153671,33,200
1589471153687,33,200
1589471153690,31,200
1589471153721,13,200
1589471153737,14,200
1589471153742,13,200
1589471153760,13,200
1589471153760,15,200
1589471153812,14,200
1589471153870,14,200
1589471153924,13,200
1589471153983,15,200
1589471153998,15,200
1589471154033,30,200
1589471154046,18,200
1589471154060,15,200
1589471154069,12,200
1589471154085,14,200
1589471154124,13,200
1589471154169,15,200
1589471154248,16,200
1589471154293,13,200
1589471154299,14,200
1589471154310,12,200
1589471154342,35,200
1589471154379,12,200
1589471154478,14,200
1589471154489,16,200
1589471154498,16,200
1589471154535,24,200
1589471154558,31,200
1589471154558,31,200
1589471154607,48,200
1589471154618,38,200
1589471154612,44,200
1589471154322,363,200
1589471154673,34,200
1589471154653,59,200
1589471154675,37,200
1589471154699,30,200
1589471154746,54,200
1589471154758,47,200
1589471154772,41,200
1589471154772,43,200
1589471154779,38,200
1589471154802,58,200
1589471154792,74,200
1589471154799,69,200
1589471154862,23,200
1589471154869,17,200
1589471154891,21,200
1589471154953,56,200
1589471154994,28,200
1589471154999,24,200
1589471155010,35,200
1589471155077,23,200
1589471155116,44,200
1589471155126,140,200
1589471155143,131,200
1589471155237,43,200
1589471155164,115,200
1589471155255,64,200
1589471155287,36,200
1589471155342,19,200
1589471155414,14,200
1589471155469,22,200
1589471155467,29,200
1589471155501,12,200
1589471155525,18,200
1589471155572,24,200
1589471155583,16,200
1589471155586,18,200
1589471155592,15,200
1589471155654,15,200
1589471155679,17,200
1589471155721,15,200
1589471155740,16,200
1589471155743,20,200
1589471155753,18,200
1589471155751,33,200
1589471155759,26,200
1589471155759,63,200
1589471155801,29,200
1589471155772,60,200
1589471155823,17,200
1589471155828,19,200
1589471155865,16,200
1589471155897,16,200
1589471155902,17,200
1589471155952,19,200
1589471155976,28,200
1589471156039,15,200
1589471156051,14,200
1589471156059,16,200
1589471156072,41,200
1589471156088,29,200
1589471156085,34,200
1589471156184,19,200
1589471156244,13,200
1589471156264,15,200
1589471156289,22,200
1589471156287,28,200
1589471156361,15,200
1589471156366,14,200
1589471156418,14,200
1589471156470,19,200
1589471156499,17,200
1589471156507,13,200
1589471156534,11,200
1589471156587,18,200
1589471156596,17,200
1589471156596,21,200
1589471156671,17,200
1589471156681,15,200
1589471156702,13,200
1589471156724,13,200
1589471156753,13,200
1589471156758,21,200
1589471156767,14,200
1589471156779,17,200
1589471156796,17,200
1589471156803,14,200
1589471156846,16,200
1589471156869,13,200
1589471156875,44,200
1589471156872,49,200
1589471156907,24,200
1589471156916,18,200
1589471156928,17,200
1589471157021,17,200
1589471157040,13,200
1589471157078,13,200
1589471157090,12,200
1589471157133,17,200
1589471157134,21,200
1589471157145,18,200
1589471157172,19,200
1589471157198,20,200
1589471157277,37,200
1589471157340,13,200
1589471157371,12,200
1589471157380,18,200
1589471157382,16,200
1589471157385,16,200
1589471157409,14,200
1589471157502,12,200
1589471157537,12,200
1589471157553,14,200
1589471157594,17,200
1589471157596,19,200
1589471157640,14,200
1589471157664,14,200
1589471157685,13,200
1589471157703,14,200
1589471157730,16,200
1589471157753,16,200
1589471157749,21,200
1589471157756,18,200
1589471157771,16,200
1589471157780,18,200
1589471157778,17,200
1589471157832,13,200
1589471157928,24,200
1589471157924,33,200
1589471157947,14,200
1589471157961,18,200
1589471158012,24,200
1589471158020,21,200
1589471158005,49,200
1589471158032,23,200
1589471158050,13,200
1589471158063,16,200
1589471158105,12,200
1589471158152,15,200
1589471158157,14,200
1589471158175,14,200
1589471158203,16,200
1589471158234,14,200
1589471158295,16,200
1589471158375,13,200
1589471158403,12,200
1589471158438,19,200
1589471158461,11,200
1589471158479,11,200
1589471158489,12,200
1589471158493,19,200
1589471158565,16,200
1589471158565,21,200
1589471158594,12,200
1589471158622,13,200
1589471158643,25,200
1589471158694,12,200
1589471158703,13,200
1589471158711,12,200
1589471158709,20,200
1589471158733,15,200
1589471158746,16,200
1589471158795,12,200
1589471158798,14,200
1589471158812,12,200
1589471158862,15,200
1589471158893,12,200
1589471158924,13,200
1589471158930,15,200
1589471158947,28,200
1589471159001,12,200
1589471159054,25,200
1589471159086,12,200
1589471159106,13,200
1589471159108,15,200
1589471159119,14,200
1589471159139,14,200
1589471159145,17,200
1589471159158,22,200
1589471159167,14,200
1589471159227,12,200
1589471159314,13,200
1589471159320,17,200
1589471159355,13,200
1589471159358,28,200
1589471159418,15,200
1589471159425,13,200
1589471159451,29,200
1589471159487,12,200
1589471159481,19,200
1589471159510,11,200
1589471159545,12,200
1589471159578,12,200
1589471159602,12,200
1589471159610,11,200
1589471159640,14,200
1589471159647,12,200
1589471159653,28,200
1589471159663,19,200
1589471159728,11,200
1589471159728,18,200
1589471159749,13,200
1589471159840,13,200
1589471159891,19,200
1589471159903,26,200
1589471159905,25,200
1589471159916,21,200
1589471159921,17,200
1589471159929,16,200
1589471159971,12,200
1589471159998,15,200
1589471160016,12,200
1589471160054,11,200
1589471160072,21,200
1589471160105,12,200
1589471160119,12,200
1589471160116,17,200
1589471160171,33,200
1589471160172,37,200
1589471160191,17,200
1589471160199,17,200
1589471160234,12,200
1589471160337,12,200
1589471160343,12,200
1589471160383,26,200
1589471160404,12,200
1589471160440,11,200
1589471160450,15,200
1589471160509,12,200
1589471160516,12,200
1589471160524,14,200
1589471160569,25,200
1589471160573,25,200
1589471160589,27,200
1589471160598,19,200
1589471160629,12,200
1589471160682,18,200
1589471160689,24,200
1589471160691,24,200
1589471160721,11,200
1589471160789,14,200
1589471160850,12,200
1589471160904,16,200
1589471160900,21,200
1589471160915,15,200
1589471160934,15,200
1589471160946,16,200
1589471160942,21,200
1589471160952,15,200
1589471160954,25,200
1589471160993,14,200
1589471161023,11,200
1589471161126,14,200
1589471161127,17,200
1589471161153,12,200
1589471161158,13,200
1589471161166,15,200
1589471161167,20,200
1589471161168,22,200
1589471161180,19,200
1589471161204,20,200
1589471161223,22,200
1589471161300,13,200
1589471161316,16,200
1589471161417,14,200
1589471161440,11,200
1589471161453,12,200
1589471161462,16,200
1589471161502,12,200
1589471161513,16,200
1589471161533,13,200
1589471161543,11,200
1589471161553,13,200
1589471161617,13,200
1589471161635,13,200
1589471161672,12,200
1589471161695,15,200
1589471161696,20,200
1589471161717,16,200
1589471161717,21,200
1589471161762,14,200
1589471161813,15,200
1589471161839,12,200
1589471161863,17,200
1589471161879,15,200
1589471161893,12,200
1589471161927,16,200
1589471161988,15,200
1589471162025,20,200
1589471162048,15,200
1589471162044,18,200
1589471162099,15,200
1589471162131,15,200
1589471162147,14,200
1589471162154,12,200
1589471162162,16,200
1589471162183,12,200
1589471162196,15,200
1589471162204,12,200
1589471162230,18,200
1589471162249,14,200
1589471162277,18,200
1589471162306,13,200
1589471162370,14,200
1589471162386,12,200
1589471162457,13,200
1589471162470,14,200
1589471162473,13,200
1589471162529,13,200
1589471162540,11,200
1589471162598,15,200
1589471162619,14,200
1589471162622,16,200
1589471162628,20,200
1589471162640,22,200
1589471162715,15,200
1589471162718,50,200
1589471162749,29,200
1589471162772,15,200
1589471162797,16,200
1589471162809,14,200
1589471162816,18,200
1589471162842,23,200
1589471162862,17,200
1589471162866,25,200
1589471162906,20,200
1589471162909,21,200
1589471162952,14,200
1589471163036,13,200
1589471163095,15,200
1589471163109,19,200
1589471163123,15,200
1589471163129,17,200
1589471163167,14,200
1589471163188,13,200
1589471163205,13,200
1589471163226,12,200
1589471163247,16,200
1589471163243,22,200
1589471163275,35,200
1589471163282,41,200
1589471163282,43,200
1589471163362,14,200
1589471163362,17,200
1589471163366,19,200
1589471163480,12,200
1589471163512,14,200
1589471163525,12,200
1589471163545,16,200
1589471163569,17,200
1589471163586,13,200
1589471163624,13,200
1589471163656,14,200
1589471163679,15,200
1589471163740,12,200
1589471163745,23,200
1589471163769,18,200
1589471163813,13,200
1589471163826,14,200
1589471163832,14,200
1589471163844,12,200
1589471163852,14,200
1589471163861,17,200
1589471163886,15,200
1589471163911,16,200
1589471163938,12,200
1589471163966,13,200
1589471164022,13,200
1589471164032,16,200
1589471164089,15,200
1589471164102,14,200
1589471164110,12,200
1589471164152,13,200
1589471164170,12,200
1589471164201,14,200
1589471164219,13,200
1589471164217,14,200
1589471164282,32,200
1589471164334,12,200
1589471164348,13,200
1589471164394,14,200
1589471164416,15,200
1589471164445,17,200
1589471164448,18,200
1589471164503,13,200
1589471164556,13,200
1589471164600,15,200
1589471164278,342,200
1589471164613,12,200
1589471164622,14,200
1589471164631,13,200
1589471164647,17,200
1589471164669,51,200
1589471164695,36,200
1589471164728,20,200
1589471164772,12,200
1589471164781,19,200
1589471164809,14,200
1589471164838,14,200
1589471164851,15,200
1589471164857,13,200
1589471164874,13,200
1589471164912,16,200
1589471164923,13,200
1589471164973,14,200
1589471164986,15,200
1589471164997,21,200
1589471165026,14,200
1589471165031,16,200
1589471165035,14,200
1589471165124,15,200
1589471165127,17,200
1589471165166,13,200
1589471165178,17,200
1589471165236,13,200
1589471165262,36,200
1589471165276,46,200
1589471165290,45,200
1589471165346,16,200
1589471165360,18,200
1589471165423,12,200
1589471165445,18,200
1589471165475,13,200
1589471165526,12,200
1589471165581,12,200
1589471165607,20,200
1589471165603,28,200
1589471165612,21,200
1589471165620,24,200
1589471165645,17,200
1589471165662,16,200
1589471165691,14,200
1589471165717,14,200
1589471165722,14,200
1589471165755,11,200
1589471165794,14,200
1589471165819,15,200
1589471165835,13,200
1589471165839,12,200
1589471165864,13,200
1589471165871,13,200
1589471165913,25,200
1589471165912,28,200
1589471165922,18,200
1589471165948,18,200
1589471165959,12,200
1589471165972,12,200
1589471165987,16,200
1589471166057,53,200
1589471166112,30,200
1589471166125,19,200
1589471166152,16,200
1589471166185,32,200
1589471166199,34,200
1589471166298,15,200
1589471166315,17,200
1589471166343,22,200
1589471166346,24,200
1589471166364,28,200
1589471166355,41,200
1589471166396,18,200
1589471166404,17,200
1589471166533,17,200
1589471166542,13,200
1589471166562,11,200
1589471166584,13,200
1589471166595,17,200
1589471166603,14,200
1589471166622,16,200
1589471166631,14,200
1589471166654,15,200
1589471166698,14,200
1589471166701,16,200
1589471166744,16,200
1589471166755,11,200
1589471166795,12,200
1589471166793,19,200
1589471166826,11,200
1589471166873,12,200
1589471166913,13,200
1589471166916,17,200
1589471166938,14,200
1589471166945,17,200
1589471166976,12,200
1589471166977,17,200
1589471166994,18,200
1589471167009,19,200
1589471167039,17,200
1589471167060,14,200
1589471167133,32,200
1589471167157,22,200
1589471167238,14,200
1589471167243,19,200
1589471167245,49,200
1589471167283,32,200
1589471167324,14,200
1589471167345,16,200
1589471167345,19,200
1589471167392,12,200
1589471167446,12,200
1589471167433,27,200
1589471167470,13,200
1589471167490,15,200
1589471167515,14,200
1589471167584,12,200
1589471167606,26,200
1589471167632,13,200
1589471167640,16,200
1589471167642,19,200
1589471167679,13,200
1589471167695,16,200
1589471167707,13,200
1589471167744,16,200
1589471167754,13,200
1589471167822,21,200
1589471167827,20,200
1589471167835,16,200
1589471167860,21,200
1589471167874,14,200
1589471167925,12,200
1589471167952,12,200
1589471167954,16,200
1589471167962,17,200
1589471167973,12,200
1589471168001,13,200
1589471168048,12,200
1589471168055,32,200
1589471168080,18,200
1589471168087,19,200
1589471168091,23,200
1589471168188,14,200
1589471168196,13,200
1589471168215,13,200
1589471168315,14,200
1589471168408,23,200
1589471168434,16,200
1589471168450,15,200
1589471168457,21,200
1589471168463,18,200
1589471168504,13,200
1589471168502,19,200
1589471168529,16,200
1589471168550,17,200
1589471168573,11,200
1589471168590,19,200
1589471168608,15,200
1589471168670,18,200
1589471168683,20,200
1589471168711,18,200
1589471168726,12,200
1589471168761,15,200
1589471168758,22,200
1589471168786,20,200
1589471168805,14,200
1589471168815,17,200
1589471168827,17,200
1589471168840,13,200
1589471168870,16,200
1589471168904,15,200
1589471168905,15,200
1589471168936,13,200
1589471168973,15,200
1589471169023,13,200
1589471169031,13,200
1589471169038,14,200
1589471169038,18,200
1589471169098,15,200
1589471169142,25,200
1589471169158,19,200
1589471169153,19,200
1589471169171,14,200
1589471169202,15,200
1589471169248,23,200
1589471169375,12,200
1589471169380,12,200
1589471169462,12,200
1589471169499,33,200
1589471169492,41,200
1589471169526,13,200
1589471169567,14,200
1589471169563,23,200
1589471169576,14,200
1589471169592,19,200
1589471169598,25,200
1589471169661,12,200
1589471169683,38,200
1589471169689,38,200
1589471169715,21,200
1589471169710,28,200
1589471169731,14,200
1589471169750,12,200
1589471169756,15,200
1589471169757,15,200
1589471169774,28,200
1589471169868,15,200
1589471169862,25,200
1589471169889,14,200
1589471169907,25,200
1589471169908,25,200
1589471169921,18,200
1589471169976,13,200
1589471169983,13,200
1589471170023,15,200
1589471170030,16,200
1589471170033,17,200
1589471170058,14,200
1589471170062,16,200
1589471170135,12,200
1589471170152,12,200
1589471170157,13,200
1589471170224,13,200
1589471170259,12,200
1589471170275,12,200
1589471170348,18,200
1589471170432,11,200
1589471170502,11,200
1589471170510,20,200
1589471170525,19,200
1589471170542,12,200
1589471170549,16,200
1589471170548,18,200
1589471170556,16,200
1589471170629,17,200
1589471170640,13,200
1589471170641,15,200
1589471170687,14,200
1589471170731,18,200
1589471170730,20,200
1589471170763,16,200
1589471170767,14,200
1589471170768,19,200
1589471170815,12,200
1589471170823,15,200
1589471170827,26,200
1589471170832,22,200
1589471170877,13,200
1589471170898,14,200
1589471170898,17,200
1589471170920,22,200
1589471170936,17,200
1589471170966,12,200
1589471171019,13,200
1589471171031,21,200
1589471171048,13,200
1589471171069,12,200
1589471171109,13,200
1589471171170,13,200
1589471171180,15,200
1589471171200,16,200
1589471171209,18,200
1589471171255,24,200
1589471171295,14,200
1589471171345,16,200
1589471171369,13,200
1589471171443,16,200
1589471171465,13,200
1589471171487,13,200
1589471171497,14,200
1589471171521,27,200
1589471171543,19,200
1589471171621,20,200
1589471171628,17,200
1589471171654,17,200
1589471171673,12,200
1589471171724,24,200
1589471171732,20,200
1589471171768,13,200
1589471171766,19,200
1589471171774,15,200
1589471171806,23,200
1589471171822,16,200
1589471171840,29,200
1589471171856,28,200
1589471171864,21,200
1589471171874,20,200
1589471171882,22,200
1589471171903,20,200
1589471171931,31,200
1589471171948,18,200
1589471171971,29,200
1589471171984,42,200
1589471171989,42,200
1589471171997,33,200
1589471172054,18,200
1589471172067,14,200
1589471172105,21,200
1589471172118,21,200
1589471172220,19,200
1589471172227,22,200
1589471172260,45,200
1589471172299,24,200
1589471172339,41,200
1589471172359,23,200
1589471172383,19,200
1589471172413,35,200
1589471172482,17,200
1589471172491,21,200
1589471172497,17,200
1589471172563,17,200
1589471172608,18,200
1589471172647,17,200
1589471172696,19,200
1589471172722,16,200
1589471172721,26,200
1589471172725,23,200
1589471172740,25,200
1589471172752,14,200
1589471172773,35,200
1589471172794,20,200
1589471172814,39,200
1589471172815,43,200
1589471172847,14,200
1589471172860,18,200
1589471172876,23,200
1589471172908,22,200
1589471172911,21,200
1589471172924,13,200
1589471172949,13,200
1589471172986,16,200
1589471172990,17,200
1589471173001,15,200
1589471172992,23,200
1589471173069,23,200
1589471173074,19,200
1589471173089,16,200
1589471173097,14,200
1589471173167,14,200
1589471173166,22,200
1589471173226,13,200
1589471173255,27,200
1589471173286,24,200
1589471173359,13,200
1589471173408,15,200
1589471173443,14,200
1589471173471,12,200
1589471173512,14,200
1589471173558,14,200
1589471173571,13,200
1589471173584,13,200
1589471173647,13,200
1589471173686,19,200
1589471173689,21,200
1589471173721,12,200
1589471173742,19,200
1589471173758,16,200
1589471173796,26,200
1589471173839,15,200
1589471173838,17,200
1589471173851,14,200
1589471173858,20,200
1589471173863,33,200
1589471173864,31,200
1589471173894,17,200
1589471173912,19,200
1589471173885,44,200
1589471173950,13,200
1589471173963,14,200
1589471173978,16,200
1589471173980,19,200
1589471173997,14,200
1589471174021,14,200
1589471174044,17,200
1589471174066,25,200
1589471174090,13,200
1589471174108,21,200
1589471174119,20,200
1589471174132,16,200
1589471174195,24,200
1589471174224,14,200
1589471174226,19,200
1589471174367,13,200
1589471174373,22,200
1589471174392,12,200
1589471174475,17,200
1589471174490,14,200
1589471174495,37,200
1589471174520,18,200
1589471174583,14,200
1589471174622,19,200
1589471174638,13,200
1589471174633,20,200
1589471174649,14,200
1589471174665,15,200
1589471174727,16,200
1589471174755,12,200
1589471174805,34,200
1589471174807,37,200
1589471174828,22,200
1589471174850,14,200
1589471174864,15,200
1589471174866,18,200
1589471174867,18,200
1589471174895,14,200
1589471174904,13,200
1589471174912,15,200
1589471174929,19,200
1589471174958,14,200
1589471174976,14,200
1589471174997,14,200
1589471174993,21,200
1589471175014,16,200
1589471175027,17,200
1589471175040,14,200
1589471175103,13,200
1589471175112,20,200
1589471175124,29,200
1589471175138,16,200
1589471175215,16,200
1589471175286,27,200
1589471175289,29,200
1589471175340,20,200
1589471175343,17,200
1589471175363,15,200
1589471175545,17,200
1589471175553,14,200
1589471175570,13,200
1589471175574,13,200
1589471175582,17,200
1589471175587,18,200
1589471175635,13,200
1589471175690,12,200
1589471175706,14,200
1589471175715,15,200
1589471175731,15,200
1589471175746,22,200
1589471175755,14,200
1589471175801,12,200
1589471175813,15,200
1589471175844,17,200
1589471175865,15,200
1589471175900,13,200
1589471175914,15,200
1589471175920,13,200
1589471175931,13,200
1589471175982,14,200
1589471175991,15,200
1589471175995,16,200
1589471176008,23,200
1589471176010,22,200
1589471176021,16,200
1589471176028,25,200
1589471176024,30,200
1589471176078,16,200
1589471176110,14,200
1589471176160,16,200
1589471176226,15,200
1589471176239,13,200
1589471176267,15,200
1589471176284,14,200
1589471176303,12,200
1589471176357,18,200
1589471176409,15,200
1589471176459,16,200
1589471176521,13,200
1589471176522,19,200
1589471176576,13,200
1589471176609,16,200
1589471176653,15,200
1589471176680,15,200
1589471176687,15,200
1589471176689,22,200
1589471176687,26,200
1589471176745,15,200
1589471176767,16,200
1589471176811,15,200
1589471176821,14,200
1589471176823,13,200
1589471176842,20,200
1589471176853,16,200
1589471176859,18,200
1589471176861,20,200
1589471176857,61,200
1589471176905,23,200
1589471176962,13,200
1589471176992,12,200
1589471177012,16,200
1589471177022,13,200
1589471177039,13,200
1589471177042,14,200
1589471177052,15,200
1589471177082,16,200
1589471177090,13,200
1589471177110,18,200
1589471177123,15,200
1589471177156,14,200
1589471177277,25,200
1589471177276,31,200
