timestamp,duration,respCode
1589394500976,1596,200
1589394500879,1798,200
1589394500922,1775,200
1589394501062,1648,200
1589394501106,1645,200
1589394500972,1821,200
1589394501029,1810,200
1589394501095,1744,200
1589394501115,1748,200
1589394501261,1608,200
1589394501263,1698,200
1589394501477,1523,200
1589394501288,1731,200
1589394501528,1492,200
1589394501366,1738,200
1589394501531,1679,200
1589394501611,1664,200
1589394501514,1772,200
1589394501782,1566,200
1589394501761,1590,200
1589394501531,1862,200
1589394501598,1819,200
1589394501777,1729,200
1589394501872,1641,200
1589394501832,1681,200
1589394501828,1688,200
1589394501618,1909,200
1589394501875,1709,200
1589394501851,1753,200
1589394501971,1676,200
1589394502061,1604,200
1589394502043,1690,200
1589394502151,1592,200
1589394502248,1505,200
1589394502135,1670,200
1589394502360,1606,200
1589394502387,1581,200
1589394502188,1802,200
1589394502324,1760,200
1589394502433,1671,200
1589394502371,1738,200
1589394502570,1563,200
1589394502637,1521,200
1589394502470,1730,200
1589394502429,1801,200
1589394502710,1550,200
1589394502617,1650,200
1589394502648,1682,200
1589394502731,1636,200
1589394502780,1608,200
1589394502906,1506,200
1589394503734,744,200
1589394502943,1582,200
1589394502935,1606,200
1589394502784,1840,200
1589394502959,1728,200
1589394503036,1724,200
1589394502906,1889,200
1589394502949,1895,200
1589394503188,1669,200
1589394503406,1508,200
1589394502938,1999,200
1589394503079,1863,200
1589394503266,1697,200
1589394502990,2016,200
1589394503361,1651,200
1589394503484,1568,200
1589394503264,1855,200
1589394503441,1722,200
1589394503563,1627,200
1589394503720,1494,200
1589394503776,1476,200
1589394503815,1499,200
1589394503495,1830,200
1589394503568,1856,200
1589394503832,1606,200
1589394503919,1585,200
1589394503822,1704,200
1589394503805,1758,200
1589394503943,1686,200
1589394504117,1555,200
1589394503922,1784,200
1589394503892,1838,200
1589394504159,1585,200
1589394504188,1566,200
1589394504293,1504,200
1589394503960,1851,200
1589394504248,1686,200
1589394504309,1656,200
1589394504476,1506,200
1589394504380,1612,200
1589394504513,1515,200
1589394504451,1640,200
1589394504557,1572,200
1589394504478,1697,200
1589394504601,1599,200
1589394504519,1760,200
1589394504613,1680,200
1589394504576,1764,200
1589394504684,1720,200
1589394504674,1755,200
1589394504676,1782,200
1589394504905,1577,200
1589394504608,1885,200
1589394504888,1638,200
1589394504655,1910,200
1589394505026,1567,200
1589394505002,1691,200
1589394505043,1650,200
1589394505137,1607,200
1589394505066,1694,200
1589394505234,1581,200
1589394505127,1717,200
1589394505252,1640,200
1589394505206,1726,200
1589394505326,1632,200
1589394505399,1593,200
1589394505242,1790,200
1589394505253,1821,200
1589394505359,1789,200
1589394505574,1618,200
1589394505439,1786,200
1589394505456,1775,200
1589394505545,1727,200
1589394505612,1687,200
1589394505587,1786,200
1589394505806,1604,200
1589394505824,1623,200
1589394505793,1674,200
1589394505829,1661,200
1589394505958,1589,200
1589394505857,1792,200
1589394505980,1697,200
1589394506055,1666,200
1589394505965,1778,200
1589394506215,1574,200
1589394506148,1679,200
1589394506077,1756,200
1589394505986,1885,200
1589394506206,1688,200
1589394506218,1765,200
1589394506285,1719,200
1589394506358,1665,200
1589394506520,1575,200
1589394506321,1776,200
1589394506453,1741,200
1589394506542,1675,200
1589394506576,1686,200
1589394506595,1668,200
1589394506603,1663,200
1589394506656,1687,200
1589394506636,1814,200
1589394506701,1806,200
1589394506744,1797,200
1589394506805,1770,200
1589394506890,1707,200
1589394506771,1868,200
1589394506882,1762,200
1589394506900,1812,200
1589394506955,1775,200
1589394507000,1760,200
1589394506989,1793,200
1589394507105,1726,200
1589394507086,1808,200
1589394508027,879,200
1589394507355,1603,200
1589394507360,1618,200
1589394507224,1782,200
1589394507293,1731,200
1589394507224,1818,200
1589394507429,1707,200
1589394507439,1746,200
1589394507482,1798,200
1589394507467,1852,200
1589394507582,1744,200
1589394507505,1861,200
1589394507692,1697,200
1589394507543,1947,200
1589394507787,1721,200
1589394507726,1788,200
1589394507735,1826,200
1589394507710,1852,200
1589394507730,1843,200
1589394507902,1751,200
1589394507823,1871,200
1589394507986,1750,200
1589394507965,1816,200
1589394508044,1758,200
1589394507986,1854,200
1589394508080,1766,200
1589394508133,1805,200
1589394508176,1772,200
1589394508199,1796,200
1589394508256,1786,200
1589394508390,1689,200
1589394508388,1706,200
1589394508405,1760,200
1589394508441,1766,200
1589394508391,1819,200
1589394508462,1762,200
1589394508449,1796,200
1589394509575,726,200
1589394508575,1766,200
1589394508792,1620,200
1589394508648,1820,200
1589394508826,1729,200
1589394508855,1703,200
1589394508805,1759,200
1589394508866,1728,200
1589394508915,1724,200
1589394508953,1758,200
1589394508969,1784,200
1589394509050,1724,200
1589394509015,1770,200
1589394509063,1785,200
1589394509120,1744,200
1589394509217,1701,200
1589394509418,1512,200
1589394509132,1862,200
1589394509193,1804,200
1589394509449,1605,200
1589394509213,1910,200
1589394509256,1880,200
1589394509464,1774,200
1589394509479,1774,200
1589394509558,1721,200
1589394509649,1636,200
1589394509732,1553,200
1589394509788,1593,200
1589394509676,1711,200
1589394509691,1723,200
1589394509784,1747,200
1589394509868,1699,200
1589394509870,1727,200
1589394509873,1735,200
1589394510923,696,200
1589394510000,1650,200
1589394509953,1733,200
1589394509994,1699,200
1589394510072,1641,200
1589394510019,1716,200
1589394510240,1621,200
1589394510274,1636,200
1589394510401,1567,200
1589394510338,1645,200
1589394510218,1786,200
1589394510260,1746,200
1589394510483,1548,200
1589394510424,1739,200
1589394510589,1587,200
1589394510514,1681,200
1589394510489,1819,200
1589394510634,1678,200
1589394510530,1789,200
1589394510655,1701,200
1589394510641,1722,200
1589394510820,1590,200
1589394510760,1653,200
1589394510846,1577,200
1589394510885,1548,200
1589394510854,1648,200
1589394511029,1593,200
1589394510936,1718,200
1589394511222,1449,200
1589394510997,1688,200
1589394511140,1575,200
1589394511058,1674,200
1589394511060,1691,200
1589394511245,1628,200
1589394511279,1598,200
1589394511234,1684,200
1589394511375,1589,200
1589394511274,1722,200
1589394511392,1669,200
1589394511490,1581,200
1589394511560,1512,200
1589394511522,1579,200
1589394511617,1501,200
1589394511600,1537,200
1589394511612,1537,200
1589394511620,1591,200
1589394511831,1522,200
1589394511765,1609,200
1589394511772,1616,200
1589394511812,1603,200
1589394511870,1576,200
1589394511791,1666,200
1589394511909,1622,200
1589394511978,1637,200
1589394511911,1750,200
1589394512074,1627,200
1589394512170,1532,200
1589394512186,1559,200
1589394512268,1545,200
1589394512203,1630,200
1589394512206,1627,200
1589394512230,1618,200
1589394512272,1580,200
1589394512336,1541,200
1589394512331,1547,200
1589394512393,1542,200
1589394512478,1615,200
1589394512591,1507,200
1589394512507,1594,200
1589394512582,1531,200
1589394512595,1553,200
1589394512606,1614,200
1589394512650,1636,200
1589394512690,1662,200
1589394512882,1524,200
1589394512661,1765,200
1589394512725,1719,200
1589394512903,1543,200
1589394513031,1510,200
1589394512960,1608,200
1589394512962,1617,200
1589394512937,1644,200
1589394513034,1553,200
1589394513880,715,200
1589394513107,1514,200
1589394513099,1565,200
1589394513284,1557,200
1589394513263,1625,200
1589394513219,1676,200
1589394513303,1616,200
1589394513405,1549,200
1589394513306,1734,200
1589394513441,1646,200
1589394513587,1529,200
1589394513461,1702,200
1589394513545,1655,200
1589394513443,1761,200
1589394513413,1824,200
1589394513664,1602,200
1589394513718,1552,200
1589394513666,1624,200
1589394513621,1719,200
1589394513720,1621,200
1589394513821,1530,200
1589394513842,1564,200
1589394513844,1586,200
1589394514021,1590,200
1589394514072,1542,200
1589394514037,1604,200
1589394513985,1674,200
1589394514116,1619,200
1589394514124,1679,200
1589394514174,1675,200
1589394514137,1718,200
1589394514158,1769,200
1589394514355,1580,200
1589394514242,1729,200
1589394514388,1583,200
1589394514458,1557,200
1589394514418,1619,200
1589394514436,1617,200
1589394514511,1543,200
1589394514615,1484,200
1589394514548,1556,200
1589394514664,1508,200
1589394514662,1519,200
1589394514832,1544,200
1589394514664,1719,200
1589394514737,1693,200
1589394514668,1767,200
1589394514862,1641,200
1589394514922,1614,200
1589394514925,1659,200
1589394514948,1693,200
1589394515939,759,200
1589394515061,1639,200
1589394514928,1780,200
1589394514979,1754,200
1589394515013,1781,200
1589394515083,1717,200
1589394515169,1645,200
1589394515096,1733,200
1589394515397,1474,200
1589394515141,1759,200
1589394515405,1526,200
1589394515241,1713,200
1589394515446,1672,200
1589394515436,1715,200
1589394515478,1682,200
1589394515403,1765,200
1589394515524,1752,200
1589394515450,1839,200
1589394515505,1848,200
1589394515552,1814,200
1589394516701,707,200
1589394515640,1782,200
1589394515624,1824,200
1589394515757,1744,200
1589394516039,1485,200
1589394515965,1578,200
1589394515886,1681,200
1589394516062,1527,200
1589394515778,1815,200
1589394516083,1548,200
1589394516146,1557,200
1589394516171,1597,200
1589394516191,1686,200
1589394516239,1684,200
1589394516205,1723,200
1589394516283,1666,200
1589394516300,1711,200
1589394516293,1742,200
1589394516309,1791,200
1589394516378,1765,200
1589394516303,1886,200
1589394516687,1536,200
1589394516373,1876,200
1589394516470,1780,200
1589394516691,1610,200
1589394516701,1632,200
1589394516841,1515,200
1589394516724,1632,200
1589394516883,1506,200
1589394516846,1585,200
1589394516892,1606,200
1589394516890,1714,200
1589394516906,1743,200
1589394516902,1810,200
1589394517076,1659,200
1589394516983,1776,200
1589394517076,1699,200
1589394517069,1718,200
1589394517095,1751,200
1589394517158,1742,200
1589394517124,1811,200
1589394517304,1647,200
1589394517458,1543,200
1589394517348,1668,200
1589394517441,1603,200
1589394517199,1872,200
1589394517511,1599,200
1589394517487,1639,200
1589394517591,1544,200
1589394517606,1593,200
1589394517688,1606,200
1589394517619,1757,200
1589394517767,1611,200
1589394517804,1648,200
1589394517702,1788,200
1589394517829,1680,200
1589394517853,1683,200
1589394517843,1714,200
1589394517869,1769,200
1589394517883,1837,200
1589394517944,1779,200
1589394518073,1664,200
1589394518122,1624,200
1589394518029,1749,200
1589394518140,1649,200
1589394518187,1682,200
1589394518330,1558,200
1589394518237,1676,200
1589394518308,1612,200
1589394518359,1581,200
1589394518386,1633,200
1589394518368,1727,200
1589394518416,1701,200
1589394518420,1722,200
1589394518553,1673,200
1589394518509,1719,200
1589394518587,1719,200
1589394518596,1715,200
1589394518601,1801,200
1589394518815,1628,200
1589394518603,1842,200
1589394518666,1805,200
1589394518806,1672,200
1589394518842,1643,200
1589394518969,1598,200
1589394518981,1641,200
1589394519065,1583,200
1589394519034,1636,200
1589394519143,1549,200
1589394519098,1599,200
1589394519206,1553,200
1589394519159,1719,200
1589394519255,1662,200
1589394519240,1683,200
1589394519292,1656,200
1589394519331,1660,200
1589394519374,1684,200
1589394519429,1692,200
1589394519447,1753,200
1589394520447,754,200
1589394519577,1665,200
1589394519496,1782,200
1589394519690,1592,200
1589394520480,829,200
1589394519764,1604,200
1589394519842,1584,200
1589394519636,1803,200
1589394519848,1603,200
1589394519777,1685,200
1589394519730,1745,200
1589394519844,1700,200
1589394519856,1806,200
1589394519888,1805,200
1589394519980,1735,200
1589394520047,1672,200
1589394519990,1749,200
1589394520077,1769,200
1589394520032,1898,200
1589394521201,746,200
1589394520172,1796,200
1589394520283,1713,200
1589394520158,1851,200
1589394520324,1689,200
1589394520074,2002,200
1589394520488,1617,200
1589394520449,1679,200
1589394520225,1993,200
1589394520293,1931,200
1589394520680,1567,200
1589394520501,1780,200
1589394520688,1615,200
1589394520737,1719,200
1589394520810,1665,200
1589394520730,1772,200
1589394520828,1696,200
1589394520787,1768,200
1589394520840,1757,200
1589394520830,1889,200
1589394520863,1865,200
1589394520966,1774,200
1589394520945,1797,200
1589394520957,1821,200
1589394521159,1659,200
1589394521133,1706,200
1589394521211,1658,200
1589394521360,1515,200
1589394521374,1584,200
1589394521306,1656,200
1589394521378,1620,200
1589394521406,1615,200
1589394521444,1592,200
1589394521482,1704,200
1589394521591,1618,200
1589394521411,1831,200
1589394521445,1816,200
1589394521571,1750,200
1589394521600,1780,200
1589394521726,1738,200
1589394521627,1848,200
1589394521670,1836,200
1589394521911,1599,200
1589394521686,1871,200
1589394521966,1627,200
1589394521940,1670,200
1589394522118,1492,200
1589394521956,1673,200
1589394522030,1688,200
1589394522129,1594,200
1589394522127,1597,200
1589394522285,1520,200
1589394522228,1642,200
1589394522393,1542,200
1589394522374,1615,200
1589394522254,1783,200
1589394522297,1752,200
1589394522383,1760,200
1589394522398,1756,200
1589394522479,1725,200
1589394522461,1760,200
1589394522503,1784,200
1589394522507,1788,200
1589394522574,1729,200
1589394522634,1742,200
1589394523605,825,200
1589394522771,1663,200
1589394522682,1762,200
1589394522864,1605,200
1589394522785,1713,200
1589394523723,782,200
1589394522941,1655,200
1589394523030,1607,200
1589394523084,1591,200
1589394522914,1820,200
1589394522836,1929,200
1589394523131,1636,200
1589394522992,1851,200
1589394523080,1859,200
1589394523087,1909,200
1589394523239,1760,200
1589394523260,1746,200
1589394524305,727,200
1589394523180,1863,200
1589394524379,754,200
1589394523244,1898,200
1589394523406,1776,200
1589394523262,1933,200
1589394524479,755,200
1589394523430,1819,200
1589394523451,1804,200
1589394523615,1745,200
1589394523742,1665,200
1589394523683,1762,200
1589394523644,1819,200
1589394523801,1706,200
1589394523816,1728,200
1589394523825,1780,200
1589394523868,1839,200
1589394523916,1804,200
1589394523905,1823,200
1589394523844,1901,200
1589394525000,754,200
1589394524047,1754,200
1589394524130,1723,200
1589394524235,1653,200
1589394523963,1983,200
1589394524330,1636,200
1589394524285,1700,200
1589394524057,1966,200
1589394524228,1811,200
1589394524255,1885,200
1589394524367,1800,200
1589394524575,1637,200
1589394524485,1774,200
1589394524585,1705,200
1589394524624,1699,200
1589394524680,1688,200
1589394524685,1793,200
1589394524704,1784,200
1589394524705,1811,200
1589394524739,1785,200
1589394524852,1712,200
1589394524856,1718,200
1589394525130,1515,200
1589394524970,1697,200
1589394525197,1529,200
1589394525157,1599,200
1589394524923,1851,200
1589394525147,1652,200
1589394525214,1633,200
1589394525172,1690,200
1589394525329,1586,200
1589394526212,787,200
1589394525244,1776,200
1589394525395,1634,200
1589394525420,1626,200
1589394525441,1644,200
1589394525523,1719,200
1589394525459,1798,200
1589394525507,1766,200
1589394525466,1861,200
1589394525527,1818,200
1589394525642,1706,200
1589394525702,1650,200
1589394525816,1637,200
1589394525929,1534,200
1589394526028,1482,200
1589394525691,1829,200
1589394525750,1825,200
1589394525817,1827,200
1589394526029,1640,200
1589394526020,1653,200
1589394526055,1686,200
1589394526125,1623,200
1589394526047,1702,200
1589394526067,1696,200
1589394526137,1679,200
1589394526380,1587,200
1589394526156,1864,200
1589394526164,1869,200
1589394526320,1759,200
1589394526433,1680,200
1589394526454,1670,200
1589394526599,1588,200
1589394526459,1737,200
1589394526656,1592,200
1589394526701,1573,200
1589394526642,1687,200
1589394526514,1855,200
1589394526736,1651,200
1589394526697,1741,200
1589394526796,1656,200
1589394526791,1722,200
1589394526851,1674,200
1589394526933,1613,200
1589394526781,1767,200
1589394526892,1699,200
1589394527044,1616,200
1589394527116,1643,200
1589394526962,1799,200
1589394527048,1756,200
1589394527182,1636,200
1589394527241,1635,200
1589394527297,1580,200
1589394527371,1520,200
1589394527428,1540,200
1589394527510,1532,200
1589394527445,1635,200
1589394527359,1725,200
1589394527389,1712,200
1589394527564,1604,200
1589394527553,1619,200
1589394527576,1668,200
1589394527667,1608,200
1589394527771,1544,200
1589394527693,1644,200
1589394527706,1652,200
1589394527871,1545,200
1589394528808,732,200
1589394527892,1668,200
1589394527809,1757,200
1589394527877,1701,200
1589394527910,1760,200
1589394527949,1781,200
1589394527894,1836,200
1589394528148,1790,200
1589394528161,1799,200
1589394528039,1963,200
1589394528193,1817,200
1589394528036,1994,200
1589394528276,1862,200
1589394528350,1805,200
1589394528406,1804,200
1589394528417,1815,200
1589394528397,1851,200
1589394528411,1924,200
1589394528599,1743,200
1589394528616,1781,200
1589394528419,2001,200
1589394528658,1846,200
1589394528686,1864,200
1589394528708,1909,200
1589394528604,2070,200
1589394528651,2030,200
1589394528678,2026,200
1589394528734,2000,200
1589394528846,1925,200
1589394528903,1885,200
1589394529019,1848,200
1589394529077,1825,200
1589394529123,1780,200
1589394530006,915,200
1589394529222,1759,200
1589394529179,1807,200
1589394529130,1893,200
1589394529429,1710,200
1589394529345,1832,200
1589394529217,2019,200
1589394529223,2061,200
1589394529455,1863,200
1589394529495,1906,200
1589394529539,1926,200
1589394529347,2120,200
1589394529458,2077,200
1589394529531,2021,200
1589394529446,2134,200
1589394529674,1970,200
1589394529564,2106,200
1589394529778,1897,200
1589394529587,2092,200
1589394529692,1995,200
1589394529820,1941,200
1589394529987,1774,200
1589394529752,2083,200
1589394529820,2052,200
1589394530009,1892,200
1589394530063,1882,200
1589394529840,2190,200
1589394530183,1867,200
1589394530025,2046,200
1589394530229,1888,200
1589394530274,1964,200
1589394530100,2182,200
1589394530263,2126,200
1589394530199,2195,200
1589394530515,1896,200
1589394530391,2032,200
1589394530597,1837,200
1589394530311,2140,200
1589394530383,2068,200
1589394530780,1694,200
1589394530553,1938,200
1589394530648,1948,200
1589394530941,1694,200
1589394530712,1970,200
1589394531067,1662,200
1589394530634,2125,200
1589394531142,1660,200
1589394531110,1711,200
1589394530994,1856,200
1589394530919,1966,200
1589394531322,1631,200
1589394531090,1973,200
1589394531327,1821,200
1589394531472,1684,200
1589394531675,1491,200
1589394531476,1724,200
1589394531325,1878,200
1589394531531,1702,200
1589394531137,2125,200
1589394531434,1864,200
1589394531298,2021,200
1589394531775,1546,200
1589394531694,1693,200
1589394531633,1817,200
1589394531803,1686,200
1589394531908,1582,200
1589394531857,1662,200
1589394532760,864,200
1589394532069,1579,200
1589394531676,2036,200
1589394531712,2031,200
1589394531791,2016,200
1589394532315,1521,200
1589394532206,1666,200
1589394531881,2028,200
1589394532472,1491,200
1589394531853,2118,200
1589394532490,1544,200
1589394532610,1426,200
1589394531943,2157,200
1589394532106,1997,200
1589394532659,1455,200
1589394532235,1923,200
1589394532391,1820,200
1589394532753,1474,200
1589394532727,1532,200
1589394532770,1573,200
1589394532845,1538,200
1589394532483,2034,200
1589394532939,1622,200
1589394532660,1909,200
1589394532589,1981,200
1589394532616,1984,200
1589394533042,1592,200
1589394532736,1936,200
1589394532786,1919,200
1589394533365,1359,200
1589394533113,1628,200
1589394533340,1455,200
1589394533423,1447,200
1589394533470,1403,200
1589394533019,1900,200
1589394532887,2049,200
1589394533199,1750,200
1589394533076,1889,200
1589394533621,1371,200
1589394533518,1499,200
1589394533651,1443,200
1589394533745,1517,200
1589394533432,1835,200
1589394533356,1989,200
1589394533869,1509,200
1589394533864,1519,200
1589394533393,2014,200
1589394533541,1872,200
1589394533633,1817,200
1589394533489,1967,200
1589394534009,1470,200
1589394534193,1370,200
1589394534265,1310,200
1589394533865,1761,200
1589394534234,1450,200
1589394533662,2030,200
1589394534269,1441,200
1589394533840,1879,200
1589394533887,1853,200
1589394534397,1419,200
1589394534477,1355,200
1589394534516,1449,200
1589394534091,1904,200
1589394534203,1883,200
1589394534267,1841,200
1589394534693,1426,200
1589394534604,1529,200
1589394534253,1908,200
1589394534788,1395,200
1589394534316,1878,200
1589394534435,1809,200
1589394534486,1922,200
1589394534990,1448,200
1589394534889,1617,200
1589394535115,1396,200
1589394535035,1536,200
1589394534720,1875,200
1589394534558,2103,200
1589394534663,2025,200
1589394535197,1531,200
1589394535269,1517,200
1589394535286,1684,200
1589394534818,2179,200
1589394534908,2111,200
1589394535087,1963,200
1589394535029,2067,200
1589394535597,1519,200
1589394535356,1763,200
1589394535471,1691,200
1589394535202,1991,200
1589394535125,2117,200
1589394535285,1983,200
1589394535654,1651,200
1589394535685,1678,200
1589394535306,2140,200
1589394535774,1676,200
1589394536572,885,200
1589394535516,1958,200
1589394535436,2044,200
1589394535897,1636,200
1589394535994,1733,200
1589394535961,1766,200
1589394535608,2133,200
1589394535691,2126,200
1589394535655,2186,200
1589394535794,2094,200
1589394536040,1851,200
1589394536094,1817,200
1589394535961,1990,200
1589394535909,2042,200
1589394536292,1671,200
1589394536019,1969,200
1589394536331,1740,200
1589394536458,1669,200
1589394536186,1994,200
1589394536465,1737,200
1589394536529,1733,200
1589394536062,2211,200
1589394536292,2030,200
1589394536632,1696,200
1589394536789,1715,200
1589394536433,2082,200
1589394536677,1843,200
1589394536501,2084,200
1589394536877,1755,200
1589394536556,2077,200
1589394536985,1670,200
1589394536459,2197,200
1589394536667,2047,200
1589394536781,1944,200
1589394537091,1654,200
1589394536592,2156,200
1589394537141,1690,200
1589394537194,1715,200
1589394536811,2111,200
1589394537275,1677,200
1589394536978,1983,200
1589394537413,1616,200
1589394537572,1535,200
1589394537029,2109,200
1589394537595,1638,200
1589394537691,1556,200
1589394537140,2176,200
1589394537265,2054,200
1589394537764,1592,200
1589394537586,1824,200
1589394537192,2220,200
1589394537319,2101,200
1589394537612,1828,200
1589394537518,1927,200
1589394538646,831,200
1589394538001,1498,200
1589394538065,1528,200
1589394537906,1761,200
1589394537722,1950,200
1589394538111,1562,200
1589394538197,1500,200
1589394538233,1567,200
1589394538045,1816,200
1589394538365,1521,200
1589394538413,1491,200
1589394538385,1590,200
1589394538093,1914,200
1589394538150,1903,200
1589394538361,1746,200
1589394538464,1646,200
1589394538198,1947,200
1589394538387,1776,200
1589394538439,1736,200
1589394538381,1825,200
1589394538739,1499,200
1589394538827,1450,200
1589394538902,1443,200
1589394538559,1854,200
1589394538993,1426,200
1589394539667,759,200
1589394539026,1406,200
1589394539066,1478,200
1589394538649,1944,200
1589394539162,1480,200
1589394539231,1420,200
1589394539322,1406,200
1589394538828,1917,200
1589394538787,1974,200
1589394538982,1806,200
1589394539452,1346,200
1589394539027,1829,200
1589394539180,1733,200
1589394539024,1891,200
1589394539502,1430,200
1589394539159,1797,200
1589394539555,1481,200
1589394539390,1690,200
1589394539643,1451,200
1589394539276,1846,200
1589394539809,1325,200
1589394539701,1455,200
1589394539841,1441,200
1589394539466,1869,200
1589394540010,1357,200
1589394540104,1319,200
1589394539969,1460,200
1589394539597,1858,200
1589394539806,1663,200
1589394539547,1947,200
1589394540187,1374,200
1589394539834,1763,200
1589394540235,1387,200
1589394539931,1695,200
1589394539989,1660,200
1589394540043,1627,200
1589394540186,1550,200
1589394540310,1458,200
1589394540200,1604,200
1589394540376,1462,200
1589394540413,1450,200
1589394540482,1410,200
1589394540612,1394,200
1589394540278,1830,200
1589394540350,1772,200
1589394540718,1410,200
1589394540639,1511,200
1589394540822,1363,200
1589394540479,1728,200
1589394540401,1834,200
1589394540928,1362,200
1589394541023,1325,200
1589394540670,1704,200
1589394540534,1848,200
1589394540626,1758,200
1589394540909,1521,200
1589394540810,1653,200
1589394541097,1434,200
1589394540934,1662,200
1589394541181,1428,200
1589394541150,1480,200
1589394541212,1461,200
1589394541362,1467,200
1589394541097,1782,200
1589394541033,1877,200
1589394541185,1728,200
1589394541462,1453,200
1589394541388,1542,200
1589394541179,1775,200
1589394541525,1488,200
1589394541680,1357,200
1589394541769,1299,200
1589394541390,1707,200
1589394541261,1865,200
1589394541363,1771,200
1589394541491,1672,200
1589394541582,1637,200
1589394541785,1543,200
1589394541831,1563,200
1589394541705,1690,200
1589394541911,1528,200
1589394542004,1454,200
1589394542104,1527,200
1589394541784,1853,200
1589394541996,1653,200
1589394542050,1608,200
1589394541863,1810,200
1589394542335,1394,200
1589394541831,1902,200
1589394542193,1567,200
1589394542407,1387,200
1589394542046,1762,200
1589394542068,1763,200
1589394542510,1321,200
1589394542132,1735,200
1589394543136,761,200
1589394542221,1747,200
1589394542362,1681,200
1589394542568,1485,200
1589394543394,718,200
1589394542574,1555,200
1589394542642,1555,200
1589394542439,1878,200
1589394542701,1633,200
1589394542726,1655,200
1589394542553,1862,200
1589394542569,1851,200
1589394542753,1708,200
1589394542595,1895,200
1589394542657,1877,200
1589394543085,1456,200
1589394542726,1856,200
1589394543098,1518,200
1589394542946,1686,200
1589394542741,1905,200
1589394542819,1845,200
1589394543068,1752,200
1589394543087,1866,200
1589394543138,1821,200
1589394543271,1767,200
1589394543372,1753,200
1589394543415,1791,200
1589394543186,2175,200
1589394543468,1938,200
1589394543383,2083,200
1589394543706,1764,200
1589394543351,2129,200
1589394543414,2108,200
1589394543446,2083,200
1589394543623,1930,200
1589394543838,1726,200
1589394543771,1810,200
1589394543937,1667,200
1589394543633,2004,200
1589394543844,1793,200
1589394543616,2070,200
1589394543841,1912,200
1589394543874,1960,200
1589394543971,1882,200
1589394544075,1842,200
1589394544124,1818,200
1589394544166,1877,200
1589394543946,2186,200
1589394544307,1899,200
1589394544102,2123,200
1589394544013,2220,200
1589394544166,2111,200
1589394544212,2082,200
1589394544337,1963,200
1589394544324,2002,200
1589394544409,1928,200
1589394545567,780,200
1589394544603,1761,200
1589394544407,2016,200
1589394544683,1757,200
1589394544589,1865,200
1589394544675,1839,200
1589394544717,1930,200
1589394544741,1913,200
1589394544790,1929,200
1589394544815,1951,200
1589394544847,2010,200
1589394544748,2186,200
1589394544925,2019,200
1589394544800,2196,200
1589394544846,2213,200
1589394544877,2194,200
1589394544976,2107,200
1589394545224,1875,200
1589394545142,1967,200
1589394544979,2145,200
1589394545148,1983,200
1589394545293,1868,200
1589394545384,1783,200
1589394545260,1947,200
1589394545157,2065,200
1589394545340,1908,200
1589394545475,1902,200
1589394545493,1920,200
1589394545623,1871,200
1589394545634,1890,200
1589394545522,2135,200
1589394545683,1991,200
1589394546020,1697,200
1589394545586,2183,200
1589394545626,2169,200
1589394545635,2164,200
1589394545829,2007,200
1589394546050,1790,200
1589394546053,1808,200
1589394546382,1521,200
1589394546493,1442,200
1589394546234,1702,200
1589394546456,1488,200
1589394546091,1855,200
1589394546381,1589,200
1589394546432,1543,200
1589394546468,1631,200
1589394546609,1578,200
1589394546554,1699,200
1589394546683,1630,200
1589394546520,1896,200
1589394546866,1559,200
1589394546578,1874,200
1589394546720,1770,200
1589394546697,1812,200
1589394546667,1868,200
1589394546733,1805,200
1589394547104,1484,200
1589394546991,1602,200
1589394547869,728,200
1589394546895,1703,200
1589394546876,1763,200
1589394547249,1407,200
1589394547116,1566,200
1589394547197,1493,200
1589394547245,1454,200
1589394547282,1563,200
1589394547287,1619,200
1589394547304,1682,200
1589394547326,1680,200
1589394547438,1691,200
1589394547289,1873,200
1589394547454,1751,200
1589394547326,1879,200
1589394547506,1761,200
1589394547442,1831,200
1589394547414,1861,200
1589394547724,1564,200
1589394547795,1516,200
1589394547910,1406,200
1589394547694,1635,200
1589394547833,1521,200
1589394548019,1348,200
1589394548070,1310,200
1589394547935,1495,200
1589394547903,1543,200
1589394548058,1555,200
1589394548105,1524,200
1589394548164,1561,200
1589394548155,1575,200
1589394548090,1742,200
1589394548215,1695,200
1589394548120,1799,200
1589394548173,1778,200
1589394548422,1533,200
1589394548159,1811,200
1589394548704,1272,200
1589394548474,1502,200
1589394548358,1620,200
1589394548479,1515,200
1589394548575,1426,200
1589394548298,1709,200
1589394548860,1175,200
1589394548748,1289,200
1589394548656,1421,200
1589394548719,1377,200
1589394548769,1550,200
1589394548874,1464,200
1589394548893,1487,200
1589394548914,1541,200
1589394548866,1660,200
1589394548891,1700,200
1589394548952,1705,200
1589394549368,1290,200
1589394549265,1394,200
1589394548992,1691,200
1589394549286,1404,200
1589394548902,1805,200
1589394549043,1677,200
1589394549373,1357,200
1589394549081,1657,200
1589394549465,1290,200
1589394549529,1244,200
1589394549540,1245,200
1589394549511,1329,200
1589394549405,1454,200
1589394549585,1484,200
1589394550321,751,200
1589394549593,1602,200
1589394549624,1597,200
1589394549535,1707,200
1589394549557,1731,200
1589394549663,1670,200
1589394549621,1801,200
1589394550274,1153,200
1589394549705,1729,200
1589394549587,1865,200
1589394550289,1165,200
1589394549745,1729,200
1589394549912,1591,200
1589394549943,1563,200
1589394549994,1526,200
