timestamp,duration,respCode
1589397695161,4134,200
1589397695169,4138,200
1589397695219,4169,200
1589397695395,4011,200
1589397695477,3931,200
1589397698948,628,200
1589397695481,4111,200
1589397695596,4107,200
1589397695664,4096,200
1589397695673,4115,200
1589397695725,4147,200
1589397695872,4015,200
1589397696063,3846,200
1589397696113,3857,200
1589397699303,672,200
1589397696121,3981,200
1589397696134,4029,200
1589397696301,3994,200
1589397696338,3958,200
1589397696344,4028,200
1589397696609,3852,200
1589397696458,4007,200
1589397696703,3804,200
1589397696727,3782,200
1589397696788,3799,200
1589397697070,3621,200
1589397697300,3485,200
1589397697371,3602,200
1589397697370,3617,200
1589397700270,800,200
1589397700320,784,200
1589397697395,3781,200
1589397697602,3599,200
1589397697621,3649,200
1589397700403,905,200
1589397700503,964,200
1589397697631,3842,200
1589397697734,3870,200
1589397697775,3907,200
1589397697988,3773,200
1589397697875,3903,200
1589397698387,3487,200
1589397698205,3681,200
1589397698418,3590,200
1589397698388,3621,200
1589397701037,1027,200
1589397698489,3606,200
1589397698571,3606,200
1589397698582,3893,200
1589397698692,3794,200
1589397698814,3695,200
1589397698658,3852,200
1589397701365,1209,200
1589397701484,1186,200
1589397699062,3645,200
1589397698825,3966,200
1589397699064,3797,200
1589397698967,3941,200
1589397702044,1233,200
1589397699067,4242,200
1589397699261,4115,200
1589397699203,4194,200
1589397699232,4232,200
1589397699415,4080,200
1589397699488,4098,200
1589397699512,4161,200
1589397699618,4061,200
1589397699653,4151,200
1589397699707,4275,200
1589397699725,4284,200
1589397699756,4306,200
1589397699779,4321,200
1589397702836,1352,200
1589397699816,4384,200
1589397700010,4266,200
1589397700080,4226,200
1589397700112,4249,200
1589397703212,1350,200
1589397700167,4430,200
1589397703512,1164,200
1589397700277,4419,200
1589397700320,4480,200
1589397703615,1245,200
1589397700349,4533,200
1589397700536,4360,200
1589397700778,4120,200
1589397700669,4404,200
1589397700961,4218,200
1589397700841,4339,200
1589397700829,4357,200
1589397700976,4301,200
1589397701114,4272,200
1589397700988,4421,200
1589397701281,4195,200
1589397701162,4314,200
1589397701226,4255,200
1589397704756,917,200
1589397704940,820,200
1589397701413,4364,200
1589397701444,4356,200
1589397701665,4205,200
1589397701736,4236,200
1589397701549,4426,200
1589397701913,4097,200
1589397701741,4270,200
1589397705364,702,200
1589397702045,4215,200
1589397702164,4105,200
1589397702179,4105,200
1589397705755,624,200
1589397705709,673,200
1589397702181,4321,200
1589397705829,743,200
1589397702337,4319,200
1589397702435,4230,200
1589397702282,4399,200
1589397702494,4392,200
1589397702683,4237,200
1589397702682,4259,200
1589397702741,4249,200
1589397702795,4226,200
1589397702838,4318,200
1589397706474,716,200
1589397703002,4362,200
1589397706665,706,200
1589397706530,877,200
1589397703037,4488,200
1589397703065,4526,200
1589397703072,4573,200
1589397703417,4229,200
1589397703467,4220,200
1589397706507,1252,200
1589397703610,4157,200
1589397706821,991,200
1589397706576,1241,200
1589397703527,4383,200
1589397703695,4287,200
1589397703707,4389,200
1589397707006,1118,200
1589397703927,4206,200
1589397706787,1349,200
1589397703931,4249,200
1589397704248,4061,200
1589397704309,4045,200
1589397704343,4020,200
1589397704406,4003,200
1589397704423,4068,200
1589397706925,1586,200
1589397704474,4100,200
1589397707279,1387,200
1589397707094,1601,200
1589397707370,1340,200
1589397704637,4113,200
1589397707540,1249,200
1589397704864,3952,200
1589397704701,4144,200
1589397705052,3909,200
1589397705112,3940,200
1589397705056,4009,200
1589397707777,1329,200
1589397707893,1215,200
1589397707711,1405,200
1589397705273,3898,200
1589397705148,4041,200
1589397705183,4012,200
1589397705416,3980,200
1589397707943,1470,200
1589397708124,1290,200
1589397705590,3925,200
1589397705884,3700,200
1589397705659,3975,200
1589397708284,1406,200
1589397705909,3875,200
1589397708638,1180,200
1589397705928,3898,200
1589397708690,1158,200
1589397706168,3701,200
1589397705916,3973,200
1589397708776,1126,200
1589397706148,3801,200
1589397708405,1551,200
1589397706137,3841,200
1589397708781,1296,200
1589397706230,3863,200
1589397709125,1090,200
1589397708924,1310,200
1589397706251,4015,200
1589397706348,3974,200
1589397706806,3566,200
1589397709149,1301,200
1589397709218,1256,200
1589397707057,3441,200
1589397706871,3733,200
1589397706983,3637,200
1589397707234,3431,200
1589397709371,1296,200
1589397707354,3354,200
1589397709435,1317,200
1589397707454,3315,200
1589397709547,1274,200
1589397709632,1230,200
1589397707878,3030,200
1589397709702,1218,200
1589397710097,832,200
1589397707560,3470,200
1589397707730,3354,200
1589397709744,1354,200
1589397707940,3215,200
1589397710033,1139,200
1589397709863,1410,200
1589397710087,1253,200
1589397707990,3412,200
1589397710150,1261,200
1589397708276,3157,200
1589397708288,3149,200
1589397708589,2905,200
1589397708676,2840,200
1589397710191,1431,200
1589397708756,2910,200
1589397710406,1309,200
1589397708778,2978,200
1589397710486,1303,200
1589397708853,2977,200
1589397708956,2883,200
1589397710731,1152,200
1589397710556,1329,200
1589397709128,2788,200
1589397710818,1169,200
1589397710849,1283,200
1589397709209,2943,200
1589397709259,2941,200
1589397709452,2835,200
1589397709393,2903,200
1589397710874,1428,200
1589397710886,1448,200
1589397709598,2744,200
1589397710964,1443,200
1589397709696,2788,200
1589397711051,1533,200
1589397709719,2877,200
1589397710027,2577,200
1589397709852,2757,200
1589397711720,989,200
1589397710085,2633,200
1589397711210,1619,200
1589397711356,1514,200
1589397711391,1515,200
1589397710244,2700,200
1589397711492,1474,200
1589397710180,2815,200
1589397710494,2555,200
1589397710610,2489,200
1589397710453,2656,200
1589397711551,1599,200
1589397710748,2467,200
1589397711765,1507,200
1589397711840,1497,200
1589397710822,2548,200
1589397710861,2547,200
1589397710884,2575,200
1589397710931,2589,200
1589397711875,1678,200
1589397711955,1698,200
1589397711009,2741,200
1589397712003,1760,200
1589397712835,1060,200
1589397711256,2639,200
1589397712870,1210,200
1589397711181,2936,200
1589397711370,2768,200
1589397711447,2802,200
1589397712257,2002,200
1589397711543,2724,200
1589397712164,2207,200
1589397711737,2695,200
1589397711868,2595,200
1589397711835,2663,200
1589397711619,2887,200
1589397712354,2165,200
1589397713183,1368,200
1589397712506,2082,200
1589397711989,2705,200
1589397712573,2179,200
1589397711931,2869,200
1589397712577,2281,200
1589397712092,2771,200
1589397712180,2789,200
1589397712330,2671,200
1589397712755,2254,200
1589397712939,2072,200
1589397712424,2620,200
1589397713048,2090,200
1589397712507,2686,200
1589397712573,2643,200
1589397712771,2454,200
1589397713229,2031,200
1589397712699,2651,200
1589397714381,976,200
1589397713242,2196,200
1589397712863,2594,200
1589397713361,2114,200
1589397713526,2065,200
1589397712888,2731,200
1589397712977,2715,200
1589397713066,2706,200
1589397713646,2162,200
1589397713224,2600,200
1589397713230,2629,200
1589397713696,2223,200
1589397713243,2696,200
1589397713914,2060,200
1589397713364,2629,200
1589397713607,2421,200
1589397713880,2190,200
1589397713780,2296,200
1589397713696,2517,200
1589397713650,2594,200
1589397714057,2216,200
1589397713993,2280,200
1589397713784,2609,200
1589397714250,2151,200
1589397715438,990,200
1589397713961,2566,200
1589397713904,2647,200
1589397714281,2317,200
1589397714126,2498,200
1589397714027,2606,200
1589397714253,2463,200
1589397714347,2393,200
1589397714399,2362,200
1589397714474,2399,200
1589397715923,957,200
1589397714478,2448,200
1589397714706,2237,200
1589397714707,2242,200
1589397715993,977,200
1589397714488,2553,200
1589397714901,2231,200
1589397715100,2065,200
1589397714843,2336,200
1589397715140,2135,200
1589397714926,2413,200
1589397715099,2250,200
1589397715345,2047,200
1589397715443,1995,200
1589397715298,2160,200
1589397715197,2266,200
1589397715598,1912,200
1589397715533,2013,200
1589397715508,2147,200
1589397715633,2048,200
1589397715713,1998,200
1589397715611,2261,200
1589397715664,2249,200
1589397715549,2397,200
1589397715819,2154,200
1589397715846,2139,200
1589397715900,2204,200
1589397716145,2006,200
1589397715942,2210,200
1589397716157,2000,200
1589397716168,1991,200
1589397716054,2133,200
1589397715904,2288,200
1589397716290,1956,200
1589397716402,1849,200
1589397716298,1975,200
1589397716220,2067,200
1589397716371,1983,200
1589397716544,1891,200
1589397716615,1866,200
1589397716473,2170,200
1589397716767,2023,200
1589397717932,873,200
1589397716821,2022,200
1589397716550,2320,200
1589397717946,928,200
1589397716661,2276,200
1589397717301,1645,200
1589397716976,1971,200
1589397716926,2031,200
1589397716905,2073,200
1589397717092,1904,200
1589397717183,1852,200
1589397716822,2224,200
1589397718155,909,200
1589397716776,2315,200
1589397716908,2232,200
1589397717405,1758,200
1589397716941,2287,200
1589397717541,1779,200
1589397717717,1868,200
1589397717049,2539,200
1589397717621,1973,200
1589397717161,2535,200
1589397717780,1938,200
1589397717944,1791,200
1589397717826,1914,200
1589397717919,1822,200
1589397718060,1714,200
1589397718188,1604,200
1589397717469,2379,200
1589397717402,2448,200
1589397717262,2621,200
1589397718265,1646,200
1589397717557,2450,200
1589397719070,959,200
1589397718388,1657,200
1589397717623,2484,200
1589397717735,2374,200
1589397717796,2412,200
1589397718491,1864,200
1589397718413,1950,200
1589397717874,2597,200
1589397718775,1717,200
1589397718684,1820,200
1589397718541,1985,200
1589397719071,1458,200
1589397718949,1593,200
1589397718857,1698,200
1589397718222,2371,200
1589397719109,1566,200
1589397719185,1597,200
1589397718404,2437,200
1589397719872,993,200
1589397718373,2541,200
1589397718466,2456,200
1589397720032,936,200
1589397719311,1692,200
1589397718509,2537,200
1589397719259,1790,200
1589397718598,2486,200
1589397718720,2457,200
1589397719862,1421,200
1589397719375,1914,200
1589397719878,1417,200
1589397720526,794,200
1589397719562,1793,200
1589397719752,1624,200
1589397719922,1501,200
1589397718852,2675,200
1589397718913,2665,200
1589397719963,1639,200
1589397720029,1683,200
1589397719166,2607,200
1589397719102,2703,200
1589397720060,1765,200
1589397720945,921,200
1589397719255,2625,200
1589397720358,1561,200
1589397720130,1842,200
1589397720077,1899,200
1589397720977,1072,200
1589397720628,1428,200
1589397721046,1036,200
1589397720717,1418,200
1589397720774,1369,200
1589397719288,2863,200
1589397721187,989,200
1589397720745,1434,200
1589397720914,1462,200
1589397720949,1500,200
1589397721579,955,200
1589397721024,1532,200
1589397719343,3272,200
1589397719521,3187,200
1589397721129,1591,200
1589397721447,1288,200
1589397721190,1573,200
1589397719574,3209,200
1589397721525,1337,200
1589397721531,1346,200
1589397719792,3116,200
1589397721540,1373,200
1589397721612,1314,200
1589397719905,3040,200
1589397719931,3124,200
1589397722167,907,200
1589397719967,3116,200
1589397721803,1304,200
1589397721880,1313,200
1589397720065,3135,200
1589397721919,1426,200
1589397722723,811,200
1589397720091,3453,200
1589397722109,1443,200
1589397721974,1660,200
1589397722614,1047,200
1589397722240,1437,200
1589397722202,1582,200
1589397722302,1487,200
1589397720175,3715,200
1589397722349,1656,200
1589397720513,3497,200
1589397720563,3511,200
1589397722514,1563,200
1589397720691,3392,200
1589397722603,1484,200
1589397720768,3425,200
1589397722871,1363,200
1589397720796,3445,200
1589397720736,3537,200
1589397723225,1149,200
1589397722940,1509,200
1589397722969,1488,200
1589397723078,1423,200
1589397723118,1429,200
1589397723151,1522,200
1589397723174,1501,200
1589397721436,3298,200
1589397721448,3299,200
1589397723301,1508,200
1589397723586,1255,200
1589397723698,1171,200
1589397723897,1022,200
1589397723772,1177,200
1589397721525,3441,200
1589397721622,3347,200
1589397721884,3185,200
1589397721539,3551,200
1589397721812,3338,200
1589397723835,1325,200
1589397723826,1339,200
1589397721947,3281,200
1589397722068,3183,200
1589397723895,1402,200
1589397723869,1447,200
1589397724122,1262,200
1589397724022,1402,200
1589397724620,908,200
1589397724402,1152,200
1589397722287,3320,200
1589397724169,1455,200
1589397724649,982,200
1589397722206,3514,200
1589397724803,1063,200
1589397722522,3360,200
1589397722302,3581,200
1589397722494,3407,200
1589397724722,1231,200
1589397722939,3062,200
1589397725040,977,200
1589397722835,3199,200
1589397724919,1133,200
1589397725177,920,200
1589397725096,1006,200
1589397722976,3204,200
1589397725179,1009,200
1589397722957,3252,200
1589397725217,1036,200
1589397725377,938,200
1589397725399,1011,200
1589397725522,892,200
1589397723100,3449,200
1589397725763,888,200
1589397723140,3551,200
1589397725828,908,200
1589397723638,3131,200
1589397723437,3346,200
1589397723154,3665,200
1589397725888,938,200
1589397725933,895,200
1589397725974,882,200
1589397726070,869,200
1589397726177,784,200
1589397723784,3210,200
1589397723714,3290,200
1589397723827,3195,200
1589397726220,858,200
1589397723873,3266,200
1589397723867,3278,200
1589397726306,867,200
1589397726250,954,200
1589397726603,849,200
1589397724052,3425,200
1589397726379,1127,200
1589397726668,899,200
1589397726874,719,200
1589397726623,971,200
1589397724142,3455,200
1589397726962,669,200
1589397727009,673,200
1589397727048,662,200
1589397724184,3531,200
1589397724516,3237,200
1589397724648,3127,200
1589397727095,762,200
1589397724691,3177,200
1589397727123,757,200
1589397727001,917,200
1589397724796,3195,200
1589397724870,3222,200
1589397725017,3075,200
1589397727219,903,200
1589397727326,872,200
1589397727620,642,200
1589397727485,800,200
1589397727686,680,200
1589397725082,3298,200
1589397727821,645,200
1589397727795,682,200
1589397727858,631,200
1589397727886,607,200
1589397727944,571,200
1589397725196,3441,200
1589397725395,3269,200
1589397725458,3248,200
1589397728120,612,200
1589397728063,672,200
1589397725269,3482,200
1589397725771,3008,200
1589397728242,540,200
1589397725687,3199,200
1589397728464,457,200
1589397725833,3150,200
1589397728552,479,200
1589397725947,3101,200
1589397728626,475,200
1589397728572,546,200
1589397725914,3217,200
1589397728750,540,200
1589397728784,525,200
1589397728831,522,200
1589397725986,3395,200
1589397728925,526,200
1589397728977,549,200
1589397729069,513,200
1589397726123,3469,200
1589397729169,436,200
1589397729294,360,200
1589397726186,3511,200
1589397726347,3368,200
1589397729450,276,200
1589397726225,3576,200
1589397729408,432,200
1589397726270,3577,200
1589397729555,415,200
1589397726594,3395,200
1589397729668,344,200
1589397729633,414,200
1589397726610,3448,200
1589397729796,306,200
1589397726652,3478,200
1589397726864,3290,200
1589397729824,384,200
1589397729877,361,200
1589397729969,336,200
1589397730044,395,200
1589397727023,3447,200
1589397730273,214,200
1589397730145,354,200
1589397726915,3587,200
1589397730214,315,200
1589397730477,137,200
1589397727106,3550,200
1589397727170,3519,200
1589397730539,162,200
1589397727086,3618,200
1589397727243,3480,200
1589397730593,233,200
1589397727366,3523,200
1589397730716,225,200
1589397730702,247,200
1589397727517,3434,200
1589397730787,215,200
1589397730925,170,200
1589397727770,3353,200
1589397727666,3512,200
1589397731030,187,200
1589397731078,248,200
1589397731179,205,200
1589397731169,249,200
1589397727814,3608,200
1589397731268,188,200
1589397727854,3622,200
1589397727864,3707,200
1589397727941,3697,200
1589397727975,3667,200
1589397728108,3543,200
1589397731462,193,200
1589397731502,229,200
1589397731518,215,200
1589397728139,3677,200
1589397731664,203,200
1589397731636,255,200
1589397731760,205,200
1589397731867,109,200
1589397728509,3583,200
1589397732020,97,200
1589397732024,95,200
1589397728431,3699,200
1589397731179,959,200
1589397728557,3664,200
1589397732117,129,200
1589397732181,127,200
1589397728630,3732,200
1589397728618,3761,200
1589397732318,106,200
1589397728925,3564,200
1589397732396,96,200
1589397728791,3774,200
1589397728754,3888,200
1589397732544,102,200
1589397732609,126,200
1589397729039,3744,200
1589397728967,3871,200
1589397732723,140,200
1589397732681,185,200
1589397732791,129,200
1589397729120,3842,200
1589397729497,3499,200
1589397732882,121,200
1589397729249,3846,200
1589397729374,3724,200
1589397733027,221,200
1589397733053,236,200
1589397733087,205,200
1589397729431,3863,200
1589397733222,130,200
1589397733308,137,200
1589397729564,3897,200
1589397729640,3947,200
1589397733482,119,200
1589397733444,160,200
1589397729675,3955,200
1589397729805,3872,200
1589397733577,161,200
1589397733614,157,200
1589397729837,3969,200
1589397733751,109,200
1589397729887,3989,200
1589397729988,3892,200
1589397733863,113,200
1589397730085,3939,200
1589397733933,105,200
1589397730202,3893,200
1589397734016,122,200
1589397734085,115,200
1589397734201,104,200
1589397730266,4064,200
1589397730364,3977,200
1589397734271,112,200
1589397730528,3982,200
1589397734417,105,200
1589397730590,3971,200
1589397734431,141,200
1589397730663,3930,200
1589397734521,129,200
1589397730710,3951,200
1589397730738,3947,200
1589397731049,3722,200
1589397730877,3931,200
1589397734667,152,200
1589397730940,3887,200
1589397734788,142,200
1589397734757,209,200
1589397734863,156,200
1589397734965,120,200
1589397735039,142,200
1589397731394,3817,200
1589397735109,132,200
1589397731263,4002,200
1589397735242,130,200
1589397734564,819,200
1589397731139,4249,200
1589397735292,117,200
1589397731505,3979,200
1589397731541,3989,200
1589397735452,87,200
1589397731703,3897,200
1589397731468,4164,200
1589397735577,111,200
1589397735616,115,200
1589397731657,4124,200
1589397735663,169,200
1589397731864,3988,200
1589397735742,201,200
1589397735803,174,200
1589397732023,3993,200
1589397731871,4155,200
1589397735935,151,200
1589397735966,144,200
1589397732126,4001,200
1589397736189,88,200
1589397736260,88,200
1589397732058,4309,200
1589397732375,4020,200
1589397732314,4093,200
1589397735603,808,200
1589397736368,75,200
1589397735638,925,200
1589397732423,4218,200
1589397732592,4069,200
1589397736513,187,200
1589397736443,261,200
1589397736470,237,200
1589397736534,224,200
1589397736785,87,200
1589397732676,4207,200
1589397732712,4209,200
1589397736869,73,200
1589397732765,4228,200
1589397736901,127,200
1589397732860,4210,200
1589397737006,217,200
1589397732903,4321,200
1589397737055,181,200
1589397737086,173,200
1589397733272,3999,200
1589397733077,4238,200
1589397733154,4223,200
1589397737302,105,200
1589397733575,3856,200
1589397733039,4422,200
1589397733358,4119,200
1589397737416,125,200
1589397737413,149,200
1589397737070,591,200
1589397737601,80,200
1589397737722,121,200
1589397733582,4285,200
1589397733476,4447,200
1589397737769,171,200
1589397737801,183,200
1589397737886,150,200
1589397733731,4347,200
1589397737953,204,200
1589397733817,4357,200
1589397738047,184,200
1589397737329,936,200
1589397734096,4186,200
1589397733887,4409,200
1589397738191,133,200
1589397733966,4397,200
1589397734047,4334,200
1589397738259,229,200
1589397734238,4260,200
1589397738265,280,200
1589397738351,230,200
1589397734427,4241,200
1589397734304,4364,200
1589397738416,282,200
1589397738525,213,200
1589397738598,181,200
1589397738692,155,200
1589397734780,4095,200
1589397738842,117,200
1589397734514,4448,200
1589397738897,137,200
1589397734752,4330,200
1589397738270,819,200
1589397739018,108,200
1589397734839,4408,200
1589397739133,123,200
1589397738364,924,200
1589397734943,4392,200
1589397734979,4416,200
1589397739197,219,200
1589397739245,214,200
1589397739271,211,200
1589397739401,159,200
1589397735089,4530,200
1589397735115,4504,200
1589397739496,132,200
1589397735279,4415,200
1589397739601,116,200
1589397735353,4419,200
1589397739687,169,200
1589397739775,195,200
1589397739783,187,200
1589397735500,4490,200
1589397735680,4385,200
1589397739881,200,200
1589397739986,147,200
1589397735794,4360,200
1589397735895,4292,200
1589397740044,208,200
1589397736039,4257,200
1589397740190,143,200
1589397735952,4381,200
1589397740219,155,200
1589397736273,4121,200
1589397740397,131,200
1589397740424,126,200
1589397736378,4192,200
1589397736254,4318,200
1589397736456,4175,200
1589397740531,115,200
1589397740631,94,200
1589397740657,128,200
1589397740751,109,200
1589397736524,4369,200
1589397736481,4443,200
1589397740893,117,200
1589397740922,126,200
1589397736766,4302,200
1589397736821,4260,200
1589397737032,4064,200
1589397736875,4228,200
1589397741123,118,200
1589397741139,115,200
1589397737002,4273,200
1589397737252,4041,200
1589397741302,97,200
1589397741330,136,200
1589397740639,874,200
1589397741369,174,200
1589397737416,4204,200
1589397741514,127,200
1589397741572,134,200
1589397741643,150,200
1589397737441,4356,200
1589397741688,159,200
1589397737867,4085,200
1589397737707,4246,200
1589397741839,115,200
1589397737780,4191,200
1589397737768,4227,200
1589397737932,4063,200
1589397741895,141,200
1589397742047,100,200
1589397742081,178,200
1589397737961,4339,200
1589397738149,4199,200
1589397742135,249,200
1589397742229,180,200
1589397742303,151,200
1589397738211,4283,200
1589397738261,4315,200
1589397738587,3993,200
1589397742529,124,200
1589397738793,3861,200
1589397742538,126,200
1589397738502,4225,200
1589397742720,147,200
1589397738617,4275,200
1589397742740,269,200
1589397738846,4174,200
1589397742008,1077,200
1589397739047,4175,200
1589397738936,4308,200
1589397742899,416,200
1589397742905,433,200
1589397742979,436,200
1589397742995,531,200
1589397739268,4434,200
1589397739170,4544,200
1589397743183,565,200
1589397739223,4588,200
1589397743417,429,200
1589397743333,522,200
1589397739465,4446,200
1589397743630,283,200
1589397743355,572,200
1589397739362,4574,200
1589397743558,423,200
1589397743646,354,200
1589397739641,4394,200
1589397739576,4534,200
1589397743946,185,200
1589397739787,4376,200
1589397744067,186,200
1589397744101,164,200
1589397739728,4634,200
1589397744289,95,200
1589397739782,4609,200
1589397744392,96,200
1589397743695,800,200
1589397744514,89,200
1589397739929,4738,200
1589397743630,1047,200
1589397744751,103,200
1589397740209,4648,200
1589397740148,4756,200
1589397740034,4905,200
1589397744761,181,200
1589397740294,4672,200
1589397744799,177,200
1589397744946,111,200
1589397740413,4724,200
1589397740492,4675,200
1589397745021,165,200
1589397745077,176,200
1589397740543,4733,200
1589397745099,259,200
1589397740777,4610,200
1589397740699,4711,200
1589397745273,175,200
1589397745202,247,200
1589397740906,4588,200
1589397745381,197,200
1589397745442,158,200
1589397745587,116,200
1589397740973,4752,200
1589397745694,120,200
1589397744863,1012,200
1589397741333,4544,200
1589397741125,4765,200
1589397745846,90,200
1589397741143,4879,200
1589397741308,4716,200
1589397745947,79,200
1589397745997,144,200
1589397746042,109,200
1589397741452,4821,200
1589397746147,136,200
1589397741590,4742,200
1589397741522,4841,200
1589397746238,160,200
1589397741679,4746,200
1589397746319,160,200
1589397742071,4433,200
1589397746360,169,200
1589397741894,4665,200
1589397746422,153,200
1589397741762,4838,200
1589397746624,90,200
1589397746668,119,200
1589397746789,84,200
1589397742267,4618,200
1589397742116,4838,200
1589397746878,100,200
1589397746930,118,200
1589397742206,4860,200
1589397742530,4543,200
1589397742330,4777,200
1589397747044,124,200
1589397742539,4689,200
1589397742737,4526,200
1589397747136,142,200
1589397742810,4479,200
1589397747174,170,200
1589397742918,4459,200
1589397747290,139,200
1589397742903,4660,200
1589397747422,164,200
1589397747463,174,200
1589397747507,150,200
1589397743071,4629,200
1589397747639,120,200
1589397747703,98,200
1589397742983,4839,200
1589397743365,4509,200
1589397743294,4607,200
1589397747847,96,200
1589397747900,108,200
1589397747263,775,200
1589397747950,160,200
1589397743339,4791,200
1589397743590,4624,200
1589397748061,159,200
1589397743524,4704,200
1589397748122,164,200
1589397748231,124,200
1589397743961,4431,200
1589397744092,4310,200
1589397748311,143,200
1589397748358,136,200
1589397744232,4332,200
1589397748523,94,200
1589397744300,4375,200
1589397744660,4057,200
1589397748635,85,200
1589397744422,4305,200
1589397748729,98,200
1589397745010,3899,200
1589397744761,4167,200
1589397748827,104,200
1589397744770,4194,200
1589397748871,108,200
1589397748948,116,200
1589397745515,3558,200
1589397748217,908,200
1589397749050,146,200
1589397749149,149,200
1589397745023,4297,200
1589397749229,152,200
1589397745098,4307,200
1589397745222,4274,200
1589397749325,175,200
1589397745358,4152,200
1589397745430,4086,200
1589397749313,257,200
1589397745196,4381,200
1589397745892,3723,200
1589397749400,246,200
1589397749519,179,200
1589397749647,147,200
1589397745639,4182,200
1589397749768,151,200
1589397749136,795,200
1589397745766,4168,200
1589397749751,239,200
1589397749944,134,200
1589397749847,242,200
1589397750037,147,200
1589397745995,4199,200
1589397750131,124,200
1589397746035,4250,200
1589397746126,4183,200
1589397746323,4043,200
1589397750266,112,200
1589397746160,4320,200
1589397746291,4210,200
1589397750417,87,200
1589397746409,4129,200
1589397750484,187,200
1589397750536,184,200
1589397746438,4312,200
1589397750582,248,200
1589397750631,219,200
1589397750698,166,200
1589397749942,926,200
1589397750867,89,200
1589397746650,4319,200
1589397746875,4202,200
1589397750965,118,200
1589397746916,4194,200
1589397751018,138,200
1589397746948,4257,200
1589397746687,4534,200
1589397751092,186,200
1589397747375,3920,200
1589397751183,193,200
1589397747157,4245,200
1589397747106,4326,200
1589397751282,173,200
1589397751351,212,200
1589397751398,180,200
1589397747430,4180,200
1589397751494,166,200
1589397747472,4220,200
1589397747533,4196,200
1589397751623,115,200
1589397747792,3980,200
1589397751778,109,200
1589397751820,98,200
1589397751898,106,200
1589397747660,4353,200
1589397751953,124,200
1589397748056,4032,200
1589397747935,4186,200
1589397747869,4324,200
1589397752092,139,200
1589397752161,148,200
1589397748353,4005,200
1589397752202,194,200
1589397748283,4160,200
1589397748572,3927,200
1589397752315,197,200
1589397748662,3852,200
1589397748080,4446,200
1589397752341,198,200
1589397748445,4135,200
1589397752495,154,200
1589397752610,161,200
1589397752641,202,200
1589397752675,192,200
1589397749024,3888,200
1589397752760,181,200
1589397748766,4214,200
1589397748839,4192,200
1589397752958,100,200
1589397748908,4192,200
1589397753067,106,200
1589397749304,3906,200
1589397749174,4115,200
1589397753125,165,200
1589397749432,3907,200
1589397753174,180,200
1589397752514,849,200
1589397753256,162,200
1589397749389,4107,200
1589397749321,4190,200
1589397753452,132,200
1589397753432,172,200
1589397749622,4023,200
1589397753542,233,200
1589397753223,552,200
1589397753528,253,200
1589397750016,3784,200
1589397753712,131,200
1589397749681,4230,200
1589397749827,4172,200
1589397753916,106,200
1589397753935,129,200
1589397749760,4321,200
1589397754053,160,200
1589397754083,156,200
1589397754171,123,200
1589397750399,3917,200
1589397750121,4221,200
1589397753511,896,200
1589397754255,156,200
1589397750162,4250,200
1589397753371,1043,200
1589397754288,172,200
1589397750455,4082,200
1589397754418,156,200
1589397754479,125,200
1589397750499,4201,200
1589397754596,137,200
1589397750568,4214,200
1589397753919,904,200
1589397754704,155,200
1589397750586,4314,200
1589397754773,151,200
1589397754832,123,200
1589397754956,102,200
1589397751018,4100,200
1589397755046,102,200
1589397750876,4301,200
1589397755123,134,200
1589397750657,4642,200
1589397751170,4130,200
1589397755164,152,200
1589397750745,4620,200
1589397755297,115,200
1589397751060,4357,200
1589397755370,171,200
1589397751245,4379,200
1589397755449,180,200
1589397751287,4346,200
1589397755474,200,200
1589397755564,150,200
1589397755730,104,200
1589397754829,1052,200
1589397751587,4316,200
1589397755798,132,200
1589397755756,206,200
1589397751382,4592,200
1589397755926,172,200
1589397751786,4346,200
1589397751767,4365,200
1589397751480,4681,200
1589397756035,130,200
1589397756144,138,200
1589397752061,4265,200
1589397756214,143,200
1589397751947,4416,200
1589397756306,132,200
1589397751835,4622,200
1589397756351,158,200
1589397756413,138,200
1589397752282,4333,200
1589397756563,93,200
1589397756658,88,200
1589397752390,4386,200
1589397752635,4144,200
1589397755625,1161,200
1589397752177,4633,200
1589397752124,4756,200
1589397756798,109,200
1589397752666,4388,200
1589397756911,152,200
1589397752340,4730,200
1589397756959,202,200
1589397757040,176,200
1589397752748,4526,200
1589397752910,4426,200
1589397757099,261,200
1589397757124,253,200
1589397756627,804,200
1589397757238,232,200
1589397757362,154,200
1589397757421,177,200
1589397752962,4649,200
1589397753444,4172,200
1589397757541,130,200
1589397753842,3842,200
1589397757571,144,200
1589397753124,4637,200
1589397753549,4252,200
1589397753154,4658,200
1589397757729,163,200
1589397753530,4454,200
1589397757778,208,200
1589397757846,184,200
1589397757862,206,200
1589397753986,4084,200
1589397754260,3918,200
1589397758129,124,200
1589397758187,170,200
1589397754059,4306,200
1589397758177,208,200
1589397754099,4296,200
1589397754302,4204,200
1589397758384,166,200
1589397758358,221,200
1589397757631,998,200
1589397754742,3890,200
1589397754445,4188,200
1589397754185,4454,200
1589397758453,206,200
1589397754483,4300,200
1589397758544,239,200
1589397758640,191,200
1589397758715,126,200
1589397758888,74,200
1589397754846,4133,200
1589397758935,69,200
1589397754638,4376,200
1589397758995,127,200
1589397759057,126,200
1589397755435,3786,200
1589397759184,93,200
1589397754963,4321,200
1589397755149,4138,200
1589397755451,3854,200
1589397755348,3967,200
1589397755069,4296,200
1589397759338,105,200
