timestamp,duration,respCode
1589397056752,4123,200
1589397057075,3929,200
1589397057170,3905,200
1589397057324,3751,200
1589397057583,3512,200
1589397057276,3821,200
1589397057342,3830,200
1589397057646,3636,200
1589397057769,3602,200
1589397060454,934,200
1589397057826,3743,200
1589397060554,1207,200
1589397057873,3917,200
1589397057974,3818,200
1589397060960,912,200
1589397060926,958,200
1589397061020,943,200
1589397058036,4025,200
1589397061092,1007,200
1589397058049,4111,200
1589397058053,4237,200
1589397058066,4332,200
1589397058212,4191,200
1589397061431,1039,200
1589397058414,4091,200
1589397058513,3996,200
1589397058511,4005,200
1589397058563,4115,200
1589397061754,941,200
1589397058591,4174,200
1589397058775,4094,200
1589397058783,4187,200
1589397062022,964,200
1589397058913,4158,200
1589397062193,893,200
1589397059037,4065,200
1589397062192,968,200
1589397059092,4213,200
1589397059041,4335,200
1589397062448,928,200
1589397059230,4269,200
1589397059319,4268,200
1589397059341,4328,200
1589397059420,4341,200
1589397059409,4354,200
1589397059677,4109,200
1589397059619,4167,200
1589397059682,4208,200
1589397063253,658,200
1589397059726,4279,200
1589397063309,798,200
1589397059751,4435,200
1589397063462,819,200
1589397059938,4429,200
1589397059825,4552,200
1589397059753,4624,200
1589397059859,4535,200
1589397060129,4350,200
1589397060233,4253,200
1589397060281,4321,200
1589397060248,4445,200
1589397060759,4102,200
1589397060419,4444,200
1589397060328,4547,200
1589397061188,3785,200
1589397060355,4626,200
1589397060729,4261,200
1589397060554,4447,200
1589397061038,3973,200
1589397061355,3821,200
1589397061406,3870,200
1589397061450,3932,200
1589397064716,693,200
1589397061915,3585,200
1589397061412,4156,200
1589397061807,3761,200
1589397061649,4015,200
1589397061604,4073,200
1589397062055,3653,200
1589397061657,4053,200
1589397062007,3793,200
1589397062150,3753,200
1589397062281,3725,200
1589397062447,3627,200
1589397062771,3346,200
1589397062541,3580,200
1589397062947,3262,200
1589397062780,3430,200
1589397062814,3478,200
1589397062802,3490,200
1589397062976,3419,200
1589397063027,3541,200
1589397063079,3523,200
1589397065903,701,200
1589397063471,3195,200
1589397063433,3254,200
1589397066000,775,200
1589397063487,3307,200
1589397066089,772,200
1589397063533,3344,200
1589397066314,670,200
1589397063578,3499,200
1589397063628,3577,200
1589397063763,3446,200
1589397063626,3586,200
1589397063840,3523,200
1589397063879,3502,200
1589397063964,3444,200
1589397064077,3335,200
1589397066777,717,200
1589397066816,772,200
1589397064102,3599,200
1589397064185,3610,200
1589397067019,779,200
1589397067092,772,200
1589397064201,3706,200
1589397064279,3688,200
1589397064333,3664,200
1589397064411,3653,200
1589397064516,3562,200
1589397064526,3657,200
1589397067537,750,200
1589397067617,760,200
1589397067618,791,200
1589397064734,3675,200
1589397064782,3723,200
1589397064820,3768,200
1589397064874,3731,200
1589397064941,3724,200
1589397064884,3784,200
1589397064951,3845,200
1589397065050,3837,200
1589397065143,3828,200
1589397068207,783,200
1589397065182,3812,200
1589397065431,3667,200
1589397068310,797,200
1589397065440,3777,200
1589397065331,3931,200
1589397065375,3894,200
1589397065447,3948,200
1589397068723,745,200
1589397065627,3884,200
1589397065571,4012,200
1589397065495,4090,200
1589397068964,724,200
1589397065855,3833,200
1589397065902,3869,200
1589397065862,3943,200
1589397065961,3846,200
1589397066052,4010,200
1589397066046,4025,200
1589397066369,3803,200
1589397066431,3780,200
1589397066498,3780,200
1589397066555,3743,200
1589397066608,3779,200
1589397066595,3813,200
1589397066646,3853,200
1589397066633,3927,200
1589397066843,3845,200
1589397069881,825,200
1589397067205,3584,200
1589397067016,3785,200
1589397067221,3656,200
1589397070078,804,200
1589397067293,3670,200
1589397067310,3659,200
1589397067318,3686,200
1589397067351,3743,200
1589397067665,3638,200
1589397070558,810,200
1589397067744,3625,200
1589397067762,3614,200
1589397067839,3549,200
1589397067867,3531,200
1589397070728,758,200
1589397067832,3738,200
1589397070749,927,200
1589397067995,3774,200
1589397068106,3687,200
1589397068291,3603,200
1589397071212,698,200
1589397071224,687,200
1589397071116,846,200
1589397068140,3858,200
1589397071407,661,200
1589397068322,3777,200
1589397068413,3781,200
1589397068417,3868,200
1589397068486,3904,200
1589397068643,3819,200
1589397071799,678,200
1589397071885,599,200
1589397068577,3925,200
1589397068795,3772,200
1589397071955,641,200
1589397068837,3862,200
1589397068924,3855,200
1589397069002,3779,200
1589397069172,3809,200
1589397069021,3985,200
1589397069196,3870,200
1589397069145,3921,200
1589397069326,3767,200
1589397069313,3793,200
1589397069468,3692,200
1589397072692,602,200
1589397069533,3778,200
1589397069583,3792,200
1589397069935,3470,200
1589397070128,3367,200
1589397070219,3386,200
1589397069643,4046,200
1589397070305,3389,200
1589397069666,4094,200
1589397072836,928,200
1589397069722,4064,200
1589397070314,3562,200
1589397069823,4066,200
1589397069940,3955,200
1589397070216,3780,200
1589397070150,3859,200
1589397070535,3541,200
1589397070490,3812,200
1589397070647,3655,200
1589397073627,739,200
1589397070664,3718,200
1589397073705,697,200
1589397070690,3719,200
1589397070741,3728,200
1589397071056,3530,200
1589397071279,3390,200
1589397071352,3318,200
1589397071460,3414,200
1589397074162,733,200
1589397071450,3452,200
1589397071515,3447,200
1589397071739,3254,200
1589397074390,610,200
1589397071770,3230,200
1589397071777,3328,200
1589397071951,3155,200
1589397072031,3165,200
1589397074730,732,200
1589397072048,3417,200
1589397072037,3429,200
1589397072280,3209,200
1589397072310,3267,200
1589397072356,3240,200
1589397072347,3249,200
1589397075030,659,200
1589397072386,3310,200
1589397075044,726,200
1589397072465,3506,200
1589397072430,3550,200
1589397072661,3331,200
1589397075301,697,200
1589397075374,717,200
1589397072666,3441,200
1589397075383,778,200
1589397075606,590,200
1589397072813,3454,200
1589397072961,3312,200
1589397073011,3475,200
1589397072973,3517,200
1589397073050,3446,200
1589397072941,3652,200
1589397073102,3644,200
1589397073135,3618,200
1589397076035,731,200
1589397073348,3427,200
1589397076087,727,200
1589397076187,697,200
1589397073364,3744,200
1589397073405,3745,200
1589397073422,3843,200
1589397073472,3820,200
1589397076685,742,200
1589397073595,3835,200
1589397073476,3980,200
1589397073666,3820,200
1589397073786,3734,200
1589397073921,3637,200
1589397076898,773,200
1589397076562,1116,200
1589397076649,1040,200
1589397076523,1183,200
1589397076710,998,200
1589397073964,3851,200
1589397077069,767,200
1589397074072,3814,200
1589397074091,3847,200
1589397077060,893,200
1589397077114,891,200
1589397074151,3913,200
1589397077278,832,200
1589397074133,4036,200
1589397074348,3848,200
1589397074432,3828,200
1589397074316,3955,200
1589397077421,918,200
1589397074695,3676,200
1589397074476,3922,200
1589397077691,831,200
1589397077591,961,200
1589397077784,773,200
1589397074696,3999,200
1589397077845,869,200
1589397074764,3978,200
1589397074785,4132,200
1589397074799,4174,200
1589397074917,4214,200
1589397074833,4334,200
1589397074939,4255,200
1589397078114,1084,200
1589397074887,4373,200
1589397075216,4108,200
1589397078441,887,200
1589397075311,4037,200
1589397078283,1088,200
1589397078497,901,200
1589397078484,989,200
1589397075372,4132,200
1589397075501,4037,200
1589397078630,920,200
1589397075541,4111,200
1589397078766,903,200
1589397078803,953,200
1589397075607,4176,200
1589397075793,4035,200
1589397078774,1092,200
1589397075959,3915,200
1589397078985,917,200
1589397075925,3993,200
1589397075978,4022,200
1589397076010,4030,200
1589397075989,4121,200
1589397076448,3791,200
1589397079004,1321,200
1589397079352,1132,200
1589397076449,4074,200
1589397079478,1063,200
1589397079194,1353,200
1589397076139,4430,200
1589397076535,4090,200
1589397079086,1544,200
1589397077031,3991,200
1589397076637,4401,200
1589397079365,1702,200
1589397079712,1472,200
1589397079577,1663,200
1589397076853,4421,200
1589397077192,4097,200
1589397077065,4298,200
1589397079874,1530,200
1589397077088,4341,200
1589397080041,1392,200
1589397077347,4128,200
1589397077512,4093,200
1589397077663,3944,200
1589397077769,3867,200
1589397080280,1451,200
1589397080340,1394,200
1589397080187,1556,200
1589397077871,3909,200
1589397077840,4006,200
1589397080516,1337,200
1589397080404,1452,200
1589397078196,3784,200
1589397080575,1450,200
1589397078339,3756,200
1589397078461,3644,200
1589397080608,1531,200
1589397078485,3698,200
1589397080748,1506,200
1589397080824,1435,200
1589397078513,3810,200
1589397078683,3661,200
1589397078768,3599,200
1589397078779,3666,200
1589397080869,1612,200
1589397078850,3730,200
1589397080924,1666,200
1589397081245,1347,200
1589397079002,3653,200
1589397081081,1675,200
1589397079062,3715,200
1589397079121,3716,200
1589397082097,750,200
1589397081500,1371,200
1589397081409,1469,200
1589397079296,3647,200
1589397079357,3618,200
1589397081613,1424,200
1589397081573,1467,200
1589397079382,3713,200
1589397079695,3410,200
1589397079558,3553,200
1589397082051,1201,200
1589397082121,1172,200
1589397079773,3585,200
1589397079964,3398,200
1589397082223,1260,200
1589397080150,3392,200
1589397080331,3282,200
1589397082311,1313,200
1589397080238,3411,200
1589397082406,1286,200
1589397082556,1180,200
1589397080358,3413,200
1589397082650,1205,200
1589397080462,3400,200
1589397080591,3330,200
1589397080719,3212,200
1589397082718,1248,200
1589397082727,1284,200
1589397080532,3502,200
1589397080913,3209,200
1589397082790,1357,200
1589397080814,3482,200
1589397082840,1494,200
1589397080844,3564,200
1589397083000,1436,200
1589397081080,3441,200
1589397081248,3295,200
1589397083135,1426,200
1589397081090,3472,200
1589397083176,1420,200
1589397081527,3173,200
1589397083272,1438,200
1589397081490,3231,200
1589397083743,986,200
1589397081595,3158,200
1589397082036,2792,200
1589397083409,1484,200
1589397083529,1383,200
1589397082206,2707,200
1589397083439,1494,200
1589397083661,1361,200
1589397082269,2835,200
1589397082339,2868,200
1589397083803,1436,200
1589397082642,2678,200
1589397082465,2889,200
1589397082706,2700,200
1589397083895,1603,200
1589397083936,1581,200
1589397082806,2734,200
1589397082786,2759,200
1589397082726,2831,200
1589397082933,2691,200
1589397083091,2560,200
1589397084587,1098,200
1589397084098,1593,200
1589397084046,1711,200
1589397084182,1618,200
1589397084315,1541,200
1589397084437,1434,200
1589397083153,2782,200
1589397084669,1355,200
1589397083270,2780,200
1589397083341,2736,200
1589397083421,2782,200
1589397084705,1530,200
1589397083511,2747,200
1589397083564,2730,200
1589397083774,2655,200
1589397083662,2785,200
1589397083906,2597,200
1589397083848,2686,200
1589397084815,1736,200
1589397084783,1778,200
1589397084944,1770,200
1589397084848,1890,200
1589397083992,2847,200
1589397085879,966,200
1589397085210,1657,200
1589397084066,2820,200
1589397085434,1505,200
1589397085244,1731,200
1589397084175,2834,200
1589397084202,2915,200
1589397084416,2712,200
1589397084540,2639,200
1589397085582,1680,200
1589397085527,1745,200
1589397084773,2539,200
1589397084693,2682,200
1589397084617,2807,200
1589397084807,2706,200
1589397086552,981,200
1589397085629,2042,200
1589397084844,2852,200
1589397084924,2775,200
1589397086719,1048,200
1589397085703,2078,200
1589397085733,2057,200
1589397085880,1918,200
1589397084956,2900,200
1589397085236,2620,200
1589397086148,1716,200
1589397085968,1923,200
1589397085421,2559,200
1589397085449,2587,200
1589397085564,2482,200
1589397085618,2465,200
1589397086312,1889,200
1589397086229,2031,200
1589397085690,2584,200
1589397085731,2638,200
1589397085770,2706,200
1589397085880,2694,200
1589397086448,2129,200
1589397086507,2101,200
1589397085965,2653,200
1589397085985,2646,200
1589397086624,2080,200
1589397086883,1856,200
1589397087901,886,200
1589397087085,1709,200
1589397086217,2582,200
1589397086793,2007,200
1589397086395,2406,200
1589397086236,2593,200
1589397087126,1761,200
1589397086478,2417,200
1589397086547,2540,200
1589397087187,1946,200
1589397086601,2561,200
1589397086711,2607,200
1589397087268,2053,200
1589397086725,2667,200
1589397086917,2518,200
1589397086806,2632,200
1589397087170,2370,200
1589397087229,2349,200
1589397087115,2464,200
1589397087475,2106,200
1589397087391,2255,200
1589397088600,1054,200
1589397087499,2200,200
1589397088799,912,200
1589397088705,1076,200
1589397088755,1037,200
1589397087637,2159,200
1589397087725,2150,200
1589397087554,2391,200
1589397087489,2466,200
1589397087890,2131,200
1589397087652,2477,200
1589397087889,2254,200
1589397087927,2287,200
1589397087897,2379,200
1589397087935,2404,200
1589397088225,2125,200
1589397087940,2412,200
1589397088196,2206,200
1589397088280,2140,200
1589397088284,2315,200
1589397088083,2517,200
1589397088963,1715,200
1589397088198,2488,200
1589397088403,2300,200
1589397088551,2180,200
1589397088769,1974,200
1589397088271,2518,200
1589397088453,2394,200
1589397089791,1064,200
1589397089004,1891,200
1589397088704,2211,200
1589397088746,2186,200
1589397088764,2214,200
1589397088787,2280,200
1589397088967,2119,200
1589397088863,2242,200
1589397089086,2081,200
1589397089155,2052,200
1589397090340,1090,200
1589397089454,2061,200
1589397089281,2262,200
1589397089212,2389,200
1589397089098,2572,200
1589397089553,2127,200
1589397089605,2081,200
1589397089718,1985,200
1589397090683,1023,200
1589397089765,1965,200
1589397089284,2450,200
1589397089790,1982,200
1589397089754,2042,200
1589397089553,2254,200
1589397089517,2307,200
1589397089851,1978,200
1589397089616,2261,200
1589397089899,2008,200
1589397089740,2178,200
1589397089991,2003,200
1589397090390,1895,200
1589397090158,2180,200
1589397089887,2482,200
1589397090487,1917,200
1589397090614,1816,200
1589397090660,1798,200
1589397090562,1922,200
1589397090699,1822,200
1589397089920,2666,200
1589397090796,1801,200
1589397090085,2540,200
1589397090429,2227,200
1589397090885,1773,200
1589397090957,1707,200
1589397090602,2084,200
1589397091708,989,200
1589397090524,2237,200
1589397090659,2110,200
1589397090740,2036,200
1589397090834,2062,200
1589397091035,2017,200
1589397091145,1930,200
1589397091231,1898,200
1589397091372,1801,200
1589397091464,1780,200
1589397091651,1652,200
1589397090948,2386,200
1589397091699,1639,200
1589397091629,1713,200
1589397092665,769,200
1589397091723,1750,200
1589397092638,967,200
1589397091059,2566,200
1589397090971,2685,200
1589397092682,981,200
1589397092800,985,200
1589397091411,2393,200
1589397091350,2496,200
1589397091204,2655,200
1589397091902,1992,200
1589397091944,1983,200
1589397091983,1990,200
1589397091516,2481,200
1589397092044,1981,200
1589397093246,846,200
1589397092428,1707,200
1589397092304,1851,200
1589397092130,2068,200
1589397092518,1748,200
1589397092633,1662,200
1589397091630,2792,200
1589397091847,2685,200
1589397091659,2916,200
1589397092724,1944,200
1589397093661,1028,200
1589397091910,2781,200
1589397092774,1941,200
1589397092846,1898,200
1589397092745,2021,200
1589397092928,1905,200
1589397091971,2874,200
1589397092005,2851,200
1589397092069,2800,200
1589397093364,1507,200
1589397092336,2549,200
1589397092978,1944,200
1589397093410,1531,200
1589397092181,2768,200
1589397093644,1380,200
1589397093562,1472,200
1589397093671,1742,200
1589397092456,2964,200
1589397094670,795,200
1589397093710,1798,200
1589397092610,2900,200
1589397093676,1843,200
1589397092739,2847,200
1589397093755,1853,200
1589397092877,2737,200
1589397092758,2859,200
1589397093832,1793,200
1589397094153,1501,200
1589397094123,1543,200
1589397094291,1451,200
1589397094252,1515,200
1589397092954,2816,200
1589397093346,2465,200
1589397093410,2418,200
1589397093226,2625,200
1589397094963,926,200
1589397094423,1699,200
1589397094629,1568,200
1589397094714,1505,200
1589397094793,1433,200
1589397094939,1352,200
1589397093468,2832,200
1589397094975,1407,200
1589397093582,2804,200
1589397095092,1314,200
1589397095062,1355,200
1589397095242,1197,200
1589397093678,2764,200
1589397095365,1124,200
1589397095610,914,200
1589397093673,2879,200
1589397095811,915,200
1589397095831,921,200
1589397093743,3011,200
1589397093828,2970,200
1589397095576,1223,200
1589397094109,2697,200
1589397095650,1272,200
1589397095682,1298,200
1589397095802,1218,200
1589397095736,1305,200
1589397095822,1283,200
1589397095915,1254,200
1589397095982,1225,200
1589397096076,1145,200
1589397095930,1315,200
1589397094153,3146,200
1589397094164,3156,200
1589397096449,994,200
1589397094325,3124,200
1589397094279,3279,200
1589397096832,745,200
1589397096407,1232,200
1589397094662,2998,200
1589397094766,2902,200
1589397094517,3234,200
1589397096548,1221,200
1589397096562,1209,200
1589397094702,3157,200
1589397096575,1326,200
1589397094911,2994,200
1589397096606,1318,200
1589397096630,1359,200
1589397097212,797,200
1589397096759,1308,200
1589397096651,1420,200
1589397097298,892,200
1589397097320,957,200
1589397096863,1507,200
1589397095021,3403,200
1589397095081,3393,200
1589397097117,1372,200
1589397097316,1191,200
1589397095222,3369,200
1589397097336,1285,200
1589397095270,3356,200
1589397095374,3311,200
1589397097472,1224,200
1589397097520,1191,200
1589397097483,1250,200
1589397097682,1094,200
1589397095676,3116,200
1589397098069,730,200
1589397095789,3073,200
1589397095721,3193,200
1589397097767,1179,200
1589397097814,1348,200
1589397095917,3273,200
1589397095953,3253,200
1589397098126,1178,200
1589397098621,733,200
1589397098007,1347,200
1589397098229,1213,200
1589397096395,3068,200
1589397098188,1279,200
1589397098364,1133,200
1589397098668,878,200
1589397095998,3554,200
1589397098446,1124,200
1589397096559,3107,200
1589397096565,3105,200
1589397096602,3155,200
1589397098706,1087,200
1589397098874,956,200
1589397096611,3224,200
1589397098834,1132,200
1589397096639,3354,200
1589397096793,3249,200
1589397098863,1226,200
1589397098949,1166,200
1589397099006,1164,200
1589397096671,3499,200
1589397099117,1127,200
1589397099587,676,200
1589397099408,911,200
1589397099359,965,200
1589397099478,871,200
1589397096850,3686,200
1589397099629,923,200
1589397097426,3222,200
1589397097480,3175,200
1589397097489,3193,200
1589397097141,3556,200
1589397097076,3626,200
1589397097524,3194,200
1589397099648,1166,200
1589397099822,1099,200
1589397100099,842,200
1589397099754,1206,200
1589397097709,3279,200
1589397099803,1196,200
1589397100009,1007,200
1589397097799,3254,200
1589397100283,845,200
1589397097881,3291,200
1589397100471,745,200
1589397100421,837,200
1589397100508,911,200
1589397098036,3498,200
1589397098074,3556,200
1589397100647,1033,200
1589397100618,1065,200
1589397098220,3468,200
1589397098278,3431,200
1589397098183,3530,200
1589397098402,3331,200
1589397100672,1065,200
1589397098586,3163,200
1589397100887,923,200
1589397100990,833,200
1589397100923,928,200
1589397101130,804,200
1589397101282,673,200
1589397101174,821,200
1589397101063,946,200
1589397098657,3417,200
1589397101321,792,200
1589397098681,3539,200
1589397101454,909,200
1589397101651,777,200
1589397101724,757,200
1589397101741,761,200
1589397098825,3690,200
1589397098837,3735,200
1589397101674,940,200
1589397101728,890,200
1589397099273,3365,200
1589397101718,929,200
1589397101965,696,200
1589397102013,650,200
1589397098967,3707,200
1589397099028,3647,200
1589397102122,604,200
1589397102034,696,200
1589397102248,579,200
1589397099399,3566,200
1589397102456,541,200
1589397102012,1039,200
1589397099417,3686,200
1589397102688,459,200
1589397102681,515,200
1589397102588,670,200
1589397102768,598,200
1589397102762,606,200
1589397099731,3681,200
1589397102895,544,200
1589397099520,3939,200
1589397099616,3852,200
1589397102858,618,200
1589397103000,478,200
1589397103065,429,200
1589397102685,835,200
1589397099805,3731,200
1589397099636,3930,200
1589397099785,3812,200
1589397103240,506,200
1589397099837,4040,200
1589397103416,490,200
1589397100086,3826,200
1589397103474,507,200
1589397100275,3856,200
1589397103594,583,200
1589397103584,613,200
1589397103657,561,200
1589397103625,632,200
1589397103637,620,200
1589397103783,514,200
1589397100426,3903,200
1589397103887,476,200
1589397100331,4075,200
1589397104017,423,200
1589397100604,3851,200
1589397104109,357,200
1589397103577,979,200
1589397100622,3942,200
1589397103612,953,200
1589397104309,280,200
1589397100505,4087,200
1589397103887,932,200
1589397104407,484,200
1589397100670,4248,200
1589397104521,411,200
1589397104454,495,200
1589397104492,477,200
1589397104502,498,200
1589397104567,444,200
1589397100860,4182,200
1589397104766,342,200
1589397104919,238,200
1589397105073,143,200
1589397100890,4447,200
1589397104410,965,200
1589397105217,229,200
1589397101135,4320,200
1589397101339,4128,200
1589397100925,4549,200
1589397105235,248,200
1589397101232,4285,200
1589397101306,4259,200
1589397105275,374,200
1589397105323,328,200
1589397101621,4209,200
1589397105428,434,200
1589397105460,433,200
1589397105499,396,200
1589397105523,402,200
1589397101844,4088,200
1589397105633,328,200
1589397101672,4332,200
1589397105849,221,200
1589397105943,269,200
1589397105966,276,200
1589397106052,264,200
1589397102023,4313,200
1589397106101,250,200
1589397102086,4280,200
1589397102545,3837,200
1589397106148,246,200
1589397102214,4220,200
1589397105478,1049,200
1589397102632,3902,200
1589397102289,4296,200
1589397106399,215,200
1589397106463,340,200
1589397102719,4183,200
1589397106500,451,200
1589397106565,434,200
1589397106639,428,200
1589397102810,4333,200
1589397106776,493,200
1589397102768,4511,200
1589397102984,4386,200
1589397106888,541,200
1589397106898,534,200
1589397103056,4479,200
1589397107027,543,200
1589397107102,515,200
1589397102880,4755,200
1589397106557,1159,200
1589397103070,4660,200
1589397107219,536,200
1589397107298,510,200
1589397107423,397,200
1589397107378,445,200
1589397106605,1253,200
1589397103406,4498,200
1589397107595,353,200
1589397107503,450,200
1589397103420,4586,200
1589397103587,4443,200
1589397107878,188,200
1589397107946,174,200
1589397108138,94,200
1589397103649,4614,200
1589397108252,91,200
1589397103630,4736,200
1589397104511,3906,200
1589397108361,89,200
1589397103713,4776,200
1589397108520,83,200
1589397103983,4696,200
1589397108662,121,200
1589397104375,4414,200
1589397104055,4744,200
1589397104145,4698,200
1589397108709,150,200
1589397104501,4429,200
1589397104561,4405,200
1589397104844,4158,200
1589397108794,211,200
1589397108799,227,200
1589397104486,4552,200
1589397108824,325,200
1589397104604,4643,200
1589397108977,298,200
1589397109023,293,200
1589397109071,279,200
1589397109131,280,200
1589397104944,4511,200
1589397109278,220,200
1589397109353,165,200
1589397105099,4474,200
1589397109421,211,200
1589397109528,147,200
1589397108794,889,200
1589397108809,876,200
1589397105305,4528,200
1589397109774,83,200
1589397105272,4595,200
1589397105233,4642,200
1589397105446,4459,200
1589397105373,4558,200
1589397109825,145,200
1589397109881,174,200
1589397105506,4567,200
1589397105625,4497,200
1589397109956,227,200
1589397110020,165,200
1589397110086,168,200
1589397110288,127,200
1589397110303,141,200
1589397110368,139,200
1589397105837,4691,200
1589397105856,4745,200
1589397110498,121,200
1589397105952,4697,200
1589397110548,111,200
1589397106113,4568,200
1589397106488,4201,200
1589397110698,84,200
1589397106640,4164,200
1589397106277,4564,200
1589397106062,4808,200
1589397110778,110,200
1589397106409,4504,200
1589397106025,4890,200
1589397110782,147,200
1589397110877,170,200
1589397111009,108,200
1589397111102,105,200
1589397111171,118,200
1589397111229,137,200
1589397107412,3961,200
1589397107217,4246,200
1589397106894,4585,200
1589397111390,95,200
1589397107238,4253,200
1589397106861,4631,200
1589397111463,164,200
1589397107043,4596,200
1589397111541,118,200
1589397106931,4778,200
1589397111593,167,200
1589397107337,4429,200
1589397110849,993,200
1589397111678,172,200
1589397110926,1027,200
1589397111809,196,200
1589397111831,194,200
1589397111905,224,200
1589397111938,222,200
1589397112058,190,200
1589397107477,4810,200
1589397112192,144,200
1589397107599,4811,200
1589397107881,4529,200
1589397107949,4529,200
1589397112384,106,200
1589397107529,5009,200
1589397108398,4149,200
1589397112433,143,200
1589397108663,3947,200
1589397112457,167,200
1589397108176,4463,200
1589397108335,4460,200
1589397112582,220,200
1589397112653,183,200
1589397108568,4317,200
1589397112728,161,200
1589397112799,172,200
1589397112896,140,200
1589397113010,150,200
1589397109079,4128,200
1589397109001,4208,200
1589397113081,136,200
1589397108734,4539,200
1589397109430,3893,200
1589397113225,128,200
1589397109023,4358,200
1589397113278,124,200
1589397108825,4594,200
1589397109226,4273,200
1589397113427,91,200
1589397109420,4116,200
1589397113537,123,200
1589397113527,162,200
1589397109278,4429,200
1589397113642,200,200
1589397109743,4108,200
1589397113681,193,200
1589397109818,4075,200
1589397113789,164,200
1589397109848,4119,200
1589397113844,148,200
1589397113978,108,200
1589397114073,98,200
1589397109978,4205,200
1589397109927,4259,200
1589397110034,4237,200
1589397113438,851,200
1589397114272,87,200
1589397110111,4274,200
1589397114320,142,200
1589397113537,932,200
1589397114359,182,200
1589397114397,176,200
1589397110327,4362,200
1589397110386,4314,200
1589397114526,193,200
1589397113710,1023,200
1589397114555,190,200
1589397114640,144,200
1589397110294,4531,200
1589397114757,152,200
1589397114860,124,200
1589397114930,110,200
1589397110536,4513,200
1589397110773,4291,200
1589397110627,4437,200
1589397115017,122,200
1589397115134,93,200
1589397111037,4258,200
1589397115222,109,200
1589397110779,4587,200
1589397114384,1003,200
1589397115329,151,200
1589397115375,138,200
1589397111452,4103,200
1589397111109,4466,200
1589397115429,175,200
1589397115530,141,200
1589397111220,4476,200
1589397115696,146,200
1589397111351,4501,200
1589397111565,4330,200
1589397115754,198,200
1589397111664,4310,200
1589397115726,274,200
1589397115849,211,200
1589397111521,4609,200
1589397111829,4366,200
1589397115994,224,200
1589397111687,4558,200
1589397116085,294,200
1589397115390,1012,200
1589397116186,272,200
1589397111907,4573,200
1589397111895,4601,200
1589397116287,320,200
1589397116364,324,200
1589397112196,4563,200
1589397111999,4787,200
1589397116529,259,200
1589397116462,341,200
1589397112101,4743,200
1589397116626,236,200
1589397116695,252,200
1589397116804,172,200
1589397112415,4602,200
1589397116964,105,200
1589397112602,4527,200
1589397112438,4691,200
1589397112487,4644,200
1589397117037,105,200
1589397117197,122,200
1589397112662,4666,200
1589397117223,117,200
1589397112789,4585,200
1589397117414,84,200
1589397112855,4654,200
1589397117411,129,200
1589397113090,4502,200
1589397112916,4683,200
1589397117499,123,200
1589397113064,4645,200
1589397117685,101,200
1589397117738,105,200
1589397113356,4515,200
1589397117841,146,200
1589397117018,986,200
1589397113246,4780,200
1589397113645,4394,200
1589397117853,206,200
1589397117906,204,200
1589397113834,4295,200
1589397113554,4639,200
1589397118075,153,200
1589397114042,4231,200
1589397118135,176,200
1589397118221,151,200
1589397113883,4558,200
1589397118341,151,200
1589397118398,121,200
1589397114288,4298,200
1589397114487,4126,200
1589397114135,4492,200
1589397118533,178,200
1589397114344,4420,200
1589397118577,213,200
1589397118614,194,200
1589397118720,144,200
1589397114548,4352,200
1589397118780,134,200
1589397114629,4376,200
1589397114978,4084,200
1589397114667,4420,200
1589397119020,97,200
1589397114925,4210,200
1589397119052,189,200
1589397114818,4475,200
1589397115152,4187,200
1589397119196,150,200
1589397119131,274,200
1589397119245,223,200
1589397119346,165,200
1589397115086,4514,200
1589397118767,835,200
1589397119543,90,200
1589397115320,4327,200
1589397115329,4333,200
1589397119577,141,200
1589397119682,127,200
1589397115507,4318,200
1589397115668,4259,200
1589397119775,180,200
1589397115732,4335,200
1589397119845,231,200
1589397115725,4359,200
1589397119975,172,200
1589397115984,4186,200
1589397119916,257,200
1589397115814,4426,200
1589397120044,219,200
1589397116231,4184,200
1589397120188,264,200
1589397116108,4393,200
1589397120294,234,200
1589397120337,193,200
1589397116048,4531,200
1589397120430,177,200
1589397116341,4273,200
1589397120572,208,200
1589397116453,4330,200
1589397116655,4140,200
1589397116517,4311,200
1589397120650,197,200
1589397120676,219,200
1589397120731,190,200
1589397116585,4382,200
1589397116800,4259,200
1589397120948,116,200
1589397116830,4269,200
1589397121021,127,200
1589397117045,4284,200
1589397121167,173,200
1589397117215,4146,200
1589397121154,211,200
1589397121226,181,200
1589397117457,3974,200
1589397117559,3905,200
1589397117233,4251,200
1589397121371,130,200
1589397117713,3903,200
1589397121506,123,200
1589397121558,123,200
1589397117412,4274,200
1589397121597,160,200
1589397117739,4074,200
1589397121723,112,200
1589397121828,100,200
1589397117848,4098,200
1589397117893,4089,200
1589397121872,129,200
1589397121935,149,200
1589397117970,4128,200
1589397122001,133,200
1589397118092,4077,200
1589397118251,3959,200
1589397122075,145,200
1589397118190,4098,200
1589397118531,3787,200
1589397122257,108,200
1589397118389,3997,200
1589397122381,93,200
1589397118689,3904,200
1589397122430,174,200
1589397122475,183,200
1589397118557,4121,200
1589397122528,174,200
1589397118606,4104,200
1589397122612,157,200
1589397122774,107,200
1589397121986,919,200
1589397122836,101,200
1589397122213,757,200
1589397119036,3950,200
1589397119143,3901,200
1589397118955,4153,200
1589397122957,163,200
1589397122998,148,200
1589397123063,139,200
1589397119053,4159,200
1589397123241,109,200
1589397119253,4152,200
