timestamp,duration,respCode
1589396215220,3172,200
1589396215451,3047,200
1589396215477,3103,200
1589396215501,3093,200
1589396215564,3118,200
1589396215689,3019,200
1589396215733,3133,200
1589396215814,3067,200
1589396215770,3117,200
1589396215818,3153,200
1589396215955,3020,200
1589396216016,3065,200
1589396215989,3092,200
1589396216018,3084,200
1589396216141,3060,200
1589396216274,3008,200
1589396216322,3055,200
1589396216375,3017,200
1589396216363,3038,200
1589396216619,2864,200
1589396216476,3035,200
1589396216666,2916,200
1589396216759,2842,200
1589396216821,2842,200
1589396216882,2889,200
1589396216981,2791,200
1589396217010,2870,200
1589396219276,610,200
1589396219319,652,200
1589396217023,2985,200
1589396217064,2949,200
1589396217142,2967,200
1589396217193,2918,200
1589396217174,3020,200
1589396217320,2970,200
1589396217282,3017,200
1589396217435,2961,200
1589396217365,3102,200
1589396217558,2918,200
1589396220010,552,200
1589396217593,2969,200
1589396217715,2897,200
1589396220084,605,200
1589396217858,2916,200
1589396217890,2910,200
1589396217976,2897,200
1589396218056,2849,200
1589396218067,2922,200
1589396220424,577,200
1589396220502,509,200
1589396220455,642,200
1589396218085,3016,200
1589396218111,3096,200
1589396218328,2965,200
1589396218345,3016,200
1589396218396,2981,200
1589396218405,3055,200
1589396220886,605,200
1589396220979,530,200
1589396218461,3049,200
1589396218551,3038,200
1589396218463,3139,200
1589396221190,589,200
1589396218596,3200,200
1589396218678,3183,200
1589396218783,3095,200
1589396218838,3071,200
1589396218864,3142,200
1589396218867,3140,200
1589396218885,3192,200
1589396219066,3045,200
1589396218955,3157,200
1589396221727,558,200
1589396219063,3308,200
1589396219131,3255,200
1589396219102,3301,200
1589396219223,3248,200
1589396219263,3243,200
1589396219354,3215,200
1589396219453,3119,200
1589396219545,3141,200
1589396222085,602,200
1589396219651,3210,200
1589396219664,3213,200
1589396219682,3223,200
1589396219687,3225,200
1589396219834,3155,200
1589396219871,3199,200
1589396219918,3182,200
1589396219894,3208,200
1589396222638,557,200
1589396220112,3089,200
1589396222754,628,200
1589396220178,3228,200
1589396220195,3283,200
1589396220246,3246,200
1589396220338,3167,200
1589396220640,2957,200
1589396220411,3260,200
1589396222970,703,200
1589396220682,3011,200
1589396220681,3089,200
1589396220689,3199,200
1589396223253,653,200
1589396220806,3180,200
1589396223467,526,200
1589396220715,3287,200
1589396220962,3142,200
1589396221012,3100,200
1589396221098,3073,200
1589396221124,3054,200
1589396221200,3080,200
1589396221330,3063,200
1589396221262,3134,200
1589396221529,2967,200
1589396221374,3130,200
1589396223922,653,200
1589396221555,3049,200
1589396221553,3052,200
1589396221746,2934,200
1589396221611,3071,200
1589396221865,2912,200
1589396221916,2967,200
1589396221898,2991,200
1589396221935,3063,200
1589396224399,604,200
1589396222045,3061,200
1589396222053,3107,200
1589396222224,2972,200
1589396222110,3093,200
1589396224589,620,200
1589396222241,3060,200
1589396222340,3061,200
1589396222429,3041,200
1589396224963,604,200
1589396222468,3117,200
1589396222487,3182,200
1589396222513,3156,200
1589396222583,3112,200
1589396222532,3168,200
1589396222833,2932,200
1589396222840,2968,200
1589396222962,3013,200
1589396222962,3036,200
1589396222985,3094,200
1589396223115,2987,200
1589396223138,3042,200
1589396223191,3010,200
1589396225666,536,200
1589396225672,593,200
1589396223319,2947,200
1589396223399,2999,200
1589396223574,2929,200
1589396223429,3078,200
1589396223597,2989,200
1589396223647,3019,200
1589396223650,3037,200
1589396223779,2920,200
1589396223826,2877,200
1589396223761,2952,200
1589396223802,2967,200
1589396226263,627,200
1589396224049,2959,200
1589396224051,3023,200
1589396224066,3024,200
1589396224148,3046,200
1589396224155,3041,200
1589396224249,3012,200
1589396224313,2963,200
1589396226667,610,200
1589396224391,2907,200
1589396224567,2906,200
1589396224582,2989,200
1589396226938,639,200
1589396224603,2992,200
1589396227136,559,200
1589396224700,3007,200
1589396224751,2960,200
1589396224758,3026,200
1589396224904,2882,200
1589396224911,2960,200
1589396227337,571,200
1589396224993,3078,200
1589396224931,3145,200
1589396225071,3010,200
1589396225171,3033,200
1589396225094,3115,200
1589396225128,3082,200
1589396225364,2997,200
1589396225388,2973,200
1589396225410,2971,200
1589396225469,3015,200
1589396225521,3067,200
1589396225646,2945,200
1589396225491,3114,200
1589396225705,3056,200
1589396225689,3073,200
1589396228251,512,200
1589396225859,2935,200
1589396225907,2966,200
1589396225801,3074,200
1589396226024,2951,200
1589396226145,2942,200
1589396228547,557,200
1589396226091,3017,200
1589396226189,3020,200
1589396226162,3103,200
1589396226247,3031,200
1589396226428,2879,200
1589396226513,2794,200
1589396228855,518,200
1589396226577,2895,200
1589396226588,2991,200
1589396226691,2921,200
1589396226644,3030,200
1589396226751,3023,200
1589396226778,3025,200
1589396226787,3019,200
1589396226992,2895,200
1589396227127,2760,200
1589396227152,2755,200
1589396227182,2815,200
1589396227210,2952,200
1589396229556,621,200
1589396227234,2944,200
1589396227236,3038,200
1589396227496,2809,200
1589396227431,2940,200
1589396227581,2793,200
1589396227610,2851,200
1589396229848,621,200
1589396227647,2919,200
1589396230048,630,200
1589396227697,2981,200
1589396230153,618,200
1589396230226,569,200
1589396230350,510,200
1589396227720,3151,200
1589396227803,3102,200
1589396230308,688,200
1589396227758,3329,200
1589396227980,3122,200
1589396227955,3238,200
1589396227982,3227,200
1589396228291,3008,200
1589396228098,3201,200
1589396230861,443,200
1589396230863,518,200
1589396228145,3243,200
1589396228305,3255,200
1589396228296,3294,200
1589396228338,3256,200
1589396231109,600,200
1589396228477,3232,200
1589396228499,3285,200
1589396228624,3176,200
1589396228620,3187,200
1589396228766,3113,200
1589396228772,3119,200
1589396228779,3299,200
1589396231583,517,200
1589396228796,3304,200
1589396229070,3128,200
1589396228954,3307,200
1589396229138,3152,200
1589396229106,3187,200
1589396229146,3167,200
1589396229163,3218,200
1589396229305,3156,200
1589396229441,3222,200
1589396229408,3259,200
1589396229416,3263,200
1589396229531,3230,200
1589396229552,3245,200
1589396229647,3155,200
1589396229705,3161,200
1589396229752,3140,200
1589396229732,3164,200
1589396232245,655,200
1589396229818,3345,200
1589396229827,3338,200
1589396230026,3166,200
1589396230027,3245,200
1589396230255,3114,200
1589396232785,607,200
1589396230356,3053,200
1589396230422,2987,200
1589396230578,2898,200
1589396230365,3117,200
1589396230521,3239,200
1589396230705,3059,200
1589396233182,591,200
1589396233202,590,200
1589396230831,3057,200
1589396230832,3059,200
1589396233375,530,200
1589396230883,3096,200
1589396230883,3102,200
1589396233415,571,200
1589396231124,3045,200
1589396230958,3242,200
1589396231132,3132,200
1589396231224,3057,200
1589396231265,3114,200
1589396233853,555,200
1589396231347,3114,200
1589396231498,2989,200
1589396231374,3114,200
1589396231404,3091,200
1589396234156,517,200
1589396231631,3075,200
1589396231613,3152,200
1589396231760,3005,200
1589396231783,3106,200
1589396231823,3152,200
1589396231882,3096,200
1589396231940,3071,200
1589396232043,3025,200
1589396232076,2994,200
1589396232140,3062,200
1589396232202,3079,200
1589396232230,3055,200
1589396232243,3067,200
1589396234844,635,200
1589396232273,3290,200
1589396234874,701,200
1589396232442,3152,200
1589396232455,3215,200
1589396232544,3143,200
1589396232639,3142,200
1589396232673,3212,200
1589396232663,3229,200
1589396235277,690,200
1589396232686,3396,200
1589396235465,637,200
1589396232850,3312,200
1589396235479,690,200
1589396232855,3358,200
1589396232871,3419,200
1589396232948,3421,200
1589396233057,3419,200
1589396235802,675,200
1589396233086,3487,200
1589396233277,3398,200
1589396233277,3417,200
1589396236026,674,200
1589396233308,3395,200
1589396236053,738,200
1589396233566,3335,200
1589396233509,3396,200
1589396233728,3273,200
1589396233655,3411,200
1589396233790,3321,200
1589396233904,3305,200
1589396233883,3396,200
1589396233804,3488,200
1589396233877,3419,200
1589396236759,621,200
1589396236764,707,200
1589396233987,3493,200
1589396234233,3331,200
1589396236832,754,200
1589396234285,3320,200
1589396237086,697,200
1589396234293,3510,200
1589396234295,3568,200
1589396234319,3546,200
1589396234420,3464,200
1589396234482,3428,200
1589396234446,3531,200
1589396234523,3542,200
1589396234686,3414,200
1589396234702,3466,200
1589396234727,3569,200
1589396234992,3388,200
1589396234918,3465,200
1589396234820,3572,200
1589396235037,3425,200
1589396235062,3444,200
1589396235202,3310,200
1589396235266,3331,200
1589396235173,3437,200
1589396235310,3397,200
1589396235445,3359,200
1589396235495,3378,200
1589396238194,683,200
1589396235549,3343,200
1589396235690,3307,200
1589396235866,3213,200
1589396235694,3403,200
1589396235941,3159,200
1589396235959,3237,200
1589396236022,3263,200
1589396236073,3232,200
1589396236129,3274,200
1589396236190,3216,200
1589396236242,3164,200
1589396236359,3145,200
1589396236390,3195,200
1589396236641,2947,200
1589396236584,3012,200
1589396239132,572,200
1589396239225,573,200
1589396236662,3142,200
1589396236999,2963,200
1589396236795,3167,200
1589396236780,3206,200
1589396237133,2943,200
1589396237140,2959,200
1589396239579,522,200
1589396237168,3005,200
1589396237190,3083,200
1589396237435,2872,200
1589396237357,3012,200
1589396237454,3019,200
1589396239881,613,200
1589396237447,3049,200
1589396237574,3000,200
1589396237595,2993,200
1589396237633,2966,200
1589396237658,3031,200
1589396237677,3091,200
1589396237791,2993,200
1589396237814,2995,200
1589396237874,3100,200
1589396238078,2917,200
1589396238041,3021,200
1589396238099,2993,200
1589396238244,2854,200
1589396238267,2841,200
1589396238280,2901,200
1589396238339,2959,200
1589396238538,2763,200
1589396238540,2838,200
1589396238595,2884,200
1589396238613,2880,200
1589396238680,2884,200
1589396238757,2829,200
1589396238897,2711,200
1589396238809,2855,200
1589396238912,2768,200
1589396238941,2929,200
1589396238955,2917,200
1589396238986,2890,200
1589396241482,517,200
1589396239131,2871,200
1589396239282,2795,200
1589396239344,2766,200
1589396239325,2846,200
1589396239537,2639,200
1589396239468,2709,200
1589396239564,2832,200
1589396239599,2800,200
1589396241797,604,200
1589396239669,2840,200
1589396239666,2912,200
1589396239773,2809,200
1589396239833,2841,200
1589396239778,2897,200
1589396240109,2570,200
1589396239944,2748,200
1589396240124,2746,200
1589396240121,2776,200
1589396242210,692,200
1589396242520,540,200
1589396240172,2900,200
1589396242581,493,200
1589396242613,499,200
1589396242576,588,200
1589396240243,2931,200
1589396240250,2943,200
1589396240333,3033,200
1589396240442,2944,200
1589396240471,2931,200
1589396240524,2974,200
1589396240511,2989,200
1589396242944,556,200
1589396240747,2853,200
1589396240531,3074,200
1589396240583,3022,200
1589396240747,2922,200
1589396240877,2893,200
1589396241028,2757,200
1589396240830,3043,200
1589396241033,2858,200
1589396241143,2846,200
1589396241207,2853,200
1589396241031,3031,200
1589396241171,2940,200
1589396241182,2987,200
1589396241278,2893,200
1589396241467,2731,200
1589396241458,2745,200
1589396241548,2825,200
1589396241513,2862,200
1589396241662,2834,200
1589396241649,2853,200
1589396241723,2846,200
1589396241725,2936,200
1589396241965,2702,200
1589396242087,2593,200
1589396241861,2821,200
1589396242007,2690,200
1589396242088,2721,200
1589396242130,2763,200
1589396242185,2807,200
1589396242162,2847,200
1589396242396,2677,200
1589396242559,2618,200
1589396242532,2647,200
1589396242787,2410,200
1589396242429,2772,200
1589396242670,2592,200
1589396242822,2482,200
1589396242826,2581,200
1589396242931,2562,200
1589396243006,2497,200
1589396243115,2492,200
1589396243200,2485,200
1589396245182,504,200
1589396245114,587,200
1589396243207,2506,200
1589396243206,2507,200
1589396243315,2549,200
1589396243438,2458,200
1589396243484,2501,200
1589396243463,2525,200
1589396243549,2530,200
1589396243628,2541,200
1589396243588,2584,200
1589396245627,550,200
1589396243611,2584,200
1589396245747,455,200
1589396243650,2736,200
1589396243630,2759,200
1589396243843,2640,200
1589396243817,2691,200
1589396243902,2704,200
1589396246127,560,200
1589396243977,2732,200
1589396244029,2753,200
1589396246103,685,200
1589396244141,2659,200
1589396246329,562,200
1589396246360,541,200
1589396244144,2856,200
1589396244150,2923,200
1589396244236,2944,200
1589396244190,2996,200
1589396244378,2904,200
1589396244379,2921,200
1589396244398,2905,200
1589396246778,533,200
1589396244536,2869,200
1589396244533,2875,200
1589396244570,2991,200
1589396244592,2993,200
1589396244677,3013,200
1589396244638,3062,200
1589396244706,3068,200
1589396244786,2998,200
1589396244774,3024,200
1589396247280,527,200
1589396244792,3097,200
1589396247403,569,200
1589396244810,3257,200
1589396244949,3132,200
1589396245069,3119,200
1589396245114,3095,200
1589396245167,3108,200
1589396245180,3190,200
1589396247696,690,200
1589396245233,3170,200
1589396245280,3181,200
1589396245401,3172,200
1589396248071,596,200
1589396245487,3187,200
1589396245489,3273,200
1589396245560,3228,200
1589396245616,3194,200
1589396245711,3166,200
1589396245767,3138,200
1589396245853,3111,200
1589396245924,3046,200
1589396245966,3046,200
1589396248629,537,200
1589396248633,558,200
1589396245983,3283,200
1589396248751,537,200
1589396246053,3260,200
1589396246119,3272,200
1589396246261,3199,200
1589396246284,3192,200
1589396246405,3089,200
1589396246496,3071,200
1589396246627,3059,200
1589396246648,3047,200
1589396246675,3101,200
1589396246682,3094,200
1589396249245,564,200
1589396246795,3086,200
1589396246808,3101,200
1589396246837,3132,200
1589396246922,3055,200
1589396246991,3007,200
1589396247056,3121,200
1589396247079,3107,200
1589396247116,3144,200
1589396247190,3070,200
1589396247245,3063,200
1589396247453,2946,200
1589396247363,3038,200
1589396247672,2732,200
1589396247523,2948,200
1589396247689,2783,200
1589396247738,2864,200
1589396247692,2979,200
1589396247751,2933,200
1589396247898,2788,200
1589396247962,2803,200
1589396248051,2755,200
1589396248171,2636,200
1589396248246,2563,200
1589396248276,2603,200
1589396248276,2616,200
1589396248287,2789,200
1589396248387,2717,200
1589396248342,2762,200
1589396248497,2616,200
1589396248686,2503,200
1589396248801,2489,200
1589396248799,2501,200
1589396248821,2487,200
1589396248877,2486,200
1589396248982,2391,200
1589396248993,2583,200
1589396249006,2587,200
1589396249114,2486,200
1589396249010,2603,200
1589396249237,2442,200
1589396249308,2485,200
1589396249299,2495,200
1589396249339,2472,200
1589396249583,2287,200
1589396249388,2482,200
1589396251540,537,200
1589396249696,2404,200
1589396249717,2384,200
1589396251641,523,200
1589396249778,2483,200
1589396249842,2453,200
1589396249780,2522,200
1589396249894,2474,200
1589396249945,2437,200
1589396249920,2463,200
1589396250034,2552,200
1589396250033,2561,200
1589396250104,2507,200
1589396250142,2532,200
1589396250216,2493,200
1589396250214,2576,200
1589396252246,549,200
1589396252353,508,200
1589396250236,2635,200
1589396250397,2487,200
1589396250410,2678,200
1589396250469,2619,200
1589396252609,497,200
1589396250476,2710,200
1589396252648,622,200
1589396250576,2699,200
1589396250623,2666,200
1589396250685,2678,200
1589396250813,2557,200
1589396250678,2707,200
1589396250868,2735,200
1589396250825,2842,200
1589396253044,644,200
1589396250938,2841,200
1589396253268,528,200
1589396250921,2877,200
1589396250986,2828,200
1589396251019,2860,200
1589396251246,2649,200
1589396251204,2693,200
1589396251267,2835,200
1589396253583,601,200
1589396253593,599,200
1589396251394,2905,200
1589396253785,576,200
1589396251328,3036,200
1589396251396,2985,200
1589396251402,3000,200
1589396251462,2943,200
1589396251453,2960,200
1589396251482,3203,200
1589396254096,669,200
1589396251585,3196,200
1589396251712,3086,200
1589396251781,3019,200
1589396251845,3038,200
1589396251844,3041,200
1589396251836,3074,200
1589396251789,3195,200
1589396251870,3190,200
1589396252005,3263,200
1589396252023,3250,200
1589396254618,672,200
1589396254696,607,200
1589396252174,3135,200
1589396254698,675,200
1589396252083,3290,200
1589396252199,3299,200
1589396252222,3281,200
1589396254939,630,200
1589396255062,604,200
1589396252583,3178,200
1589396252600,3164,200
1589396252268,3515,200
1589396252743,3064,200
1589396252297,3511,200
1589396252621,3285,200
1589396252791,3204,200
1589396252821,3260,200
1589396252860,3239,200
1589396252898,3269,200
1589396253087,3122,200
1589396253097,3171,200
1589396253156,3132,200
1589396253295,2995,200
1589396253327,2976,200
1589396253347,3063,200
1589396253357,3220,200
1589396253389,3190,200
1589396253636,3039,200
1589396253501,3184,200
1589396253653,3107,200
1589396256268,505,200
1589396253808,2995,200
1589396253831,2981,200
1589396256288,586,200
1589396256430,543,200
1589396256551,456,200
1589396253922,3153,200
1589396253954,3151,200
1589396254085,3088,200
1589396254135,3138,200
1589396254231,3065,200
1589396254126,3173,200
1589396256804,556,200
1589396254246,3137,200
1589396254337,3139,200
1589396254364,3196,200
1589396254387,3206,200
1589396254424,3252,200
1589396254755,2945,200
1589396254771,3005,200
1589396257255,536,200
1589396254785,3013,200
1589396254836,3026,200
1589396254839,3041,200
1589396257407,506,200
1589396254933,3078,200
1589396255232,2858,200
1589396255270,2899,200
1589396255275,2923,200
1589396255394,2889,200
1589396255427,2859,200
1589396255415,2878,200
1589396255430,2872,200
1589396255460,2916,200
1589396257897,589,200
1589396255475,3101,200
1589396255701,2891,200
1589396255761,2933,200
1589396255766,2929,200
1589396255782,2992,200
1589396255864,2940,200
1589396255783,3024,200
1589396255829,2978,200
1589396255898,2980,200
1589396255944,3038,200
1589396255971,3104,200
1589396256204,2872,200
1589396256284,2890,200
1589396256290,2918,200
1589396256324,2950,200
1589396256517,2853,200
1589396256593,2777,200
1589396256584,2788,200
1589396256699,2692,200
1589396256713,2769,200
1589396256891,2711,200
1589396256879,2800,200
1589396256715,2996,200
1589396257182,2584,200
1589396257249,2611,200
1589396257275,2687,200
1589396257064,2911,200
1589396257101,2904,200
1589396259352,716,200
1589396257106,2964,200
1589396259727,347,200
1589396259353,721,200
1589396257598,2513,200
1589396257636,2637,200
1589396257283,3096,200
1589396260054,328,200
1589396257378,3023,200
1589396257814,2647,200
1589396257656,2934,200
1589396257674,2919,200
1589396257839,2769,200
1589396257789,2878,200
1589396257712,2966,200
1589396257736,2959,200
1589396258021,2769,200
1589396258088,2720,200
1589396258152,2727,200
1589396258101,2808,200
1589396258291,2778,200
1589396258289,2786,200
1589396258347,2762,200
1589396258379,2787,200
1589396258394,2792,200
1589396258388,2802,200
1589396258631,2661,200
1589396258693,2680,200
1589396258751,2636,200
1589396258719,2749,200
1589396258758,2815,200
1589396258833,2758,200
1589396258829,2780,200
1589396258820,2851,200
1589396261179,512,200
1589396258837,2869,200
1589396258877,2918,200
1589396258967,2845,200
1589396259081,2880,200
1589396259202,2799,200
1589396259436,2655,200
1589396259577,2599,200
1589396259280,2913,200
1589396259228,2966,200
1589396259611,2599,200
1589396259727,2539,200
1589396259294,2974,200
1589396259572,2723,200
1589396259748,2812,200
1589396259744,2831,200
1589396259850,2744,200
1589396260043,2629,200
1589396259746,2926,200
1589396260109,2661,200
1589396260291,2504,200
1589396262184,676,200
1589396259881,3006,200
1589396260469,2421,200
1589396260126,2841,200
1589396260220,2754,200
1589396260656,2534,200
1589396260351,2855,200
1589396260318,2891,200
1589396260425,2876,200
1589396260566,2806,200
1589396260722,2676,200
1589396260679,2729,200
1589396260696,2774,200
1589396260831,2655,200
1589396260875,2611,200
1589396261006,2690,200
1589396260977,2730,200
1589396261018,2748,200
1589396263213,590,200
1589396261059,2745,200
1589396261166,2710,200
1589396263328,575,200
1589396261170,2791,200
1589396261304,2659,200
1589396261210,2783,200
1589396261488,2690,200
1589396261442,2747,200
1589396261489,2722,200
1589396261531,2759,200
1589396261532,2772,200
1589396261601,2711,200
1589396261705,2689,200
1589396261761,2635,200
1589396261731,2679,200
1589396261820,2670,200
1589396261874,2824,200
1589396261861,2837,200
1589396261974,2789,200
1589396262004,2795,200
1589396262040,2841,200
1589396262192,2703,200
1589396262250,2658,200
1589396262240,2668,200
1589396262280,2695,200
1589396262395,2666,200
1589396262437,2826,200
1589396262496,2772,200
1589396262499,2791,200
1589396262538,2828,200
1589396262521,2878,200
1589396262669,2739,200
1589396262718,2759,200
1589396262773,2705,200
1589396262755,2736,200
1589396262903,2674,200
1589396262969,2792,200
1589396263022,2751,200
1589396265164,641,200
1589396262976,2885,200
1589396265195,682,200
1589396263175,2787,200
1589396263078,2898,200
1589396263201,2787,200
1589396263285,2719,200
1589396263287,2724,200
1589396263653,2608,200
1589396263672,2605,200
1589396263533,2761,200
1589396263630,2680,200
1589396263722,2661,200
1589396265790,593,200
1589396263758,2650,200
1589396263740,2758,200
1589396265936,641,200
1589396263826,2754,200
1589396263883,2794,200
1589396263931,2753,200
1589396264132,2667,200
1589396264225,2577,200
1589396263998,2894,200
1589396264015,2879,200
1589396264243,2729,200
1589396264379,2697,200
1589396264279,2817,200
1589396264438,2674,200
1589396266565,610,200
1589396264369,2815,200
1589396264457,2813,200
1589396264467,2817,200
1589396264573,2887,200
1589396266889,585,200
1589396264663,2832,200
1589396264599,2896,200
1589396264773,2729,200
1589396264805,2773,200
1589396264969,2711,200
1589396264896,2812,200
1589396264846,2936,200
1589396264968,2837,200
1589396265124,2775,200
1589396265037,2924,200
1589396265317,2691,200
1589396265017,3056,200
1589396267440,667,200
1589396267478,633,200
1589396265333,2835,200
1589396265461,2906,200
1589396265377,2991,200
1589396267886,482,200
1589396265387,2996,200
1589396265464,2997,200
1589396267822,650,200
1589396265725,2853,200
1589396265491,3201,200
1589396265669,3027,200
1589396268337,372,200
1589396265604,3156,200
1589396265841,2937,200
1589396266028,2859,200
1589396266221,2755,200
1589396265871,3115,200
1589396265862,3124,200
1589396266067,3007,200
1589396266302,2807,200
1589396266347,2834,200
1589396268528,749,200
1589396266331,2952,200
1589396268729,631,200
1589396268534,846,200
1589396266387,2993,200
1589396266656,2911,200
1589396266686,2888,200
1589396266406,3185,200
1589396266424,3240,200
1589396266778,2910,200
1589396266500,3209,200
1589396267008,2798,200
1589396266740,3143,200
1589396266941,2961,200
1589396266863,3102,200
1589396267065,2934,200
1589396267015,2987,200
1589396269495,600,200
1589396267197,2978,200
1589396267074,3115,200
1589396267208,3006,200
1589396267272,3029,200
1589396267391,2990,200
1589396267436,3026,200
1589396267451,3013,200
1589396267646,2841,200
1589396267528,2975,200
1589396267648,2917,200
1589396267731,3036,200
1589396270149,626,200
1589396267933,2850,200
1589396267845,2940,200
1589396267985,2922,200
1589396268093,2876,200
1589396268158,2812,200
1589396268046,2929,200
1589396270438,547,200
1589396268195,2807,200
1589396268209,2999,200
1589396268316,2962,200
1589396268416,2862,200
1589396268375,2910,200
1589396268480,2927,200
1589396268513,2896,200
1589396270938,523,200
1589396270927,542,200
1589396268640,2847,200
1589396268757,2739,200
1589396268827,2875,200
1589396268867,2894,200
1589396271205,556,200
1589396268918,2860,200
1589396271427,469,200
1589396271390,519,200
1589396271429,537,200
1589396268999,2970,200
1589396269064,2921,200
1589396269123,2874,200
1589396269150,3130,200
1589396271731,551,200
1589396269268,3018,200
1589396269375,2926,200
1589396269383,3012,200
1589396269386,3075,200
1589396269393,3068,200
1589396269449,3023,200
1589396269688,2785,200
1589396269414,3059,200
1589396269721,3045,200
1589396269771,3012,200
1589396269797,2986,200
1589396272117,671,200
1589396269800,3084,200
1589396269986,2913,200
1589396269822,3080,200
1589396270000,2968,200
1589396270005,2963,200
1589396272446,525,200
1589396270100,3166,200
1589396270266,3001,200
1589396270213,3073,200
1589396270312,2989,200
1589396270356,3017,200
1589396270432,2962,200
1589396270531,2881,200
1589396270609,2855,200
1589396270502,2962,200
1589396270647,2822,200
1589396273227,536,200
1589396270649,3114,200
1589396270699,3069,200
1589396270880,2917,200
1589396270884,2993,200
1589396271052,2832,200
1589396270896,2992,200
1589396270926,2972,200
1589396271213,2748,200
1589396271126,2843,200
1589396271430,2761,200
1589396271547,2661,200
1589396271229,2983,200
1589396271587,2700,200
1589396271667,2696,200
1589396271873,2490,200
1589396271893,2482,200
1589396271746,2642,200
1589396271925,2470,200
1589396271927,2473,200
1589396271976,2713,200
1589396272041,2667,200
1589396274205,566,200
1589396272016,2759,200
1589396272259,2543,200
1589396272188,2622,200
1589396272228,2635,200
1589396272370,2512,200
1589396272323,2566,200
1589396272432,2471,200
1589396272499,2685,200
1589396272528,2666,200
1589396272714,2561,200
1589396272723,2561,200
1589396272672,2616,200
1589396272759,2546,200
1589396272847,2528,200
1589396272916,2474,200
1589396272914,2477,200
1589396272957,2451,200
1589396275181,504,200
1589396272970,2715,200
1589396272978,2784,200
1589396273264,2505,200
1589396275285,494,200
1589396273339,2449,200
1589396273455,2416,200
1589396273374,2524,200
1589396273470,2431,200
1589396273508,2400,200
1589396273552,2636,200
1589396273715,2481,200
1589396275656,553,200
1589396273567,2723,200
1589396273735,2558,200
1589396273554,2807,200
1589396273780,2627,200
1589396273804,2606,200
1589396273800,2676,200
1589396273813,2677,200
1589396273897,2802,200
1589396273934,2827,200
1589396276106,660,200
1589396274034,2773,200
1589396273983,2829,200
1589396274168,2709,200
1589396274372,2592,200
1589396274260,2704,200
1589396274400,2585,200
1589396274450,2545,200
1589396274433,2758,200
1589396274416,2786,200
1589396274475,2786,200
1589396276764,540,200
1589396274483,2823,200
1589396274792,2571,200
1589396274840,2621,200
1589396274801,2660,200
1589396274856,2614,200
1589396276926,568,200
1589396274888,2790,200
1589396274949,2746,200
1589396274915,2787,200
1589396274944,2840,200
1589396274947,2841,200
1589396277356,513,200
1589396275216,2687,200
1589396275217,2744,200
1589396274985,2977,200
1589396275314,2656,200
1589396275333,2864,200
1589396275395,2815,200
1589396275399,2813,200
1589396275409,2879,200
1589396277779,525,200
1589396275410,2977,200
1589396275776,2687,200
1589396275629,2834,200
1589396275767,2706,200
1589396275805,2675,200
1589396278122,556,200
1589396278171,532,200
1589396275834,2872,200
1589396275918,2869,200
1589396275936,2874,200
1589396276238,2725,200
1589396275921,3053,200
1589396276350,2626,200
1589396276298,2692,200
1589396275936,3062,200
1589396276326,2872,200
1589396276365,2842,200
1589396276351,2935,200
1589396276364,2929,200
1589396276691,2621,200
1589396276481,2887,200
1589396278973,411,200
1589396276396,2997,200
1589396276600,2970,200
1589396276750,2860,200
1589396276761,2907,200
1589396276837,2871,200
1589396276910,2800,200
1589396276926,2858,200
1589396279199,604,200
1589396276782,3105,200
1589396279292,613,200
1589396277141,2838,200
1589396277345,2742,200
1589396277245,2858,200
1589396277340,2863,200
1589396277262,2947,200
1589396277454,2806,200
1589396277398,2882,200
1589396277505,2884,200
1589396277571,2836,200
1589396277641,2839,200
1589396277742,2757,200
1589396277732,2850,200
1589396277755,2848,200
1589396277904,2799,200
1589396277898,2805,200
1589396277958,2749,200
1589396278048,2726,200
1589396278052,2832,200
1589396278180,2786,200
1589396278262,2728,200
1589396280462,539,200
1589396278280,2788,200
1589396280578,514,200
1589396278423,2763,200
1589396278344,2852,200
1589396280693,504,200
1589396278541,2738,200
1589396278529,2844,200
1589396278561,2849,200
1589396278600,2862,200
1589396278619,2872,200
1589396278646,2915,200
1589396278749,2852,200
1589396278883,2813,200
1589396278752,2951,200
1589396278796,2907,200
1589396278937,2924,200
1589396279050,2853,200
1589396279204,2757,200
1589396279244,2733,200
1589396279317,2665,200
1589396279384,2617,200
1589396279405,2695,200
1589396279469,2720,200
1589396279479,2721,200
1589396279565,2645,200
1589396279610,2759,200
1589396279678,2708,200
1589396281945,523,200
1589396279768,2705,200
1589396279721,2763,200
1589396279806,2681,200
1589396279900,2672,200
1589396279961,2648,200
1589396279980,2693,200
1589396280054,2636,200
1589396280202,2582,200
1589396280061,2750,200
1589396280277,2687,200
1589396280358,2606,200
1589396280259,2706,200
1589396280302,2679,200
1589396280453,2618,200
1589396280482,2625,200
1589396280575,2590,200
1589396280636,2562,200
1589396280637,2641,200
1589396280811,2489,200
1589396280842,2562,200
1589396280890,2516,200
1589396280857,2607,200
1589396280895,2589,200
1589396281143,2430,200
1589396281136,2448,200
1589396281144,2462,200
1589396281200,2498,200
1589396281331,2471,200
1589396281274,2532,200
1589396281423,2541,200
1589396281357,2609,200
1589396281459,2520,200
1589396281517,2473,200
1589396283544,521,200
1589396283566,529,200
1589396281521,2587,200
1589396281566,2641,200
1589396281620,2679,200
1589396281660,2648,200
1589396281701,2699,200
1589396281770,2696,200
1589396281885,2588,200
1589396282039,2458,200
