timestamp,duration,respCode
1589534394792,2909,200
1589534394695,3031,200
1589534395896,1831,200
1589534394975,2764,200
1589534395087,2778,200
1589534396119,1778,200
1589534396163,1820,200
1589534396188,1818,200
1589534396421,1610,200
1589534396270,1794,200
1589534395213,2910,200
1589534395245,2991,200
1589534396531,1721,200
1589534395274,2980,200
1589534396747,1556,200
1589534396763,1568,200
1589534395312,3051,200
1589534395497,2871,200
1589534395416,2963,200
1589534395564,2835,200
1589534396622,1787,200
1589534395601,2871,200
1589534395857,2651,200
1589534396915,1633,200
1589534395967,2632,200
1589534397172,1512,200
1589534396987,1721,200
1589534397205,1560,200
1589534397014,1752,200
1589534397030,1766,200
1589534396101,2853,200
1589534397379,1648,200
1589534396118,2939,200
1589534397651,1407,200
1589534397448,1611,200
1589534396119,2957,200
1589534397603,1479,200
1589534398361,758,200
1589534396209,2968,200
1589534396185,3003,200
1589534397770,1463,200
1589534396302,2948,200
1589534396607,2673,200
1589534396755,2577,200
1589534396901,2495,200
1589534397918,1483,200
1589534397897,1523,200
1589534397835,1631,200
1589534398040,1470,200
1589534397969,1554,200
1589534398315,1455,200
1589534398188,1597,200
1589534398385,1418,200
1589534398451,1385,200
1589534399044,793,200
1589534396937,2919,200
1589534399280,711,200
1589534397020,2977,200
1589534398546,1471,200
1589534397009,3008,200
1589534397184,2859,200
1589534399207,841,200
1589534397102,2989,200
1589534398649,1535,200
1589534398563,1625,200
1589534398825,1396,200
1589534398663,1574,200
1589534397251,2997,200
1589534397345,2906,200
1589534398728,1554,200
1589534398978,1545,200
1589534399083,1512,200
1589534399020,1580,200
1589534397384,3230,200
1589534399236,1444,200
1589534397602,3085,200
1589534399264,1465,200
1589534397605,3209,200
1589534397776,3048,200
1589534397713,3128,200
1589534399983,869,200
1589534397863,3011,200
1589534397897,3019,200
1589534399344,1626,200
1589534399477,1538,200
1589534400240,781,200
1589534399455,1590,200
1589534399389,1679,200
1589534397941,3128,200
1589534399617,1521,200
1589534399674,1664,200
1589534400024,1355,200
1589534399971,1431,200
1589534399794,1637,200
1589534397987,3456,200
1589534399985,1483,200
1589534398128,3376,200
1589534398294,3284,200
1589534398432,3186,200
1589534400806,826,200
1589534398460,3192,200
1589534398553,3112,200
1589534398639,3053,200
1589534400235,1553,200
1589534398654,3140,200
1589534400133,1675,200
1589534401062,797,200
1589534400204,1690,200
1589534400315,1605,200
1589534400429,1568,200
1589534400457,1609,200
1589534398658,3502,200
1589534400779,1386,200
1589534398731,3489,200
1589534398887,3361,200
1589534400757,1508,200
1589534399019,3253,200
1589534400524,1774,200
1589534400840,1494,200
1589534399450,2905,200
1589534399469,2912,200
1589534399245,3141,200
1589534400930,1495,200
1589534399388,3043,200
1589534399502,3080,200
1589534401850,814,200
1589534401050,1644,200
1589534401885,863,200
1589534401069,1682,200
1589534401180,1662,200
1589534401161,1725,200
1589534399668,3312,200
1589534401205,1798,200
1589534401302,1708,200
1589534399818,3221,200
1589534400015,3080,200
1589534399712,3394,200
1589534401519,1623,200
1589534400215,2954,200
1589534400073,3100,200
1589534400181,2995,200
1589534401595,1597,200
1589534400339,2906,200
1589534401671,1584,200
1589534400441,2929,200
1589534402686,738,200
1589534401793,1711,200
1589534402740,810,200
1589534401816,1752,200
1589534401903,1713,200
1589534401933,1754,200
1589534400467,3263,200
1589534402090,1692,200
1589534400558,3249,200
1589534400762,3080,200
1589534401998,1850,200
1589534400856,3012,200
1589534401018,2888,200
1589534401070,2843,200
1589534402313,1602,200
1589534402434,1501,200
1589534401178,2778,200
1589534402469,1505,200
1589534401202,2787,200
1589534403413,726,200
1589534401263,2942,200
1589534402522,1758,200
1589534402554,1753,200
1589534402691,1677,200
1589534402593,1788,200
1589534403670,818,200
1589534401307,3226,200
1589534402890,1648,200
1589534402902,1654,200
1589534401604,2980,200
1589534401557,3061,200
1589534401736,2892,200
1589534403060,1591,200
1589534401800,2868,200
1589534403139,1551,200
1589534401916,2786,200
1589534401892,2830,200
1589534403276,1462,200
1589534401997,2791,200
1589534402049,2833,200
1589534402120,2871,200
1589534403329,1691,200
1589534403363,1715,200
1589534403403,1756,200
1589534403447,1742,200
1589534403595,1705,200
1589534402475,2841,200
1589534403755,1576,200
1589534402344,3010,200
1589534404521,872,200
1589534403873,1524,200
1589534404074,1344,200
1589534402444,2978,200
1589534404008,1462,200
1589534402569,2919,200
1589534404101,1422,200
1589534402549,3003,200
1589534402703,2850,200
1589534404779,826,200
1589534404870,867,200
1589534404172,1631,200
1589534402786,3019,200
1589534404210,1660,200
1589534404257,1617,200
1589534404243,1676,200
1589534404470,1552,200
1589534404521,1536,200
1589534402894,3197,200
1589534404763,1357,200
1589534404601,1565,200
1589534404783,1393,200
1589534403009,3212,200
1589534404874,1363,200
1589534405387,870,200
1589534403088,3193,200
1589534405546,807,200
1589534403300,3093,200
1589534403209,3188,200
1589534403345,3122,200
1589534404893,1609,200
1589534403385,3150,200
1589534404961,1593,200
1589534405004,1561,200
1589534405144,1494,200
1589534403485,3174,200
1589534405285,1465,200
1589534405534,1271,200
1589534405316,1516,200
1589534405546,1289,200
1589534405575,1331,200
1589534405658,1278,200
1589534403655,3299,200
1589534403768,3237,200
1589534403710,3296,200
1589534403959,3120,200
1589534404062,3060,200
1589534404147,3029,200
1589534404093,3106,200
1589534406494,734,200
1589534405709,1528,200
1589534405695,1569,200
1589534404239,3047,200
1589534405749,1565,200
1589534404201,3141,200
1589534405875,1548,200
1589534406660,792,200
1589534406133,1332,200
1589534406247,1263,200
1589534406092,1432,200
1589534406316,1267,200
1589534406388,1243,200
1589534404280,3497,200
1589534404410,3417,200
1589534406479,1444,200
1589534404756,3163,200
1589534407192,726,200
1589534404513,3401,200
1589534406406,1516,200
1589534404878,3088,200
1589534406594,1387,200
1589534404924,3086,200
1589534406679,1364,200
1589534405046,3043,200
1589534404965,3130,200
1589534406940,1221,200
1589534406800,1380,200
1589534407010,1212,200
1589534407150,1107,200
1589534407175,1123,200
1589534405169,3193,200
1589534407217,1210,200
1589534407353,1301,200
1589534407256,1428,200
1589534405632,3056,200
1589534407449,1250,200
1589534405296,3404,200
1589534405557,3161,200
1589534405698,3048,200
1589534405668,3097,200
1589534407481,1321,200
1589534405712,3135,200
1589534407573,1309,200
1589534408013,900,200
1589534407822,1156,200
1589534405862,3121,200
1589534405957,3029,200
1589534407737,1252,200
1589534407616,1388,200
1589534407826,1247,200
1589534406110,3055,200
1589534407966,1232,200
1589534408203,1186,200
1589534408134,1280,200
1589534408016,1405,200
1589534406240,3227,200
1589534406316,3165,200
1589534408249,1248,200
1589534406381,3139,200
1589534406405,3144,200
1589534406431,3121,200
1589534408321,1248,200
1589534408464,1151,200
1589534406487,3138,200
1589534408449,1201,200
1589534408903,754,200
1589534408327,1354,200
1589534408542,1177,200
1589534406538,3210,200
1589534406754,2998,200
1589534408777,1114,200
1589534406878,3109,200
1589534408924,1192,200
1589534408895,1222,200
1589534408980,1197,200
1589534409025,1195,200
1589534406966,3295,200
1589534409141,1159,200
1589534409058,1256,200
1589534407242,3092,200
1589534409202,1134,200
1589534407018,3340,200
1589534407156,3220,200
1589534409320,1123,200
1589534409619,828,200
1589534408939,1511,200
1589534409495,956,200
1589534407257,3253,200
1589534409652,865,200
1589534407376,3174,200
1589534409614,1022,200
1589534409647,1106,200
1589534407471,3296,200
1589534410090,739,200
1589534409727,1125,200
1589534409756,1138,200
1589534409855,1119,200
1589534409870,1139,200
1589534407553,3496,200
1589534409924,1136,200
1589534407579,3486,200
1589534410034,1042,200
1589534407775,3335,200
1589534407719,3414,200
1589534410001,1146,200
1589534407930,3241,200
1589534407828,3343,200
1589534408220,2989,200
1589534408062,3204,200
1589534408150,3131,200
1589534410375,950,200
1589534410467,1037,200
1589534410548,998,200
1589534408268,3300,200
1589534410494,1075,200
1589534410574,1040,200
1589534410735,970,200
1589534410621,1093,200
1589534410803,954,200
1589534410662,1122,200
1589534411049,756,200
1589534408463,3343,200
1589534408515,3353,200
1589534408379,3502,200
1589534408581,3329,200
1589534410840,1080,200
1589534408322,3611,200
1589534411200,770,200
1589534408948,3042,200
1589534411321,737,200
1589534408868,3205,200
1589534411119,1139,200
1589534411215,1066,200
1589534411253,1047,200
1589534408981,3333,200
1589534411606,773,200
1589534411387,1069,200
1589534411351,1131,200
1589534411422,1119,200
1589534411466,1104,200
1589534409089,3508,200
1589534409037,3586,200
1589534409195,3452,200
1589534411547,1126,200
1589534409145,3529,200
1589534409196,3501,200
1589534409750,3031,200
1589534409850,2935,200
1589534411714,1078,200
1589534409889,2972,200
1589534409857,3037,200
1589534411972,1023,200
1589534412033,983,200
1589534412049,1045,200
1589534411774,1324,200
1589534412335,825,200
1589534412086,1129,200
1589534412105,1165,200
1589534412336,944,200
1589534412178,1124,200
1589534412247,1070,200
1589534409999,3382,200
1589534410071,3315,200
1589534410458,2935,200
1589534410032,3388,200
1589534412544,909,200
1589534410213,3268,200
1589534410536,2972,200
1589534410474,3041,200
1589534410551,3043,200
1589534410615,3053,200
1589534412984,744,200
1589534412558,1261,200
1589534412724,1117,200
1589534412752,1113,200
1589534412800,1143,200
1589534412858,1112,200
1589534410637,3343,200
1589534412979,1047,200
1589534413071,991,200
1589534413112,973,200
1589534410716,3431,200
1589534410839,3334,200
1589534410798,3426,200
1589534413209,1027,200
1589534411237,3003,200
1589534411312,2954,200
1589534411336,2935,200
1589534411417,2962,200
1589534411361,3023,200
1589534413327,1145,200
1589534411454,3034,200
1589534413600,1020,200
1589534413424,1209,200
1589534413553,1086,200
1589534413708,1015,200
1589534413661,1074,200
1589534411468,3273,200
1589534413750,1087,200
1589534413947,898,200
1589534413803,1101,200
1589534411561,3405,200
1589534414037,965,200
1589534411755,3279,200
1589534414232,846,200
1589534411827,3255,200
1589534412012,3109,200
1589534411680,3441,200
1589534412035,3181,200
1589534412075,3162,200
1589534414114,1172,200
1589534412097,3240,200
1589534414202,1153,200
1589534414272,1107,200
1589534414312,1093,200
1589534414324,1118,200
1589534414500,966,200
1589534414527,1048,200
1589534414739,844,200
1589534414588,1049,200
1589534412131,3525,200
1589534414686,1011,200
1589534414792,968,200
1589534412186,3630,200
1589534412627,3284,200
1589534412513,3437,200
1589534412545,3432,200
1589534412731,3274,200
1589534414931,1082,200
1589534412797,3257,200
1589534415144,960,200
1589534412836,3274,200
1589534414937,1173,200
1589534414976,1178,200
1589534415199,1011,200
1589534415234,996,200
1589534412867,3365,200
1589534415287,1061,200
1589534415367,1028,200
1589534412981,3426,200
1589534412983,3469,200
1589534415487,1009,200
1589534415636,912,200
1589534413098,3562,200
1589534413204,3527,200
1589534413366,3405,200
1589534413311,3464,200
1589534415644,1139,200
1589534413516,3344,200
1589534415783,1099,200
1589534413575,3314,200
1589534415932,967,200
1589534413605,3300,200
1589534415730,1189,200
1589534415997,1004,200
1589534416099,906,200
1589534413704,3417,200
1589534416124,1002,200
1589534416188,1023,200
1589534416400,856,200
1589534413737,3536,200
1589534416238,1073,200
1589534416306,1031,200
1589534413773,3727,200
1589534414007,3507,200
1589534416486,1045,200
1589534413884,3649,200
1589534414123,3481,200
1589534414286,3357,200
1589534416504,1189,200
1589534414317,3376,200
1589534414084,3611,200
1589534416595,1118,200
1589534416892,841,200
1589534416648,1086,200
1589534416853,912,200
1589534416957,941,200
1589534414343,3573,200
1589534417046,978,200
1589534414565,3475,200
1589534417163,905,200
1589534414514,3590,200
1589534417080,1055,200
1589534414624,3676,200
1589534414922,3379,200
1589534414935,3385,200
1589534414944,3377,200
1589534417189,1163,200
1589534417251,1139,200
1589534414997,3435,200
1589534415172,3265,200
1589534417705,742,200
1589534417612,839,200
1589534417388,1112,200
1589534417709,851,200
1589534417425,1146,200
1589534415226,3412,200
1589534417813,854,200
1589534417823,945,200
1589534415306,3474,200
1589534417859,948,200
1589534415242,3603,200
1589534417982,866,200
1589534415668,3331,200
1589534415449,3602,200
1589534415511,3572,200
1589534415643,3446,200
1589534418047,1081,200
1589534415951,3191,200
1589534415827,3319,200
1589534418052,1101,200
1589534415746,3438,200
1589534418296,949,200
1589534418407,863,200
1589534418355,928,200
1589534418554,774,200
1589534416010,3347,200
1589534418614,822,200
1589534416121,3364,200
1589534418617,919,200
1589534418671,899,200
1589534416171,3410,200
1589534418729,899,200
1589534416202,3501,200
1589534416526,3320,200
1589534416263,3601,200
1589534418759,1109,200
1589534416631,3240,200
1589534416493,3410,200
1589534419071,850,200
1589534419043,887,200
1589534418926,1003,200
1589534419079,867,200
1589534416710,3260,200
1589534419102,939,200
1589534416855,3295,200
1589534419257,907,200
1589534419359,886,200
1589534419413,873,200
1589534419484,885,200
1589534416927,3451,200
1589534419576,814,200
1589534419417,1000,200
1589534417018,3538,200
1589534417056,3646,200
1589534419595,1135,200
1589534419529,1206,200
1589534419803,961,200
1589534417182,3603,200
1589534417102,3702,200
1589534419708,1110,200
1589534419910,922,200
1589534417207,3628,200
1589534417335,3535,200
1589534417394,3570,200
1589534420077,909,200
1589534420006,996,200
1589534417447,3611,200
1589534420090,1006,200
1589534420176,998,200
1589534420272,932,200
1589534417782,3485,200
1589534417817,3483,200
1589534417842,3548,200
1589534420421,1074,200
1589534420317,1211,200
1589534420605,931,200
1589534420454,1099,200
1589534417879,3704,200
1589534418052,3572,200
1589534417984,3647,200
1589534420639,1011,200
1589534418322,3345,200
1589534418071,3619,200
1589534420801,1089,200
1589534420854,1041,200
1589534418369,3565,200
1589534420864,1101,200
1589534420952,1099,200
1589534418467,3589,200
1589534418598,3496,200
1589534420921,1192,200
1589534418616,3592,200
1589534418635,3630,200
1589534421097,1230,200
1589534421159,1235,200
1589534421279,1126,200
1589534421342,1090,200
1589534418707,3723,200
1589534419108,3362,200
1589534418740,3822,200
1589534418799,3795,200
1589534421465,1166,200
1589534418955,3704,200
1589534421649,1019,200
1589534421730,953,200
1589534421922,784,200
1589534421791,1018,200
1589534421747,1083,200
1589534419339,3535,200
1589534421880,999,200
1589534419239,3733,200
1589534419418,3586,200
1589534419406,3634,200
1589534421900,1141,200
1589534421953,1161,200
1589534422130,991,200
1589534422021,1123,200
1589534422462,761,200
1589534419420,3826,200
1589534422375,963,200
1589534422461,911,200
1589534422517,883,200
1589534419491,3922,200
1589534419816,3645,200
1589534422551,912,200
1589534419799,3680,200
1589534422602,925,200
1589534419641,3914,200
1589534422715,841,200
1589534422827,896,200
1589534419931,3804,200
1589534420085,3684,200
1589534420066,3740,200
1589534422866,971,200
1589534423090,766,200
1589534423002,855,200
1589534420112,3793,200
1589534423236,742,200
1589534420280,3762,200
1589534423391,677,200
1589534420243,3826,200
1589534423345,752,200
1589534423452,775,200
1589534420451,3809,200
1589534423548,717,200
1589534423616,654,200
1589534420386,3903,200
1589534420471,3841,200
1589534423718,686,200
1589534420645,3769,200
1589534423729,771,200
1589534423783,732,200
1589534420681,3884,200
1589534420843,3736,200
1589534420858,3734,200
1589534423954,658,200
1589534420910,3748,200
1589534424022,647,200
1589534424106,664,200
1589534424089,687,200
1589534420924,3887,200
1589534424052,805,200
1589534424178,744,200
1589534424272,665,200
1589534421128,3854,200
1589534421211,3797,200
1589534420999,4014,200
1589534424428,618,200
1589534424434,649,200
1589534424531,587,200
1589534424565,623,200
1589534421337,3884,200
1589534421672,3612,200
1589534424750,597,200
1589534421642,3719,200
1589534421374,3991,200
1589534424777,624,200
1589534424777,665,200
1589534421745,3704,200
1589534424887,615,200
1589534424933,607,200
1589534421877,3716,200
1589534421785,3813,200
1589534425056,566,200
1589534421901,3864,200
1589534425212,602,200
1589534422082,3734,200
1589534425192,624,200
1589534421960,3869,200
1589534425277,642,200
1589534425342,598,200
1589534425428,553,200
1589534422340,3712,200
1589534425277,809,200
1589534422447,3658,200
1589534425543,609,200
1589534425346,876,200
1589534425585,697,200
1589534425675,620,200
1589534422526,3771,200
1589534425631,681,200
1589534422639,3716,200
1589534422560,3810,200
1589534425714,695,200
1589534425873,603,200
1589534422740,3814,200
1589534425950,638,200
1589534422858,3758,200
1589534425996,624,200
1589534422914,3778,200
1589534426039,677,200
1589534426083,636,200
1589534426228,565,200
1589534423075,3808,200
1589534426307,593,200
1589534426323,591,200
1589534423176,3740,200
1589534423279,3639,200
1589534426451,528,200
1589534423354,3657,200
1589534423503,3538,200
1589534426557,507,200
1589534423434,3689,200
1589534426624,503,200
1589534426544,596,200
1589534423609,3553,200
1589534426804,369,200
1589534426817,469,200
1589534426544,783,200
1589534426928,402,200
1589534423657,3744,200
1589534427020,424,200
1589534423729,3755,200
1589534427099,423,200
1589534427202,362,200
1589534427192,395,200
1589534427299,324,200
1589534427301,324,200
1589534427417,256,200
1589534423775,3954,200
1589534423985,3745,200
1589534423907,3833,200
1589534424093,3697,200
1589534424129,3702,200
1589534427636,198,200
1589534424201,3634,200
1589534427673,227,200
1589534424366,3595,200
1589534427719,279,200
1589534427783,297,200
1589534427816,324,200
1589534427301,864,200
1589534424434,3822,200
1589534427908,356,200
1589534424451,3857,200
1589534428009,368,200
1589534427987,424,200
1589534428074,372,200
1589534424776,3688,200
1589534428091,371,200
1589534428154,320,200
1589534424547,3966,200
1589534427811,706,200
1589534424776,3781,200
1589534424625,3935,200
1589534424842,3782,200
1589534428320,348,200
1589534428354,375,200
1589534428480,254,200
1589534424927,3849,200
1589534428462,348,200
1589534428529,368,200
1589534424972,3934,200
1589534428708,305,200
1589534425136,3900,200
1589534428747,316,200
1589534425201,3891,200
1589534428825,402,200
1589534428819,419,200
1589534428843,397,200
1589534425478,3787,200
1589534425319,3948,200
1589534428955,326,200
1589534425625,3658,200
1589534429101,225,200
1589534425690,3674,200
1589534425609,3774,200
1589534425571,3818,200
1589534429159,266,200
1589534429299,188,200
1589534429322,185,200
1589534425834,3722,200
1589534425925,3785,200
1589534429478,262,200
1589534426028,3728,200
1589534429506,285,200
1589534429512,316,200
1589534425959,3931,200
1589534429597,357,200
1589534429624,334,200
1589534429714,259,200
1589534429653,343,200
1589534426309,3718,200
1589534426117,3921,200
1589534429955,151,200
1589534426319,3810,200
1589534426420,3719,200
1589534430027,158,200
1589534426081,4121,200
1589534430087,164,200
1589534426515,3773,200
1589534426614,3704,200
1589534429658,808,200
1589534430296,249,200
1589534429747,803,200
1589534430302,255,200
1589534430283,339,200
1589534430322,377,200
1589534426792,3921,200
1589534430340,401,200
1589534430431,332,200
1589534426806,3984,200
1589534430458,355,200
1589534426965,3864,200
1589534427093,3770,200
1589534430586,283,200
1589534430039,905,200
1589534426928,4021,200
1589534430743,270,200
1589534427181,3902,200
1589534430802,317,200
1589534430325,801,200
1589534430933,262,200
1589534430896,367,200
1589534430446,851,200
1589534430475,837,200
1589534431008,345,200
1589534427199,4234,200
1589534431058,380,200
1589534431152,325,200
1589534431091,424,200
1589534431247,322,200
1589534431346,276,200
1589534430780,854,200
1589534427237,4444,200
1589534431560,151,200
1589534427352,4384,200
1589534427662,4109,200
1589534431645,134,200
1589534427448,4349,200
1589534431067,757,200
1589534431637,232,200
1589534427674,4203,200
1589534431219,790,200
1589534431249,793,200
1589534431753,328,200
1589534431778,364,200
1589534431828,339,200
1589534427775,4472,200
1589534431935,328,200
1589534431984,298,200
1589534431960,335,200
1589534432097,252,200
1589534431632,733,200
1589534431645,782,200
1589534427905,4548,200
1589534427929,4536,200
1589534432263,219,200
1589534427988,4518,200
1589534428026,4565,200
1589534428090,4523,200
1589534432379,237,200
1589534432369,270,200
1589534432435,233,200
1589534431964,762,200
1589534428097,4671,200
1589534432611,171,200
1589534432544,351,200
1589534432646,254,200
1589534432130,847,200
1589534432745,257,200
1589534432702,317,200
1589534432372,683,200
1589534432840,225,200
1589534432992,161,200
1589534428194,4980,200
1589534428328,4852,200
1589534432498,700,200
1589534432604,598,200
1589534428369,4915,200
1589534433131,188,200
1589534433165,213,200
1589534428475,4923,200
1589534428625,4853,200
1589534428483,5059,200
1589534433251,315,200
1589534433338,229,200
1589534433311,284,200
1589534432883,838,200
1589534433509,216,200
1589534433491,301,200
1589534433035,850,200
1589534433583,328,200
1589534433615,318,200
1589534428716,5261,200
1589534433167,828,200
1589534428813,5184,200
1589534433695,326,200
1589534428737,5285,200
1589534433789,342,200
1589534433842,337,200
1589534428821,5374,200
1589534428855,5401,200
1589534433461,824,200
1589534433892,452,200
1589534433937,408,200
1589534428971,5465,200
1589534434048,414,200
1589534434144,330,200
1589534434106,379,200
1589534434249,302,200
1589534429134,5453,200
1589534434411,182,200
1589534429200,5446,200
1589534434476,187,200
1589534434581,153,200
1589534433824,913,200
1589534434657,148,200
1589534433860,976,200
1589534429318,5519,200
1589534434737,128,200
1589534433923,945,200
1589534434089,830,200
1589534434894,105,200
1589534434133,884,200
1589534434938,122,200
1589534434220,868,200
1589534435047,196,200
1589534435052,228,200
1589534434294,997,200
1589534435106,214,200
1589534435161,185,200
1589534434529,907,200
1589534434414,1027,200
1589534435341,103,200
1589534434616,906,200
1589534429509,6052,200
1589534435361,207,200
1589534435418,211,200
1589534429620,6013,200
1589534434695,988,200
1589534429500,6195,200
1589534435510,202,200
1589534429348,6366,200
1589534435568,212,200
1589534429511,6303,200
1589534435589,261,200
1589534435770,195,200
1589534435112,948,200
1589534435701,364,200
1589534435190,958,200
1589534435846,306,200
1589534435342,840,200
1589534436019,284,200
1589534435988,329,200
1589534435913,406,200
1589534435378,951,200
1589534429644,6760,200
1589534435513,904,200
1589534429975,6470,200
1589534435641,815,200
1589534435577,911,200
1589534436262,260,200
1589534430091,6459,200
1589534436459,196,200
1589534436313,355,200
1589534436374,326,200
1589534436500,312,200
1589534435903,951,200
1589534435927,982,200
1589534436595,323,200
1589534436658,322,200
1589534435995,1011,200
1589534436713,311,200
1589534436747,281,200
1589534436089,956,200
1589534430282,6790,200
1589534430308,6799,200
1589534436812,318,200
1589534436978,231,200
1589534437113,100,200
1589534436414,852,200
1589534436303,965,200
1589534436331,948,200
1589534437205,126,200
1589534430296,7071,200
1589534437244,155,200
1589534437295,137,200
1589534437405,158,200
1589534437485,128,200
1589534437467,157,200
1589534430368,7330,200
1589534437611,97,200
1589534436717,990,200
1589534436882,850,200
1589534436696,1083,200
1589534436965,815,200
1589534437666,170,200
1589534437741,139,200
1589534437233,657,200
1589534436795,1101,200
1589534437259,666,200
1589534437825,146,200
1589534437333,687,200
1589534430648,7397,200
1589534437920,202,200
1589534437967,204,200
1589534437972,263,200
1589534438075,212,200
1589534438175,219,200
1589534437617,782,200
1589534430970,7432,200
1589534438286,155,200
1589534438323,166,200
1589534431151,7367,200
1589534438425,134,200
1589534437485,1082,200
1589534430874,7711,200
1589534430910,7688,200
1589534438497,129,200
1589534431042,7597,200
1589534437865,885,200
1589534438666,102,200
1589534431766,7023,200
1589534431471,7360,200
1589534438702,201,200
1589534431673,7235,200
1589534438231,721,200
1589534438683,312,200
1589534438785,310,200
1589534438875,292,200
1589534438954,240,200
1589534438904,316,200
1589534438985,268,200
1589534438347,948,200
1589534431878,7496,200
1589534439237,161,200
1589534431815,7581,200
1589534431958,7462,200
1589534438471,953,200
1589534439200,232,200
1589534432062,7428,200
1589534439326,210,200
1589534438715,835,200
1589534432275,7298,200
1589534439438,225,200
1589534432420,7291,200
1589534432638,7141,200
1589534439466,367,200
1589534439532,410,200
1589534439545,423,200
1589534439565,409,200
1589534439003,1049,200
1589534439744,310,200
1589534439703,360,200
1589534439886,250,200
1589534432699,7455,200
1589534439975,194,200
1589534432733,7504,200
1589534439213,1040,200
1589534440127,136,200
1589534439471,811,200
1589534439555,746,200
1589534439331,1034,200
1589534440212,161,200
1589534439539,839,200
1589534440277,179,200
1589534440379,183,200
1589534432792,7801,200
1589534439623,989,200
1589534440354,301,200
1589534440447,278,200
1589534440504,244,200
1589534440569,254,200
1589534440622,239,200
1589534440739,187,200
1589534439792,1168,200
1589534439938,1061,200
1589534440884,122,200
1589534433229,7775,200
1589534439982,1084,200
1589534440247,854,200
1589534433315,7832,200
1589534440365,801,200
1589534441104,128,200
1589534440311,923,200
1589534433334,7911,200
1589534441052,229,200
1589534441209,210,200
1589534441084,355,200
1589534440555,968,200
1589534441190,361,200
1589534441324,242,200
1589534441294,274,200
1589534440974,635,200
1589534441371,239,200
1589534441102,575,200
1589534441556,139,200
1589534440739,956,200
1589534440650,1088,200
1589534440580,1200,200
1589534441618,191,200
1589534441688,159,200
1589534441056,815,200
1589534441791,135,200
1589534441153,855,200
1589534441203,809,200
1589534441888,175,200
1589534441358,734,200
1589534441948,172,200
1589534433499,8633,200
1589534441987,162,200
1589534441401,763,200
1589534442163,122,200
1589534441295,1001,200
1589534442153,238,200
1589534442175,224,200
1589534433595,8803,200
1589534442295,138,200
1589534433558,8914,200
1589534441697,791,200
1589534442445,109,200
1589534441579,985,200
1589534441963,649,200
1589534442536,130,200
1589534441933,859,200
1589534442606,191,200
1589534442067,761,200
1589534442239,602,200
1589534433698,9182,200
1589534442684,200,200
1589534442653,356,200
1589534442734,278,200
1589534433687,9333,200
1589534434851,8213,200
1589534442829,315,200
1589534442904,250,200
1589534434026,9180,200
1589534434909,8322,200
1589534442983,282,200
1589534434970,8325,200
1589534443059,345,200
1589534435047,8362,200
1589534443093,317,200
1589534443144,270,200
1589534443237,292,200
1589534442723,843,200
1589534443418,200,200
1589534435432,8188,200
1589534443331,290,200
1589534442790,849,200
1589534435058,8592,200
1589534443502,217,200
1589534435831,7914,200
1589534435730,8033,200
1589534443553,213,200
1589534443633,206,200
1589534443735,153,200
1589534443843,117,200
1589534443176,791,200
1589534443238,757,200
1589534443120,898,200
1589534443885,164,200
1589534436528,7565,200
1589534443955,163,200
1589534444069,103,200
1589534437420,6810,200
1589534436510,7761,200
1589534444153,148,200
1589534444172,172,200
1589534444338,133,200
1589534444323,155,200
1589534436654,7841,200
1589534443546,1022,200
1589534437737,6844,200
1589534437150,7432,200
1589534444501,88,200
1589534443620,981,200
1589534444585,105,200
1589534437938,6788,200
1589534437772,7018,200
1589534444629,212,200
1589534437486,7389,200
1589534444677,229,200
1589534444736,220,200
1589534438008,6981,200
1589534437969,7026,200
1589534444721,309,200
1589534444849,329,200
1589534444821,368,200
1589534444987,228,200
1589534444484,752,200
1589534438600,6705,200
1589534445018,312,200
1589534438294,7051,200
1589534438677,6714,200
1589534445112,292,200
1589534438701,6706,200
1589534445214,231,200
1589534438153,7297,200
1589534445236,230,200
1589534444982,523,200
1589534445357,203,200
1589534445448,149,200
1589534438851,6751,200
1589534438915,6772,200
1589534445560,132,200
1589534438901,6795,200
1589534445135,737,200
1589534445627,250,200
1589534445770,203,200
1589534445646,333,200
1589534445728,253,200
1589534439321,6690,200
1589534438963,7097,200
1589534445096,985,200
1589534445216,866,200
1589534445857,238,200
1589534445974,184,200
1589534445240,946,200
1589534439440,6834,200
1589534446046,249,200
1589534446172,142,200
1589534440490,5899,200
1589534439735,6676,200
1589534446226,197,200
1589534440171,6325,200
1589534440386,6143,200
1589534446350,216,200
1589534446315,313,200
1589534446030,681,200
1589534446422,294,200
1589534445945,864,200
1589534446458,369,200
1589534446582,272,200
1589534446528,333,200
1589534441653,5217,200
1589534446631,261,200
1589534441823,5096,200
1589534441248,5685,200
1589534446784,185,200
1589534442163,4854,200
1589534446895,148,200
1589534442167,4895,200
1589534446473,659,200
1589534447037,178,200
1589534442436,4797,200
1589534442535,4790,200
1589534447099,245,200
1589534447059,302,200
1589534447117,337,200
1589534446615,889,200
1589534447168,363,200
1589534447215,382,200
1589534446724,887,200
1589534446907,732,200
1589534446799,849,200
1589534447467,231,200
1589534447385,334,200
1589534447357,380,200
1589534442605,5146,200
1589534442623,5204,200
1589534447670,162,200
1589534442665,5181,200
1589534442899,5027,200
1589534442948,4983,200
1589534447806,214,200
1589534447836,223,200
1589534447305,762,200
1589534447786,362,200
1589534447362,856,200
1589534447891,335,200
1589534443010,5271,200
1589534447902,381,200
1589534448077,234,200
1589534447991,364,200
