timestamp,duration,respCode
1589390757609,1363,200
1589390757939,1040,200
1589390758901,98,200
1589390757824,1185,200
1589390758997,119,200
1589390758448,741,200
1589390758077,1132,200
1589390759075,198,200
1589390758050,1250,200
1589390759100,258,200
1589390757651,1710,200
1589390759159,220,200
1589390759209,234,200
1589390758178,1312,200
1589390759378,156,200
1589390758241,1314,200
1589390759414,207,200
1589390759461,213,200
1589390759577,171,200
1589390758790,1025,200
1589390759702,121,200
1589390758280,1599,200
1589390758307,1587,200
1589390758678,1217,200
1589390758610,1299,200
1589390759915,79,200
1589390759091,934,200
1589390760005,114,200
1589390758907,1304,200
1589390758898,1316,200
1589390760061,158,200
1589390760093,181,200
1589390760201,160,200
1589390760177,235,200
1589390759156,1305,200
1589390760314,167,200
1589390760406,182,200
1589390759031,1599,200
1589390760516,144,200
1589390760530,151,200
1589390759201,1481,200
1589390760685,77,200
1589390759317,1449,200
1589390759698,1088,200
1589390759548,1295,200
1589390759379,1509,200
1589390759435,1456,200
1589390760783,118,200
1589390759917,1055,200
1589390760820,174,200
1589390759805,1260,200
1589390760912,156,200
1589390760973,137,200
1589390760041,1148,200
1589390761142,176,200
1589390761222,121,200
1589390761169,191,200
1589390760106,1302,200
1589390760249,1173,200
1589390761352,99,200
1589390761470,87,200
1589390760068,1512,200
1589390760199,1395,200
1589390760702,913,200
1589390761618,77,200
1589390760436,1283,200
1589390760404,1315,200
1589390760517,1221,200
1589390761675,125,200
1589390760614,1231,200
1589390761736,112,200
1589390760783,1104,200
1589390761832,96,200
1589390761916,158,200
1589390761929,150,200
1589390762038,140,200
1589390762057,161,200
1589390760940,1323,200
1589390762190,106,200
1589390761206,1115,200
1589390760895,1427,200
1589390761597,809,200
1589390761322,1090,200
1589390762384,87,200
1589390761161,1330,200
1589390761398,1115,200
1589390762437,129,200
1589390761674,938,200
1589390762494,140,200
1589390761680,996,200
1589390762587,207,200
1589390760983,1838,200
1589390762655,179,200
1589390762675,229,200
1589390762757,205,200
1589390762821,160,200
1589390762039,970,200
1589390762938,132,200
1589390761918,1170,200
1589390763046,114,200
1589390761757,1413,200
1589390761889,1332,200
1589390763119,119,200
1589390762066,1209,200
1589390761933,1362,200
1589390763232,110,200
1589390763314,90,200
1589390762267,1164,200
1589390763344,132,200
1589390762613,914,200
1589390762436,1129,200
1589390763476,120,200
1589390763557,138,200
1589390763597,149,200
1589390762860,928,200
1589390763731,104,200
1589390762752,1099,200
1589390762457,1405,200
1589390763757,153,200
1589390762571,1352,200
1589390762670,1256,200
1589390763884,145,200
1589390763937,118,200
1589390762803,1274,200
1589390762983,1129,200
1589390764052,172,200
1589390764087,164,200
1589390763080,1220,200
1589390763146,1216,200
1589390763236,1141,200
1589390764222,193,200
1589390764288,174,200
1589390764354,141,200
1589390764481,139,200
1589390763326,1295,200
1589390764470,169,200
1589390763664,1066,200
1589390764658,93,200
1589390763403,1400,200
1589390764772,96,200
1589390763583,1318,200
1589390763854,1072,200
1589390764815,133,200
1589390763738,1249,200
1589390764892,154,200
1589390763936,1164,200
1589390764996,144,200
1589390764958,255,200
1589390763550,1681,200
1589390765028,229,200
1589390764081,1223,200
1589390763938,1432,200
1589390765235,144,200
1589390764273,1159,200
1589390765290,150,200
1589390765362,138,200
1589390764126,1438,200
1589390765443,136,200
1589390765527,124,200
1589390764345,1331,200
1589390765636,101,200
1589390764677,1105,200
1589390765805,91,200
1589390764788,1127,200
1589390765825,126,200
1589390764473,1499,200
1589390764451,1532,200
1589390765935,105,200
1589390764514,1549,200
1589390766028,93,200
1589390766077,106,200
1589390764869,1331,200
1589390766207,95,200
1589390766262,86,200
1589390764953,1442,200
1589390765119,1287,200
1589390765265,1151,200
1589390764969,1453,200
1589390766378,99,200
1589390764996,1504,200
1589390766449,131,200
1589390766510,124,200
1589390765402,1332,200
1589390765459,1313,200
1589390766677,107,200
1589390766709,133,200
1589390766805,98,200
1589390765592,1409,200
1589390766955,87,200
1589390765818,1267,200
1589390766994,112,200
1589390765776,1372,200
1589390765862,1353,200
1589390767061,160,200
1589390765343,1889,200
1589390766049,1214,200
1589390767115,158,200
1589390766018,1273,200
1589390766172,1166,200
1589390767225,123,200
1589390767351,100,200
1589390767450,133,200
1589390766221,1365,200
1589390767482,142,200
1589390766278,1385,200
1589390767581,129,200
1589390767644,136,200
1589390767769,126,200
1589390767820,92,200
1589390766388,1579,200
1589390766489,1504,200
1589390766694,1369,200
1589390766937,1131,200
1589390766517,1561,200
1589390767267,860,200
1589390768048,158,200
1589390768100,150,200
1589390766990,1307,200
1589390768191,170,200
1589390767035,1340,200
1589390767082,1344,200
1589390768136,310,200
1589390768217,265,200
1589390768309,216,200
1589390768383,169,200
1589390766721,1847,200
1589390768556,130,200
1589390768566,125,200
1589390767625,1161,200
1589390767129,1659,200
1589390768735,80,200
1589390767524,1314,200
1589390768801,89,200
1589390767451,1517,200
1589390767723,1284,200
1589390767380,1682,200
1589390768973,98,200
1589390769045,86,200
1589390767804,1422,200
1589390769170,146,200
1589390769157,170,200
1589390767979,1354,200
1589390768060,1294,200
1589390769281,152,200
1589390768203,1251,200
1589390769303,166,200
1589390768186,1390,200
1589390769520,147,200
1589390769605,121,200
1589390769541,196,200
1589390768627,1185,200
1589390768260,1583,200
1589390768109,1763,200
1589390768564,1311,200
1589390769683,192,200
1589390768338,1561,200
1589390768494,1408,200
1589390769764,157,200
1589390769803,143,200
1589390768917,1041,200
1589390769982,75,200
1589390770067,75,200
1589390770180,78,200
1589390769012,1255,200
1589390769811,495,200
1589390769074,1290,200
1589390770288,88,200
1589390770243,155,200
1589390769749,722,200
1589390768780,1741,200
1589390770484,96,200
1589390770541,90,200
1589390770634,63,200
1589390769534,1252,200
1589390770720,88,200
1589390769296,1565,200
1589390770808,93,200
1589390769569,1341,200
1589390769161,1810,200
1589390770005,981,200
1589390769351,1639,200
1589390770861,191,200
1589390770905,186,200
1589390769224,1897,200
1589390770971,181,200
1589390770958,201,200
1589390771177,96,200
1589390769771,1512,200
1589390771241,105,200
1589390769633,1727,200
1589390771342,95,200
1589390770109,1375,200
1589390771455,89,200
1589390771555,90,200
1589390770490,1171,200
1589390770246,1426,200
1589390771545,140,200
1589390770233,1538,200
1589390770342,1430,200
1589390771717,73,200
1589390770585,1286,200
1589390770709,1194,200
1589390771900,97,200
1589390770849,1166,200
1589390771934,134,200
1589390770881,1210,200
1589390771986,138,200
1589390772082,131,200
1589390770907,1398,200
1589390772143,189,200
1589390771246,1087,200
1589390772185,168,200
1589390770970,1409,200
1589390772330,108,200
1589390771004,1483,200
1589390770780,1718,200
1589390772422,135,200
1589390772467,132,200
1589390772662,116,200
1589390771539,1299,200
1589390771194,1669,200
1589390771397,1478,200
1589390771547,1367,200
1589390772736,202,200
1589390772701,243,200
1589390771831,1139,200
1589390772776,210,200
1589390771701,1366,200
1589390772881,196,200
1589390772347,777,200
1589390773005,144,200
1589390773051,113,200
1589390771922,1340,200
1589390773205,80,200
1589390771964,1356,200
1589390773285,97,200
1589390773410,132,200
1589390773428,135,200
1589390772127,1482,200
1589390773458,167,200
1589390771992,1689,200
1589390772462,1219,200
1589390773681,78,200
1589390772632,1176,200
1589390772284,1580,200
1589390772165,1739,200
1589390773840,104,200
1589390772694,1345,200
1589390773916,123,200
1589390772707,1333,200
1589390772768,1389,200
1589390773908,264,200
1589390773967,229,200
1589390774018,253,200
1589390774083,213,200
1589390772857,1456,200
1589390774226,123,200
1589390772941,1525,200
1589390774351,137,200
1589390774332,160,200
1589390773012,1519,200
1589390773118,1446,200
1589390774499,99,200
1589390773217,1480,200
1589390773353,1439,200
1589390773429,1375,200
1589390774724,83,200
1589390773422,1402,200
1589390773539,1297,200
1589390774766,164,200
1589390774856,123,200
1589390774906,102,200
1589390773814,1281,200
1589390774048,1167,200
1589390775115,142,200
1589390775064,219,200
1589390773857,1429,200
1589390773985,1363,200
1589390775148,234,200
1589390775190,212,200
1589390773909,1506,200
1589390775260,190,200
1589390775447,125,200
1589390774117,1484,200
1589390774241,1386,200
1589390774483,1156,200
1589390775506,137,200
1589390775576,115,200
1589390774340,1375,200
1589390773916,1893,200
1589390775730,112,200
1589390774697,1224,200
1589390775798,133,200
1589390774747,1236,200
1589390775899,125,200
1589390775867,167,200
1589390774841,1259,200
1589390776007,120,200
1589390776197,74,200
1589390774881,1412,200
1589390776252,138,200
1589390774919,1477,200
1589390775175,1278,200
1589390775114,1385,200
1589390776341,176,200
1589390775119,1415,200
1589390776363,187,200
1589390776419,156,200
1589390775202,1395,200
1589390776588,90,200
1589390776618,111,200
1589390775501,1228,200
1589390775518,1230,200
1589390776702,125,200
1589390776836,85,200
1589390775407,1564,200
1589390776085,926,200
1589390776992,77,200
1589390775623,1459,200
1589390777030,94,200
1589390775742,1390,200
1589390777085,108,200
1589390775806,1410,200
1589390775915,1382,200
1589390777210,100,200
1589390777190,152,200
1589390775870,1536,200
1589390776358,1134,200
1589390776237,1315,200
1589390776341,1235,200
1589390777451,192,200
1589390777510,195,200
1589390777490,255,200
1589390777540,226,200
1589390776606,1161,200
1589390776513,1262,200
1589390777668,167,200
1589390777772,182,200
1589390777840,169,200
1589390776775,1252,200
1589390777881,182,200
1589390776923,1141,200
1589390776697,1378,200
1589390778030,137,200
1589390778077,141,200
1589390777189,1095,200
1589390776368,1939,200
1589390778256,183,200
1589390778271,173,200
1589390777037,1410,200
1589390777441,1021,200
1589390778320,225,200
1589390777021,1543,200
1589390778498,131,200
1589390777507,1172,200
1589390777193,1502,200
1589390778627,91,200
1589390778726,84,200
1589390777456,1355,200
1589390778748,126,200
1589390777752,1178,200
1589390778834,114,200
1589390777517,1451,200
1589390777555,1518,200
1589390779010,101,200
1589390778984,129,200
1589390777983,1189,200
1589390779084,143,200
1589390777856,1383,200
1589390779145,124,200
1589390779267,85,200
1589390778205,1195,200
1589390779353,75,200
1589390778041,1389,200
1589390779447,78,200
1589390779491,103,200
1589390778263,1360,200
1589390777819,1846,200
1589390778498,1181,200
1589390779611,83,200
1589390778314,1395,200
1589390778602,1160,200
1589390779683,106,200
1589390778892,1001,200
1589390779807,104,200
1589390778761,1206,200
1589390779867,103,200
1589390779976,102,200
1589390780017,92,200
1589390778690,1421,200
1589390778731,1458,200
1589390780089,124,200
1589390780193,94,200
1589390779345,953,200
1589390778994,1386,200
1589390780316,78,200
1589390779384,1049,200
1589390780357,134,200
1589390780419,132,200
1589390779056,1546,200
1589390779263,1411,200
1589390779559,1129,200
1589390780591,125,200
1589390780633,140,200
1589390779466,1360,200
1589390780691,162,200
1589390780761,142,200
1589390779637,1325,200
1589390779740,1284,200
1589390779128,1898,200
1589390779812,1262,200
1589390780945,132,200
1589390780973,189,200
1589390781029,220,200
1589390781131,165,200
1589390779998,1326,200
1589390781220,131,200
1589390780062,1420,200
1589390779975,1512,200
1589390781329,181,200
1589390780269,1244,200
1589390781395,131,200
1589390781440,141,200
1589390780689,895,200
1589390781594,74,200
1589390780174,1590,200
1589390781038,747,200
1589390781732,144,200
1589390781764,128,200
1589390781845,111,200
1589390780331,1676,200
1589390781315,754,200
1589390782005,76,200
1589390780591,1589,200
1589390782086,109,200
1589390780372,1833,200
1589390780472,1752,200
1589390782146,118,200
1589390780698,1575,200
1589390780780,1555,200
1589390782241,108,200
1589390782272,132,200
1589390780958,1458,200
1589390781015,1454,200
1589390782443,117,200
1589390782485,121,200
1589390782553,177,200
1589390781352,1394,200
1589390782621,133,200
1589390781141,1630,200
1589390782689,121,200
1589390781421,1514,200
1589390782824,113,200
1589390782867,104,200
1589390782018,979,200
1589390781610,1490,200
1589390781770,1342,200
1589390783046,112,200
1589390781593,1578,200
1589390782460,745,200
1589390783115,102,200
1589390782096,1196,200
1589390783207,102,200
1589390781916,1455,200
1589390783251,155,200
1589390783316,161,200
1589390783369,174,200
1589390782414,1168,200
1589390783484,106,200
1589390781737,1866,200
1589390782548,1061,200
1589390783667,83,200
1589390782247,1544,200
1589390783098,698,200
1589390782174,1690,200
1589390783235,674,200
1589390783803,132,200
1589390783815,156,200
1589390783849,185,200
1589390783883,174,200
1589390782553,1531,200
1589390784059,89,200
1589390782651,1526,200
1589390782862,1335,200
1589390782809,1466,200
1589390783025,1394,200
1589390784238,201,200
1589390783264,1183,200
1589390784254,203,200
1589390784301,189,200
1589390784289,260,200
1589390783417,1170,200
1589390783318,1322,200
1589390784419,233,200
1589390784564,153,200
1589390784584,152,200
1589390783863,876,200
1589390784799,78,200
1589390784822,88,200
1589390783813,1099,200
1589390783136,1851,200
1589390783594,1434,200
1589390784914,116,200
1589390783824,1267,200
1589390784982,121,200
1589390783723,1422,200
1589390784067,1138,200
1589390783981,1236,200
1589390785040,210,200
1589390785118,180,200
1589390785139,167,200
1589390784288,1112,200
1589390785340,110,200
1589390785419,109,200
1589390784243,1361,200
1589390785539,110,200
1589390785613,93,200
1589390784292,1473,200
1589390784601,1181,200
1589390785647,143,200
1589390784317,1492,200
1589390785745,130,200
1589390784580,1331,200
1589390785847,104,200
1589390784519,1453,200
1589390785991,193,200
1589390786003,185,200
1589390784890,1300,200
1589390786089,117,200
1589390785530,692,200
1589390784813,1466,200
1589390784989,1295,200
1589390784974,1329,200
1589390786212,189,200
1589390785076,1366,200
1589390786327,123,200
1589390786251,217,200
1589390786405,127,200
1589390786580,78,200
1589390785992,711,200
1589390785132,1592,200
1589390786674,67,200
1589390785394,1378,200
1589390785582,1218,200
1589390786715,103,200
1589390785324,1503,200
1589390786825,94,200
1589390786863,109,200
1589390786999,70,200
1589390785646,1461,200
1589390785852,1255,200
1589390785807,1307,200
1589390785665,1532,200
1589390787121,81,200
1589390787136,118,200
1589390786086,1254,200
1589390787213,157,200
1589390787312,137,200
1589390787289,170,200
1589390786128,1349,200
1589390786244,1292,200
1589390787459,94,200
1589390786422,1196,200
1589390787555,82,200
1589390786295,1344,200
1589390786920,790,200
1589390787677,95,200
1589390787747,120,200
1589390787797,97,200
1589390787845,106,200
1589390786790,1202,200
1589390786677,1331,200
1589390786593,1436,200
1589390786396,1665,200
1589390787968,121,200
1589390788012,102,200
1589390787127,996,200
1589390788115,144,200
1589390786840,1464,200
1589390788186,128,200
1589390787212,1149,200
1589390788244,120,200
1589390787296,1133,200
1589390788370,83,200
1589390787058,1450,200
1589390787287,1240,200
1589390788463,92,200
1589390788568,97,200
1589390788643,94,200
1589390787592,1201,200
1589390788758,89,200
1589390787395,1501,200
1589390787764,1133,200
1589390787828,1188,200
1589390788925,99,200
1589390787535,1520,200
1589390788952,176,200
1589390787998,1131,200
1589390788996,190,200
1589390787938,1263,200
1589390788073,1152,200
1589390789012,291,200
1589390787743,1571,200
1589390789089,235,200
1589390789224,184,200
1589390788158,1281,200
1589390789320,186,200
1589390789297,258,200
1589390789480,133,200
1589390789518,140,200
1589390788221,1442,200
1589390788446,1284,200
1589390789640,104,200
1589390788273,1524,200
1589390788639,1163,200
1589390788522,1293,200
1589390789758,99,200
1589390788704,1220,200
1589390789842,101,200
1589390788797,1218,200
1589390789967,88,200
1589390788932,1141,200
1589390789000,1081,200
1589390789141,1063,200
1589390790112,134,200
1589390790061,206,200
1589390790179,136,200
1589390789494,870,200
1589390790310,97,200
1589390790360,143,200
1589390788963,1582,200
1589390790458,113,200
1589390789025,1581,200
1589390789278,1344,200
1589390789359,1282,200
1589390790538,106,200
1589390790637,84,200
1589390789312,1423,200
1589390789689,1054,200
1589390790702,143,200
1589390790765,131,200
1589390790015,912,200
1589390790828,120,200
1589390789520,1460,200
1589390789823,1174,200
1589390790988,103,200
1589390790398,732,200
1589390791033,163,200
1589390791022,190,200
1589390789891,1334,200
1589390790515,736,200
1589390791210,126,200
1589390791232,156,200
1589390791363,90,200
1589390790153,1357,200
1589390790296,1230,200
1589390790810,778,200
1589390791481,152,200
1589390791537,144,200
1589390790347,1354,200
1589390791657,183,200
1589390790085,1797,200
1589390791681,211,200
1589390791714,238,200
1589390791752,224,200
1589390790705,1310,200
1589390791030,1023,200
1589390791929,148,200
1589390790581,1527,200
1589390790639,1470,200
1589390791129,988,200
1589390791975,266,200
1589390791225,1016,200
1589390792035,245,200
1589390792119,213,200
1589390792179,162,200
1589390792341,83,200
1589390790862,1583,200
1589390791671,851,200
1589390792426,107,200
1589390791016,1559,200
1589390792596,71,200
1589390791336,1340,200
1589390792671,87,200
1589390792764,93,200
1589390791925,966,200
1589390792834,91,200
1589390791520,1413,200
1589390791574,1371,200
1589390791696,1278,200
1589390792915,93,200
1589390793019,81,200
1589390792974,153,200
1589390792128,1000,200
1589390791455,1706,200
1589390791944,1221,200
1589390791741,1467,200
1589390793131,105,200
1589390793238,72,200
1589390792029,1317,200
1589390793320,81,200
1589390793333,120,200
1589390793510,75,200
1589390792108,1504,200
1589390792441,1264,200
1589390793623,89,200
1589390793011,718,200
1589390792383,1353,200
1589390793629,111,200
1589390792249,1512,200
1589390793818,75,200
1589390792653,1252,200
1589390793854,104,200
1589390792724,1238,200
1589390793965,108,200
1589390792873,1221,200
1589390793998,111,200
1589390792931,1233,200
1589390792786,1414,200
1589390794077,167,200
1589390794157,228,200
1589390793027,1430,200
1589390793295,1219,200
1589390794209,346,200
1589390793131,1453,200
1589390794268,361,200
1589390793323,1333,200
1589390794426,356,200
1589390794360,437,200
1589390793565,1295,200
1589390793346,1520,200
1589390794701,199,200
1589390794644,374,200
1589390794636,388,200
1589390794766,353,200
1589390793658,1467,200
1589390793626,1577,200
1589390794950,313,200
1589390794991,305,200
1589390795100,234,200
1589390795064,324,200
1589390793847,1562,200
1589390793869,1563,200
1589390795229,222,200
1589390793966,1528,200
1589390794221,1279,200
1589390795403,118,200
1589390793999,1525,200
1589390794114,1462,200
1589390794208,1414,200
1589390795579,114,200
1589390795605,137,200
1589390794303,1484,200
1589390795806,86,200
1589390794866,1056,200
1589390795828,100,200
1589390795900,83,200
1589390794990,1107,200
1589390796072,120,200
1589390794392,1803,200
1589390796090,144,200
1589390795077,1232,200
1589390796266,94,200
1589390794576,1801,200
1589390794715,1749,200
1589390796370,97,200
1589390794679,1789,200
1589390795021,1478,200
1589390795210,1360,200
1589390796407,279,200
1589390796473,216,200
1589390796452,272,200
1589390796504,237,200
1589390794640,2108,200
1589390795327,1472,200
1589390796687,146,200
1589390796777,140,200
1589390795580,1402,200
1589390795516,1470,200
1589390796861,127,200
1589390796948,105,200
1589390795851,1226,200
1589390796088,1089,200
1589390797097,85,200
1589390795624,1577,200
1589390797243,68,200
1589390796378,948,200
1589390797329,65,200
1589390795815,1582,200
1589390796007,1393,200
1589390797411,85,200
1589390797503,107,200
1589390796799,838,200
1589390797519,129,200
1589390796425,1359,200
1589390797689,126,200
1589390797670,159,200
1589390796349,1493,200
1589390796148,1709,200
1589390797786,150,200
1589390797738,216,200
1589390796651,1310,200
1589390796461,1506,200
1589390796984,1020,200
1589390797899,155,200
1589390797983,134,200
1589390796476,1687,200
1589390798090,92,200
1589390796741,1534,200
1589390797186,1116,200
1589390798309,97,200
1589390798258,191,200
1589390798299,184,200
1589390796883,1627,200
1589390797310,1223,200
1589390798459,112,200
1589390798559,99,200
1589390797449,1271,200
1589390798693,78,200
1589390797408,1374,200
1589390797510,1291,200
1589390797781,1138,200
1589390798811,109,200
1589390797603,1338,200
1589390797678,1303,200
1589390798867,122,200
1589390797707,1327,200
1589390798889,175,200
1589390798954,169,200
1589390799072,138,200
1589390799125,134,200
1589390798286,1029,200
1589390799221,120,200
1589390797921,1462,200
1589390797825,1566,200
1589390799271,132,200
1589390799383,92,200
1589390798477,1018,200
1589390798112,1509,200
1589390799572,72,200
1589390799640,94,200
1589390798641,1133,200
1589390798305,1490,200
1589390799744,79,200
1589390798442,1442,200
1589390799823,121,200
1589390798754,1193,200
1589390799858,105,200
1589390798020,1973,200
1589390798845,1170,200
1589390799997,73,200
1589390798931,1195,200
1589390800036,99,200
1589390798995,1171,200
1589390798883,1308,200
1589390800139,93,200
1589390799081,1217,200
1589390800212,113,200
1589390799239,1200,200
1589390800324,137,200
1589390800342,205,200
1589390800354,208,200
1589390800479,149,200
1589390799803,913,200
1589390800642,79,200
1589390799185,1547,200
1589390799464,1332,200
1589390800793,74,200
1589390799351,1536,200
1589390799998,906,200
1589390799728,1227,200
1589390800873,120,200
1589390800853,183,200
1589390799838,1297,200
1589390799930,1218,200
1589390801048,190,200
1589390800952,299,200
1589390799618,1670,200
1589390801035,265,200
1589390800127,1189,200
1589390801134,260,200
1589390801207,240,200
1589390801301,188,200
1589390801468,91,200
1589390800276,1294,200
1589390800146,1455,200
1589390800327,1277,200
1589390801626,78,200
1589390800352,1456,200
1589390801667,153,200
1589390800462,1412,200
1589390800575,1319,200
1589390800681,1214,200
1589390801701,205,200
1589390801798,195,200
1589390801849,148,200
1589390801998,84,200
1589390800832,1300,200
1589390802090,75,200
1589390800934,1276,200
1589390802183,73,200
1589390801106,1173,200
1589390801045,1268,200
1589390800983,1390,200
1589390802281,94,200
1589390801655,738,200
1589390801140,1334,200
1589390802397,97,200
1589390802442,127,200
1589390802495,153,200
1589390801300,1391,200
1589390802582,129,200
1589390800854,1908,200
1589390802652,117,200
1589390801341,1477,200
1589390802738,119,200
1589390801554,1367,200
1589390802875,103,200
1589390802964,128,200
1589390803005,106,200
1589390801804,1310,200
1589390803160,107,200
1589390801685,1603,200
1589390802046,1263,200
1589390803188,128,200
1589390801705,1614,200
1589390802148,1174,200
1589390801983,1380,200
1589390803341,136,200
1589390803361,122,200
1589390803445,104,200
1589390802216,1345,200
1589390802406,1220,200
1589390803558,96,200
1589390803707,56,200
1589390802474,1343,200
1589390803764,107,200
1589390802874,1015,200
1589390803815,144,200
1589390802518,1451,200
1589390802615,1397,200
1589390803851,188,200
1589390803949,122,200
1589390802323,1751,200
1589390803129,974,200
1589390802975,1134,200
1589390804040,101,200
1589390802723,1478,200
1589390802960,1321,200
1589390804252,77,200
1589390804309,125,200
1589390803176,1259,200
1589390803273,1223,200
1589390804373,139,200
1589390804459,110,200
1589390804409,169,200
1589390803818,813,200
1589390804573,93,200
1589390804644,84,200
1589390803759,1029,200
1589390803345,1444,200
1589390803379,1417,200
1589390803813,999,200
1589390804840,76,200
1589390803622,1371,200
1589390804881,129,200
1589390803922,1099,200
1589390804952,95,200
1589390805062,127,200
1589390805101,136,200
1589390804301,946,200
1589390805137,135,200
1589390803446,1833,200
1589390804032,1254,200
1589390804078,1221,200
1589390805218,167,200
1589390805264,146,200
1589390804339,1087,200
1589390805475,93,200
1589390804495,1097,200
1589390804417,1192,200
1589390805512,106,200
1589390804388,1235,200
1589390804638,1080,200
1589390805626,99,200
1589390805757,88,200
1589390804685,1169,200
1589390805744,187,200
1589390805852,159,200
1589390805792,224,200
1589390804953,1075,200
1589390805949,152,200
1589390804866,1236,200
1589390805097,1029,200
1589390806025,133,200
1589390805124,1140,200
1589390804930,1374,200
1589390806250,139,200
1589390806313,122,200
1589390805155,1321,200
1589390806340,140,200
1589390805448,1067,200
1589390806482,105,200
1589390805696,979,200
1589390806590,91,200
1589390805247,1452,200
1589390805506,1213,200
1589390806553,213,200
1589390805791,1005,200
1589390806630,175,200
1589390805516,1317,200
1589390806740,157,200
1589390806871,119,200
1589390807003,110,200
1589390806998,116,200
1589390805923,1205,200
1589390806196,1024,200
1589390805755,1473,200
1589390807136,101,200
1589390805836,1444,200
1589390807225,88,200
1589390806010,1351,200
1589390806269,1111,200
1589390807383,139,200
1589390806248,1291,200
1589390806314,1233,200
1589390806489,1058,200
1589390807432,183,200
1589390806352,1271,200
1589390807452,212,200
1589390807577,153,200
1589390807627,146,200
1589390807746,210,200
1589390807768,190,200
1589390807820,159,200
1589390806700,1361,200
1589390806824,1252,200
1589390806597,1527,200
1589390808058,110,200
1589390807071,1120,200
1589390806920,1308,200
1589390808106,130,200
1589390806580,1658,200
1589390807001,1246,200
1589390808162,126,200
1589390807409,882,200
1589390808255,102,200
1589390807295,1109,200
1589390807161,1254,200
1589390808370,127,200
1589390808386,113,200
1589390808508,85,200
1589390808551,179,200
1589390808618,131,200
1589390808064,705,200
1589390807756,1021,200
1589390807536,1270,200
1589390808789,71,200
1589390807440,1470,200
1589390807820,1095,200
1589390808895,81,200
1589390807647,1384,200
1589390808986,77,200
1589390807615,1513,200
1589390809083,104,200
1589390809157,110,200
1589390807904,1372,200
1589390809134,213,200
1589390809190,189,200
1589390808131,1311,200
1589390808204,1288,200
1589390809337,161,200
1589390809385,147,200
1589390809424,143,200
1589390808314,1254,200
1589390808384,1216,200
1589390809554,104,200
1589390808553,1132,200
1589390809665,101,200
1589390808477,1323,200
1589390809722,88,200
1589390808528,1335,200
1589390809781,108,200
1589390808820,1086,200
1589390808620,1401,200
1589390809942,87,200
1589390809070,1042,200
1589390809984,130,200
1589390810040,113,200
1589390809125,1077,200
1589390808943,1271,200
1589390810162,100,200
1589390810283,76,200
1589390809147,1243,200
1589390810362,86,200
1589390809179,1330,200
1589390810432,182,200
1589390810536,128,200
1589390809354,1407,200
1589390809220,1593,200
1589390810580,260,200
1589390810683,268,200
1589390809437,1530,200
1589390809405,1569,200
1589390810754,286,200
1589390809617,1451,200
1589390809761,1364,200
1589390809700,1470,200
1589390810875,358,200
1589390809905,1432,200
1589390810933,475,200
1589390811007,467,200
1589390811051,457,200
1589390809971,1685,200
1589390811173,510,200
1589390811241,447,200
1589390810029,1783,200
1589390811451,378,200
1589390811422,442,200
1589390810129,1851,200
1589390811594,393,200
1589390811760,309,200
1589390810364,1733,200
1589390811891,296,200
1589390811911,364,200
1589390810500,1782,200
1589390810325,1998,200
1589390810576,1777,200
1589390810194,2188,200
1589390812074,339,200
1589390812180,272,200
1589390810585,1899,200
1589390812252,252,200
1589390810691,1844,200
1589390812410,157,200
1589390812509,141,200
1589390810840,1947,200
1589390812726,100,200
1589390810901,1968,200
1589390812750,168,200
1589390811019,1965,200
1589390812854,131,200
1589390810956,2107,200
1589390812983,122,200
1589390813036,113,200
1589390811122,2087,200
1589390811181,2037,200
1589390813196,86,200
1589390813286,90,200
1589390811253,2133,200
1589390811519,1918,200
1589390813363,84,200
1589390811683,1814,200
1589390813452,66,200
1589390811425,2153,200
1589390813532,92,200
1589390813607,112,200
1589390811875,1889,200
1589390811896,1885,200
1589390813747,97,200
1589390811948,1940,200
1589390813852,100,200
1589390812189,1774,200
1589390812456,1535,200
1589390813929,69,200
1589390812627,1438,200
1589390812134,1949,200
1589390812750,1373,200
1589390814025,106,200
1589390814153,94,200
1589390814215,87,200
1589390812392,1926,200
1589390814297,97,200
1589390813301,1180,200
1589390814392,100,200
1589390812979,1587,200
1589390814499,79,200
1589390812999,1677,200
1589390814615,75,200
1589390814657,114,200
1589390813364,1418,200
1589390813265,1549,200
1589390814738,116,200
1589390813128,1795,200
1589390814831,109,200
1589390813891,1088,200
1589390814910,102,200
1589390813478,1552,200
1589390812830,2238,200
1589390814014,1113,200
1589390815015,115,200
1589390815088,163,200
1589390815146,125,200
1589390813728,1561,200
1589390815233,114,200
1589390813574,1800,200
1589390813837,1571,200
1589390814143,1274,200
1589390815383,93,200
1589390814153,1440,200
1589390815528,74,200
1589390815602,76,200
1589390814243,1566,200
1589390814446,1365,200
1589390815751,122,200
1589390814391,1525,200
1589390815773,168,200
1589390814564,1440,200
1589390815881,160,200
1589390815927,152,200
1589390814652,1430,200
1589390815970,185,200
1589390814793,1372,200
1589390816067,176,200
1589390814880,1392,200
1589390816197,142,200
1589390815811,595,200
1589390814676,1735,200
1589390815068,1346,200
1589390816308,117,200
1589390816326,132,200
1589390815140,1387,200
1589390816463,102,200
1589390816453,146,200
1589390814945,1717,200
1589390815354,1375,200
1589390816673,94,200
1589390816745,100,200
1589390815228,1646,200
1589390815498,1378,200
1589390815917,981,200
1589390815555,1371,200
1589390816887,95,200
1589390816940,109,200
1589390815960,1113,200
1589390817031,89,200
1589390817125,105,200
