timestamp,duration,respCode
1589392691606,5079,200
1589392691817,4883,200
1589392691742,5027,200
1589392692099,4697,200
1589392692125,4758,200
1589392692139,4822,200
1589392692231,4778,200
1589392692374,4708,200
1589392692272,4825,200
1589392692426,4776,200
1589392692466,4740,200
1589392695515,1755,200
1589392692768,4511,200
1589392692820,4550,200
1589392692831,4572,200
1589392693059,4445,200
1589392693111,4478,200
1589392695844,1760,200
1589392693974,3638,200
1589392694055,3719,200
1589392694128,3663,200
1589392694096,3695,200
1589392694155,3647,200
1589392696190,1706,200
1589392693243,4731,200
1589392693301,4773,200
1589392693343,4817,200
1589392696513,1667,200
1589392693351,4839,200
1589392693382,4920,200
1589392693534,4826,200
1589392696681,1681,200
1589392693564,4813,200
1589392693577,4894,200
1589392696808,1698,200
1589392694348,4258,200
1589392694369,4333,200
1589392697018,1688,200
1589392694491,4274,200
1589392694570,4233,200
1589392694570,4309,200
1589392697170,1709,200
1589392694612,4299,200
1589392694617,4392,200
1589392694688,4323,200
1589392697339,1822,200
1589392694769,4505,200
1589392694829,4449,200
1589392695009,4275,200
1589392694863,4435,200
1589392695056,4320,200
1589392697774,1626,200
1589392695126,4284,200
1589392695206,4355,200
1589392697903,1658,200
1589392695212,4470,200
1589392695290,4419,200
1589392698002,1770,200
1589392695312,4460,200
1589392695277,4502,200
1589392695392,4417,200
1589392695375,4499,200
1589392695447,4437,200
1589392698437,1538,200
1589392695683,4298,200
1589392695756,4344,200
1589392695777,4415,200
1589392695785,4478,200
1589392695824,4439,200
1589392698764,1503,200
1589392695976,4305,200
1589392698834,1527,200
1589392696001,4370,200
1589392696093,4390,200
1589392696083,4426,200
1589392699029,1580,200
1589392696298,4411,200
1589392696210,4563,200
1589392696504,4272,200
1589392696186,4591,200
1589392696585,4226,200
1589392696625,4274,200
1589392696644,4324,200
1589392696707,4288,200
1589392696725,4272,200
1589392699743,1434,200
1589392696889,4319,200
1589392699996,1292,200
1589392696998,4303,200
1589392697085,4226,200
1589392697129,4238,200
1589392697163,4298,200
1589392697176,4385,200
1589392700235,1348,200
1589392697212,4390,200
1589392697334,4448,200
1589392697506,4289,200
1589392700293,1584,200
1589392697599,4278,200
1589392697636,4245,200
1589392697685,4276,200
1589392697772,4237,200
1589392697840,4262,200
1589392697780,4327,200
1589392700635,1541,200
1589392697983,4312,200
1589392697985,4380,200
1589392697924,4444,200
1589392701727,664,200
1589392701705,694,200
1589392698164,4304,200
1589392698236,4340,200
1589392698332,4332,200
1589392698414,4270,200
1589392698315,4376,200
1589392698494,4309,200
1589392698525,4352,200
1589392698591,4309,200
1589392698535,4441,200
1589392698806,4191,200
1589392698863,4201,200
1589392701277,1914,200
1589392698883,4315,200
1589392701337,1945,200
1589392698980,4318,200
1589392699139,4255,200
1589392699401,4073,200
1589392701447,2047,200
1589392699162,4411,200
1589392699445,4153,200
1589392699420,4184,200
1589392701989,1775,200
1589392699496,4284,200
1589392699649,4227,200
1589392699658,4222,200
1589392702134,1760,200
1589392699715,4351,200
1589392699769,4302,200
1589392699788,4386,200
1589392699943,4261,200
1589392702307,1905,200
1589392700003,4290,200
1589392700013,4289,200
1589392702596,1810,200
1589392700218,4188,200
1589392702665,1810,200
1589392699206,5355,200
1589392699236,5355,200
1589392702889,1804,200
1589392699364,5344,200
1589392700275,4514,200
1589392703080,1788,200
1589392700304,4564,200
1589392700336,4635,200
1589392700416,4574,200
1589392700347,4647,200
1589392700509,4577,200
1589392703386,1785,200
1589392700700,4506,200
1589392700652,4618,200
1589392700779,4596,200
1589392701757,3641,200
1589392701785,3620,200
1589392700790,4697,200
1589392700780,4719,200
1589392700839,4739,200
1589392700856,4749,200
1589392700891,4793,200
1589392700892,4882,200
1589392701004,4772,200
1589392701077,4800,200
1589392701093,4870,200
1589392701317,4664,200
1589392701319,4752,200
1589392704311,1790,200
1589392701419,4689,200
1589392701441,4755,200
1589392701574,4692,200
1589392704541,1821,200
1589392701604,4773,200
1589392701888,4510,200
1589392701963,4526,200
1589392702036,4529,200
1589392702067,4601,200
1589392702172,4522,200
1589392703585,3127,200
1589392702215,4592,200
1589392702234,4628,200
1589392702307,4605,200
1589392702414,4550,200
1589392702578,4407,200
1589392702759,4350,200
1589392706361,811,200
1589392702867,4309,200
1589392705320,1875,200
1589392702884,4491,200
1589392705624,1768,200
1589392702937,4533,200
1589392702958,4516,200
1589392702937,4566,200
1589392705635,1942,200
1589392703284,4377,200
1589392703136,4527,200
1589392703182,4522,200
1589392703309,4452,200
1589392703395,4408,200
1589392703445,4365,200
1589392706184,1716,200
1589392703462,4601,200
1589392703817,4248,200
1589392703548,4553,200
1589392703751,4451,200
1589392703877,4389,200
1589392706609,1658,200
1589392706464,1806,200
1589392703908,4394,200
1589392704204,4167,200
1589392703819,4575,200
1589392706782,1691,200
1589392703952,4722,200
1589392704013,4681,200
1589392705171,3534,200
1589392706945,1815,200
1589392707553,1233,200
1589392706983,1829,200
1589392704213,4654,200
1589392704385,4586,200
1589392704226,4749,200
1589392704442,4563,200
1589392704609,4580,200
1589392704447,4748,200
1589392704535,4671,200
1589392704783,4510,200
1589392704784,4513,200
1589392704817,4559,200
1589392708138,1251,200
1589392708230,1257,200
1589392708222,1281,200
1589392704838,4666,200
1589392704840,4854,200
1589392707132,2633,200
1589392703659,6106,200
1589392704976,4826,200
1589392705029,4839,200
1589392705126,4765,200
1589392708284,1684,200
1589392705157,4852,200
1589392705313,4698,200
1589392705418,4643,200
1589392705428,4772,200
1589392708672,1604,200
1589392705483,4821,200
1589392708679,1625,200
1589392705495,4908,200
1589392705782,4691,200
1589392708796,1681,200
1589392705855,4734,200
1589392705869,4721,200
1589392708874,1790,200
1589392705894,4888,200
1589392709029,1766,200
1589392705968,4903,200
1589392705986,4887,200
1589392706083,4882,200
1589392706247,4740,200
1589392706158,4845,200
1589392709389,1711,200
1589392706295,4870,200
1589392706446,4727,200
1589392706504,4798,200
1589392709631,1732,200
1589392706551,4858,200
1589392706525,4948,200
1589392706697,4793,200
1589392706766,4749,200
1589392707034,4547,200
1589392709872,1792,200
1589392710027,1662,200
1589392707412,4282,200
1589392707550,4311,200
1589392707679,4211,200
1589392707705,4256,200
1589392707707,4287,200
1589392707826,4171,200
1589392707763,4304,200
1589392707933,4144,200
1589392707934,4244,200
1589392708029,4166,200
1589392708016,4185,200
1589392711363,945,200
1589392707074,5320,200
1589392707076,5394,200
1589392710836,1641,200
1589392707353,5135,200
1589392707133,5433,200
1589392707275,5319,200
1589392710948,1664,200
1589392708415,4245,200
1589392707384,5393,200
1589392708740,4167,200
1589392708429,4532,200
1589392708423,4552,200
1589392708589,4390,200
1589392709050,3962,200
1589392708976,4090,200
1589392708525,4561,200
1589392708769,4415,200
1589392708806,4458,200
1589392709232,4142,200
1589392709171,4225,200
1589392709285,4178,200
1589392709362,4139,200
1589392709344,4217,200
1589392709389,4176,200
1589392709329,4238,200
1589392709690,3922,200
1589392709691,3989,200
1589392709693,4082,200
1589392709821,4069,200
1589392709842,4130,200
1589392709846,4142,200
1589392710019,4054,200
1589392710111,3968,200
1589392710127,3967,200
1589392712504,1606,200
1589392710266,3931,200
1589392710293,3976,200
1589392710295,4075,200
1589392710425,3975,200
1589392712842,1659,200
1589392710438,4133,200
1589392710463,4133,200
1589392710464,4208,200
1589392710559,4138,200
1589392710696,4001,200
1589392710778,4000,200
1589392710716,4068,200
1589392710846,4062,200
1589392710849,4123,200
1589392710905,4170,200
1589392711039,4041,200
1589392711287,3884,200
1589392711077,4095,200
1589392711326,3883,200
1589392711292,3975,200
1589392711420,3873,200
1589392714533,760,200
1589392711427,4046,200
1589392711521,3973,200
1589392711548,3961,200
1589392713573,1940,200
1589392711626,3966,200
1589392713587,2084,200
1589392711680,4025,200
1589392711726,4035,200
1589392711793,3986,200
1589392711870,3915,200
1589392711921,3984,200
1589392711937,4045,200
1589392712071,3918,200
1589392711968,4030,200
1589392712126,3947,200
1589392712152,4012,200
1589392712165,4016,200
1589392712383,3798,200
1589392714756,1505,200
1589392712392,3881,200
1589392712435,3968,200
1589392712448,4032,200
1589392712452,4055,200
1589392712531,3980,200
1589392712568,4020,200
1589392712601,4078,200
1589392712868,3824,200
1589392712950,3755,200
1589392712610,4161,200
1589392712993,3811,200
1589392713030,3943,200
1589392713001,3975,200
1589392713071,4010,200
1589392713184,3915,200
1589392713092,4010,200
1589392713259,3910,200
1589392713289,3905,200
1589392713346,3929,200
1589392713414,3892,200
1589392713449,3858,200
1589392713449,4039,200
1589392714527,2967,200
1589392714542,3049,200
1589392714652,3012,200
1589392714561,3120,200
1589392713516,4166,200
1589392716152,1611,200
1589392713642,4136,200
1589392713853,4019,200
1589392713835,4053,200
1589392713861,4211,200
1589392716314,1773,200
1589392713904,4260,200
1589392713964,4230,200
1589392713991,4222,200
1589392714672,3603,200
1589392714072,4219,200
1589392716747,1617,200
1589392716766,1634,200
1589392714111,4291,200
1589392714204,4397,200
1589392714338,4264,200
1589392714372,4304,200
1589392714442,4269,200
1589392714981,3799,200
1589392714765,4031,200
1589392715046,3754,200
1589392715057,3810,200
1589392717232,1676,200
1589392715065,3899,200
1589392717743,1423,200
1589392717413,1770,200
1589392715066,4197,200
1589392715085,4184,200
1589392715165,4134,200
1589392715327,3974,200
1589392715137,4164,200
1589392715350,4027,200
1589392715517,3944,200
1589392715375,4107,200
1589392715565,4134,200
1589392715575,4200,200
1589392715576,4227,200
1589392715609,4195,200
1589392715669,4204,200
1589392715771,4107,200
1589392718469,1421,200
1589392717667,2244,200
1589392715833,4160,200
1589392715863,4141,200
1589392716053,4142,200
1589392716066,4208,200
1589392716132,4229,200
1589392717099,3262,200
1589392719096,1269,200
1589392719065,1344,200
1589392719159,1301,200
1589392716134,4327,200
1589392719872,638,200
1589392716220,4346,200
1589392716242,4531,200
1589392716305,4496,200
1589392716509,4295,200
1589392716542,4328,200
1589392716518,4356,200
1589392716690,4221,200
1589392716612,4363,200
1589392716578,4417,200
1589392716769,4308,200
1589392716785,4317,200
1589392716997,4272,200
1589392716996,4299,200
1589392716992,4318,200
1589392717064,4314,200
1589392717139,4252,200
1589392719773,1700,200
1589392717160,4337,200
1589392719951,1550,200
1589392717224,4287,200
1589392717325,4281,200
1589392717761,4004,200
1589392717820,3988,200
1589392717972,3918,200
1589392718034,3940,200
1589392718085,3893,200
1589392717974,4016,200
1589392720383,1689,200
1589392718120,3958,200
1589392718165,3924,200
1589392718161,3949,200
1589392718276,3914,200
1589392718280,3997,200
1589392717657,4742,200
1589392718395,4179,200
1589392718665,3917,200
1589392718810,3778,200
1589392718425,4178,200
1589392718841,3776,200
1589392718738,3929,200
1589392718778,3899,200
1589392721025,1674,200
1589392719064,3714,200
1589392719233,3662,200
1589392719267,3805,200
1589392719279,3801,200
1589392719294,3804,200
1589392718587,4512,200
1589392718575,4596,200
1589392718590,4581,200
1589392717447,5752,200
1589392717459,5802,200
1589392717564,5746,200
1589392719368,4038,200
1589392719452,4131,200
1589392721858,1750,200
1589392719588,4076,200
1589392719520,4145,200
1589392719668,4014,200
1589392719653,4041,200
1589392723047,726,200
1589392719770,4019,200
1589392719784,4097,200
1589392719791,4121,200
1589392720129,3975,200
1589392722108,2069,200
1589392720316,3863,200
1589392720194,4013,200
1589392720351,3861,200
1589392720346,3921,200
1589392720352,3924,200
1589392720372,3989,200
1589392720381,4003,200
1589392722360,2118,200
1589392722365,2235,200
1589392722398,2272,200
1589392722460,2236,200
1589392720411,4288,200
1589392717475,7230,200
1589392722508,2255,200
1589392720621,4180,200
1589392720718,4186,200
1589392720827,4163,200
1589392720841,4234,200
1589392720853,4250,200
1589392720868,4305,200
1589392720881,4316,200
1589392720869,4401,200
1589392723318,1952,200
1589392720908,4376,200
1589392721277,4027,200
1589392721288,4102,200
1589392721379,4120,200
1589392721380,4218,200
1589392721393,4275,200
1589392721485,4218,200
1589392721539,4229,200
1589392721519,4251,200
1589392721491,4298,200
1589392721564,4300,200
1589392721724,4179,200
1589392721801,4191,200
1589392721814,4276,200
1589392721884,4302,200
1589392721842,4423,200
1589392723007,3261,200
1589392724920,1365,200
1589392722948,3358,200
1589392722982,3393,200
1589392723048,3363,200
1589392723062,3419,200
1589392721936,4640,200
1589392725221,1455,200
1589392721956,4834,200
1589392722176,4685,200
1589392724164,2712,200
1589392723622,3264,200
1589392723634,3259,200
1589392723634,3351,200
1589392724449,2612,200
1589392723649,3440,200
1589392725440,1743,200
1589392722243,5039,200
1589392723664,3731,200
1589392722361,5113,200
1589392725737,1767,200
1589392722445,5059,200
1589392725738,1826,200
1589392722572,5116,200
1589392722540,5149,200
1589392722670,5103,200
1589392722801,4984,200
1589392723120,4762,200
1589392723124,4953,200
1589392723133,5032,200
1589392723307,4861,200
1589392726100,2103,200
1589392723526,4680,200
1589392723763,4623,200
1589392726132,2272,200
1589392723570,4896,200
1589392723698,4801,200
1589392723920,4657,200
1589392724078,4732,200
1589392724063,4798,200
1589392723980,4882,200
1589392724519,4365,200
1589392724110,4863,200
1589392724660,4346,200
1589392724563,4723,200
1589392724640,4756,200
1589392724766,4632,200
1589392724787,4721,200
1589392726872,2641,200
1589392724866,4741,200
1589392727257,2531,200
1589392724844,4965,200
1589392724820,5044,200
1589392725052,4843,200
1589392725125,4970,200
1589392727276,2910,200
1589392727530,2752,200
1589392727824,2464,200
1589392725166,5140,200
1589392725209,5165,200
1589392724228,6260,200
1589392725227,5359,200
1589392724159,6443,200
1589392724291,6374,200
1589392724292,6514,200
1589392725335,5555,200
1589392728316,2655,200
1589392725458,5517,200
1589392728385,2626,200
1589392725548,5530,200
1589392725610,5499,200
1589392726480,4724,200
1589392728705,2565,200
1589392725693,5582,200
1589392725743,5646,200
1589392725768,5709,200
1589392725841,5723,200
1589392725814,5765,200
1589392726021,5639,200
1589392729136,2547,200
1589392729204,2557,200
1589392727353,4522,200
1589392726055,5822,200
1589392727289,4601,200
1589392727501,4390,200
1589392726184,5776,200
1589392726190,5792,200
1589392726242,5762,200
1589392726306,5982,200
1589392731652,654,200
1589392726358,6014,200
1589392726723,5652,200
1589392726490,5904,200
1589392726784,5676,200
1589392726766,5697,200
1589392726697,5789,200
1589392726709,5796,200
1589392726687,5878,200
1589392726966,5808,200
1589392730512,2279,200
1589392727236,5630,200
1589392727274,5597,200
1589392726919,5988,200
1589392727048,5929,200
1589392727150,5846,200
1589392727600,5469,200
1589392727827,5333,200
1589392727862,5303,200
1589392727885,5322,200
1589392727904,5370,200
1589392727978,5389,200
1589392728083,5294,200
1589392728225,5250,200
1589392728104,5378,200
1589392728325,5173,200
1589392728485,5087,200
1589392728519,5141,200
1589392728546,5118,200
1589392728713,4973,200
1589392728746,5024,200
1589392728764,5107,200
1589392732232,1652,200
1589392728825,5084,200
1589392732263,1701,200
1589392729117,4864,200
1589392729223,4847,200
1589392729290,4802,200
1589392729415,4690,200
1589392729436,4733,200
1589392729450,4754,200
1589392729526,4835,200
1589392732805,1559,200
1589392729834,4563,200
1589392729536,4863,200
1589392729814,4586,200
1589392732884,1593,200
1589392729917,4592,200
1589392729839,4746,200
1589392729960,4712,200
1589392730005,4696,200
1589392730356,4444,200
1589392730327,4476,200
1589392731889,2985,200
1589392730478,4409,200
1589392730415,4495,200
1589392731882,3093,200
1589392730567,4425,200
1589392734105,991,200
1589392730876,4309,200
1589392730751,4516,200
1589392730880,4403,200
1589392730913,4384,200
1589392733957,1418,200
1589392731080,4327,200
1589392731202,4290,200
1589392731280,4216,200
1589392731234,4273,200
1589392731379,4301,200
1589392731379,4381,200
1589392731528,4246,200
1589392731451,4329,200
1589392731650,4145,200
1589392731894,3993,200
1589392732167,3814,200
1589392731999,3983,200
1589392732009,3988,200
1589392732177,3893,200
1589392732243,3923,200
1589392733498,2772,200
1589392734872,1401,200
1589392732423,3878,200
1589392732570,3734,200
1589392732575,3826,200
1589392734997,1479,200
1589392732590,3908,200
1589392732641,3926,200
1589392735019,1563,200
1589392732773,3915,200
1589392732849,3931,200
1589392735128,1655,200
1589392732859,3949,200
1589392732880,3993,200
1589392732974,3998,200
1589392732988,3998,200
1589392733026,4035,200
1589392733310,3764,200
1589392733374,3728,200
1589392735598,1583,200
1589392733386,3889,200
1589392733374,3916,200
1589392733402,3899,200
1589392733435,3875,200
1589392733490,3985,200
1589392733439,4039,200
1589392733473,4023,200
1589392735946,1639,200
1589392733699,3968,200
1589392733985,3698,200
1589392733806,3894,200
1589392733934,3770,200
1589392734032,3678,200
1589392733846,3962,200
1589392734034,3837,200
1589392734218,3766,200
1589392734295,3716,200
1589392734326,3845,200
1589392734391,3780,200
1589392734347,3848,200
1589392734522,3689,200
1589392734504,3709,200
1589392734500,3713,200
1589392734540,3840,200
1589392736846,1536,200
1589392737027,1562,200
1589392734635,3956,200
1589392734707,3970,200
1589392734640,4046,200
1589392734752,3937,200
1589392734966,3733,200
1589392734963,3741,200
1589392734991,3720,200
1589392735105,3766,200
1589392735009,3863,200
1589392735368,3703,200
1589392735115,3980,200
1589392735400,3771,200
1589392735431,3747,200
1589392735497,3688,200
1589392735479,3708,200
1589392735444,3767,200
1589392735596,3674,200
1589392735643,3733,200
1589392737986,1408,200
1589392735708,3871,200
1589392735720,3874,200
1589392738822,785,200
1589392738809,860,200
1589392735754,3928,200
1589392735889,3794,200
1589392738017,1751,200
1589392735914,3876,200
1589392736037,3835,200
1589392735945,3932,200
1589392736181,3889,200
1589392736192,3968,200
1589392736240,3937,200
1589392736359,3822,200
1589392736218,3975,200
1589392736327,3867,200
1589392736438,3823,200
1589392736454,3847,200
1589392738901,1470,200
1589392736491,3900,200
1589392736530,4033,200
1589392736712,3889,200
1589392736800,3862,200
1589392739180,1493,200
1589392736756,3933,200
1589392736831,3860,200
1589392736853,3843,200
1589392736900,3867,200
1589392737070,3793,200
1589392739503,1382,200
1589392737038,3941,200
1589392739619,1456,200
1589392737105,3988,200
1589392737210,3890,200
1589392739746,1360,200
1589392737362,3744,200
1589392739740,1435,200
1589392737232,3965,200
1589392737408,3884,200
1589392737417,3955,200
1589392737418,3980,200
1589392740107,1391,200
1589392737663,3903,200
1589392737624,3952,200
1589392737716,3889,200
1589392737693,3973,200
1589392737768,3910,200
1589392737870,3823,200
1589392737962,3844,200
1589392738624,3267,200
1589392738645,3325,200
1589392738655,3406,200
1589392740749,1341,200
1589392738844,3247,200
1589392737992,4114,200
1589392738068,4123,200
1589392738104,4090,200
1589392738129,4141,200
1589392737343,4956,200
1589392738235,4153,200
1589392738228,4175,200
1589392738324,4172,200
1589392738527,4073,200
1589392738355,4256,200
1589392738563,4108,200
1589392738567,4134,200
1589392741224,1537,200
1589392738611,4182,200
1589392739088,3775,200
1589392739105,3777,200
1589392739165,3734,200
1589392739260,3822,200
1589392739210,3887,200
1589392739256,3918,200
1589392741621,1555,200
1589392739604,3664,200
1589392739334,3935,200
1589392739658,3632,200
1589392739366,3934,200
1589392742035,1329,200
1589392741918,1550,200
1589392738524,4978,200
1589392739720,3944,200
1589392739772,3910,200
1589392742611,1083,200
1589392739919,3783,200
1589392742111,1660,200
1589392739933,3848,200
1589392739994,3790,200
1589392742245,1547,200
1589392740108,3869,200
1589392740130,3869,200
1589392740180,3984,200
1589392740286,3895,200
1589392740330,3872,200
1589392740326,3877,200
1589392740543,3738,200
1589392740602,3679,200
1589392740629,3662,200
1589392740629,3662,200
1589392740695,3790,200
1589392740779,3708,200
1589392740797,3776,200
1589392741078,3524,200
1589392740808,3857,200
1589392740842,3923,200
1589392741100,3686,200
1589392740196,4597,200
1589392744024,773,200
1589392743804,1001,200
1589392741116,3694,200
1589392741203,3682,200
1589392741107,3796,200
1589392740252,4756,200
1589392744191,907,200
1589392741507,3667,200
1589392741594,3615,200
1589392741222,4078,200
1589392744266,1045,200
1589392741598,3769,200
1589392741408,3964,200
1589392741334,4042,200
1589392741266,4129,200
1589392743584,2007,200
1589392741632,3975,200
1589392741647,4041,200
1589392741680,4031,200
1589392743803,2003,200
1589392744370,1504,200
1589392741772,4111,200
1589392741974,3911,200
1589392742051,3848,200
1589392742077,3824,200
1589392742097,4013,200
1589392742088,4078,200
1589392742138,4059,200
1589392742189,4012,200
1589392742457,3904,200
1589392742339,4024,200
1589392742527,3851,200
1589392742567,3819,200
1589392744771,1617,200
1589392742528,3880,200
1589392742697,3897,200
1589392742639,3967,200
1589392742884,3812,200
1589392742744,3954,200
1589392745235,1539,200
1589392742931,3851,200
1589392745262,1525,200
1589392742995,3903,200
1589392743006,3895,200
1589392743073,3901,200
1589392743022,3956,200
1589392744142,3018,200
1589392743116,4052,200
1589392745809,1361,200
1589392743841,3331,200
1589392743216,3998,200
1589392743145,4116,200
1589392744222,3173,200
1589392744233,3178,200
1589392744225,3243,200
1589392744225,3244,200
1589392743242,4424,200
1589392743307,4361,200
1589392746299,1371,200
1589392746315,1387,200
1589392743253,4508,200
1589392743449,4315,200
1589392743473,4432,200
1589392743630,4350,200
1589392743772,4213,200
1589392743555,4442,200
1589392743794,4400,200
1589392746658,1540,200
1589392746651,1555,200
1589392743913,4357,200
1589392744291,3981,200
1589392744406,3888,200
1589392744608,3790,200
1589392746929,1555,200
1589392744659,3825,200
1589392744636,3851,200
1589392747247,1445,200
1589392744717,3977,200
1589392744676,4019,200
1589392747287,1413,200
1589392745688,3073,200
1589392745688,3097,200
1589392744749,4120,200
1589392747613,1366,200
1589392744804,4181,200
1589392744946,4053,200
1589392745143,4031,200
1589392745178,3999,200
1589392745026,4151,200
1589392747709,1482,200
1589392745190,4009,200
1589392745205,4068,200
1589392745237,4067,200
1589392745418,4048,200
1589392745341,4129,200
1589392745549,3928,200
1589392748104,1559,200
1589392745551,4117,200
1589392748248,1434,200
1589392748236,1456,200
1589392748262,1434,200
1589392748307,1392,200
1589392745739,4036,200
1589392745784,4185,200
1589392745806,4165,200
1589392745791,4182,200
1589392745812,4289,200
1589392748654,1453,200
1589392745835,4326,200
1589392745921,4246,200
1589392746129,4050,200
1589392745891,4289,200
