timestamp,duration,respCode
1589391741500,5873,200
1589391741318,6056,200
1589391741522,5890,200
1589391741588,6000,200
1589391741598,6010,200
1589391744044,3664,200
1589391747691,78,500
1589391741609,6165,200
1589391747733,105,500
1589391744233,3638,200
1589391741695,6184,200
1589391741718,6175,200
1589391747745,169,500
1589391744533,3436,200
1589391747748,232,500
1589391744526,3463,200
1589391742017,5994,200
1589391744595,3666,200
1589391742071,6193,200
1589391748226,79,500
1589391742088,6277,200
1589391748239,132,500
1589391742175,6222,200
1589391744904,3556,200
1589391744948,3541,200
1589391742213,6297,200
1589391742216,6295,200
1589391742277,6298,200
1589391742341,6258,200
1589391742669,6128,200
1589391742411,6400,200
1589391742718,6190,200
1589391742755,6235,200
1589391742728,6263,200
1589391748969,78,500
1589391740099,8985,200
1589391742777,6309,200
1589391748984,135,500
1589391739978,9200,200
1589391748278,901,200
1589391744179,5002,200
1589391749056,144,500
1589391742841,6557,200
1589391749328,72,500
1589391740243,9164,200
1589391742845,6636,200
1589391743067,6493,200
1589391742878,6705,200
1589391749557,84,500
1589391743145,6516,200
1589391743248,6424,200
1589391745884,3821,200
1589391743323,6462,200
1589391745944,3843,200
1589391743405,6576,200
1589391746231,3751,200
1589391743441,6634,200
1589391743447,6645,200
1589391743461,6700,200
1589391743663,6508,200
1589391746435,3745,200
1589391743742,6533,200
1589391750241,77,500
1589391743938,6426,200
1589391743790,6577,200
1589391744007,6501,200
1589391743982,6588,200
1589391744023,6642,200
1589391744689,6007,200
1589391744071,6640,200
1589391744363,6351,200
1589391750639,87,500
1589391744348,6441,200
1589391750746,82,500
1589391744562,6310,200
1589391750758,131,500
1589391744670,6295,200
1589391746613,4356,200
1589391744671,6512,200
1589391746724,4461,200
1589391751139,90,500
1589391744824,6462,200
1589391745035,6276,200
1589391751257,75,500
1589391746961,4419,200
1589391745106,6276,200
1589391746936,4528,200
1589391745106,6364,200
1589391745167,6328,200
1589391745200,6463,200
1589391745321,6386,200
1589391747469,4392,200
1589391747530,4333,200
1589391751788,77,500
1589391745482,6413,200
1589391745285,6621,200
1589391751809,131,500
1589391745632,6346,200
1589391747520,4461,200
1589391751826,188,500
1589391745468,6599,200
1589391751854,226,500
1589391747607,4564,200
1589391748182,4012,200
1589391748361,3940,200
1589391745718,6642,200
1589391748452,4009,200
1589391749960,2538,200
1589391752438,82,500
1589391748199,4370,200
1589391749948,2638,200
1589391745791,6881,200
1589391750122,2568,200
1589391745737,6953,200
1589391745878,6913,200
1589391745853,6945,200
1589391746161,6738,200
1589391748397,4581,200
1589391746280,6709,200
1589391752975,83,500
1589391753088,72,500
1589391746426,6741,200
1589391746161,7034,200
1589391753136,106,500
1589391746521,6744,200
1589391746296,7008,200
1589391753147,174,500
1589391746296,7077,200
