timestamp,duration,respCode
1589391941712,2532,200
1589391944182,116,500
1589391941947,2412,200
1589391940979,3391,200
1589391941998,2401,200
1589391942026,2388,200
1589391942200,2283,200
1589391942597,2005,200
1589391941138,3541,200
1589391941212,3540,200
1589391933756,11035,504
1589391941318,3490,200
1589391942680,2161,200
1589391933952,10891,504
1589391941629,3259,200
1589391941445,3463,200
1589391934045,10872,504
1589391941697,3236,200
1589391942805,2172,200
1589391942871,2155,200
1589391943024,2040,200
1589391934344,10742,504
1589391942944,2193,200
1589391943054,2117,200
1589391934461,10721,504
1589391941921,3288,200
1589391943347,1864,200
1589391941990,3274,200
1589391934598,10675,504
1589391941821,3468,200
1589391943284,2031,200
1589391943410,1964,200
1589391943553,1863,200
1589391934665,10778,504
1589391942021,3453,200
1589391934765,10744,504
1589391934794,10760,504
1589391943598,2065,200
1589391942108,3584,200
1589391935266,10478,504
1589391943648,2107,200
1589391942622,3177,200
1589391943689,2165,200
1589391942810,3052,200
1589391943703,2169,200
1589391943022,2909,200
1589391943783,2150,200
1589391943036,2906,200
1589391935384,10579,504
1589391943969,2007,200
1589391935416,10597,504
1589391943258,2764,200
1589391943993,2061,200
1589391935574,10490,504
1589391935684,10424,504
1589391944151,1966,200
1589391944176,2005,200
1589391935715,10502,504
1589391944295,1931,200
1589391943638,2633,200
1589391943547,2729,200
1589391943683,2634,200
1589391935852,10487,504
1589391935878,10514,504
1589391935999,10437,504
1589391936061,10418,504
1589391944514,2011,200
1589391943932,2620,200
1589391936123,10517,504
1589391944604,2068,200
1589391944640,2075,200
1589391944775,1959,200
1589391944747,2013,200
1589391944169,2598,200
1589391944865,1978,200
1589391944267,2611,200
1589391944937,1975,200
1589391944609,2334,200
1589391944443,2508,200
1589391946067,908,200
1589391945217,1782,200
1589391945056,1985,200
1589391945014,2047,200
1589391944763,2300,200
1589391945284,1967,200
1589391945279,1994,200
1589391945667,1659,200
1589391945222,2112,200
1589391945372,2053,200
1589391945417,2013,200
1589391945310,2167,200
1589391945685,1858,200
1589391945634,1938,200
1589391945858,1733,200
1589391945860,1794,200
1589391945826,1862,200
1589391945881,1850,200
1589391945910,1832,200
1589391936763,10985,504
1589391945970,1811,200
1589391936765,11031,504
1589391946112,1817,200
1589391946000,1949,200
1589391946050,1947,200
1589391936982,11017,504
1589391946000,2028,200
1589391936996,11069,504
1589391946180,1913,200
1589391946196,1930,200
1589391946215,1939,200
1589391946332,1886,200
1589391946215,2010,200
1589391946319,1913,200
1589391946124,2152,200
1589391946337,2000,200
1589391946430,1929,200
1589391946398,1985,200
1589391946430,2018,200
1589391946433,2062,200
1589391946581,1960,200
1589391946603,1950,200
1589391946697,2090,200
1589391946811,2016,200
1589391946931,1902,200
1589391946880,1989,200
1589391946906,1996,200
1589391937606,11327,504
1589391946916,2028,200
1589391947063,1933,200
1589391946999,1999,200
1589391946886,2123,200
1589391937697,11356,504
1589391946923,2140,200
1589391947183,1950,200
1589391947049,2111,200
1589391947088,2107,200
1589391947255,1955,200
1589391947329,1931,200
1589391947179,2096,200
1589391947241,2057,200
1589391937966,11414,504
1589391938153,11386,504
1589391947265,2311,200
1589391938254,11329,504
1589391938341,11322,504
1589391947382,2298,200
1589391947526,2206,200
1589391938534,11224,504
1589391947528,2283,200
1589391947538,2280,200
1589391947589,2253,200
1589391947710,2144,200
1589391938624,11266,504
1589391947637,2320,200
1589391947829,2152,200
1589391947740,2242,200
1589391947733,2317,200
1589391947940,2156,200
1589391947885,2243,200
1589391947915,2245,200
1589391947925,2275,200
1589391947946,2338,200
1589391938836,11475,504
1589391947953,2468,200
1589391948076,2368,200
1589391948272,2295,200
1589391938861,11732,504
1589391948308,2336,200
1589391948359,2338,200
1589391948472,2249,200
1589391948595,2150,200
1589391939011,11819,504
1589391948628,2243,200
1589391948361,2534,200
1589391939064,11849,504
1589391948731,2194,200
1589391948783,2169,200
1589391948724,2312,200
1589391948622,2414,200
1589391948932,2199,200
1589391948807,2356,200
1589391948743,2421,200
1589391948971,2230,200
1589391948831,2396,200
1589391939706,11561,504
1589391949034,2328,200
1589391949076,2367,200
1589391949261,2238,200
1589391949093,2406,200
1589391949157,2415,200
1589391949416,2248,200
1589391949427,2284,200
1589391949457,2265,200
1589391949218,2658,200
1589391949571,2342,200
1589391949301,2681,200
1589391951016,997,200
1589391949754,2266,200
1589391949417,2680,200
1589391949826,2295,200
1589391949427,2711,200
1589391949915,2340,200
1589391949920,2361,200
1589391949977,2309,200
1589391952181,112,500
1589391952230,150,500
1589391950092,2298,200
1589391950154,2251,200
1589391952273,199,500
1589391950146,2330,200
1589391950175,2342,200
1589391952277,308,500
1589391950250,2436,200
1589391940318,12516,504
1589391949935,2936,200
1589391950453,2444,200
1589391950579,2414,200
1589391950794,2225,200
1589391950012,3042,200
1589391950152,2938,200
1589391950105,3028,200
1589391953009,129,500
1589391950609,2549,200
1589391950716,2490,200
1589391940566,12654,504
1589391950851,2412,200
1589391950846,2458,200
1589391940945,12368,504
1589391950909,2440,200
1589391950174,3182,200
1589391950882,2564,200
1589391951009,2541,200
1589391951051,2756,200
1589391953724,98,500
1589391953768,133,500
1589391951143,2788,200
1589391950192,3743,200
1589391951305,2657,200
1589391951393,2598,200
1589391951684,2336,200
1589391951570,2491,200
1589391950675,3397,200
1589391951734,2372,200
1589391950510,3624,200
1589391951880,2318,200
1589391950263,3954,200
1589391951920,2319,200
1589391951991,2385,200
1589391954288,97,500
1589391950814,3618,200
1589391954316,157,500
1589391952074,2518,200
1589391942481,12298,504
1589391952154,2626,200
1589391942702,12120,504
1589391952257,2570,200
1589391952495,2372,200
1589391952574,2293,200
1589391952683,2197,200
1589391942928,11986,504
1589391952814,2119,200
1589391952920,2090,200
1589391953047,2012,200
1589391943318,11764,504
1589391951137,3991,200
1589391943395,11792,504
1589391953093,2098,200
1589391943595,11679,504
1589391951364,3976,200
1589391953291,2108,200
1589391943700,11750,504
1589391951428,4039,200
1589391943704,11812,504
1589391943971,11589,504
1589391953313,2302,200
1589391953357,2317,200
1589391953856,1845,200
1589391953545,2163,200
1589391953984,1737,200
1589391944066,11688,504
1589391953493,2272,200
1589391954016,1819,200
1589391954140,1764,200
1589391944567,11403,504
1589391944650,11360,504
1589391954202,1828,200
1589391944776,11278,504
1589391944925,11175,504
1589391945099,11116,504
1589391952438,3779,200
1589391954251,2028,200
1589391953262,3044,200
1589391945360,10989,504
1589391954281,2097,200
1589391945391,11005,504
1589391952994,3450,200
1589391945557,10891,504
1589391954484,2001,200
1589391945809,10697,504
1589391954870,1673,200
1589391954873,1686,200
1589391954744,1831,200
1589391945867,10772,504
1589391954904,1748,200
1589391954905,1773,200
1589391954918,1842,200
1589391954964,1918,200
1589391954993,2061,200
1589391954007,3132,200
1589391955024,2127,200
1589391955085,2169,200
1589391955759,1545,200
1589391955119,2218,200
1589391955142,2197,200
1589391956545,797,200
1589391955371,1998,200
1589391954257,3171,200
1589391955230,2218,200
1589391955471,2024,200
