timestamp,duration,respCode
1589391579197,104,500
1589391574952,4415,200
1589391579243,135,500
1589391579265,184,500
1589391570402,9063,200
1589391570890,8596,200
1589391579297,235,500
1589391571049,8529,200
1589391579421,189,500
1589391579443,232,500
1589391575293,4400,200
1589391573618,6079,200
1589391579546,200,500
1589391573518,6242,200
1589391573701,6093,200
1589391579547,277,500
1589391575317,4543,200
1589391579880,81,500
1589391573779,6204,200
1589391573725,6284,200
1589391573796,6214,200
1589391579886,156,500
1589391579892,230,500
1589391573913,6254,200
1589391580043,153,500
1589391573907,6357,200
1589391580048,220,500
1589391580049,296,500
1589391574015,6384,200
1589391580163,251,500
1589391580249,233,500
1589391576137,4352,200
1589391580305,252,500
1589391576116,4449,200
1589391574410,6157,200
1589391580333,305,500
1589391576296,4373,200
1589391574511,6162,200
1589391573953,6727,200
1589391574531,6179,200
1589391580370,356,500
1589391580504,287,500
1589391580526,332,500
1589391574433,6450,200
1589391580529,404,500
1589391571588,9388,200
1589391580562,443,500
1589391580787,287,500
1589391571779,9305,200
1589391571377,9714,200
1589391580839,307,500
1589391571817,9381,200
1589391571877,9331,200
1589391580970,259,500
1589391579297,1982,200
1589391581019,278,500
1589391581267,103,500
1589391571818,9646,200
1589391581418,80,500
1589391579470,2041,200
1589391572147,9367,200
1589391571785,9791,200
1589391581418,164,500
1589391581478,174,500
1589391572204,9476,200
1589391581616,107,500
1589391579780,1985,200
1589391576922,4845,200
1589391572397,9399,200
1589391581639,166,500
1589391581643,234,500
1589391572322,9582,200
1589391581699,249,500
1589391581721,300,500
1589391577029,5051,200
1589391572523,9564,200
1589391581741,354,500
1589391581985,184,500
1589391572610,9590,200
1589391577095,5117,200
1589391581995,253,500
1589391572413,9869,200
1589391572982,9334,200
1589391582060,272,500
1589391572584,9798,200
1589391572893,9490,200
1589391582146,268,500
1589391582162,320,500
1589391582272,280,500
1589391572624,9972,200
1589391582504,126,500
1589391573244,9421,200
1589391582512,195,500
1589391573156,9634,200
1589391582650,142,500
1589391574642,8171,200
1589391582663,202,500
1589391573235,9635,200
1589391575076,7799,200
1589391575186,7723,200
1589391582739,216,500
1589391582744,286,500
1589391577980,5081,200
1589391582865,241,500
1589391574781,8330,200
1589391582999,180,500
1589391575296,7914,200
1589391578221,4991,200
1589391583040,220,500
1589391583045,286,500
1589391581952,1444,200
1589391583172,230,500
1589391581779,1625,200
1589391575241,8225,200
1589391583175,308,500
1589391575982,7515,200
1589391583189,369,500
1589391575313,8286,200
1589391583353,280,500
1589391575845,7838,200
1589391583387,323,500
1589391583582,195,500
1589391583707,141,500
1589391576065,7806,200
1589391575996,7882,200
1589391583718,218,500
1589391576054,7907,200
1589391576251,7745,200
1589391583403,596,200
1589391583774,249,500
1589391576976,7100,200
1589391583800,295,500
1589391583826,336,500
1589391576761,7410,200
1589391583851,393,500
1589391576509,7772,200
1589391583866,449,500
1589391576791,7589,200
1589391584228,156,500
1589391575721,8680,200
1589391584247,210,500
1589391584333,197,500
1589391579127,5436,200
1589391578728,5859,200
1589391584348,257,500
1589391584377,296,500
1589391579158,5539,200
1589391580498,4204,200
1589391579528,5175,200
1589391584501,243,500
1589391579136,5631,200
1589391579608,5203,200
1589391584505,317,500
1589391584636,263,500
1589391579695,5280,200
1589391584948,81,500
1589391579713,5360,200
1589391584968,139,500
1589391584995,176,500
1589391579833,5344,200
1589391579866,5339,200
1589391585020,231,500
1589391580040,5254,200
1589391585048,276,500
1589391583412,1965,200
1589391576802,8588,200
1589391576953,8443,200
1589391585134,267,500
1589391577123,8289,200
1589391585138,336,500
1589391585274,276,500
1589391583553,2017,200
1589391577273,8341,200
1589391585353,278,500
1589391585650,84,500
1589391577479,8299,200
1589391585650,154,500
1589391585653,227,500
1589391583704,2186,200
1589391577538,8366,200
1589391585705,243,500
1589391577635,8372,200
1589391585705,314,500
1589391577538,8540,200
1589391585772,327,500
1589391577647,8453,200
1589391584186,1925,200
1589391585817,356,500
1589391584117,2073,200
1589391585880,373,500
1589391577782,8505,200
1589391586065,262,500
1589391577804,8592,200
1589391586259,144,500
1589391586348,126,500
1589391584458,2051,200
1589391586359,195,500
1589391584476,2125,200
1589391586373,263,500
1589391577808,8857,200
1589391577829,8855,200
1589391586385,322,500
1589391578187,8589,200
1589391586466,317,500
1589391578148,8664,200
1589391586485,373,500
1589391580664,6201,200
1589391580640,6237,200
1589391586538,404,500
1589391581560,5414,200
1589391586762,252,500
1589391586955,130,500
1589391581579,5527,200
1589391586960,196,500
1589391587027,203,500
1589391581693,5574,200
1589391581771,5525,200
1589391587041,262,500
1589391587072,302,500
1589391581927,5449,200
1589391582109,5283,200
1589391587160,292,500
1589391581113,6356,200
1589391582142,5346,200
1589391581201,6299,200
1589391587165,366,500
1589391587248,355,500
1589391581220,6387,200
1589391587340,340,500
1589391582224,5462,200
1589391587344,409,500
1589391581477,6325,200
1589391587630,201,500
1589391587704,195,500
1589391582235,5730,200
1589391587762,209,500
1589391578303,9702,200
1589391587787,263,500
1589391578403,9664,200
1589391578393,9692,200
1589391579367,8737,200
1589391587827,310,500
1589391578501,9670,200
1589391587882,335,500
1589391582666,5600,200
1589391587909,383,500
1589391578521,9778,200
1589391587953,414,500
1589391578624,9775,200
1589391587961,481,500
1589391588284,232,500
1589391578796,9775,200
1589391588356,228,500
1589391578827,9781,200
1589391588367,288,500
1589391588455,273,500
1589391579038,9733,200
1589391575428,13349,200
1589391578899,9883,200
1589391579072,9727,200
1589391588493,317,500
1589391575463,13406,200
1589391588522,363,500
1589391580011,8955,200
1589391588679,289,500
1589391580029,8976,200
1589391588693,353,500
1589391580224,8880,200
1589391588753,367,500
1589391589041,156,500
1589391580277,8930,200
1589391589072,199,500
1589391589095,246,500
1589391583472,5895,200
1589391589184,234,500
1589391585212,4263,200
1589391585078,4408,200
1589391589231,258,500
1589391583666,5827,200
1589391584810,4701,200
1589391589299,264,500
1589391583888,5702,200
1589391589312,328,500
1589391583911,5763,200
1589391584000,5693,200
1589391589364,356,500
1589391584179,5623,200
1589391589725,80,500
1589391589736,136,500
1589391584196,5700,200
1589391589759,186,500
1589391584288,5713,200
1589391589771,252,500
1589391589798,291,500
1589391585995,4110,200
1589391589967,201,500
1589391586052,4136,200
1589391584618,5585,200
1589391584565,5642,200
1589391589986,269,500
1589391584697,5570,200
1589391580692,9616,200
1589391589989,348,500
1589391580415,9961,200
1589391590076,339,500
1589391590085,400,500
1589391590167,388,500
1589391580738,9839,200
1589391590489,149,500
1589391586340,4326,200
1589391580742,9959,200
1589391590503,218,500
1589391590593,198,500
1589391580750,10044,200
1589391590610,260,500
1589391586757,4117,200
1589391580996,9882,200
1589391580915,9994,200
1589391586714,4196,200
1589391590644,305,500
1589391581209,9797,200
1589391586894,4117,200
1589391590774,251,500
1589391590850,246,500
1589391590850,316,500
1589391590851,394,500
1589391581339,9948,200
1589391591122,197,500
1589391581522,9847,200
1589391587001,4375,200
1589391591165,227,500
1589391591229,231,500
1589391591236,297,500
1589391582385,9176,200
1589391582400,9170,200
1589391587510,4078,200
1589391587552,4059,200
1589391587545,4072,200
1589391591267,354,500
1589391582454,9234,200
1589391591281,419,500
1589391587585,4187,200
1589391591345,430,500
1589391591350,501,500
1589391591873,73,500
1589391582609,9387,200
1589391582463,9538,200
1589391589475,2533,200
1589391591873,154,500
1589391591941,153,500
1589391591947,212,500
1589391582822,9362,200
1589391582851,9341,200
1589391591997,244,500
1589391588178,4097,200
1589391582923,9380,200
1589391582970,9335,200
1589391592092,230,500
1589391582990,9401,200
1589391592124,272,500
1589391583103,9307,200
1589391592175,295,500
1589391592293,254,500
1589391583128,9482,200
1589391592365,256,500
1589391583325,9367,200
1589391583274,9419,200
1589391592619,82,500
1589391592651,120,500
1589391592677,164,500
1589391591995,873,200
1589391584776,8113,200
1589391584728,8161,200
1589391592683,235,500
1589391588085,4895,200
1589391584870,8115,200
1589391592685,313,500
1589391584980,8027,200
1589391592686,383,500
1589391592088,994,200
1589391592777,371,500
1589391592946,284,500
1589391593219,84,500
1589391592213,1094,200
1589391593287,92,500
1589391592247,1145,200
1589391592287,1116,200
1589391593277,181,500
1589391593387,142,500
1589391585499,8093,200
1589391585492,8104,200
1589391593437,163,500
1589391585338,8274,200
1589391585581,8035,200
1589391585235,8426,200
1589391585483,8192,200
1589391593442,250,500
1589391593486,276,500
1589391585573,8235,200
1589391593569,269,500
1589391585650,8240,200
1589391593794,120,500
1589391593854,126,500
1589391593870,184,500
1589391586082,8028,200
1589391593952,178,500
1589391585817,8353,200
1589391586157,8020,200
1589391586201,7981,200
1589391593990,219,500
1589391585951,8318,200
1589391594003,280,500
1589391594054,305,500
1589391586519,7881,200
1589391589926,4482,200
1589391594105,329,500
1589391589690,4785,200
1589391586226,8252,200
1589391594369,143,500
1589391586462,8120,200
1589391594558,81,500
1589391586689,8005,200
1589391590438,4274,200
1589391594569,150,500
1589391590435,4327,200
1589391594624,172,500
1589391594625,238,500
1589391590485,4398,200
1589391594646,295,500
1589391590408,4591,200
1589391594855,163,500
1589391586794,8287,200
1589391594860,233,500
1589391594866,296,500
1589391590578,4598,200
1589391595111,135,500
1589391590711,4550,200
1589391590691,4588,200
1589391586928,8354,200
1589391587151,8151,200
1589391595129,199,500
1589391586834,8535,200
1589391595140,262,500
1589391595230,241,500
1589391587309,8166,200
