timestamp,duration,respCode
1589465436895,2877,200
1589465436794,2998,200
1589465439162,688,200
1589465436977,3111,200
1589465437009,3150,200
1589465437014,3180,200
1589465439624,574,200
1589465437097,3148,200
1589465437162,3104,200
1589465437118,3155,200
1589465439686,595,200
1589465437304,2988,200
1589465437394,2901,200
1589465437424,3136,200
1589465437514,3141,200
1589465437554,3196,200
1589465437557,3194,200
1589465440183,583,200
1589465437616,3175,200
1589465437695,3098,200
1589465437695,3104,200
1589465437861,2991,200
1589465437755,3097,200
1589465437935,3145,200
1589465437991,3176,200
1589465438136,3129,200
1589465438028,3242,200
1589465438103,3170,200
1589465438250,3038,200
1589465440810,538,200
1589465440785,569,200
1589465440771,592,200
1589465438427,2958,200
1589465438467,3103,200
1589465438471,3203,200
1589465438711,3043,200
1589465438644,3130,200
1589465438715,3063,200
1589465441278,501,200
1589465438694,3100,200
1589465438804,3059,200
1589465438892,2981,200
1589465438725,3218,200
1589465439082,3001,200
1589465439076,3015,200
1589465439139,3030,200
1589465441679,509,200
1589465439155,3190,200
1589465439470,2881,200
1589465439163,3194,200
1589465439314,3059,200
1589465439452,2994,200
1589465439279,3178,200
1589465439667,2878,200
1589465439699,2888,200
1589465439683,3010,200
1589465439680,3062,200
1589465439886,2874,200
1589465440018,2776,200
1589465439711,3247,200
1589465440325,2709,200
1589465440052,3007,200
1589465440104,2984,200
1589465440327,2833,200
1589465440164,3000,200
1589465442678,630,200
1589465440325,3049,200
1589465440339,3090,200
1589465440340,3137,200
1589465440592,3019,200
1589465440612,3033,200
1589465440728,2946,200
1589465440603,3084,200
1589465440697,3040,200
1589465443023,714,200
1589465440694,3045,200
1589465442968,958,200
1589465442799,1128,200
1589465440846,3129,200
1589465442713,1297,200
1589465441136,2879,200
1589465441152,2906,200
1589465441143,2937,200
1589465443335,844,200
1589465443381,844,200
1589465443163,1079,200
1589465441192,3063,200
1589465441230,3052,200
1589465441195,3103,200
1589465441301,3040,200
1589465443545,828,200
1589465441335,3058,200
1589465443504,890,200
1589465441389,3074,200
1589465443842,693,200
1589465443892,665,200
1589465443780,801,200
1589465444065,598,200
1589465441603,3125,200
1589465441720,3063,200
1589465441663,3165,200
1589465444121,707,200
1589465441639,3194,200
1589465441757,3206,200
1589465441764,3231,200
1589465441807,3191,200
1589465441953,3118,200
1589465441902,3194,200
1589465442161,3062,200
1589465444429,834,200
1589465444386,956,200
1589465444553,827,200
1589465444597,845,200
1589465442199,3255,200
1589465444683,798,200
1589465442197,3299,200
1589465442264,3255,200
1589465442209,3347,200
1589465442365,3254,200
1589465442430,3299,200
1589465442282,3459,200
1589465444825,917,200
1589465445061,704,200
1589465444919,879,200
1589465445086,755,200
1589465442446,3469,200
1589465445009,953,200
1589465445076,976,200
1589465442469,3652,200
1589465445190,963,200
1589465445168,1039,200
1589465442645,3570,200
1589465442690,3565,200
1589465442649,3613,200
1589465442756,3564,200
1589465445317,1011,200
1589465445299,1086,200
1589465445402,1034,200
1589465445493,954,200
1589465443152,3305,200
1589465442875,3583,200
1589465443006,3479,200
1589465443180,3354,200
1589465445633,955,200
1589465443344,3261,200
1589465445521,1291,200
1589465445775,1076,200
1589465443436,3418,200
1589465443535,3380,200
1589465445938,1090,200
1589465443841,3192,200
1589465443591,3474,200
1589465443859,3214,200
1589465445846,1234,200
1589465443954,3198,200
1589465444155,3083,200
1589465444116,3126,200
1589465444402,2845,200
1589465446087,1171,200
1589465446288,977,200
1589465446403,876,200
1589465444432,2857,200
1589465446128,1183,200
1589465446456,910,200
1589465446534,953,200
1589465444556,3038,200
1589465446652,1008,200
1589465444680,2990,200
1589465446595,1187,200
1589465444866,2946,200
1589465444689,3172,200
1589465444929,2993,200
1589465447022,918,200
1589465445172,2821,200
1589465446745,1252,200
1589465445296,2749,200
1589465445305,2736,200
1589465445342,2706,200
1589465445437,2641,200
1589465447114,965,200
1589465446934,1239,200
1589465447214,1041,200
1589465447182,1118,200
1589465446760,1584,200
1589465447380,1071,200
1589465445510,2950,200
1589465445624,2929,200
1589465447390,1218,200
1589465445636,2993,200
1589465445844,2840,200
1589465447422,1290,200
1589465446072,2655,200
1589465446364,2412,200
1589465446142,2698,200
1589465448054,789,200
1589465446093,2760,200
1589465445859,3000,200
1589465447470,1534,200
1589465447755,1309,200
1589465447623,1450,200
1589465446409,2766,200
1589465448000,1193,200
1589465447866,1330,200
1589465447967,1300,200
1589465448343,948,200
1589465446463,2855,200
1589465448164,1223,200
1589465446566,2822,200
1589465446737,2730,200
1589465446755,2735,200
1589465446607,2940,200
1589465448205,1379,200
1589465446941,2688,200
1589465446790,2844,200
1589465448843,814,200
1589465447042,2622,200
1589465448234,1454,200
1589465447140,2759,200
1589465448310,1628,200
1589465447201,2770,200
1589465448578,1402,200
1589465448360,1621,200
1589465448826,1189,200
1589465447366,2711,200
1589465448732,1357,200
1589465447381,2716,200
1589465448892,1233,200
1589465447388,2772,200
1589465448962,1236,200
1589465447414,2792,200
1589465448976,1337,200
1589465447562,2756,200
1589465447632,2708,200
1589465447961,2398,200
1589465447799,2573,200
1589465449011,1427,200
1589465447996,2567,200
1589465449116,1505,200
1589465448181,2456,200
1589465448289,2495,200
1589465448323,2476,200
1589465448215,2605,200
1589465449413,1477,200
1589465449575,1323,200
1589465449449,1507,200
1589465448348,2627,200
1589465449300,1690,200
1589465449659,1337,200
1589465448722,2384,200
1589465448408,2707,200
1589465449764,1356,200
1589465448943,2197,200
1589465450202,960,200
1589465448750,2437,200
1589465449782,1504,200
1589465449837,1548,200
1589465448969,2430,200
1589465448977,2549,200
1589465449303,2321,200
1589465449919,1714,200
1589465449122,2515,200
1589465449100,2541,200
1589465449421,2351,200
1589465449999,1827,200
1589465450533,1304,200
1589465449501,2357,200
1589465449687,2221,200
1589465450245,1690,200
1589465449772,2162,200
1589465449638,2305,200
1589465450413,1531,200
1589465450290,1692,200
1589465450578,1466,200
1589465449788,2318,200
1589465450695,1438,200
1589465450603,1539,200
1589465449872,2411,200
1589465450861,1445,200
1589465450168,2175,200
1589465449991,2373,200
1589465450236,2205,200
1589465450389,2141,200
1589465450955,1591,200
1589465450285,2312,200
1589465450547,2056,200
1589465450417,2218,200
1589465450593,2049,200
1589465451023,1712,200
1589465450656,2097,200
1589465451806,975,200
1589465451150,1656,200
1589465451076,1753,200
1589465451187,1686,200
1589465451283,1606,200
1589465450717,2247,200
1589465450909,2095,200
1589465451351,1674,200
1589465451393,1694,200
1589465452301,794,200
1589465451014,2095,200
1589465451046,2118,200
1589465451133,2111,200
1589465451202,2110,200
1589465451169,2157,200
1589465451378,1993,200
1589465451340,2045,200
1589465451399,1991,200
1589465451405,2063,200
1589465451638,1950,200
1589465451488,2160,200
1589465451859,1794,200
1589465451644,2014,200
1589465452173,1528,200
1589465451756,1965,200
1589465451981,1779,200
1589465451952,1841,200
1589465452185,1627,200
1589465451807,2034,200
1589465453091,764,200
1589465452217,1654,200
1589465451812,2066,200
1589465451881,2075,200
1589465451975,2038,200
1589465452008,2059,200
1589465452211,1883,200
1589465452184,1943,200
1589465453366,781,200
1589465452520,1816,200
1589465452335,2001,200
1589465452554,1831,200
1589465452248,2146,200
1589465452848,1700,200
1589465452716,1841,200
1589465452880,1681,200
1589465452637,1964,200
1589465452546,2074,200
1589465452771,1889,200
1589465452989,1675,200
1589465453877,838,200
1589465453849,874,200
1589465452861,1863,200
1589465452886,1866,200
1589465452863,1899,200
1589465452884,1891,200
1589465452900,1875,200
1589465452931,1933,200
1589465453038,1836,200
1589465453099,1899,200
1589465453218,1936,200
1589465453163,2026,200
1589465453294,1901,200
1589465453412,1871,200
1589465453548,1765,200
1589465453625,1725,200
1589465453806,1558,200
1589465453369,2021,200
1589465453687,1723,200
1589465453458,1991,200
1589465453686,1802,200
1589465453779,1719,200
1589465453840,1672,200
1589465453550,1972,200
1589465453885,1699,200
1589465453811,1792,200
1589465454708,900,200
1589465453868,1766,200
1589465453991,1678,200
1589465454040,1635,200
1589465454082,1771,200
1589465454181,1834,200
1589465454404,1633,200
1589465454372,1695,200
1589465454076,2006,200
1589465454162,1972,200
1589465454439,1698,200
1589465454539,1609,200
1589465454655,1596,200
1589465454209,2069,200
1589465454697,1620,200
1589465454738,1601,200
1589465454476,1901,200
1589465454841,1546,200
1589465454405,1992,200
1589465454413,1999,200
1589465455504,934,200
1589465454610,1857,200
1589465454774,1803,200
1589465454660,1917,200
1589465454860,1729,200
1589465454897,1828,200
1589465454930,1811,200
1589465455109,1682,200
1589465456057,774,200
1589465455208,1639,200
1589465455326,1598,200
1589465454853,2123,200
1589465455547,1449,200
1589465454896,2109,200
1589465455424,1630,200
1589465455651,1438,200
1589465454918,2219,200
1589465456579,623,200
1589465456368,852,200
1589465455073,2164,200
1589465455135,2139,200
1589465455389,1934,200
1589465455303,2064,200
1589465455717,1696,200
1589465455694,1742,200
1589465455571,1887,200
1589465455731,1747,200
1589465455695,1792,200
1589465455861,1724,200
1589465455773,1830,200
1589465455842,1800,200
1589465456266,1509,200
1589465456303,1521,200
1589465455719,2117,200
1589465456347,1524,200
1589465456387,1519,200
1589465455707,2207,200
1589465457131,875,200
1589465456420,1711,200
1589465455808,2341,200
1589465456563,1591,200
1589465455731,2425,200
1589465455852,2327,200
1589465457334,916,200
1589465456569,1686,200
1589465455960,2299,200
1589465456754,1527,200
1589465456623,1682,200
1589465457057,1301,200
1589465456200,2160,200
1589465456299,2098,200
1589465457066,1417,200
1589465457163,1393,200
1589465457189,1435,200
1589465457302,1380,200
1589465456312,2407,200
1589465456505,2301,200
1589465456417,2411,200
1589465457374,1472,200
1589465457314,1533,200
1589465457653,1277,200
1589465456563,2383,200
1589465457412,1542,200
1589465456575,2409,200
1589465457555,1452,200
1589465456582,2463,200
1589465457691,1407,200
1589465458243,906,200
1589465456703,2490,200
1589465457060,2168,200
1589465457915,1322,200
1589465457792,1461,200
1589465457042,2280,200
1589465457969,1380,200
1589465458030,1370,200
1589465458151,1418,200
1589465458212,1362,200
1589465458261,1373,200
1589465458710,937,200
1589465458387,1272,200
1589465458466,1269,200
1589465457166,2598,200
1589465457304,2466,200
1589465457302,2471,200
1589465458520,1259,200
1589465458686,1212,200
1589465457521,2399,200
1589465457395,2532,200
1589465458593,1359,200
1589465457679,2306,200
1589465458760,1249,200
1589465458896,1181,200
1589465457702,2402,200
1589465457644,2483,200
1589465457891,2315,200
1589465458935,1321,200
1589465459086,1202,200
1589465459177,1188,200
1589465459129,1240,200
1589465459341,1095,200
1589465459243,1241,200
1589465459632,918,200
1589465459404,1185,200
1589465459415,1246,200
1589465457968,2726,200
1589465459570,1139,200
1589465458016,2705,200
1589465459776,964,200
1589465459666,1127,200
1589465458144,2683,200
1589465458396,2460,200
1589465458142,2742,200
1589465458280,2640,200
1589465459856,1126,200
1589465459783,1223,200
1589465458469,2551,200
1589465459870,1170,200
1589465459922,1153,200
1589465459989,1162,200
1589465460192,961,200
1589465460062,1107,200
1589465460177,1094,200
1589465460338,1026,200
1589465460252,1173,200
1589465460391,1132,200
1589465458546,2977,200
1589465458650,2892,200
1589465458834,2796,200
1589465460614,1045,200
1589465460884,797,200
1589465458921,2766,200
1589465460717,989,200
1589465460745,1002,200
1589465460829,922,200
1589465459000,2769,200
1589465459124,2677,200
1589465460872,975,200
1589465459153,2718,200
1589465460915,957,200
1589465459218,2693,200
1589465460981,1011,200
1589465459285,2721,200
1589465460993,1083,200
1589465461042,1141,200
1589465461204,1092,200
1589465461420,977,200
1589465461513,899,200
1589465459340,3080,200
1589465461583,872,200
1589465461295,1161,200
1589465459411,3068,200
1589465459890,2624,200
1589465461674,848,200
1589465461732,826,200
1589465459933,2629,200
1589465459453,3136,200
1589465459864,2774,200
1589465461774,911,200
1589465459790,2931,200
1589465460006,2763,200
1589465460149,2624,200
1589465461859,1006,200
1589465460271,2655,200
1589465461935,1017,200
1589465461970,1043,200
1589465462076,1020,200
1589465462023,1078,200
1589465462385,816,200
1589465462127,1078,200
1589465462510,785,200
1589465462589,715,200
1589465462671,703,200
1589465460663,2715,200
1589465462556,823,200
1589465460605,2781,200
1589465460344,3059,200
1589465460726,2743,200
1589465460862,2649,200
1589465462705,854,200
1589465462751,874,200
1589465462639,1004,200
1589465460969,2701,200
1589465462793,900,200
1589465460801,2893,200
1589465462849,942,200
1589465462824,981,200
1589465462969,927,200
1589465463058,843,200
1589465460985,2935,200
1589465463344,706,200
1589465463395,678,200
1589465463448,667,200
1589465460997,3219,200
1589465463484,785,200
1589465461220,3051,200
1589465461126,3145,200
1589465461304,3013,200
1589465461499,2842,200
1589465461578,2791,200
1589465463578,844,200
1589465463503,920,200
1589465463763,727,200
1589465463664,831,200
1589465461664,2925,200
1589465461726,2863,200
1589465463851,751,200
1589465463962,669,200
1589465463686,1009,200
1589465464131,677,200
1589465464029,780,200
1589465461772,3083,200
1589465464254,661,200
1589465464305,719,200
1589465464400,654,200
1589465464327,745,200
1589465461815,3271,200
1589465461939,3203,200
1589465464538,651,200
1589465464458,737,200
1589465461991,3206,200
1589465464631,589,200
1589465461920,3310,200
1589465462098,3148,200
1589465462048,3207,200
1589465464746,621,200
1589465464875,544,200
1589465464771,669,200
1589465462403,3057,200
1589465462337,3147,200
1589465464963,570,200
1589465464998,589,200
1589465462687,2939,200
1589465465234,496,200
1589465465224,519,200
1589465462744,3009,200
1589465465293,500,200
1589465465312,497,200
1589465465430,461,200
1589465465519,398,200
1589465462785,3209,200
1589465462841,3170,200
1589465465605,431,200
1589465465700,339,200
1589465465746,334,200
1589465462976,3132,200
1589465462938,3186,200
1589465465832,318,200
1589465462795,3359,200
1589465465257,942,200
1589465465994,289,200
1589465463375,2959,200
1589465466059,280,200
1589465466101,294,200
1589465463281,3125,200
1589465466166,324,200
1589465463465,3043,200
1589465466249,288,200
1589465466222,339,200
1589465466353,258,200
1589465463478,3147,200
1589465466438,236,200
1589465466477,344,200
1589465466524,330,200
1589465463500,3379,200
1589465466707,240,200
1589465463878,3087,200
1589465466682,288,200
1589465466752,237,200
1589465463586,3405,200
1589465463777,3210,200
1589465463547,3502,200
1589465466979,115,200
1589465464006,3093,200
1589465467050,132,200
1589465464063,3189,200
1589465464239,3019,200
1589465467013,263,200
1589465464300,3016,200
1589465467057,305,200
1589465467176,233,200
1589465467246,258,200
1589465464309,3318,200
1589465467370,273,200
1589465464350,3328,200
1589465467496,206,200
1589465467428,294,200
1589465464559,3177,200
1589465467054,701,200
1589465464720,3085,200
1589465467587,238,200
1589465467571,276,200
1589465464491,3392,200
1589465467655,232,200
1589465464429,3521,200
1589465464759,3367,200
1589465464787,3391,200
1589465467911,339,200
1589465467251,1032,200
1589465467988,321,200
1589465467937,415,200
1589465467952,404,200
1589465468029,419,200
1589465468162,332,200
1589465468079,420,200
1589465467631,891,200
1589465468238,324,200
1589465464976,3596,200
1589465468370,217,200
1589465464923,3666,200
1589465465214,3404,200
1589465468488,151,200
1589465468606,125,200
1589465465310,3449,200
1589465465227,3569,200
1589465468730,173,200
1589465465547,3434,200
1589465465353,3639,200
1589465468869,150,200
1589465468834,254,200
1589465466104,3008,200
1589465465433,3680,200
1589465468778,342,200
1589465468798,329,200
1589465469093,116,200
1589465465646,3618,200
1589465469284,85,200
1589465465779,3650,200
1589465465701,3751,200
1589465469346,126,200
1589465465894,3652,200
1589465469424,181,200
1589465466043,3607,200
1589465469445,268,200
1589465466225,3520,200
1589465466221,3548,200
1589465466087,3705,200
1589465469535,314,200
1589465466279,3580,200
1589465466372,3555,200
1589465469609,320,200
1589465469527,430,200
1589465469676,326,200
1589465469732,358,200
1589465469959,210,200
1589465466445,3764,200
1589465470023,239,200
1589465469423,847,200
1589465470092,249,200
1589465470126,242,200
1589465466492,3898,200
1589465470181,221,200
1589465470313,150,200
1589465466699,3769,200
1589465467001,3498,200
1589465466655,3893,200
1589465470448,121,200
1589465466720,3870,200
1589465466811,3826,200
1589465470552,115,200
1589465467171,3597,200
1589465470664,135,200
1589465470643,168,200
1589465467041,3794,200
1589465470737,141,200
1589465470806,165,200
1589465467377,3616,200
1589465467584,3512,200
1589465470921,198,200
1589465471003,136,200
1589465467179,4007,200
1589465471109,120,200
1589465471212,99,200
1589465467547,3788,200
1589465467466,3933,200
1589465467915,3508,200
1589465471320,137,200
1589465467761,3744,200
1589465471306,244,200
1589465471367,250,200
1589465467938,3731,200
1589465471455,240,200
1589465467968,3753,200
1589465471570,204,200
1589465471626,208,200
1589465468004,3848,200
1589465468034,3863,200
1589465471745,207,200
1589465471799,195,200
1589465468197,3894,200
1589465468160,3940,200
1589465471908,196,200
1589465471944,238,200
1589465468242,4023,200
1589465472011,261,200
1589465468534,3777,200
1589465472136,191,200
1589465472196,181,200
1589465468736,3705,200
1589465468479,3973,200
1589465472352,125,200
1589465468662,3843,200
1589465468787,3735,200
1589465472403,181,200
1589465468812,3785,200
1589465472450,175,200
1589465472652,85,200
1589465472099,687,200
1589465472671,137,200
1589465468841,3972,200
1589465472756,122,200
1589465468962,4003,200
1589465472834,169,200
1589465472896,126,200
1589465473045,86,200
1589465469341,3817,200
1589465469246,3926,200
1589465469358,3817,200
1589465473151,138,200
1589465469534,3769,200
1589465473174,132,200
1589465469567,3770,200
1589465469674,3672,200
1589465473255,123,200
1589465469516,3869,200
1589465473380,98,200
1589465473427,89,200
1589465473500,100,200
1589465470003,3622,200
1589465469702,3974,200
1589465473595,86,200
1589465470080,3664,200
1589465473692,94,200
1589465472778,1017,200
1589465469756,4066,200
1589465473743,131,200
1589465473815,144,200
1589465473913,110,200
1589465473152,905,200
1589465474093,65,200
1589465474153,86,200
1589465470240,4031,200
1589465470420,3886,200
1589465470134,4186,200
1589465474207,134,200
1589465470127,4230,200
1589465470648,3711,200
1589465474237,135,200
1589465470467,3941,200
1589465470641,3819,200
1589465470673,3805,200
1589465474373,116,200
1589465474349,156,200
1589465470761,3818,200
1589465474498,113,200
1589465471349,3270,200
1589465474554,180,200
1589465471631,3144,200
1589465474634,186,200
1589465474661,179,200
1589465474798,77,200
1589465470847,4110,200
1589465474974,102,200
1589465474991,117,200
1589465470934,4238,200
1589465475160,89,200
1589465471307,3977,200
1589465471495,3799,200
1589465471249,4046,200
1589465471015,4293,200
1589465471737,3630,200
1589465471177,4195,200
1589465475276,102,200
1589465475355,154,200
1589465471440,4083,200
1589465475418,143,200
1589465471570,4053,200
1589465475456,248,200
1589465471827,3949,200
1589465475535,313,200
1589465475574,282,200
1589465475591,284,200
1589465475661,263,200
1589465475737,235,200
1589465472287,3689,200
1589465472398,3600,200
1589465475811,211,200
1589465472153,3929,200
1589465471939,4151,200
1589465471978,4114,200
1589465472438,3669,200
1589465472505,3613,200
1589465476034,137,200
1589465476110,139,200
1589465472658,3639,200
1589465476172,140,200
1589465476215,122,200
1589465472736,3686,200
1589465476354,104,200
1589465476378,156,200
1589465472849,3755,200
1589465476448,161,200
1589465476540,142,200
1589465473498,3211,200
1589465476647,108,200
1589465473206,3654,200
1589465473602,3293,200
1589465473141,3761,200
1589465472930,3979,200
1589465476861,114,200
1589465473525,3490,200
1589465473394,3625,200
1589465473305,3744,200
1589465476914,159,200
1589465476937,232,200
1589465477016,173,200
1589465473725,3567,200
1589465477049,279,200
1589465477084,268,200
1589465477154,296,200
1589465477211,248,200
1589465473873,3595,200
1589465477340,168,200
1589465473748,3789,200
1589465477304,237,200
1589465477499,152,200
1589465473917,3759,200
1589465477553,152,200
1589465474100,3641,200
1589465474196,3577,200
1589465474224,3554,200
1589465477640,146,200
1589465474365,3518,200
1589465474246,3717,200
1589465474377,3613,200
1589465474543,3465,200
1589465477905,187,200
1589465477907,237,200
1589465474585,3564,200
1589465477941,247,200
1589465477991,214,200
1589465478048,202,200
1589465475094,3166,200
1589465478276,100,200
1589465474648,3803,200
1589465478394,95,200
1589465478390,126,200
1589465474975,3595,200
1589465474826,3797,200
1589465478511,121,200
1589465477908,746,200
1589465474784,3884,200
1589465478540,193,200
1589465475347,3391,200
1589465475488,3252,200
1589465475226,3516,200
1589465478594,167,200
1589465475383,3485,200
1589465478790,108,200
1589465475429,3484,200
1589465478837,155,200
1589465478977,111,200
1589465475537,3567,200
1589465478698,444,200
1589465479091,149,200
1589465475589,3670,200
1589465479109,252,200
1589465475611,3791,200
1589465479135,272,200
1589465479259,169,200
1589465476160,3324,200
1589465479401,103,200
1589465475723,3787,200
1589465475927,3653,200
1589465476211,3377,200
1589465475797,3812,200
1589465479474,136,200
1589465479534,130,200
1589465476104,3629,200
1589465476312,3493,200
1589465479605,255,200
1589465479644,276,200
1589465476366,3555,200
1589465479685,268,200
1589465479737,287,200
1589465476398,3647,200
1589465479820,235,200
1589465479949,150,200
1589465476468,3690,200
1589465480083,144,200
1589465476738,3531,200
1589465480152,124,200
1589465476900,3482,200
1589465477033,3369,200
1589465476943,3461,200
1589465480312,116,200
1589465476573,3871,200
1589465480404,127,200
1589465476924,3653,200
1589465480425,184,200
1589465480514,200,200
1589465480464,281,200
1589465477080,3720,200
1589465477093,3716,200
1589465480551,301,200
1589465480599,258,200
1589465477271,3637,200
1589465477173,3802,200
1589465480773,214,200
1589465480838,176,200
1589465480963,121,200
1589465477543,3567,200
1589465477327,3839,200
1589465481069,107,200
1589465477818,3378,200
1589465477434,3788,200
1589465477610,3614,200
1589465481116,113,200
1589465477943,3364,200
1589465481201,136,200
1589465481330,113,200
1589465481349,155,200
1589465478017,3488,200
1589465481455,148,200
1589465478374,3234,200
1589465481515,166,200
1589465477950,3751,200
1589465481507,196,200
1589465478090,3623,200
1589465481781,93,200
1589465478521,3414,200
1589465478736,3203,200
1589465481834,134,200
1589465478471,3568,200
1589465478392,3674,200
1589465481891,183,200
1589465478585,3535,200
1589465481879,256,200
1589465482061,176,200
1589465478805,3446,200
1589465482013,286,200
1589465478982,3362,200
1589465482138,214,200
1589465478838,3542,200
1589465479090,3339,200
1589465482220,269,200
1589465482315,191,200
1589465479027,3517,200
1589465482409,160,200
1589465479248,3441,200
1589465482585,148,200
1589465479325,3433,200
1589465479120,3639,200
1589465482604,157,200
1589465479405,3476,200
1589465482728,158,200
1589465482760,217,200
1589465479482,3519,200
1589465482841,216,200
1589465479559,3515,200
1589465482943,154,200
1589465483041,144,200
1589465483070,167,200
1589465479734,3504,200
1589465479659,3604,200
1589465483191,88,200
1589465479635,3666,200
1589465483291,112,200
1589465483256,185,200
1589465483401,114,200
1589465479973,3547,200
1589465479785,3740,200
1589465479914,3644,200
1589465480105,3487,200
1589465480180,3453,200
1589465483476,167,200
1589465483549,164,200
1589465480335,3390,200
1589465483609,169,200
1589465483717,166,200
1589465483770,160,200
1589465480518,3457,200
1589465483839,140,200
1589465480430,3560,200
1589465480419,3583,200
1589465480489,3516,200
1589465484061,81,200
1589465484128,104,200
1589465480590,3706,200
1589465480719,3582,200
1589465484227,121,200
1589465480820,3532,200
1589465483523,863,200
1589465480975,3463,200
1589465484334,124,200
1589465480940,3528,200
1589465484355,217,200
1589465484421,156,200
1589465484535,136,200
1589465484471,213,200
1589465481094,3642,200
1589465484636,148,200
1589465484694,108,200
1589465481321,3484,200
1589465481177,3651,200
1589465481346,3566,200
1589465484806,117,200
1589465484821,164,200
1589465481627,3424,200
1589465484913,194,200
1589465484960,149,200
1589465481418,3727,200
1589465481819,3328,200
1589465484464,715,200
1589465485043,186,200
1589465481481,3780,200
1589465481510,3757,200
1589465485159,113,200
1589465485309,161,200
1589465485357,207,200
1589465485362,203,200
1589465481886,3686,200
1589465481861,3743,200
1589465485553,84,200
1589465482083,3590,200
1589465482040,3646,200
1589465481960,3744,200
1589465485640,119,200
1589465482168,3643,200
1589465485716,104,200
1589465482378,3523,200
1589465485790,115,200
1589465482309,3645,200
1589465485820,147,200
1589465482540,3472,200
1589465482589,3425,200
1589465485918,156,200
1589465485968,134,200
1589465486076,171,200
1589465482666,3632,200
1589465486144,191,200
1589465482779,3572,200
1589465482752,3629,200
1589465486183,202,200
1589465482906,3521,200
1589465486193,244,200
1589465486295,201,200
1589465482969,3592,200
1589465483431,3172,200
1589465483579,3044,200
1589465486523,127,200
1589465483063,3626,200
1589465483206,3511,200
1589465483145,3604,200
1589465486609,216,200
1589465486624,227,200
1589465486642,213,200
1589465486722,176,200
1589465483240,3672,200
1589465483348,3652,200
1589465486886,164,200
1589465486925,195,200
1589465486991,184,200
1589465487039,166,200
1589465487078,176,200
1589465483768,3500,200
1589465483714,3555,200
1589465487239,127,200
1589465483791,3584,200
1589465487300,115,200
1589465486563,896,200
1589465483975,3490,200
1589465484135,3364,200
1589465487423,135,200
1589465484098,3475,200
1589465487407,180,200
1589465484238,3351,200
1589465487511,173,200
1589465487607,97,200
1589465484359,3423,200
1589465484330,3456,200
1589465487694,137,200
1589465487773,103,200
1589465487882,182,200
1589465487920,169,200
1589465484496,3598,200
1589465488006,133,200
1589465484593,3584,200
1589465484879,3336,200
1589465488123,105,200
1589465484704,3585,200
1589465484809,3492,200
1589465488222,110,200
1589465484665,3715,200
1589465485037,3345,200
1589465488272,148,200
1589465484925,3523,200
1589465488322,131,200
1589465485282,3292,200
1589465485048,3543,200
1589465488420,186,200
1589465488463,186,200
1589465488524,165,200
1589465488654,167,200
1589465488693,144,200
1589465485329,3550,200
1589465485359,3555,200
1589465488779,164,200
1589465488833,135,200
1589465485541,3444,200
1589465485601,3399,200
1589465485641,3446,200
1589465489008,162,200
1589465485717,3484,200
1589465485795,3426,200
1589465489048,192,200
1589465485867,3396,200
1589465489112,164,200
1589465489274,107,200
1589465485923,3494,200
1589465489329,138,200
1589465486040,3439,200
1589465486172,3397,200
1589465489353,231,200
1589465486187,3402,200
1589465489436,253,200
1589465489517,201,200
1589465486089,3636,200
1589465489491,245,200
1589465486259,3493,200
1589465489668,153,200
1589465486418,3432,200
1589465489819,97,200
1589465486643,3332,200
1589465489870,121,200
1589465486622,3370,200
1589465489947,124,200
1589465486720,3374,200
1589465486902,3220,200
1589465490016,126,200
1589465486728,3465,200
1589465490156,99,200
1589465486985,3272,200
1589465490277,106,200
1589465490244,216,200
1589465490259,217,200
1589465487042,3435,200
1589465487003,3475,200
1589465487270,3235,200
1589465490426,128,200
1589465487200,3397,200
1589465490529,126,200
1589465490616,155,200
1589465490660,117,200
1589465487475,3329,200
1589465487405,3412,200
1589465490725,154,200
1589465490770,133,200
1589465487732,3214,200
1589465487418,3557,200
1589465487572,3417,200
1589465487637,3385,200
1589465490897,133,200
1589465490917,175,200
1589465491009,174,200
1589465487852,3371,200
1589465491089,138,200
1589465487883,3389,200
1589465491143,144,200
1589465488076,3231,200
1589465487927,3444,200
1589465491255,120,200
1589465491317,95,200
1589465488319,3166,200
1589465488214,3334,200
1589465491458,109,200
1589465488244,3342,200
1589465491481,154,200
1589465491535,153,200
1589465488398,3372,200
1589465488776,3003,200
1589465488452,3352,200
1589465491738,102,200
1589465490983,866,200
1589465488826,3078,200
1589465491806,129,200
1589465491873,97,200
1589465488554,3515,200
1589465488510,3598,200
1589465491969,207,200
1589465491990,242,200
1589465488676,3579,200
1589465492052,281,200
1589465492093,287,200
1589465488908,3473,200
1589465489021,3444,200
1589465492254,254,200
1589465489283,3230,200
1589465492208,310,200
1589465489215,3339,200
1589465491768,816,200
1589465489088,3516,200
1589465492318,307,200
1589465492299,344,200
1589465489329,3338,200
1589465492450,251,200
1589465492564,240,200
1589465492552,259,200
1589465492057,792,200
1589465489392,3468,200
1589465492796,192,200
1589465489460,3571,200
1589465492828,243,200
1589465492843,258,200
1589465492914,232,200
1589465489509,3658,200
1589465492999,220,200
1589465489669,3586,200
1589465489992,3306,200
1589465493147,154,200
1589465489609,3693,200
1589465489869,3482,200
1589465492545,873,200
1589465493323,99,200
1589465489898,3574,200
1589465490082,3466,200
1589465493412,174,200
1589465492838,767,200
1589465493436,210,200
1589465493510,306,200
1589465493571,284,200
1589465493499,364,200
