timestamp,duration,respCode
1589467299213,4153,200
1589467299174,4276,200
1589467299291,4251,200
1589467298767,4877,200
1589467298964,4681,200
1589467299127,4609,200
1589467302768,1069,200
1589467299552,4404,200
1589467299330,4818,200
1589467299944,4397,200
1589467299893,4466,200
1589467299882,4560,200
1589467303592,1054,200
1589467300250,4486,200
1589467300170,4565,200
1589467300122,4619,200
1589467300327,4434,200
1589467300420,4528,200
1589467300628,4616,200
1589467301035,4224,200
1589467301223,4117,200
1589467300762,4588,200
1589467301221,4240,200
1589467301415,4235,200
1589467301412,4339,200
1589467301416,4342,200
1589467301361,4486,200
1589467301565,4388,200
1589467301930,4225,200
1589467301728,4519,200
1589467302276,4088,200
1589467302208,4235,200
1589467302335,4219,200
1589467302361,4297,200
1589467302339,4320,200
1589467305772,1077,200
1589467302527,4331,200
1589467306015,1036,200
1589467302664,4471,200
1589467302717,4433,200
1589467303144,4305,200
1589467302975,4565,200
1589467303170,4394,200
1589467303293,4360,200
1589467303422,4239,200
1589467303422,4536,200
1589467303449,4594,200
1589467303671,4377,200
1589467304082,4065,200
1589467303815,4337,200
1589467304328,4031,200
1589467304173,4263,200
1589467304353,4097,200
1589467304466,4187,200
1589467304416,4339,200
1589467304663,4200,200
1589467304748,4194,200
1589467304912,4045,200
1589467304586,4463,200
1589467305350,3887,200
1589467304911,4389,200
1589467305130,4506,200
1589467305417,4247,200
1589467305431,4330,200
1589467305574,4470,200
1589467305711,4334,200
1589467305825,4235,200
1589467305830,4313,200
1589467306305,3945,200
1589467306332,4008,200
1589467309169,1180,200
1589467309429,1011,200
1589467309687,860,200
1589467306331,4418,200
1589467309957,985,200
1589467306790,4267,200
1589467306895,4268,200
1589467306517,4739,200
1589467306714,4546,200
1589467306414,4852,200
1589467307193,4154,200
1589467306684,4770,200
1589467306812,4738,200
1589467307339,4520,200
1589467307441,4422,200
1589467307457,4601,200
1589467307485,4672,200
1589467307625,4618,200
1589467307611,4639,200
1589467308100,4252,200
1589467307775,4591,200
1589467307835,4715,200
1589467311810,939,200
1589467308064,4773,200
1589467308092,4855,200
1589467308718,4434,200
1589467308620,4630,200
1589467308431,4920,200
1589467312284,1151,200
1589467308515,4944,200
1589467312381,1155,200
1589467308903,4946,200
1589467308762,5091,200
1589467309011,4842,200
1589467312936,1117,200
1589467313225,1015,200
1589467313208,1127,200
1589467309013,5424,200
1589467309085,5464,200
1589467313008,1627,200
1589467308991,5667,200
1589467313360,1391,200
1589467309104,5853,200
1589467309077,5978,200
1589467309021,6039,200
1589467309121,6129,200
1589467309079,6280,200
1589467314310,1140,200
1589467309169,6291,200
1589467309147,6598,200
1589467309175,6671,200
1589467309165,6692,200
1589467314852,1005,200
1589467315045,1017,200
1589467309364,6794,200
1589467309263,6976,200
1589467309821,6514,200
1589467309940,6418,200
1589467309701,6658,200
1589467310107,6632,200
1589467310215,6623,200
1589467315736,1214,200
1589467310333,6633,200
1589467310795,6360,200
1589467310742,6504,200
1589467310733,6518,200
1589467310952,6399,200
1589467311027,6437,200
1589467311026,6530,200
1589467311197,6560,200
1589467311296,6548,200
1589467311341,6608,200
1589467311282,6773,200
1589467317104,1141,200
1589467311436,6818,200
1589467311924,6430,200
1589467311542,6818,200
1589467317177,1270,200
1589467312019,6541,200
1589467312226,7122,200
1589467312434,6925,200
1589467312258,7102,200
1589467312199,7246,200
1589467312930,6527,200
1589467313313,6231,200
1589467317986,1656,200
1589467312586,7070,200
1589467313454,6300,200
1589467318398,1564,200
1589467313738,6607,200
1589467313476,6965,200
1589467313822,6637,200
1589467318870,1687,200
1589467313912,6653,200
1589467314251,6406,200
1589467314366,6474,200
1589467314393,6461,200
1589467314566,6474,200
1589467314798,6251,200
1589467314443,6699,200
1589467319469,1774,200
1589467320366,1291,200
1589467315260,6583,200
1589467315562,6296,200
1589467315256,6603,200
1589467314901,7046,200
1589467315400,6652,200
1589467315596,6461,200
1589467320593,1468,200
1589467320607,1531,200
1589467315677,6486,200
1589467316458,6199,200
1589467316452,6384,200
1589467315999,6949,200
1589467316024,7017,200
1589467316824,6226,200
1589467316057,7001,200
1589467316760,6390,200
1589467316236,6921,200
1589467316559,6679,200
1589467316787,6482,200
1589467316848,6800,200
1589467317071,6775,200
1589467322929,921,200
1589467323028,921,200
1589467317267,6687,200
1589467323242,809,200
1589467317274,6974,200
1589467317301,6951,200
1589467322993,1352,200
1589467323048,1305,200
1589467317661,6799,200
1589467317899,6849,200
1589467318210,6543,200
1589467318327,6610,200
1589467317892,7085,200
1589467318312,6824,200
1589467318593,6656,200
1589467324169,1188,200
1589467324258,1105,200
1589467324133,1303,200
1589467318363,7120,200
1589467324992,652,200
1589467325410,541,200
1589467318719,7319,200
1589467319097,7053,200
1589467319282,6969,200
1589467318916,7426,200
1589467319159,7299,200
1589467325244,1505,200
1589467325278,1476,200
1589467325231,1524,200
1589467325423,1428,200
1589467319327,7624,200
1589467319337,7619,200
1589467319370,7790,200
1589467320308,6941,200
1589467320406,6948,200
1589467320513,7032,200
1589467320546,7209,200
1589467326738,1022,200
1589467320558,7209,200
1589467320691,7149,200
1589467321319,6745,200
1589467320927,7138,200
1589467321362,6895,200
1589467327305,1054,200
1589467321747,6948,200
1589467321381,7315,200
1589467327470,1276,200
1589467321885,6964,200
1589467321614,7332,200
1589467321698,7356,200
1589467322098,7055,200
1589467321566,7680,200
1589467321952,7397,200
1589467328368,1194,200
1589467322910,6852,200
1589467322069,7694,200
1589467322221,7621,200
1589467322891,7074,200
1589467322984,6982,200
1589467322563,7485,200
1589467323937,6311,200
1589467323151,7101,200
1589467323571,6881,200
1589467329393,1243,200
1589467329684,1069,200
1589467324002,6847,200
1589467323990,6866,200
1589467324128,6830,200
1589467324105,6929,200
1589467324188,6963,200
1589467330233,1019,200
1589467330129,1221,200
1589467330372,983,200
1589467324637,6913,200
1589467324943,6895,200
1589467324834,7014,200
1589467324948,6993,200
1589467325693,6355,200
1589467325048,7097,200
1589467325758,6391,200
1589467325973,6187,200
1589467326020,6332,200
1589467326112,6246,200
1589467326250,6299,200
1589467326395,6360,200
1589467326388,6372,200
1589467326407,6549,200
1589467326931,6132,200
1589467327063,6076,200
1589467326560,6583,200
1589467327242,6004,200
1589467332324,1039,200
1589467327285,6186,200
1589467327678,5859,200
1589467327753,6003,200
1589467327762,6082,200
1589467328029,5912,200
1589467327937,6009,200
1589467327961,6083,200
1589467333115,1126,200
1589467328312,5934,200
1589467328220,6118,200
1589467328522,6030,200
1589467333501,1059,200
1589467328746,6193,200
1589467333716,1249,200
1589467328768,6297,200
1589467328810,6332,200
1589467328829,6318,200
1589467329001,6338,200
1589467334144,1218,200
1589467329085,6368,200
1589467329250,6401,200
1589467329682,5974,200
1589467329771,6296,200
1589467329881,6256,200
1589467334911,1227,200
1589467335013,1135,200
1589467329999,6166,200
1589467330121,6136,200
1589467335272,989,200
1589467330671,5868,200
1589467330550,6087,200
1589467330763,5976,200
1589467331884,5170,200
1589467336068,1083,200
1589467331318,5846,200
1589467330812,6353,200
1589467332015,5230,200
1589467331044,6213,200
1589467331397,6042,200
1589467331922,5528,200
1589467332111,5534,200
1589467331622,6027,200
1589467331138,6833,200
1589467331750,6287,200
1589467331767,6374,200
1589467332291,5954,200
1589467331267,6988,200
1589467331031,7233,200
1589467337201,1148,200
1589467332362,6095,200
1589467332813,5735,200
1589467332533,6127,200
1589467332871,6074,200
1589467332923,6038,200
1589467333065,6085,200
1589467338187,970,200
1589467333151,6094,200
1589467333110,6143,200
1589467333293,6049,200
1589467333705,5849,200
1589467333352,6203,200
1589467333929,5716,200
1589467334074,5967,200
1589467334052,5994,200
1589467338990,1259,200
1589467334289,5960,200
1589467334543,5712,200
1589467334464,5889,200
1589467334743,5705,200
1589467334574,5882,200
1589467339090,1458,200
1589467339153,1412,200
1589467334930,6014,200
1589467339163,1786,200
1589467339258,1995,200
1589467334994,6264,200
1589467339174,2175,200
1589467339374,1983,200
1589467335216,6238,200
1589467335555,5900,200
1589467339517,1943,200
1589467335386,6175,200
1589467335614,6233,200
1589467335888,5975,200
1589467336013,6143,200
1589467336053,6197,200
1589467336369,5968,200
1589467336009,6332,200
1589467336395,6049,200
1589467336666,5880,200
1589467341308,1243,200
1589467336477,6075,200
1589467336972,5688,200
1589467336697,6041,200
1589467337145,5892,200
1589467337275,5884,200
1589467337113,6228,200
1589467337640,5724,200
1589467337827,5609,200
1589467337192,6356,200
1589467337218,6368,200
1589467337491,6256,200
1589467338108,5643,200
1589467341541,2210,200
1589467341505,2260,200
1589467338057,5982,200
1589467338184,6067,200
1589467338160,6100,200
1589467338262,6176,200
1589467338539,5925,200
1589467338343,6216,200
1589467338598,6060,200
1589467338731,6012,200
1589467338944,5897,200
1589467342892,2057,200
1589467343349,1796,200
1589467343434,1815,200
1589467339005,6530,200
1589467343568,1980,200
1589467338950,6605,200
1589467339064,6605,200
1589467339030,6642,200
1589467339105,6755,200
1589467343700,2161,200
1589467339121,6846,200
1589467339135,6833,200
1589467339165,6999,200
1589467339323,7013,200
1589467339667,6878,200
1589467339556,6990,200
1589467344652,1904,200
1589467339892,6675,200
1589467339988,6861,200
1589467344722,2141,200
1589467340193,6756,200
1589467344950,2101,200
1589467345195,1955,200
1589467345352,1994,200
1589467340241,7215,200
1589467340214,7325,200
1589467340199,7351,200
1589467345663,1888,200
1589467345755,2088,200
1589467345746,2198,200
1589467341271,6776,200
1589467346060,1998,200
1589467340415,7836,200
1589467341388,6961,200
1589467340551,8006,200
1589467346671,1967,200
1589467341407,7243,200
1589467340576,8169,200
1589467340587,8349,200
1589467341084,8054,200
1589467340956,8284,200
1589467341161,8095,200
1589467341589,7774,200
1589467342008,7535,200
1589467342282,7478,200
1589467342015,7833,200
1589467342266,7590,200
1589467347647,2216,200
1589467342394,7548,200
1589467348010,2355,200
1589467342414,8030,200
1589467343070,7400,200
1589467342430,8041,200
1589467348094,2451,200
1589467342432,8208,200
1589467342526,8226,200
1589467342533,8505,200
1589467342840,8229,200
1589467348620,2481,200
1589467343437,7914,200
1589467343575,7809,200
1589467343809,7653,200
1589467344110,7434,200
1589467343409,8238,200
1589467343637,8202,200
1589467344116,8022,200
1589467350098,2147,200
1589467350211,2063,200
1589467350328,2009,200
1589467344346,8103,200
1589467344360,8093,200
1589467344282,8172,200
1589467349845,2691,200
1589467344564,8377,200
1589467344638,8407,200
1589467345536,7717,200
1589467345503,7845,200
1589467344708,8641,200
1589467344828,8527,200
1589467346473,7165,200
1589467345650,8104,200
1589467345879,7890,200
1589467346182,7673,200
1589467346825,7312,200
1589467346485,7670,200
1589467346554,7704,200
1589467346864,7395,200
1589467346938,7424,200
1589467346615,7945,200
1589467352265,2493,200
1589467347022,7837,200
1589467352313,2642,200
1589467347080,7961,200
1589467347329,7919,200
1589467347470,7887,200
1589467347862,7500,200
1589467347584,7854,200
1589467347655,7899,200
1589467353291,2447,200
1589467347931,7932,200
1589467348247,7716,200
1589467348047,8012,200
1589467348453,7699,200
1589467348539,7818,200
1589467354266,2172,200
1589467354238,2206,200
1589467348607,7928,200
1589467348839,7704,200
1589467348908,7932,200
1589467354616,2336,200
1589467354710,2351,200
1589467349027,8209,200
1589467349293,8143,200
1589467349049,8388,200
1589467349319,8226,200
1589467355330,2220,200
1589467349584,8053,200
1589467349510,8137,200
1589467349655,8292,200
1589467349686,8383,200
1589467350407,7852,200
1589467350536,7826,200
1589467350802,7668,200
1589467350813,7725,200
1589467356260,2295,200
1589467356465,2175,200
1589467356354,2383,200
1589467350811,7940,200
1589467350827,8132,200
1589467350933,8222,200
1589467351383,7966,200
1589467351516,7938,200
1589467351442,8108,200
1589467357319,2237,200
1589467351637,8019,200
1589467351537,8123,200
1589467351692,8064,200
1589467357519,2331,200
1589467357797,2343,200
1589467358148,2111,200
1589467351719,8544,200
1589467352168,8276,200
1589467352413,8143,200
1589467358539,2097,200
1589467351940,8714,200
1589467352061,8684,200
1589467352639,8317,200
1589467352516,8441,200
1589467358961,2197,200
1589467353110,8146,200
1589467352820,8528,200
1589467353238,8124,200
1589467353397,8238,200
1589467353281,8385,200
1589467353403,8267,200
1589467353423,8335,200
1589467353478,8472,200
1589467359837,2131,200
1589467360358,1920,200
1589467359863,2419,200
1589467354001,8281,200
1589467354108,8233,200
1589467354363,8191,200
1589467354422,8219,200
1589467360689,2056,200
1589467354724,8226,200
1589467354850,8292,200
1589467361175,2075,200
1589467361166,2103,200
1589467355167,8181,200
1589467355327,8029,200
1589467355206,8229,200
1589467355360,8192,200
1589467355627,7929,200
1589467355883,7965,200
1589467355791,8146,200
1589467356092,8063,200
1589467355945,8304,200
1589467356963,7399,200
1589467362258,2184,200
1589467362667,1806,200
1589467356169,8369,200
1589467356440,8111,200
1589467362701,1956,200
1589467356719,7942,200
1589467356989,8147,200
1589467357213,7952,200
1589467362878,2381,200
1589467357384,7984,200
1589467356990,8470,200
1589467363313,2223,200
1589467357498,8044,200
1589467358166,7398,200
1589467357368,8293,200
1589467357917,7829,200
1589467364164,1993,200
1589467358372,7786,200
1589467358501,7844,200
1589467358607,7851,200
1589467358987,7475,200
1589467358679,7871,200
1589467358579,8060,200
1589467359270,7373,200
1589467359387,7259,200
1589467359428,7318,200
1589467365074,2080,200
1589467359609,7551,200
1589467359547,7614,200
1589467360082,7455,200
1589467359639,7908,200
1589467359788,7773,200
1589467365520,2119,200
1589467365736,1904,200
1589467366499,1148,200
1589467360348,7501,200
1589467360493,7561,200
