timestamp,duration,respCode
1589525911413,806,200
1589525911542,682,200
1589525911691,605,200
1589525911676,625,200
1589525911513,789,200
1589525911894,505,200
1589525911987,432,200
1589525912244,356,200
1589525912087,517,200
1589525912156,451,200
1589525911911,695,200
1589525912016,606,200
1589525912111,510,200
1589525912041,582,200
1589525912252,473,200
1589525912312,418,200
1589525912241,490,200
1589525912370,560,200
1589525912345,584,200
1589525912356,575,200
1589525912373,559,200
1589525912684,319,200
1589525912337,672,200
1589525912709,300,200
1589525912760,339,200
1589525912799,343,200
1589525912868,343,200
1589525912831,385,200
1589525912824,488,200
1589525912845,473,200
1589525912855,572,200
1589525913002,417,200
1589525912869,562,200
1589525912956,477,200
1589525913006,500,200
1589525913027,491,200
1589525913179,521,200
1589525913042,662,200
1589525913125,595,200
1589525913263,542,200
1589525913252,564,200
1589525913240,576,200
1589525913287,525,200
1589525913243,567,200
1589525913315,506,200
1589525913510,490,200
1589525913555,464,200
1589525913392,711,200
1589525913452,751,200
1589525913592,611,200
1589525913692,517,200
1589525913536,672,200
1589525913555,662,200
1589525913663,556,200
1589525913594,626,200
1589525913695,654,200
1589525913794,643,200
1589525913880,624,200
1589525913911,593,200
1589525913932,583,200
1589525913914,612,200
1589525913931,714,200
1589525914007,642,200
1589525914025,625,200
1589525914017,680,200
1589525914135,565,200
1589525914186,621,200
1589525914209,691,200
1589525914278,629,200
1589525914339,569,200
1589525914293,622,200
1589525914432,565,200
1589525914419,583,200
1589525914395,622,200
1589525914398,621,200
1589525914512,593,200
1589525914654,542,200
1589525914825,391,200
1589525914804,502,200
1589525914799,510,200
1589525914716,598,200
1589525914723,591,200
1589525914854,559,200
1589525915031,382,200
1589525914819,678,200
1589525914823,692,200
1589525915139,458,200
1589525915215,388,200
1589525915093,509,200
1589525915270,431,200
1589525915196,513,200
1589525915224,487,200
1589525915176,625,200
1589525915347,474,200
1589525915288,620,200
1589525915492,420,200
1589525915425,488,200
1589525915279,637,200
1589525915500,432,200
1589525915572,435,200
1589525915592,531,200
1589525915552,576,200
1589525915632,573,200
1589525915623,645,200
1589525915685,584,200
1589525915750,548,200
1589525915800,523,200
1589525915893,504,200
1589525915882,540,200
1589525915811,610,200
1589525915952,471,200
1589525915983,536,200
1589525916102,501,200
1589525915962,704,200
1589525916290,413,200
1589525916212,495,200
1589525916016,766,200
1589525916355,502,200
1589525916089,764,200
1589525916071,781,200
1589525916210,647,200
1589525916426,475,200
1589525916359,546,200
1589525916474,529,200
1589525916501,581,200
1589525916622,564,200
1589525916690,501,200
1589525916535,656,200
1589525916685,545,200
1589525916660,635,200
1589525916699,597,200
1589525916770,531,200
1589525916719,586,200
1589525916948,459,200
1589525917038,483,200
1589525916838,687,200
1589525916876,649,200
1589525916855,740,200
1589525917033,567,200
1589525916813,790,200
1589525917004,601,200
1589525917284,416,200
1589525917275,439,200
1589525917172,639,200
1589525917339,478,200
1589525917278,620,200
1589525917346,574,200
1589525917248,759,200
1589525917398,614,200
1589525917403,618,200
1589525917632,469,200
1589525917763,344,200
1589525917648,463,200
1589525917447,670,200
1589525917736,382,200
1589525917453,756,200
1589525917813,488,200
1589525917815,592,200
1589525917844,569,200
1589525917921,585,200
1589525917873,633,200
1589525918002,592,200
1589525917954,655,200
1589525918025,592,200
1589525918062,554,200
1589525917909,709,200
1589525918059,647,200
1589525918103,610,200
1589525918051,745,200
1589525918123,779,200
1589525918116,787,200
1589525918121,880,200
1589525918237,862,200
1589525918183,926,200
1589525918169,940,200
1589525918142,966,200
1589525918165,942,200
1589525918236,880,200
1589525918223,896,200
1589525918345,975,200
1589525918336,983,200
1589525918257,1064,200
1589525918441,968,200
1589525918485,928,200
1589525918339,1159,200
1589525918529,978,200
1589525918469,1062,200
1589525918535,996,200
1589525918558,1052,200
1589525918659,951,200
1589525918619,1104,200
1589525918768,956,200
1589525918714,1017,200
1589525918803,927,200
1589525918868,946,200
1589525918822,1000,200
1589525918849,1050,200
1589525918965,949,200
1589525918981,941,200
1589525919013,987,200
1589525919100,915,200
1589525919173,923,200
1589525919191,928,200
1589525919154,970,200
1589525919206,1000,200
1589525919227,987,200
1589525919863,443,200
1589525919264,1052,200
1589525919411,906,200
1589525919434,989,200
1589525919432,1066,200
1589525919586,916,200
1589525919576,926,200
1589525920144,466,200
1589525919588,1023,200
1589525919597,1114,200
1589525919671,1041,200
1589525919610,1208,200
1589525919744,1081,200
1589525919765,1058,200
1589525919616,1206,200
1589525920019,902,200
1589525920052,882,200
1589525919946,988,200
1589525920036,988,200
1589525920076,953,200
1589525920108,1024,200
1589525920092,1110,200
1589525920206,1032,200
1589525920320,918,200
1589525920285,1020,200
1589525920294,1013,200
1589525920384,974,200
1589525920394,1003,200
1589525921023,379,200
1589525920448,955,200
1589525920675,943,200
1589525920606,1015,200
1589525920430,1192,200
1589525920699,1014,200
1589525920544,1170,200
1589525921394,328,200
1589525920698,1025,200
1589525920730,1078,200
1589525921337,467,200
1589525920766,1051,200
1589525920865,1143,200
1589525920824,1196,200
1589525920904,1117,200
1589525920909,1189,200
1589525920790,1316,200
1589525920985,1133,200
1589525921070,1049,200
1589525921077,1137,200
1589525921143,1072,200
1589525920991,1231,200
1589525922046,367,200
1589525921269,1149,200
1589525921416,1005,200
1589525921213,1210,200
1589525921251,1267,200
1589525921312,1211,200
1589525921408,1195,200
1589525921494,1114,200
1589525922207,491,200
1589525922227,472,200
1589525921599,1119,200
1589525921701,1099,200
1589525921745,1154,200
1589525921764,1143,200
1589525921813,1092,200
1589525921705,1203,200
1589525921907,1099,200
1589525921955,1066,200
1589525921862,1236,200
1589525921920,1189,200
1589525922062,1056,200
1589525921966,1245,200
1589525922238,1071,200
1589525922311,1005,200
1589525922108,1212,200
1589525922294,1104,200
1589525922415,992,200
1589525922454,968,200
1589525922466,1047,200
1589525923020,590,200
1589525922531,1084,200
1589525922429,1186,200
1589525922594,1118,200
1589525922644,1069,200
1589525922644,1155,200
1589525922657,1147,200
1589525922633,1173,200
1589525923480,341,200
1589525922720,1191,200
1589525922941,1072,200
1589525922817,1204,200
1589525922793,1230,200
1589525922842,1181,200
1589525923025,1090,200
1589525923099,1012,200
1589525923002,1115,200
1589525923135,988,200
1589525923123,1001,200
1589525923143,1154,200
1589525923210,1100,200
1589525923315,1011,200
1589525923483,847,200
1589525923599,842,200
1589525923195,1250,200
1589525923502,946,200
1589525923484,965,200
1589525923566,1001,200
1589525923606,962,200
1589525923653,961,200
1589525923618,1004,200
1589525923735,987,200
1589525924394,417,200
1589525923857,963,200
1589525923949,869,200
1589525923872,946,200
1589525923867,954,200
1589525924089,836,200
1589525924011,918,200
1589525924009,922,200
1589525924684,335,200
1589525924159,957,200
1589525924111,1015,200
1589525924091,1035,200
1589525924193,932,200
1589525924221,986,200
1589525924265,960,200
1589525924283,1027,200
1589525924919,398,200
1589525924420,911,200
1589525924473,923,200
1589525924580,931,200
1589525924597,919,200
1589525924767,777,200
1589525924554,993,200
1589525924714,881,200
1589525924699,902,200
1589525924892,828,200
1589525924930,791,200
1589525924775,1028,200
1589525924814,993,200
1589525925068,829,200
1589525924937,977,200
1589525925518,397,200
1589525925088,908,200
1589525925049,951,200
1589525925056,962,200
1589525925156,941,200
1589525925114,988,200
1589525925362,834,200
1589525925375,930,200
1589525925133,1171,200
1589525925318,995,200
1589525925368,955,200
1589525925466,857,200
1589525925414,1022,200
1589525925487,997,200
1589525925604,961,200
1589525925555,1011,200
1589525925654,943,200
1589525925672,945,200
1589525925769,849,200
1589525925669,955,200
1589525925792,917,200
1589525925882,914,200
1589525925829,981,200
1589525925977,839,200
1589525925885,1013,200
1589525925906,1003,200
1589525925934,1064,200
1589525926087,912,200
1589525926042,963,200
1589525926015,1083,200
1589525926112,990,200
1589525926138,979,200
1589525926256,950,200
1589525926187,1026,200
1589525926258,959,200
1589525926312,987,200
1589525926320,981,200
1589525926469,835,200
1589525926394,925,200
1589525926463,955,200
1589525926528,895,200
1589525926553,957,200
1589525926674,844,200
1589525926836,806,200
1589525926744,893,200
1589525926621,1027,200
1589525926826,881,200
1589525926888,819,200
1589525926893,918,200
1589525926960,855,200
1589525926981,838,200
1589525926959,862,200
1589525926970,938,200
1589525927177,736,200
1589525927079,922,200
1589525926995,1011,200
1589525927269,748,200
1589525927275,829,200
1589525927377,821,200
1589525927353,861,200
1589525927401,896,200
1589525927314,1000,200
1589525927380,937,200
1589525927861,457,200
1589525927535,872,200
1589525927584,823,200
1589525927530,973,200
1589525927596,915,200
1589525927595,923,200
1589525927639,965,200
1589525927612,1000,200
1589525927804,827,200
1589525927715,1000,200
1589525927982,734,200
1589525927727,996,200
1589525927922,892,200
1589525927806,1012,200
1589525928010,809,200
1589525928105,794,200
1589525928188,730,200
1589525928200,815,200
1589525927963,1056,200
1589525928374,739,200
1589525928144,1054,200
1589525928345,858,200
1589525928230,993,200
1589525928279,946,200
1589525928246,1050,200
1589525928205,1095,200
1589525928390,925,200
1589525928415,1019,200
1589525928491,1008,200
1589525928618,897,200
1589525928442,1089,200
1589525928807,791,200
1589525928550,1154,200
1589525928610,1099,200
1589525928799,917,200
1589525928741,994,200
1589525928734,1000,200
1589525928866,870,200
1589525928953,947,200
1589525928857,1048,200
1589525928936,973,200
1589525929006,912,200
1589525929061,952,200
1589525929009,1008,200
1589525929013,1096,200
1589525929207,906,200
1589525929227,888,200
1589525929297,821,200
1589525929353,945,200
1589525929375,941,200
1589525929365,952,200
1589525929411,991,200
1589525929375,1042,200
1589525929579,922,200
1589525929249,1271,200
1589525929596,927,200
1589525929612,911,200
1589525929601,1052,200
1589525929880,830,200
1589525929693,1147,200
1589525929630,1210,200
1589525929897,1037,200
1589525929799,1134,200
1589525929707,1245,200
1589525930065,888,200
1589525929910,1102,200
1589525929924,1095,200
1589525929924,1096,200
1589525929898,1210,200
1589525930166,1037,200
1589525930099,1118,200
1589525930212,1009,200
1589525930173,1132,200
1589525930203,1107,200
1589525930252,1145,200
1589525930280,1139,200
1589525930337,1158,200
1589525930346,1154,200
1589525930438,1169,200
1589525930535,1086,200
1589525930479,1223,200
1589525930678,1119,200
1589525930722,1080,200
1589525930643,1160,200
1589525930741,1156,200
1589525930777,1136,200
1589525930811,1105,200
1589525930826,1175,200
1589525930737,1277,200
1589525930987,1135,200
1589525930889,1228,200
1589525931650,474,200
1589525930881,1314,200
1589525930986,1218,200
1589525930987,1311,200
1589525931126,1196,200
1589525931137,1186,200
1589525931202,1197,200
1589525931192,1217,200
1589525931344,1158,200
1589525931271,1243,200
1589525931439,1158,200
1589525931361,1245,200
1589525931447,1159,200
1589525931506,1111,200
1589525931756,1053,200
1589525931566,1248,200
1589525932372,531,200
1589525931595,1312,200
1589525931614,1293,200
1589525931761,1153,200
1589525931598,1320,200
1589525931925,1083,200
1589525931915,1097,200
1589525932695,425,200
1589525931985,1210,200
1589525932008,1191,200
1589525931980,1231,200
1589525932070,1145,200
1589525932021,1210,200
1589525932136,1177,200
1589525932159,1155,200
1589525932191,1224,200
1589525932210,1287,200
1589525932565,952,200
1589525932534,1066,200
1589525932230,1391,200
1589525932759,947,200
1589525932409,1306,200
1589525932491,1304,200
1589525932290,1510,200
1589525932823,1001,200
1589525932878,1018,200
1589525932721,1195,200
1589525932831,1267,200
1589525932863,1243,200
1589525933091,1016,200
1589525933138,985,200
1589525933035,1185,200
1589525933654,566,200
1589525932942,1365,200
1589525933083,1225,200
1589525933302,1015,200
1589525933075,1378,200
1589525933360,1097,200
1589525933577,1022,200
1589525933171,1433,200
1589525933204,1410,200
1589525933203,1427,200
1589525933682,1016,200
1589525933827,978,200
1589525933421,1389,200
1589525933396,1422,200
1589525933666,1245,200
1589525933416,1495,200
1589525933863,1057,200
1589525933495,1425,200
1589525933766,1327,200
1589525933865,1241,200
1589525933803,1398,200
1589525933836,1379,200
1589525934042,1276,200
1589525934105,1217,200
1589525934025,1299,200
1589525933889,1436,200
1589525934175,1255,200
1589525934081,1353,200
1589525934120,1375,200
1589525934392,1212,200
1589525935015,592,200
1589525934375,1240,200
1589525934204,1497,200
1589525934254,1464,200
1589525934522,1274,200
1589525934304,1496,200
1589525934401,1406,200
1589525934664,1234,200
1589525934663,1243,200
1589525935082,932,200
1589525934473,1545,200
1589525934705,1417,200
1589525934690,1507,200
1589525935133,1083,200
1589525935696,605,200
1589525934802,1504,200
1589525934831,1477,200
1589525934923,1482,200
1589525935088,1322,200
1589525935076,1335,200
1589525935327,1178,200
1589525935916,595,200
1589525935525,1084,200
1589525935191,1509,200
1589525935288,1417,200
1589525935613,1100,200
1589525935379,1424,200
1589525935406,1407,200
1589525935443,1375,200
1589525935834,1080,200
1589525935482,1437,200
1589525935582,1421,200
1589525935794,1213,200
1589525935655,1358,200
1589525936276,820,200
1589525936314,890,200
1589525936382,919,200
1589525935796,1510,200
1589525935847,1556,200
1589525936412,995,200
1589525935981,1515,200
1589525935860,1648,200
1589525936063,1450,200
1589525936420,1095,200
1589525936102,1511,200
1589525936334,1283,200
1589525936683,935,200
1589525936673,1029,200
1589525936294,1413,200
1589525936315,1404,200
1589525936412,1405,200
1589525936728,1094,200
1589525936815,1009,200
1589525936674,1304,200
1589525936973,1009,200
1589525936564,1420,200
1589525936758,1259,200
1589525936801,1304,200
1589525936996,1115,200
1589525936938,1172,200
1589525937116,1004,200
1589525937107,1098,200
1589525937777,433,200
1589525937318,982,200
1589525937280,1025,200
1589525937261,1054,200
1589525937369,957,200
1589525937373,1046,200
1589525937410,1034,200
1589525937368,1152,200
1589525937458,1066,200
1589525937576,1036,200
1589525937685,932,200
1589525937664,1034,200
1589525937811,906,200
1589525937537,1181,200
1589525937825,898,200
1589525937900,991,200
1589525937800,1095,200
1589525938001,913,200
1589525937985,1015,200
1589525938025,982,200
1589525937923,1086,200
1589525938755,340,200
1589525937987,1112,200
1589525938055,1058,200
1589525937993,1122,200
1589525937990,1223,200
1589525938002,1215,200
1589525938097,1216,200
1589525938062,1258,200
1589525938097,1225,200
1589525938094,1407,200
1589525938098,1407,200
1589525938141,1398,200
1589525938109,1431,200
1589525938276,1266,200
1589525938272,1344,200
1589525938303,1327,200
1589525938383,1249,200
1589525938412,1289,200
1589525938442,1362,200
1589525938533,1276,200
1589525939328,481,200
1589525938553,1265,200
1589525938550,1269,200
1589525938564,1282,200
1589525938613,1294,200
1589525938689,1223,200
1589525938708,1305,200
1589525938835,1180,200
1589525938788,1233,200
1589525938907,1205,200
1589525938820,1300,200
1589525939051,1160,200
1589525939097,1124,200
1589525939015,1204,200
1589525938920,1376,200
1589525938925,1381,200
1589525939105,1214,200
1589525939188,1349,200
1589525939204,1337,200
1589525940049,498,200
1589525939284,1310,200
1589525940274,328,200
1589525939399,1209,200
1589525939421,1201,200
1589525939206,1491,200
1589525939405,1297,200
1589525939177,1576,200
1589525940408,389,200
1589525939560,1241,200
1589525939527,1287,200
1589525939623,1272,200
1589525939540,1378,200
1589525939477,1520,200
1589525940581,437,200
1589525939665,1354,200
1589525939716,1379,200
1589525939749,1368,200
1589525939776,1342,200
1589525939905,1214,200
1589525939970,1240,200
1589525939965,1250,200
1589525939975,1323,200
1589525940047,1265,200
1589525940085,1323,200
1589525941041,383,200
1589525940063,1362,200
1589525940074,1434,200
1589525940285,1237,200
1589525940300,1223,200
1589525940286,1313,200
1589525940095,1505,200
1589525940459,1155,200
1589525940727,1011,200
1589525940453,1359,200
1589525940494,1322,200
1589525940608,1211,200
1589525940609,1213,200
1589525940644,1275,200
1589525940718,1299,200
1589525940847,1174,200
1589525941560,464,200
1589525940722,1303,200
1589525940822,1290,200
1589525941747,398,200
1589525940865,1342,200
1589525940862,1355,200
1589525940975,1245,200
1589525940857,1437,200
1589525940919,1488,200
1589525941025,1388,200
1589525940996,1416,200
1589525940981,1438,200
1589525941084,1338,200
1589525941160,1354,200
1589525941171,1427,200
1589525941225,1388,200
1589525941294,1322,200
1589525941370,1248,200
1589525941380,1333,200
1589525941567,1150,200
1589525942420,440,200
1589525941503,1362,200
1589525941616,1251,200
1589525941657,1237,200
1589525941679,1220,200
1589525941637,1377,200
1589525941769,1250,200
1589525941669,1352,200
1589525941714,1381,200
1589525942725,389,200
1589525941779,1339,200
1589525941959,1162,200
1589525941887,1335,200
1589525941951,1272,200
1589525942085,1232,200
1589525942105,1216,200
1589525941962,1360,200
1589525942022,1373,200
1589525942170,1244,200
1589525942188,1309,200
1589525942181,1323,200
1589525942194,1319,200
1589525943145,450,200
1589525942214,1399,200
1589525942281,1358,200
1589525942389,1334,200
1589525942485,1310,200
1589525942488,1339,200
1589525942386,1510,200
1589525942498,1403,200
1589525942505,1398,200
1589525942510,1395,200
1589525943504,402,200
1589525942564,1436,200
1589525943623,381,200
1589525942685,1428,200
1589525942695,1433,200
1589525942725,1406,200
1589525942776,1436,200
1589525942997,1220,200
1589525943020,1277,200
1589525942963,1338,200
1589525942906,1410,200
1589525943078,1263,200
1589525943079,1267,200
1589525943039,1462,200
1589525943243,1263,200
1589525943265,1258,200
1589525943221,1308,200
1589525943446,1175,200
1589525943441,1185,200
1589525943319,1379,200
1589525943421,1292,200
1589525944306,410,200
1589525944326,392,200
1589525943542,1378,200
1589525943511,1414,200
1589525943487,1437,200
1589525943579,1349,200
1589525943682,1322,200
1589525943607,1402,200
1589525943730,1281,200
1589525943885,1133,200
1589525943866,1157,200
1589525943902,1200,200
1589525943962,1252,200
1589525943943,1355,200
1589525943953,1349,200
1589525944073,1234,200
1589525944083,1238,200
1589525944029,1367,200
1589525945067,337,200
1589525944130,1276,200
1589525944179,1228,200
1589525944097,1400,200
1589525944113,1491,200
1589525944311,1302,200
1589525944308,1397,200
1589525944359,1351,200
1589525944479,1234,200
1589525944466,1333,200
1589525944530,1273,200
1589525944502,1302,200
1589525944538,1371,200
1589525944857,1057,200
1589525944604,1314,200
1589525944868,1168,200
1589525944902,1138,200
1589525944806,1242,200
1589525944969,1081,200
1589525944663,1384,200
1589525944614,1511,200
1589525944834,1381,200
1589525944908,1314,200
1589525945075,1247,200
1589525945079,1247,200
1589525945142,1253,200
1589525945182,1218,200
1589525945089,1313,200
1589525945205,1223,200
1589525946044,389,200
1589525945279,1224,200
1589525945286,1236,200
1589525945242,1363,200
1589525945378,1318,200
1589525945398,1302,200
1589525945545,1178,200
1589525945416,1308,200
1589525945547,1183,200
1589525945516,1215,200
1589525945537,1299,200
1589525945585,1255,200
1589525945616,1320,200
1589525945653,1390,200
1589525945744,1305,200
1589525945692,1358,200
1589525945918,1185,200
1589525945919,1193,200
1589525945922,1289,200
1589525945858,1359,200
1589525945842,1373,200
1589525946052,1244,200
1589525945989,1312,200
1589525946110,1209,200
1589525946180,1222,200
1589525946098,1311,200
1589525946975,524,200
1589525946239,1274,200
1589525946249,1268,200
1589525946335,1184,200
1589525946360,1238,200
1589525946378,1238,200
1589525946352,1265,200
1589525946448,1260,200
1589525946410,1385,200
1589525946498,1314,200
1589525946591,1312,200
1589525946740,1167,200
1589525947518,396,200
1589525946717,1204,200
1589525946638,1284,200
1589525946754,1249,200
1589525946796,1223,200
1589525946868,1249,200
1589525946843,1354,200
1589525946820,1381,200
1589525946829,1470,200
1589525947915,400,200
1589525946981,1341,200
1589525947026,1297,200
1589525946906,1493,200
1589525947025,1381,200
1589525947016,1398,200
1589525947095,1326,200
1589525947143,1462,200
1589525947187,1431,200
1589525947371,1338,200
1589525947330,1392,200
1589525947257,1545,200
1589525948330,476,200
1589525947486,1327,200
1589525947431,1384,200
1589525947501,1484,200
1589525947435,1555,200
1589525947563,1538,200
1589525947721,1385,200
1589525947683,1431,200
1589525947521,1591,200
1589525947681,1427,200
1589525947751,1466,200
1589525947864,1358,200
1589525947808,1413,200
1589525947779,1445,200
1589525947986,1362,200
1589525948361,1213,200
1589525948255,1324,200
1589525948080,1503,200
1589525948142,1442,200
1589525948140,1445,200
1589525948072,1514,200
1589525948151,1436,200
1589525948179,1399,200
1589525948246,1456,200
1589525948350,1359,200
1589525948399,1314,200
1589525948407,1423,200
1589525948592,1242,200
1589525948544,1383,200
1589525948518,1414,200
1589525948598,1336,200
1589525948416,1520,200
1589525948694,1309,200
1589525948585,1420,200
1589525948671,1333,200
1589525948782,1328,200
1589525948907,1307,200
1589525948793,1427,200
1589525948934,1389,200
1589525949049,1278,200
1589525948939,1389,200
1589525948891,1440,200
1589525948885,1447,200
1589525949196,1203,200
1589525949097,1319,200
1589525949170,1331,200
1589525949245,1349,200
1589525949187,1428,200
1589525949323,1370,200
1589525949378,1328,200
1589525949347,1360,200
1589525949626,1104,200
1589525949362,1367,200
1589525949231,1494,200
1589525949660,1141,200
1589525949379,1516,200
1589525949428,1573,200
1589525949716,1290,200
1589525949716,1290,200
1589525949919,1213,200
1589525949894,1244,200
1589525949778,1362,200
1589525949769,1368,200
1589525949800,1400,200
1589525950019,1182,200
1589525950083,1237,200
1589525950015,1310,200
1589525950022,1384,200
1589525950070,1342,200
1589525950202,1309,200
1589525950214,1304,200
1589525950212,1308,200
1589525950247,1274,200
1589525950485,1183,200
1589525950279,1393,200
1589525950490,1206,200
1589525950224,1475,200
1589525951376,425,200
1589525950535,1274,200
1589525950539,1275,200
1589525950573,1243,200
1589525950654,1245,200
1589525950542,1361,200
1589525950559,1346,200
1589525950648,1270,200
1589525950687,1311,200
1589525950675,1427,200
1589525950872,1251,200
1589525950889,1322,200
1589525950794,1422,200
1589525950911,1391,200
1589525951039,1275,200
1589525950900,1412,200
1589525950843,1464,200
1589525950949,1562,200
1589525951000,1519,200
1589525951095,1426,200
1589525951226,1296,200
1589525951274,1249,200
1589525951255,1396,200
1589525951406,1664,200
1589525951682,1392,200
1589525951558,1518,200
1589525951507,1571,200
1589525951450,1630,200
1589525951423,1658,200
1589525951385,1697,200
1589525951689,1510,200
1589525951659,1544,200
1589525951413,1793,200
1589525951616,1582,200
1589525951781,1538,200
1589525951750,1574,200
1589525951842,1488,200
1589525951778,1554,200
1589525952063,1260,200
1589525951990,1421,200
1589525951976,1444,200
1589525952128,1291,200
1589525952098,1318,200
1589525952117,1400,200
1589525952179,1343,200
1589525952193,1375,200
1589525952311,1309,200
1589525952225,1397,200
1589525952221,1402,200
1589525952326,1299,200
1589525952269,1356,200
1589525952404,1456,200
1589525952555,1378,200
1589525952548,1390,200
1589525953074,866,200
1589525952494,1454,200
1589525952663,1274,200
1589525952660,1287,200
1589525952661,1339,200
1589525952597,1408,200
1589525952850,1245,200
1589525952855,1249,200
1589525953292,829,200
1589525952799,1399,200
1589525952747,1456,200
1589525952860,1345,200
1589525953307,913,200
1589525952931,1468,200
1589525953258,1145,200
1589525953365,1075,200
1589525952901,1544,200
1589525952946,1587,200
1589525952771,1871,200
1589525953305,1342,200
1589525952901,1764,200
1589525953246,1421,200
1589525953032,1636,200
1589525953434,1289,200
1589525953547,1181,200
1589525953498,1313,200
1589525953491,1324,200
1589525953527,1298,200
1589525953990,914,200
1589525954045,870,200
1589525953600,1321,200
1589525954113,882,200
1589525954096,917,200
1589525954114,991,200
1589525954178,932,200
1589525954131,980,200
1589525954135,1069,200
1589525954266,943,200
1589525954289,1042,200
1589525954285,1051,200
1589525954291,1048,200
1589525954342,994,200
1589525954332,1065,200
1589525954346,1153,200
1589525954390,1128,200
1589525954427,1096,200
1589525954396,1212,200
1589525954446,1167,200
1589525954644,1089,200
1589525954443,1295,200
1589525954544,1195,200
1589525954680,1169,200
1589525954509,1345,200
1589525954556,1299,200
1589525954588,1366,200
1589525954840,1191,200
1589525954723,1314,200
1589525954703,1336,200
1589525954792,1244,200
1589525954848,1285,200
1589525954950,1188,200
1589525954870,1269,200
1589525954907,1238,200
1589525954989,1238,200
1589525955047,1296,200
1589525954937,1410,200
1589525955225,1182,200
1589525955083,1329,200
1589525955158,1256,200
1589525955237,1303,200
1589525955140,1405,200
1589525955145,1402,200
1589525955083,1466,200
1589525955351,1321,200
1589525955415,1262,200
1589525955435,1289,200
1589525955589,1245,200
1589525955506,1332,200
1589525955766,1112,200
1589525955507,1375,200
1589525955551,1333,200
1589525955734,1224,200
1589525955731,1232,200
1589525955626,1339,200
1589525955759,1318,200
1589525955759,1323,200
1589525955866,1261,200
1589525955951,1248,200
1589525955995,1212,200
1589525955871,1341,200
1589525956144,1080,200
1589525955899,1331,200
1589525956015,1283,200
1589525956008,1313,200
1589525956082,1313,200
1589525956124,1281,200
1589525956158,1349,200
1589525957196,405,200
1589525956256,1360,200
1589525956276,1339,200
1589525956430,1287,200
1589525956399,1322,200
1589525956478,1251,200
1589525956415,1308,200
1589525957323,477,200
1589525956413,1393,200
1589525956488,1410,200
1589525956669,1331,200
1589525956503,1502,200
1589525956678,1334,200
1589525956666,1348,200
1589525956821,1276,200
1589525956791,1311,200
1589525956696,1417,200
1589525956844,1371,200
1589525957067,1153,200
1589525956897,1501,200
1589525957056,1357,200
1589525957069,1344,200
1589525957042,1461,200
1589525957066,1453,200
1589525957065,1550,200
1589525957013,1608,200
1589525957176,1448,200
1589525957222,1406,200
1589525957264,1366,200
1589525957345,1370,200
1589525957510,1301,200
1589525957381,1435,200
1589525957346,1559,200
1589525957588,1322,200
1589525957540,1461,200
1589525957628,1390,200
1589525957672,1347,200
1589525957804,1220,200
1589525957600,1501,200
1589525957798,1319,200
1589525957761,1358,200
1589525957900,1220,200
1589525957850,1370,200
1589525957976,1327,200
1589525958065,1243,200
1589525957987,1413,200
1589525957980,1437,200
1589525957923,1508,200
1589525958067,1365,200
1589525958014,1419,200
1589525958056,1529,200
1589525958046,1603,200
1589525958108,1543,200
1589525958090,1562,200
1589525958108,1545,200
1589525958136,1666,200
1589525958162,1651,200
1589525958137,1765,200
1589525958115,1794,200
1589525958131,1777,200
1589525958126,1786,200
1589525958153,1760,200
1589525958212,1796,200
1589525958227,1786,200
1589525958168,1847,200
1589525958231,1882,200
1589525958580,1619,200
1589525958326,1879,200
1589525958623,1596,200
1589525958417,1888,200
1589525958601,1717,200
1589525958620,1699,200
1589525958427,1893,200
1589525958708,1702,200
1589525958635,1865,200
1589525958715,1969,200
1589525958823,1862,200
1589525958737,1949,200
1589525958807,1935,200
1589525958784,1972,200
1589525959059,1698,200
1589525959043,1801,200
1589525958976,1872,200
1589525959085,1861,200
1589525959039,1926,200
1589525959139,1827,200
1589525959159,1900,200
1589525959159,1904,200
1589525959439,1676,200
1589525959473,1678,200
1589525959260,1892,200
1589525959579,1635,200
1589525959507,1713,200
1589525959444,1776,200
1589525959594,1706,200
1589525959624,1776,200
1589525959637,1777,200
1589525959584,1832,200
1589525959626,1792,200
1589525959777,1723,200
1589525959844,1657,200
1589525959976,1543,200
1589525959690,1830,200
1589525959890,1706,200
1589525959997,1614,200
1589525960044,1762,200
1589525960047,1764,200
1589525960007,1806,200
1589525960091,1813,200
1589525960058,1851,200
1589525960206,1703,200
1589525960091,1824,200
1589525960242,1761,200
1589525960272,1742,200
1589525960373,1644,200
1589525960321,1879,200
1589525960491,1729,200
1589525960469,1760,200
1589525960346,1954,200
1589525960506,1807,200
1589525960569,1781,200
1589525960463,1931,200
1589525960607,1810,200
1589525960716,1703,200
1589525960710,1790,200
1589525960729,1869,200
1589525960726,1881,200
1589525960861,1763,200
1589525960863,1839,200
1589525960878,1838,200
1589525960876,1841,200
1589525960852,1951,200
1589525961025,1812,200
1589525961184,1654,200
1589525961079,1826,200
1589525961199,1715,200
1589525961107,1817,200
1589525961281,1823,200
1589525961333,1781,200
1589525961206,1910,200
1589525961259,1946,200
1589525961314,1983,200
1589525961261,2055,200
1589525961481,1836,200
1589525961426,1974,200
1589525961608,1892,200
1589525961679,1825,200
1589525962974,554,200
1589525961707,1894,200
1589525961759,1846,200
1589525961656,1972,200
1589525961837,1860,200
1589525961725,1976,200
1589525961875,1836,200
1589525961994,1742,200
1589525962036,1860,200
1589525962003,1908,200
1589525962025,1887,200
1589525962096,1820,200
