timestamp,duration,respCode
1589527376052,2565,200
1589527376372,2345,200
1589527376048,2670,200
1589527376375,2364,200
1589527376362,2453,200
1589527376492,2436,200
1589527376471,2563,200
1589527376643,2476,200
1589527376521,2606,200
1589527376572,2645,200
1589527376885,2343,200
1589527376760,2560,200
1589527376963,2432,200
1589527376823,2600,200
1589527376862,2684,200
1589527376920,2630,200
1589527377097,2508,200
1589527377313,2419,200
1589527376958,2782,200
1589527377339,2534,200
1589527377143,2759,200
1589527377243,2745,200
1589527377614,2400,200
1589527377316,2815,200
1589527377849,2357,200
1589527379415,799,200
1589527377606,2628,200
1589527377481,2907,200
1589527377554,2839,200
1589527378124,2287,200
1589527377661,2875,200
1589527377671,2866,200
1589527377749,2875,200
1589527377778,2928,200
1589527377910,2893,200
1589527378173,2735,200
1589527378251,2696,200
1589527378180,2771,200
1589527378199,2796,200
1589527378219,2781,200
1589527378430,2623,200
1589527378359,2758,200
1589527378473,2729,200
1589527378586,2749,200
1589527378492,2912,200
1589527378750,2775,200
1589527378896,2634,200
1589527378980,2559,200
1589527378821,2720,200
1589527378747,2799,200
1589527378895,2702,200
1589527381100,587,200
1589527378991,2717,200
1589527381372,540,200
1589527379049,2885,200
1589527379091,2958,200
1589527379309,2781,200
1589527379432,2663,200
1589527379272,2828,200
1589527379484,2705,200
1589527379284,2948,200
1589527379536,2706,200
1589527379624,2678,200
1589527379690,2732,200
1589527379647,2956,200
1589527379914,2790,200
1589527379793,2916,200
1589527380194,2552,200
1589527379746,3004,200
1589527380082,2673,200
1589527380041,2772,200
1589527380137,2725,200
1589527380256,2648,200
1589527380239,2783,200
1589527380579,2624,200
1589527380344,2883,200
1589527382587,720,200
1589527380646,2665,200
1589527380486,2940,200
1589527380623,2808,200
1589527380632,2901,200
1589527380724,2889,200
1589527381306,2317,200
1589527380897,2819,200
1589527380906,2901,200
1589527381162,2799,200
1589527381022,2943,200
1589527381615,2351,200
1589527381254,2750,200
1589527381488,2551,200
1589527381147,2892,200
1589527381169,2961,200
1589527381390,2927,200
1589527381797,2542,200
1589527381861,2550,200
1589527381719,2771,200
1589527381921,2640,200
1589527382017,2543,200
1589527381782,2784,200
1589527381828,2784,200
1589527383875,761,200
1589527382055,2734,200
1589527382265,2696,200
1589527382127,2835,200
1589527382194,2804,200
1589527382254,2757,200
1589527382468,2588,200
1589527382504,2604,200
1589527382523,2652,200
1589527382497,2679,200
1589527382610,2636,200
1589527382613,2823,200
1589527382903,2650,200
1589527382640,2912,200
1589527382618,2929,200
1589527382998,2560,200
1589527383008,2684,200
1589527383085,2618,200
1589527383052,2670,200
1589527383142,2594,200
1589527383176,2634,200
1589527383260,2636,200
1589527383312,2711,200
1589527383667,2361,200
1589527383425,2701,200
1589527383683,2526,200
1589527383317,2924,200
1589527383641,2783,200
1589527384089,2417,200
1589527383726,2782,200
1589527383711,2799,200
1589527383803,2719,200
1589527383759,2764,200
1589527384107,2514,200
1589527384161,2543,200
1589527383940,2803,200
1589527384284,2638,200
1589527384345,2660,200
1589527384709,2344,200
1589527384519,2571,200
1589527384313,2796,200
1589527384867,2265,200
1589527384469,2672,200
1589527384652,2496,200
1589527384571,2722,200
1589527384994,2427,200
1589527384916,2577,200
1589527385143,2354,200
1589527385019,2492,200
1589527385131,2706,200
1589527384974,2867,200
1589527385495,2365,200
1589527385129,2731,200
1589527385351,2510,200
1589527385271,2591,200
1589527385487,2561,200
1589527385524,2529,200
1589527385469,2585,200
1589527385435,2625,200
1589527385597,2524,200
1589527386022,2219,200
1589527385696,2610,200
1589527385912,2422,200
1589527386061,2338,200
1589527385691,2709,200
1589527385977,2428,200
1589527386013,2420,200
1589527386027,2476,200
1589527386159,2366,200
1589527386266,2347,200
1589527386244,2564,200
1589527386430,2490,200
1589527386483,2443,200
1589527386612,2330,200
1589527386624,2319,200
1589527386635,2420,200
1589527386685,2371,200
1589527386625,2482,200
1589527386733,2468,200
1589527386759,2445,200
1589527386844,2590,200
1589527386806,2633,200
1589527388972,544,200
1589527387007,2531,200
1589527387108,2432,200
1589527388963,655,200
1589527387012,2613,200
1589527387250,2448,200
1589527387187,2512,200
1589527387420,2284,200
1589527387466,2526,200
1589527387497,2540,200
1589527387505,2589,200
1589527387478,2617,200
1589527387550,2579,200
1589527387664,2549,200
1589527387686,2531,200
1589527387559,2693,200
1589527388049,2265,200
1589527388050,2274,200
1589527388022,2580,200
1589527387975,2738,200
1589527388006,2711,200
1589527388197,2521,200
1589527388181,2557,200
1589527388195,2627,200
1589527388212,2679,200
1589527388493,2437,200
1589527388494,2508,200
1589527388551,2471,200
1589527388798,2311,200
1589527388775,2355,200
1589527388779,2352,200
1589527388596,2727,200
1589527388808,2601,200
1589527389247,2250,200
1589527389260,2257,200
1589527389312,2210,200
1589527388814,2727,200
1589527388824,2815,200
1589527388986,2725,200
1589527389142,2574,200
1589527389140,2649,200
1589527389362,2467,200
1589527389439,2491,200
1589527389471,2464,200
1589527389362,2642,200
1589527389357,2678,200
1589527389590,2539,200
1589527389809,2398,200
1589527391546,687,200
1589527389516,2782,200
1589527389965,2364,200
1589527389967,2427,200
1589527389842,2580,200
1589527389967,2654,200
1589527390036,2595,200
1589527390167,2477,200
1589527390050,2656,200
1589527390054,2671,200
1589527390492,2368,200
1589527390493,2371,200
1589527390180,2711,200
1589527390461,2477,200
1589527390518,2469,200
1589527390567,2467,200
1589527390614,2421,200
1589527390615,2615,200
1589527390805,2431,200
1589527391017,2222,200
1589527390730,2560,200
1589527390767,2549,200
1589527391136,2314,200
1589527391136,2309,200
1589527391068,2382,200
1589527391070,2484,200
1589527391129,2426,200
1589527391283,2405,200
1589527391231,2469,200
1589527391277,2548,200
1589527391616,2210,200
1589527391407,2490,200
1589527391976,1946,200
1589527391973,2022,200
1589527392010,1998,200
1589527391764,2275,200
1589527391650,2452,200
1589527391759,2348,200
1589527391795,2417,200
1589527392071,2256,200
1589527392228,2190,200
1589527392018,2408,200
1589527392080,2352,200
1589527392059,2441,200
1589527392408,2113,200
1589527394065,529,200
1589527392449,2260,200
1589527392481,2239,200
1589527392427,2312,200
1589527392769,2167,200
1589527392593,2347,200
1589527392708,2293,200
1589527392641,2380,200
1589527392802,2229,200
1589527392822,2302,200
1589527392858,2282,200
1589527392972,2264,200
1589527392997,2302,200
1589527394728,664,200
1589527393118,2384,200
1589527393044,2478,200
1589527393116,2409,200
1589527393240,2350,200
1589527393206,2410,200
1589527395157,545,200
1589527393310,2414,200
1589527393358,2443,200
1589527393495,2405,200
1589527393635,2397,200
1589527395592,497,200
1589527395604,527,200
1589527393829,2385,200
1589527393660,2560,200
1589527393716,2517,200
1589527393709,2536,200
1589527395573,744,200
1589527393735,2604,200
1589527393819,2611,200
1589527393938,2603,200
1589527393965,2660,200
1589527393853,2873,200
1589527393938,2798,200
1589527395633,1201,200
1589527395644,1342,200
1589527394132,2849,200
1589527394323,2663,200
1589527394166,2842,200
1589527394275,2747,200
1589527395668,1375,200
1589527394337,2871,200
1589527395690,1624,200
1589527395685,1630,200
1589527395690,1702,200
1589527394408,3011,200
1589527394542,2980,200
1589527396147,1390,200
1589527396019,1519,200
1589527394510,3091,200
1589527394580,3043,200
1589527394757,3084,200
1589527394626,3301,200
1589527395719,2204,200
1589527396272,1650,200
1589527394866,3065,200
1589527394878,3144,200
1589527395902,2190,200
1589527394906,3231,200
1589527394943,3195,200
1589527394980,3240,200
1589527395003,3335,200
1589527395082,3361,200
1589527395345,3099,200
1589527395058,3445,200
1589527395229,3308,200
1589527395359,3183,200
1589527395432,3206,200
1589527395470,3246,200
1589527395552,3189,200
1589527395567,3258,200
1589527396501,2408,200
1589527395547,3455,200
1589527395545,3476,200
1589527395557,3542,200
1589527395571,3550,200
1589527395556,3582,200
1589527395568,3652,200
1589527395580,3828,200
1589527395590,3823,200
1589527395592,3901,200
1589527397561,1941,200
1589527395609,4007,200
1589527395613,4027,200
1589527397915,1804,200
1589527395627,4173,200
1589527397995,1841,200
1589527395635,4205,200
1589527395650,4463,200
1589527395635,4490,200
1589527395631,4496,200
1589527395657,4573,200
1589527398268,2022,200
1589527395684,4620,200
1589527395661,4756,200
1589527398463,1974,200
1589527395697,4747,200
1589527395696,4843,200
1589527398977,1746,200
1589527396021,4716,200
1589527396046,4946,200
1589527395725,5472,200
1589527396252,4988,200
1589527396440,4804,200
1589527395924,5380,200
1589527395721,5605,200
1589527395935,5408,200
1589527398898,2514,200
1589527398951,2554,200
1589527395788,5820,200
1589527399206,2608,200
1589527399461,2536,200
1589527396963,5044,200
1589527399497,2518,200
1589527399429,2614,200
1589527397055,5046,200
1589527397223,5014,200
1589527399581,2728,200
1589527397231,5176,200
1589527397238,5290,200
1589527397265,5365,200
1589527397273,5542,200
1589527400017,2875,200
1589527399999,2986,200
1589527397276,5713,200
1589527400035,2989,200
1589527400145,2883,200
1589527397287,5790,200
1589527396461,6769,200
1589527396524,6766,200
1589527400505,2889,200
1589527396589,6843,200
1589527400722,2786,200
1589527396675,6838,200
1589527396681,6833,200
1589527396752,6780,200
1589527396706,6893,200
1589527396850,6859,200
1589527397469,6427,200
1589527397686,6241,200
1589527397612,6394,200
1589527401208,2820,200
1589527401346,2692,200
1589527397920,6177,200
1589527397784,6324,200
1589527397900,6227,200
1589527401340,2861,200
1589527398043,6257,200
1589527398150,6372,200
1589527398058,6532,200
1589527402202,2405,200
1589527398088,6521,200
1589527398245,6375,200
1589527398424,6203,200
1589527398475,6254,200
1589527398529,6205,200
1589527398610,6197,200
1589527398616,6296,200
1589527402480,2620,200
1589527398835,6291,200
1589527398623,6510,200
1589527402699,2499,200
1589527403001,2228,200
1589527403060,2171,200
1589527398837,6456,200
1589527399038,6292,200
1589527398881,6523,200
1589527399046,6389,200
1589527403191,2437,200
1589527399140,6554,200
1589527403398,2322,200
1589527403941,1817,200
1589527399281,6515,200
1589527403928,1982,200
1589527399622,6321,200
1589527399517,6430,200
1589527399730,6262,200
1589527399719,6316,200
1589527400446,5677,200
1589527400704,5686,200
1589527399898,6523,200
1589527400131,6300,200
1589527399963,6537,200
1589527400235,6359,200
1589527404520,2092,200
1589527400767,5931,200
1589527400497,6232,200
1589527400522,6214,200
1589527404623,2115,200
1589527400645,6157,200
1589527400882,6051,200
1589527406335,605,200
1589527400918,6189,200
1589527405071,2065,200
1589527401060,6136,200
1589527401116,6104,200
1589527401213,6093,200
1589527401276,6034,200
1589527401212,6144,200
1589527401416,5992,200
1589527405469,2033,200
1589527405517,1990,200
1589527401759,5944,200
1589527401892,6147,200
1589527401470,6573,200
1589527405863,2196,200
1589527403504,4556,200
1589527401766,6295,200
1589527406072,1999,200
1589527405798,2275,200
1589527405741,2433,200
1589527406116,2059,200
1589527406633,1692,200
1589527402284,6048,200
1589527402211,6126,200
1589527402248,6243,200
1589527406181,2324,200
1589527406199,2316,200
1589527406279,2313,200
1589527402274,6361,200
1589527402723,5918,200
1589527402441,6253,200
1589527406886,1810,200
1589527402496,6317,200
1589527402997,6017,200
1589527403041,6058,200
1589527403099,6004,200
1589527403386,5734,200
1589527403697,5446,200
1589527403722,5510,200
1589527403984,5312,200
1589527403980,5354,200
1589527407427,1912,200
1589527403973,5417,200
1589527404058,5570,200
1589527407761,1872,200
1589527408078,1558,200
1589527407901,1806,200
1589527404224,5580,200
1589527404194,5634,200
1589527404370,5625,200
1589527404431,5575,200
1589527404575,5462,200
1589527408200,1910,200
1589527408347,1767,200
1589527404571,5567,200
1589527404599,5618,200
1589527408255,2034,200
1589527408377,1933,200
1589527404775,5715,200
1589527404835,5663,200
1589527404804,5716,200
1589527404943,5674,200
1589527409013,1684,200
1589527406384,4322,200
1589527407695,3108,200
1589527405162,5651,200
1589527405057,5836,200
1589527405103,5805,200
1589527409206,1793,200
1589527405269,5769,200
1589527405210,5901,200
1589527409393,1810,200
1589527405392,5816,200
1589527405611,5680,200
1589527409526,1811,200
1589527405649,5690,200
1589527409567,1873,200
1589527405656,5843,200
1589527409587,1953,200
1589527405690,6112,200
1589527405793,6051,200
1589527406175,5744,200
1589527409753,2247,200
1589527406190,5844,200
1589527410077,1962,200
1589527406661,5453,200
1589527406288,5849,200
1589527406653,5580,200
1589527410222,2078,200
1589527410249,2070,200
1589527406806,5589,200
1589527406704,5794,200
1589527410623,1902,200
1589527410583,2033,200
1589527406918,5706,200
1589527410645,1981,200
1589527406927,5880,200
1589527406921,6016,200
1589527407219,5833,200
1589527407116,5941,200
1589527407360,5700,200
1589527410865,2194,200
1589527407462,5663,200
1589527407358,5772,200
1589527407652,5571,200
1589527407629,5661,200
1589527411251,2063,200
1589527407562,5775,200
1589527408254,5165,200
1589527407692,5827,200
1589527407880,5644,200
1589527408265,5323,200
1589527408020,5598,200
1589527408475,5162,200
1589527408347,5457,200
1589527411909,1918,200
1589527409047,4857,200
1589527408512,5417,200
1589527408802,5203,200
1589527409127,4904,200
1589527409127,4976,200
1589527409139,4988,200
1589527409062,5128,200
1589527409133,5070,200
1589527409335,4972,200
1589527409228,5178,200
1589527409509,4993,200
1589527412524,1996,200
1589527409405,5132,200
1589527409543,5050,200
1589527409595,5002,200
1589527412579,2044,200
1589527409975,4751,200
1589527409663,5141,200
1589527409755,5072,200
1589527413207,1719,200
1589527413394,1610,200
1589527410076,4994,200
1589527410285,4786,200
1589527410086,5112,200
1589527410155,5047,200
1589527410317,4903,200
1589527410391,4838,200
1589527410759,4573,200
1589527410795,4636,200
1589527413536,1977,200
1589527410997,4540,200
1589527413917,1691,200
1589527411048,4571,200
1589527411104,4592,200
1589527411125,4574,200
1589527414024,1769,200
1589527411202,4687,200
1589527414124,1770,200
1589527411171,4861,200
1589527411532,4557,200
1589527415215,893,200
1589527411291,4934,200
1589527411404,4904,200
1589527414533,1780,200
1589527411315,4998,200
1589527414460,1869,200
1589527411678,4833,200
1589527414504,2026,200
1589527411689,4902,200
1589527411533,5099,200
1589527414543,2094,200
1589527411806,5086,200
1589527411787,5143,200
1589527414908,2030,200
1589527411885,5105,200
1589527411800,5210,200
1589527412210,4897,200
1589527411948,5194,200
1589527412093,5105,200
1589527412217,4986,200
1589527412159,5064,200
1589527412274,5152,200
1589527415569,1937,200
1589527412320,5200,200
1589527412293,5304,200
1589527412899,4721,200
1589527412527,5312,200
1589527412931,4912,200
1589527415764,2082,200
1589527412969,4895,200
1589527415968,1901,200
1589527412970,5095,200
1589527413168,4932,200
1589527413058,5070,200
1589527413101,5028,200
1589527413990,4242,200
1589527413252,4986,200
1589527413221,5098,200
1589527413534,4802,200
1589527413443,4967,200
1589527413478,4955,200
1589527413536,5002,200
1589527413557,5068,200
1589527413792,4898,200
1589527414000,4768,200
1589527414140,4684,200
1589527416771,2054,200
1589527414085,4884,200
1589527414240,4733,200
1589527414173,4802,200
1589527414330,4682,200
1589527414472,4577,200
1589527414393,4799,200
1589527414639,4583,200
1589527417311,1915,200
1589527414768,4602,200
1589527414824,4565,200
1589527414878,4524,200
1589527417674,1749,200
1589527414907,4529,200
1589527415118,4406,200
1589527417888,1650,200
1589527415185,4444,200
1589527415257,4460,200
1589527415240,4495,200
1589527415431,4410,200
1589527415384,4509,200
1589527418185,1733,200
1589527415418,4509,200
1589527415456,4551,200
1589527415554,4545,200
1589527415584,4519,200
1589527415685,4469,200
1589527415855,4435,200
1589527415728,4579,200
1589527415978,4427,200
1589527418668,1751,200
1589527416018,4421,200
1589527418899,1592,200
1589527416107,4419,200
1589527416139,4552,200
1589527416150,4546,200
1589527419084,1611,200
1589527416198,4623,200
1589527419147,1679,200
1589527416235,4679,200
1589527419198,1734,200
1589527416493,4517,200
1589527416269,4755,200
1589527416495,4697,200
1589527416612,4605,200
1589527416591,4644,200
1589527416573,4721,200
1589527416749,4656,200
1589527416715,4694,200
1589527416899,4544,200
1589527416928,4588,200
1589527417042,4493,200
1589527417125,4474,200
1589527417150,4558,200
1589527420127,1595,200
1589527420164,1653,200
1589527417266,4555,200
1589527417396,4514,200
1589527420754,1175,200
1589527417283,4730,200
1589527417559,4500,200
1589527417285,4778,200
1589527417478,4719,200
1589527417502,4729,200
1589527419685,2615,200
1589527419710,2645,200
1589527417692,4716,200
1589527419650,2782,200
1589527419530,2906,200
1589527417969,4535,200
1589527417995,4545,200
1589527417925,4716,200
1589527417993,4753,200
1589527421086,1772,200
1589527418149,4713,200
1589527421079,1871,200
1589527418187,4804,200
1589527418388,4678,200
1589527418256,4815,200
1589527418263,4809,200
1589527418504,4685,200
1589527418567,4647,200
1589527418595,4694,200
1589527418767,4536,200
1589527418841,4559,200
1589527421651,1754,200
1589527418876,4624,200
1589527419019,4582,200
1589527421887,1719,200
1589527418942,4663,200
1589527421956,1679,200
1589527419188,4535,200
1589527419198,4590,200
1589527419294,4534,200
1589527422278,1630,200
1589527422239,1695,200
1589527423086,853,200
1589527423088,902,200
1589527422339,1667,200
1589527419350,4687,200
1589527419316,4792,200
1589527419409,4916,200
1589527419936,4463,200
1589527420434,3970,200
1589527419785,4620,200
1589527423556,877,200
1589527423298,1197,200
1589527419978,4529,200
1589527420438,4090,200
1589527420465,4129,200
1589527420009,4678,200
1589527420024,4873,200
1589527422452,2450,200
1589527422585,2337,200
1589527420109,4820,200
1589527422606,2325,200
1589527422823,2194,200
1589527422754,2283,200
1589527420427,4609,200
1589527420250,4850,200
1589527420431,4799,200
1589527423776,1657,200
1589527420720,4718,200
1589527420504,5015,200
1589527423911,1693,200
1589527423834,1790,200
1589527420579,5056,200
1589527424031,1610,200
1589527420644,5082,200
1589527420631,5111,200
1589527419782,6108,200
1589527420902,5114,200
1589527420949,5169,200
1589527424231,1891,200
1589527421104,5039,200
1589527420993,5151,200
1589527421146,5067,200
1589527421343,4893,200
1589527421346,4986,200
1589527424554,1937,200
1589527421388,5139,200
1589527421423,5299,200
1589527421607,5120,200
1589527421492,5234,200
1589527421554,5251,200
1589527421480,5329,200
1589527421846,4992,200
1589527421897,5020,200
1589527424973,1948,200
1589527421720,5204,200
1589527421933,5094,200
1589527425418,1814,200
1589527421974,5319,200
1589527425241,2082,200
1589527425444,1896,200
1589527422314,5085,200
1589527425402,2003,200
1589527422141,5275,200
1589527425439,2077,200
1589527423275,4349,200
1589527423117,4577,200
1589527423316,4383,200
1589527425851,1924,200
1589527423258,4635,200
1589527423387,4622,200
1589527426080,1954,200
1589527426001,2103,200
1589527425897,2212,200
1589527423572,4537,200
1589527423416,4695,200
1589527422513,5626,200
1589527423442,4796,200
1589527426570,1829,200
1589527422412,6032,200
1589527427923,572,200
1589527422670,5867,200
1589527422843,5878,200
1589527422874,5851,200
1589527426592,2135,200
1589527423698,5121,200
1589527423023,5801,200
1589527426718,2107,200
1589527424012,4980,200
1589527423924,5073,200
1589527426761,2338,200
1589527424054,5091,200
1589527427118,2215,200
1589527427101,2237,200
1589527427100,2240,200
1589527424120,5321,200
1589527428477,969,200
1589527425093,4352,200
1589527427779,1723,200
1589527424228,5291,200
1589527424286,5335,200
1589527424333,5372,200
1589527424345,5466,200
1589527428392,1427,200
1589527428323,1498,200
1589527424427,5471,200
1589527428415,1488,200
1589527428491,1438,200
1589527428554,1467,200
1589527424487,5629,200
1589527424534,5587,200
1589527428703,1438,200
1589527427410,2878,200
1589527424813,5483,200
1589527424625,5784,200
1589527424869,5567,200
1589527424675,5764,200
1589527424904,5615,200
1589527424963,5634,200
1589527424928,5699,200
1589527424999,5629,200
1589527424957,5760,200
1589527425026,5775,200
1589527425370,5437,200
1589527425392,5607,200
1589527426106,4901,200
1589527426823,4199,200
1589527425525,5510,200
1589527425607,5499,200
1589527425670,5479,200
1589527425842,5387,200
1589527425907,5381,200
1589527426022,5370,200
1589527430248,1180,200
1589527426111,5443,200
1589527426296,5263,200
1589527430355,1205,200
1589527430390,1212,200
1589527426413,5220,200
1589527429164,2528,200
1589527426565,5157,200
1589527426537,5261,200
1589527427961,3959,200
1589527429746,2193,200
1589527429522,2467,200
1589527428056,3971,200
1589527427998,4031,200
1589527426761,5421,200
1589527426605,5582,200
1589527427135,5075,200
1589527427055,5180,200
1589527427726,4664,200
1589527427911,4578,200
1589527428194,4311,200
1589527430940,1595,200
1589527427814,4725,200
1589527430870,1676,200
1589527428270,4368,200
1589527428981,3708,200
1589527428497,4213,200
1589527428605,4219,200
1589527427213,5682,200
1589527427222,5788,200
1589527427528,5489,200
1589527427712,5320,200
1589527427728,5315,200
1589527427583,5526,200
1589527428822,4308,200
1589527428825,4389,200
1589527431639,1599,200
1589527429047,4353,200
1589527431717,1702,200
1589527429116,4477,200
1589527429114,4485,200
1589527429142,4458,200
1589527429088,4519,200
1589527429876,3749,200
1589527431740,1886,200
1589527429906,3894,200
1589527432201,1701,200
1589527429913,4087,200
1589527430102,3994,200
1589527429382,4718,200
1589527430336,3768,200
1589527429909,4196,200
1589527430139,3988,200
1589527430391,3747,200
1589527429997,4208,200
1589527429288,5121,200
1589527429447,5073,200
1589527429773,4767,200
1589527429776,4859,200
1589527429317,5322,200
1589527432757,2055,200
1589527430557,4261,200
1589527432981,1836,200
1589527432958,1876,200
1589527433142,1780,200
1589527430478,4452,200
1589527430586,4442,200
1589527433139,1976,200
1589527430570,4557,200
1589527430836,4462,200
1589527433472,1837,200
1589527430982,4424,200
1589527430695,4719,200
1589527430815,4625,200
1589527430999,4540,200
1589527430895,4648,200
1589527431042,4553,200
1589527433889,1831,200
1589527431096,4645,200
1589527433965,1871,200
1589527431145,4796,200
1589527433966,2076,200
1589527431308,4739,200
1589527431415,4776,200
1589527434140,2058,200
1589527431228,4967,200
1589527434208,1997,200
1589527434499,1833,200
1589527431505,4906,200
1589527431438,4984,200
1589527434510,1925,200
1589527431509,5052,200
1589527431552,5073,200
1589527434607,2084,200
1589527431651,5067,200
1589527434915,1824,200
1589527431747,5047,200
1589527431983,4921,200
1589527432122,4870,200
1589527432085,4921,200
1589527432123,4904,200
1589527432125,5087,200
1589527432294,4948,200
1589527435207,2081,200
1589527432338,5006,200
1589527432322,5076,200
1589527435509,1901,200
1589527432341,5098,200
1589527435762,1833,200
1589527435729,1876,200
1589527432481,5248,200
1589527432521,5278,200
1589527435788,2109,200
1589527435859,2060,200
1589527432554,5368,200
1589527432653,5282,200
1589527432637,5303,200
1589527432595,5440,200
1589527432665,5374,200
1589527436285,1830,200
1589527433046,5256,200
1589527436332,2067,200
1589527436573,1866,200
1589527433048,5448,200
1589527433073,5428,200
1589527433276,5235,200
1589527436754,1787,200
1589527433120,5470,200
1589527433472,5150,200
1589527433415,5213,200
1589527433486,5321,200
1589527433595,5322,200
1589527437194,1727,200
1589527433629,5298,200
1589527433487,5536,200
1589527433669,5432,200
1589527433639,5494,200
1589527437375,1762,200
1589527437214,1984,200
1589527433913,5317,200
1589527434181,5143,200
1589527434026,5367,200
1589527434253,5164,200
1589527434084,5355,200
1589527434395,5126,200
1589527434554,5157,200
1589527434552,5251,200
1589527434823,4985,200
1589527438123,1689,200
1589527435106,4728,200
1589527435059,4859,200
1589527434686,5243,200
1589527438314,1682,200
1589527435140,4975,200
1589527438203,1916,200
1589527435115,5022,200
1589527435255,5051,200
1589527435524,4875,200
1589527435165,5243,200
1589527435142,5267,200
1589527435624,4816,200
1589527435729,4798,200
1589527435831,4715,200
1589527435897,4738,200
1589527438851,1789,200
1589527435772,5040,200
1589527440749,104,500
1589527440787,128,500
1589527436053,4869,200
1589527440848,148,500
1589527438959,2037,200
1589527436147,4875,200
1589527435990,5030,200
1589527440872,209,500
1589527439056,2087,200
1589527440900,246,500
1589527436440,4761,200
1589527436519,4724,200
1589527434693,6603,200
1589527436475,4939,200
1589527441426,92,500
1589527436616,5069,200
1589527441543,143,500
1589527436738,4953,200
1589527436531,5171,200
1589527441579,140,500
1589527439683,2036,200
1589527436925,4973,200
1589527436757,5146,200
1589527439782,2169,200
1589527439901,2049,200
1589527439940,2097,200
1589527442003,91,500
1589527442007,167,500
1589527436989,5246,200
1589527442171,96,500
1589527440063,2238,200
1589527437103,5203,200
1589527437273,5052,200
1589527442182,169,500
1589527442199,215,500
1589527437249,5252,200
1589527437400,5119,200
1589527440415,2141,200
1589527437483,5150,200
1589527440516,2297,200
1589527440424,2394,200
1589527440574,2328,200
1589527437792,5117,200
1589527440575,2355,200
1589527442859,109,500
1589527437512,5508,200
1589527442881,159,500
1589527437618,5503,200
1589527437557,5574,200
1589527437662,5474,200
1589527437803,5508,200
1589527440627,2698,200
1589527443290,103,500
1589527440611,2807,200
1589527443393,82,500
1589527440624,2892,200
1589527437827,5696,200
1589527437819,5719,200
1589527437951,5593,200
1589527443464,99,500
1589527443459,170,500
1589527443469,232,500
1589527438037,5670,200
1589527438236,5485,200
1589527438241,5555,200
1589527440675,3226,200
1589527438334,5591,200
1589527438339,5756,200
1589527438361,5745,200
1589527440721,3420,200
1589527444056,107,500
1589527438588,5614,200
1589527438653,5587,200
1589527438659,5582,200
1589527438876,5440,200
1589527440717,3795,200
1589527438901,5619,200
1589527444462,95,500
1589527438900,5743,200
1589527444479,165,500
1589527438941,5759,200
1589527444564,138,500
1589527438916,5852,200
1589527444568,208,500
1589527439262,5572,200
1589527439039,5796,200
1589527439308,5579,200
1589527441073,3853,200
1589527441147,3856,200
1589527439469,5733,200
1589527445113,96,500
1589527439482,5726,200
1589527441377,3912,200
1589527445213,92,500
1589527439535,5784,200
1589527441416,3923,200
1589527445214,243,500
1589527439549,5909,200
1589527439579,5884,200
1589527439604,5898,200
1589527439660,5890,200
1589527439889,5809,200
1589527440211,5622,200
1589527443364,2474,200
1589527439997,5857,200
1589527440110,5745,200
1589527445867,92,500
1589527443456,2536,200
1589527440280,5732,200
1589527445925,112,500
1589527440223,5818,200
1589527443909,2186,200
1589527443645,2460,200
1589527445936,200,500
1589527440358,5933,200
1589527446312,102,500
1589527446367,121,500
1589527440562,5945,200
1589527446378,191,500
1589527446425,213,500
1589527440582,6137,200
1589527440587,6138,200
1589527440640,6086,200
1589527446439,296,500
1589527440548,6186,200
1589527446481,323,500
1589527444045,2782,200
1589527444177,2658,200
1589527440597,6297,200
1589527440616,6323,200
1589527440647,6297,200
1589527447092,99,500
1589527447141,118,500
1589527440650,6638,200
1589527440655,6666,200
1589527447201,136,500
1589527440667,6738,200
1589527440669,6741,200
1589527440664,6760,200
1589527440708,6782,200
1589527440711,6825,200
1589527440687,6853,200
1589527441718,5885,200
1589527440702,6905,200
1589527440716,7118,200
1589527447802,124,500
1589527447748,256,500
1589527441963,6060,200
1589527441949,6075,200
1589527441907,6131,200
1589527447855,223,500
1589527440720,7384,200
1589527440727,7397,200
1589527440737,7402,200
1589527447913,249,500
1589527440740,7462,200
1589527447012,1196,200
1589527447927,313,500
1589527446988,1326,200
1589527447935,380,500
1589527440736,7778,200
1589527448492,92,500
1589527447080,1558,200
1589527447391,1248,200
1589527440812,7839,200
1589527448608,104,500
1589527447432,1291,200
1589527440989,7802,200
1589527440953,7840,200
1589527447501,1293,200
1589527442436,6389,200
1589527442517,6387,200
1589527441180,7940,200
1589527449139,88,500
1589527441404,7829,200
1589527441594,7659,200
1589527442666,6623,200
1589527449179,119,500
1589527441340,7965,200
1589527443073,6269,200
1589527449185,192,500
1589527443127,6277,200
1589527443144,6274,200
1589527443053,6368,200
1589527444819,4686,200
1589527443176,6617,200
1589527449735,100,500
1589527445082,4755,200
1589527449745,152,500
1589527443255,6647,200
1589527443363,6566,200
1589527449762,213,500
1589527445187,4818,200
1589527443770,6262,200
1589527445207,4837,200
1589527443912,6133,200
1589527447525,2521,200
1589527449756,311,500
1589527449881,250,500
1589527443915,6275,200
1589527443995,6419,200
1589527443926,6501,200
1589527444005,6511,200
1589527450456,99,500
1589527445688,4905,200
1589527444236,6393,200
1589527450538,99,500
1589527444088,6551,200
1589527445779,4929,200
1589527445821,4913,200
1589527449221,1516,200
1589527449277,1545,200
1589527444346,6675,200
1589527449329,1713,200
