timestamp,duration,respCode
1589538067265,2568,200
1589538069744,90,200
1589538069073,812,200
1589538067400,2523,200
1589538069853,108,200
1589538067837,2154,200
1589538067700,2315,200
1589538067421,2604,200
1589538069919,123,200
1589538067605,2453,200
1589538070030,133,200
1589538070065,126,200
1589538067751,2458,200
1589538067720,2566,200
1589538070224,137,200
1589538070299,205,200
1589538070353,219,200
1589538068083,2494,200
1589538070331,251,200
1589538068149,2445,200
1589538070396,261,200
1589538069662,998,200
1589538068291,2406,200
1589538067920,2789,200
1589538070498,246,200
1589538067999,2759,200
1589538070566,215,200
1589538070596,217,200
1589538068236,2595,200
1589538070770,125,200
1589538070019,928,200
1589538070907,156,200
1589538068341,2727,200
1589538070275,837,200
1589538070983,224,200
1589538070928,303,200
1589538070964,310,200
1589538071064,222,200
1589538068482,2834,200
1589538070578,749,200
1589538071158,176,200
1589538068658,2750,200
1589538071301,126,200
1589538068640,2908,200
1589538068695,2865,200
1589538068533,3041,200
1589538071521,168,200
1589538071572,162,200
1589538068806,2933,200
1589538071548,198,200
1589538068876,2924,200
1589538071672,198,200
1589538068924,3006,200
1589538069121,2858,200
1589538071734,263,200
1589538071745,256,200
1589538069223,2817,200
1589538071787,282,200
1589538071875,231,200
1589538069272,2885,200
1589538071964,213,200
1589538072034,174,200
1589538069339,2925,200
1589538069391,2984,200
1589538072231,160,200
1589538069480,2911,200
1589538069436,2989,200
1589538072280,196,200
1589538072308,175,200
1589538069586,2911,200
1589538072411,140,200
1589538069827,2830,200
1589538072577,85,200
1589538070140,2654,200
1589538070045,2752,200
1589538069863,2938,200
1589538072649,159,200
1589538072690,144,200
1589538072821,118,200
1589538070336,2613,200
1589538070378,2595,200
1589538070300,2692,200
1589538072866,128,200
1589538070423,2689,200
1589538073004,145,200
1589538070558,2596,200
1589538073034,139,200
1589538073088,146,200
1589538073144,193,200
1589538070677,2672,200
1589538073213,165,200
1589538070852,2601,200
1589538073309,171,200
1589538070919,2571,200
1589538070957,2563,200
1589538073361,197,200
1589538073382,187,200
1589538071173,2452,200
1589538070970,2657,200
1589538073527,113,200
1589538073660,84,200
1589538071010,2758,200
1589538071111,2704,200
1589538073716,127,200
1589538073782,129,200
1589538071539,2390,200
1589538071569,2420,200
1589538073892,146,200
1589538071639,2467,200
1589538073988,136,200
1589538071390,2762,200
1589538073971,186,200
1589538071742,2448,200
1589538074048,205,200
1589538074105,153,200
1589538071864,2398,200
1589538074265,118,200
1589538071706,2682,200
1589538074410,93,200
1589538071772,2775,200
1589538074511,107,200
1589538071984,2639,200
1589538074448,192,200
1589538071960,2699,200
1589538073764,950,200
1589538074563,177,200
1589538072135,2640,200
1589538072265,2547,200
1589538074653,223,200
1589538074682,204,200
1589538072414,2546,200
1589538074761,229,200
1589538072345,2648,200
1589538072296,2699,200
1589538074823,188,200
1589538072591,2426,200
1589538075004,108,200
1589538072837,2339,200
1589538075087,152,200
1589538073335,2005,200
1589538075232,131,200
1589538075142,238,200
1589538075302,152,200
1589538075192,266,200
1589538072648,2818,200
1589538075421,109,200
1589538074529,1065,200
1589538075546,92,200
1589538072703,2966,200
1589538072963,2711,200
1589538075633,104,200
1589538073011,2767,200
1589538075716,136,200
1589538075748,126,200
1589538073039,2837,200
1589538073109,2773,200
1589538073187,2725,200
1589538073382,2574,200
1589538075844,120,200
1589538073304,2687,200
1589538075932,249,200
1589538076035,214,200
1589538075981,280,200
1589538076000,263,200
1589538073467,2815,200
1589538076174,161,200
1589538073556,2835,200
1589538073872,2540,200
1589538076293,130,200
1589538073700,2756,200
1589538073909,2649,200
1589538076415,157,200
1589538073981,2624,200
1589538076498,137,200
1589538076476,181,200
1589538074040,2655,200
1589538075926,839,200
1589538076650,125,200
1589538076673,103,200
1589538074201,2577,200
1589538074065,2718,200
1589538076785,96,200
1589538074359,2526,200
1589538076905,88,200
1589538074445,2635,200
1589538076944,155,200
1589538076934,196,200
1589538076449,692,200
1589538075127,2071,200
1589538077090,147,200
1589538074458,2871,200
1589538077173,170,200
1589538077239,107,200
1589538074573,2792,200
1589538077228,169,200
1589538074782,2701,200
1589538074891,2627,200
1589538074673,2857,200
1589538077446,136,200
1589538074747,2846,200
1589538075182,2456,200
1589538077480,167,200
1589538077472,202,200
1589538075220,2457,200
1589538075025,2689,200
1589538077609,168,200
1589538077697,187,200
1589538077722,200,200
1589538077815,168,200
1589538077881,187,200
1589538077191,878,200
1589538075413,2737,200
1589538075220,2930,200
1589538078014,137,200
1589538077473,724,200
1589538078075,156,200
1589538078145,136,200
1589538075740,2557,200
1589538075505,2794,200
1589538078275,94,200
1589538077699,680,200
1589538075696,2698,200
1589538075615,2780,200
1589538078318,130,200
1589538075837,2615,200
1589538078378,125,200
1589538078494,113,200
1589538078555,186,200
1589538078607,190,200
1589538076021,2812,200
1589538075991,2856,200
1589538078688,183,200
1589538075977,2902,200
1589538078629,258,200
1589538078733,213,200
1589538076403,2588,200
1589538078186,809,200
1589538076055,2944,200
1589538078834,177,200
1589538076552,2518,200
1589538076668,2433,200
1589538079062,112,200
1589538076242,2947,200
1589538079061,133,200
1589538076491,2754,200
1589538079213,133,200
1589538076910,2461,200
1589538079355,147,200
1589538079244,266,200
1589538079300,264,200
1589538079410,212,200
1589538077228,2436,200
1589538079467,222,200
1589538079581,186,200
1589538076843,2925,200
1589538077163,2617,200
1589538079699,92,200
1589538076680,3122,200
1589538076936,2914,200
1589538077473,2412,200
1589538076956,2984,200
1589538079815,132,200
1589538079825,145,200
1589538077362,2629,200
1589538077690,2341,200
1589538079916,242,200
1589538077543,2623,200
1589538079942,296,200
1589538079962,317,200
1589538080067,261,200
1589538080225,159,200
1589538080133,257,200
1589538077736,2702,200
1589538080341,129,200
1589538080422,123,200
1589538078028,2559,200
1589538077864,2742,200
1589538080553,96,200
1589538078348,2410,200
1589538078101,2663,200
1589538077962,2804,200
1589538078293,2481,200
1589538080695,103,200
1589538078390,2418,200
1589538080733,205,200
1589538078649,2302,200
1589538080839,193,200
1589538080018,1019,200
1589538078551,2513,200
1589538080785,298,200
1589538079140,2058,200
1589538080917,329,200
1589538081019,240,200
1589538080975,309,200
1589538081133,206,200
1589538078602,2775,200
1589538081171,241,200
1589538081287,168,200
1589538078624,2852,200
1589538081406,127,200
1589538081502,107,200
1589538079064,2607,200
1589538081563,130,200
1589538079228,2470,200
1589538078988,2722,200
1589538078834,2898,200
1589538078713,3044,200
1589538081652,124,200
1589538081727,145,200
1589538081822,93,200
1589538079259,2714,200
1589538079339,2639,200
1589538081901,84,200
1589538079370,2710,200
1589538081977,126,200
1589538082041,125,200
1589538079455,2727,200
1589538082112,115,200
1589538079488,2776,200
1589538082275,93,200
1589538079791,2611,200
1589538082333,134,200
1589538082358,133,200
1589538081743,751,200
1589538079862,2703,200
1589538079681,2888,200
1589538079935,2648,200
1589538082510,99,200
1589538079822,2789,200
1589538079951,2758,200
1589538082623,128,200
1589538082660,138,200
1589538080127,2793,200
1589538082777,177,200
1589538082765,192,200
1589538082788,178,200
1589538080191,2791,200
1589538080260,2743,200
1589538080379,2721,200
1589538082991,114,200
1589538080497,2691,200
1589538083062,139,200
1589538080717,2530,200
1589538083133,129,200
1589538080880,2412,200
1589538083184,153,200
1589538083271,137,200
1589538080833,2602,200
1589538080582,2866,200
1589538080778,2709,200
1589538083348,159,200
1589538083447,164,200
1589538083535,120,200
1589538080921,2772,200
1589538083602,159,200
1589538081152,2651,200
1589538080992,2824,200
1589538083660,189,200
1589538083723,169,200
1589538081118,2802,200
1589538083822,118,200
1589538081228,2728,200
1589538081379,2692,200
1589538083287,789,200
1589538083963,118,200
1589538081562,2612,200
1589538083986,221,200
1589538081498,2729,200
1589538084024,205,200
1589538084118,153,200
1589538081588,2787,200
1589538084214,211,200
1589538084269,171,200
1589538084317,180,200
1589538081684,2822,200
1589538084412,156,200
1589538081848,2734,200
1589538081928,2681,200
1589538084494,135,200
1589538084588,99,200
1589538082028,2737,200
1589538084721,88,200
1589538082107,2707,200
1589538082300,2518,200
1589538082341,2488,200
1589538082119,2749,200
1589538084760,114,200
1589538084832,142,200
1589538084893,114,200
1589538082385,2626,200
1589538082523,2567,200
1589538085057,92,200
1589538082638,2541,200
1589538085093,134,200
1589538085157,126,200
1589538082682,2611,200
1589538085295,70,200
1589538082769,2626,200
1589538082793,2622,200
1589538083026,2399,200
1589538085356,118,200
1589538085429,109,200
1589538082782,2832,200
1589538085484,163,200
1589538083066,2608,200
1589538085535,234,200
1589538083153,2692,200
1589538085597,327,200
1589538083725,2243,200
1589538083398,2626,200
1589538083191,2848,200
1589538083494,2690,200
1589538085704,526,200
1589538085775,485,200
1589538085990,366,200
1589538083665,2696,200
1589538085852,520,200
1589538085730,647,200
1589538083538,2842,200
1589538085915,474,200
1589538083627,2808,200
1589538083890,2616,200
1589538086163,420,200
1589538086226,387,200
1589538083982,2641,200
1589538086422,268,200
1589538086365,391,200
1589538084181,2587,200
1589538086355,421,200
1589538084048,2742,200
1589538084008,2786,200
1589538086520,315,200
1589538086688,171,200
1589538086809,144,200
1589538084268,2722,200
1589538086940,110,200
1589538086176,891,200
1589538084269,2826,200
1589538086377,729,200
1589538087036,134,200
1589538084409,2763,200
1589538087096,132,200
1589538087251,88,200
1589538084516,2832,200
1589538087310,117,200
1589538087351,109,200
1589538084754,2754,200
1589538086498,1029,200
1589538087456,114,200
1589538087448,145,200
1589538084443,3206,200
1589538084973,2714,200
1589538087639,114,200
1589538085064,2719,200
1589538084624,3267,200
1589538087728,167,200
1589538085147,2752,200
1589538087700,236,200
1589538084885,3141,200
1589538084794,3239,200
1589538087817,262,200
1589538087831,258,200
1589538087995,170,200
1589538085444,2737,200
1589538087910,280,200
1589538085165,3081,200
1589538088047,260,200
1589538088189,136,200
1589538088214,159,200
1589538085517,2867,200
1589538085423,2970,200
1589538085747,2659,200
1589538085322,3134,200
1589538088410,86,200
1589538088392,144,200
1589538085559,3019,200
1589538088480,135,200
1589538088614,105,200
1589538085633,3091,200
1589538088671,149,200
1589538085872,2983,200
1589538088800,121,200
1589538085789,3173,200
1589538088874,106,200
1589538085784,3212,200
1589538088994,133,200
1589538088967,164,200
1589538085984,3203,200
1589538089153,99,200
1589538086361,2917,200
1589538086893,2387,200
1589538086610,2716,200
1589538089198,151,200
1589538086000,3360,200
1589538086316,3079,200
1589538089229,200,200
1589538089305,231,200
1589538086755,2786,200
1589538089340,229,200
1589538089487,170,200
1589538089435,221,200
1589538086987,2732,200
1589538089610,132,200
1589538087059,2729,200
1589538089685,134,200
1589538087207,2655,200
1589538089833,91,200
1589538087298,2712,200
1589538089927,99,200
1589538090027,100,200
1589538089312,852,200
1589538087339,2833,200
1589538087372,2802,200
1589538087522,2684,200
1589538090097,121,200
1589538087451,2815,200
1589538090216,113,200
1589538090176,204,200
1589538090280,153,200
1589538090410,85,200
1589538087842,2720,200
1589538090471,101,200
1589538087657,2933,200
1589538087703,2896,200
1589538090587,132,200
1589538087981,2779,200
1589538090640,139,200
1589538087817,3005,200
1589538087806,3020,200
1589538090759,170,200
1589538090802,147,200
1589538090828,172,200
1589538090996,84,200
1589538088100,3066,200
1589538088191,2999,200
1589538091106,101,200
1589538088352,2895,200
1589538088443,2809,200
1589538090592,687,200
1589538091224,152,200
1589538090204,1177,200
1589538088007,3373,200
1589538091294,149,200
1589538091274,200,200
1589538091420,152,200
1589538091497,155,200
1589538090821,846,200
1589538091557,161,200
1589538091624,135,200
1589538088568,3195,200
1589538088392,3411,200
1589538091694,167,200
1589538088763,3131,200
1589538091768,141,200
1589538088667,3248,200
1589538091916,77,200
1589538088924,3073,200
1589538088850,3157,200
1589538089187,2837,200
1589538088972,3083,200
1589538092076,95,200
1589538089054,3192,200
1589538092144,144,200
1589538092212,137,200
1589538089230,3144,200
1589538089275,3121,200
1589538092255,177,200
1589538092416,187,200
1589538089609,2998,200
1589538092368,241,200
1589538092470,212,200
1589538089400,3288,200
1589538089472,3218,200
1589538092629,115,200
1589538089795,3081,200
1589538089892,2999,200
1589538092758,133,200
1589538092771,135,200
1589538089647,3261,200
1589538090061,2854,200
1589538089942,2982,200
1589538092845,136,200
1589538092945,136,200
1589538090138,2977,200
1589538092992,204,200
1589538090277,2946,200
1589538093074,191,200
1589538093027,244,200
1589538090443,2866,200
1589538093217,135,200
1589538093295,128,200
1589538093416,99,200
1589538090572,3019,200
1589538090370,3225,200
1589538090761,2854,200
1589538093533,126,200
1589538090652,3014,200
1589538091216,2449,200
1589538091058,2611,200
1589538090888,2791,200
1589538093573,168,200
1589538093647,134,200
1589538091226,2572,200
1589538093806,97,200
1589538093914,152,200
1589538093937,155,200
1589538091277,2839,200
1589538091452,2701,200
1589538091540,2620,200
1589538091418,2763,200
1589538093952,267,200
1589538092122,2140,200
1589538094057,210,200
1589538094171,152,200
1589538094262,143,200
1589538094323,107,200
1589538094395,123,200
1589538091708,2847,200
1589538091928,2631,200
1589538091663,2948,200
1589538094523,135,200
1589538091611,3049,200
1589538094551,123,200
1589538091902,2872,200
1589538092192,2587,200
1589538092260,2529,200
1589538094670,184,200
1589538094699,205,200
1589538094740,194,200
1589538092214,2757,200
1589538094790,207,200
1589538092422,2587,200
1589538094836,206,200
1589538092400,2680,200
1589538095040,99,200
1589538095141,125,200
1589538095155,172,200
1589538092571,2760,200
1589538095268,122,200
1589538092813,2596,200
1589538092723,2688,200
1589538095358,138,200
1589538092763,2744,200
1589538092973,2552,200
1589538092995,2553,200
1589538095435,126,200
1589538092850,2741,200
1589538095609,197,200
1589538095631,180,200
1589538093066,2747,200
1589538093124,2723,200
1589538095650,287,200
1589538093264,2677,200
1589538095760,242,200
1589538095734,358,200
1589538095911,194,200
1589538093333,2779,200
1589538093612,2527,200
1589538096044,164,200
1589538093558,2680,200
1589538095921,322,200
1589538093822,2445,200
1589538096010,281,200
1589538093475,2819,200
1589538096257,132,200
1589538093729,2681,200
1589538096323,118,200
1589538093933,2513,200
1589538093963,2595,200
1589538093950,2612,200
1589538096402,169,200
1589538096502,136,200
1589538096469,174,200
1589538094082,2616,200
1589538096575,143,200
1589538094203,2641,200
1589538096793,73,200
1589538096909,81,200
1589538096877,122,200
1589538094759,2255,200
1589538094295,2728,200
1589538094357,2669,200
1589538094423,2605,200
1589538097044,95,200
1589538094693,2511,200
1589538097113,124,200
1589538097123,121,200
1589538094536,2726,200
1589538094636,2627,200
1589538096554,778,200
1589538097205,168,200
1589538097283,139,200
1589538094716,2735,200
1589538097324,163,200
1589538097466,107,200
1589538097429,174,200
1589538094815,2830,200
1589538097583,134,200
1589538095165,2566,200
1589538097649,141,200
1589538095061,2749,200
1589538095151,2677,200
1589538097685,161,200
1589538095016,2848,200
1589538097827,100,200
1589538095615,2352,200
1589538095494,2515,200
1589538097908,106,200
1589538095309,2758,200
1589538095366,2716,200
1589538097994,121,200
1589538095661,2545,200
1589538098062,150,200
1589538098102,131,200
1589538095691,2594,200
1589538098209,99,200
1589538098259,140,200
1589538098353,106,200
1589538095920,2559,200
1589538095753,2812,200
1589538098429,155,200
1589538096018,2611,200
1589538098002,631,200
1589538098499,167,200
1589538095909,2760,200
1589538098555,157,200
1589538095988,2760,200
1589538096298,2570,200
1589538098743,167,200
1589538098764,186,200
1589538096330,2680,200
1589538098818,206,200
1589538096088,2952,200
1589538096468,2615,200
1589538098884,210,200
1589538098919,242,200
1589538096473,2724,200
1589538099021,207,200
1589538099119,139,200
1589538096594,2700,200
1589538099175,156,200
1589538098623,721,200
1589538096897,2499,200
1589538099287,125,200
1589538096838,2607,200
1589538099369,147,200
1589538099402,119,200
1589538097091,2520,200
1589538096958,2659,200
1589538099526,169,200
1589538097176,2526,200
1589538099592,131,200
1589538099576,178,200
1589538097302,2503,200
1589538097116,2736,200
1589538099747,108,200
1589538097233,2660,200
1589538099808,124,200
1589538099963,77,200
1589538097436,2664,200
1589538097631,2505,200
1589538100030,130,200
1589538097358,2846,200
1589538100073,208,200
1589538100154,135,200
1589538100163,158,200
1589538097755,2583,200
1589538097499,2856,200
1589538097663,2732,200
1589538100314,182,200
1589538100359,173,200
1589538097851,2720,200
1589538098207,2369,200
1589538100388,248,200
1589538097957,2749,200
1589538100509,225,200
1589538100551,205,200
1589538098066,2698,200
1589538100608,212,200
1589538100774,128,200
1589538098239,2671,200
1589538098283,2643,200
1589538100793,146,200
1589538098410,2609,200
1589538100906,125,200
1589538100982,122,200
1589538098500,2616,200
1589538098479,2715,200
1589538098751,2472,200
1589538098792,2449,200
1589538101143,126,200
1589538101200,186,200
1589538101194,213,200
1589538098867,2555,200
1589538101273,172,200
1589538101399,144,200
1589538098900,2651,200
1589538099003,2553,200
1589538101459,121,200
1589538099165,2534,200
1589538101609,130,200
1589538099103,2684,200
1589538101641,178,200
1589538099487,2336,200
1589538100930,895,200
1589538099186,2693,200
1589538101712,170,200
1589538101735,205,200
1589538099380,2601,200
1589538101850,168,200
1589538099292,2774,200
1589538102007,147,200
1589538099568,2610,200
1589538101974,223,200
1589538102032,215,200
1589538099708,2567,200
1589538102204,127,200
1589538099588,2782,200
1589538102295,157,200
1589538099922,2591,200
1589538102359,191,200
1589538099794,2763,200
1589538102413,184,200
1589538099984,2624,200
1589538102496,156,200
1589538100056,2626,200
1589538100094,2611,200
1589538100157,2595,200
1589538102610,161,200
1589538102663,173,200
1589538100242,2608,200
1589538102758,184,200
1589538100333,2700,200
1589538102905,133,200
1589538100355,2700,200
1589538102874,213,200
1589538103005,149,200
1589538102940,246,200
1589538100447,2803,200
1589538103118,155,200
1589538103192,115,200
1589538100521,2796,200
1589538100673,2679,200
1589538100596,2789,200
1589538103296,121,200
1589538100991,2465,200
1589538100778,2708,200
1589538101159,2363,200
1589538100814,2748,200
1589538103420,324,200
1589538101199,2707,200
1589538101203,2730,200
1589538101454,2595,200
1589538101291,2788,200
1589538103458,630,200
1589538103485,612,200
1589538103467,653,200
1589538103500,677,200
1589538103546,633,200
1589538103539,658,200
1589538103499,714,200
1589538103512,703,200
1589538101493,2729,200
1589538103517,707,200
1589538101611,2641,200
1589538101734,2560,200
1589538101696,2637,200
1589538101926,2493,200
1589538103739,686,200
1589538101775,2648,200
1589538102021,2602,200
1589538101975,2753,200
1589538103552,1181,200
1589538103563,1226,200
1589538102270,2544,200
1589538104105,733,200
1589538103572,1270,200
1589538103588,1253,200
1589538103564,1302,200
1589538102104,2793,200
1589538103616,1282,200
1589538103629,1278,200
1589538103597,1312,200
1589538102338,2619,200
1589538104216,785,200
1589538103641,1474,200
1589538104282,838,200
1589538102412,2726,200
1589538102556,2639,200
1589538102448,2801,200
1589538103663,1737,200
1589538102627,2828,200
1589538104778,740,200
1589538102729,2814,200
1589538104029,1521,200
1589538104095,1510,200
1589538104375,1232,200
1589538104307,1301,200
1589538103722,1887,200
1589538102831,2779,200
1589538104209,1412,200
1589538104222,1450,200
1589538102878,2830,200
1589538102933,2841,200
1589538102944,2869,200
1589538104438,1418,200
1589538103098,2870,200
1589538105133,849,200
1589538103265,2774,200
1589538103122,2938,200
1589538104539,1583,200
1589538104975,1198,200
1589538103376,2826,200
1589538105198,1071,200
1589538105126,1162,200
1589538104987,1303,200
1589538105269,1040,200
1589538105145,1165,200
1589538105186,1155,200
1589538105362,993,200
1589538103429,2965,200
1589538103466,2942,200
1589538103470,3048,200
1589538105407,1116,200
1589538103494,3044,200
1589538103501,3182,200
1589538105702,1105,200
1589538103514,3298,200
1589538103504,3321,200
1589538105526,1312,200
1589538103531,3329,200
1589538103541,3330,200
1589538103546,3351,200
1589538105890,1019,200
1589538106293,663,200
1589538105911,1048,200
1589538105802,1159,200
1589538105848,1146,200
1589538105940,1099,200
1589538105944,1121,200
1589538103564,3575,200
1589538106132,1092,200
1589538103562,3667,200
1589538103580,3693,200
1589538103566,3789,200
1589538106157,1316,200
1589538103588,3890,200
1589538106486,1016,200
1589538106620,956,200
1589538106499,1085,200
1589538103619,3997,200
1589538103611,4020,200
1589538106654,985,200
1589538103644,4010,200
1589538106539,1123,200
1589538103674,4003,200
1589538103637,4080,200
1589538106664,1059,200
1589538106852,899,200
1589538106916,840,200
1589538103724,4188,200
1589538107002,956,200
1589538103806,4241,200
1589538104033,4031,200
1589538104098,4045,200
1589538107134,1040,200
1589538107159,1080,200
1589538107262,1029,200
1589538107353,963,200
1589538107408,931,200
1589538104186,4175,200
1589538107465,907,200
1589538107306,1086,200
1589538107636,762,200
1589538107589,817,200
1589538104508,3965,200
1589538104366,4114,200
1589538104881,3641,200
1589538104551,3991,200
1589538104390,4201,200
1589538107738,954,200
1589538104980,3790,200
1589538107811,1013,200
1589538105067,3823,200
1589538105171,3740,200
1589538107867,1095,200
1589538108052,955,200
1589538105189,3833,200
1589538107984,1045,200
1589538108011,1019,200
1589538108102,1009,200
1589538108257,884,200
1589538108254,892,200
1589538108303,911,200
1589538108438,784,200
1589538108315,945,200
1589538105265,4030,200
1589538105313,4019,200
1589538105398,3947,200
1589538108551,811,200
1589538105444,3998,200
1589538108580,939,200
1589538108754,873,200
1589538105608,4024,200
1589538108626,1017,200
1589538108651,1003,200
1589538108723,984,200
1589538108703,1052,200
1589538108814,972,200
1589538108721,1086,200
1589538105790,4039,200
1589538108956,921,200
1589538109055,875,200
1589538109182,796,200
1589538109006,1005,200
1589538109265,815,200
1589538105834,4328,200
1589538109331,845,200
1589538109301,912,200
1589538109263,965,200
1589538109320,918,200
1589538105885,4370,200
1589538109350,975,200
1589538109399,974,200
1589538109504,917,200
1589538109484,961,200
1589538105900,4548,200
1589538109497,991,200
1589538109553,1001,200
1589538109656,976,200
1589538109816,850,200
1589538109974,697,200
1589538109531,1143,200
1589538109895,780,200
1589538109865,986,200
1589538110008,847,200
1589538106009,4892,200
1589538110049,924,200
1589538110082,928,200
1589538105932,5099,200
1589538105943,5100,200
1589538110023,1032,200
1589538110119,955,200
1589538110196,892,200
1589538110310,867,200
1589538110294,900,200
1589538106136,5110,200
1589538110360,910,200
1589538110559,733,200
1589538110263,1041,200
1589538110510,800,200
1589538110623,720,200
1589538110324,1050,200
1589538110493,992,200
1589538110763,781,200
1589538110555,1078,200
1589538106220,5436,200
1589538110809,863,200
1589538110890,790,200
1589538111078,666,200
1589538106489,5319,200
1589538110995,834,200
1589538110809,1023,200
1589538106443,5416,200
1589538111211,650,200
1589538110902,1006,200
1589538111231,701,200
1589538111281,688,200
1589538111374,618,200
1589538111398,598,200
1589538111107,929,200
1589538106532,5529,200
1589538111214,905,200
1589538111429,811,200
1589538111252,1074,200
1589538111666,672,200
1589538111627,713,200
1589538106571,5826,200
1589538111695,721,200
1589538111388,1075,200
1589538111941,540,200
1589538111889,604,200
1589538112067,560,200
1589538112082,613,200
1589538106621,6076,200
1589538112138,560,200
1589538111596,1110,200
1589538111648,1097,200
1589538106654,6177,200
1589538106692,6208,200
1589538111822,1082,200
1589538112293,614,200
1589538112325,644,200
1589538112380,618,200
1589538106899,6101,200
1589538112396,609,200
1589538112074,1120,200
1589538112518,681,200
1589538112602,622,200
1589538106954,6293,200
1589538107004,6289,200
1589538112718,642,200
1589538112748,638,200
1589538112754,642,200
1589538112814,608,200
1589538112876,568,200
1589538112927,634,200
1589538112383,1218,200
1589538112993,628,200
1589538113073,559,200
1589538107146,6500,200
1589538112298,1369,200
1589538107233,6448,200
1589538107296,6438,200
1589538112746,1017,200
1589538112545,1262,200
1589538113288,524,200
1589538113366,485,200
1589538113446,476,200
1589538113470,501,200
1589538113517,521,200
1589538112749,1323,200
1589538112762,1354,200
1589538107330,6786,200
1589538113633,499,200
1589538113733,483,200
1589538113921,368,200
1589538113793,538,200
1589538113883,498,200
1589538112928,1531,200
1589538113967,500,200
1589538114037,459,200
1589538113104,1412,200
1589538112882,1661,200
1589538114216,333,200
1589538114171,424,200
1589538113069,1552,200
1589538107378,7287,200
1589538113394,1294,200
1589538113449,1274,200
1589538114391,368,200
1589538114324,451,200
1589538114511,358,200
1589538107435,7499,200
1589538114639,340,200
1589538114603,414,200
1589538113531,1507,200
1589538114690,358,200
1589538107560,7511,200
1589538114735,451,200
1589538114807,405,200
1589538114901,359,200
1589538114986,371,200
1589538115008,366,200
1589538107613,7763,200
1589538115073,334,200
1589538107736,7676,200
1589538115210,211,200
1589538107774,7708,200
1589538115361,180,200
1589538114160,1400,200
1589538113935,1627,200
1589538107835,7769,200
1589538114198,1410,200
1589538115445,232,200
1589538115423,317,200
1589538114264,1552,200
1589538115530,337,200
1589538115614,261,200
1589538107880,8011,200
1589538115639,264,200
1589538114419,1501,200
1589538115691,272,200
1589538115804,237,200
1589538114602,1456,200
1589538115885,245,200
1589538116024,159,200
1589538114573,1645,200
1589538116120,135,200
1589538108008,8268,200
1589538114656,1648,200
1589538116171,172,200
1589538116219,149,200
1589538114894,1479,200
1589538114909,1486,200
1589538108093,8371,200
1589538114755,1717,200
1589538116405,112,200
1589538116472,147,200
1589538116444,202,200
1589538108214,8433,200
1589538108045,8641,200
1589538116567,209,200
1589538116617,222,200
1589538115360,1542,200
1589538116653,270,200
1589538116783,233,200
1589538108504,8568,200
1589538116823,264,200
1589538115373,1722,200
1589538116886,218,200
1589538116917,261,200
1589538108568,8614,200
1589538108589,8609,200
1589538117060,179,200
1589538117121,161,200
1589538108633,8654,200
1589538115779,1527,200
1589538108701,8626,200
1589538117255,176,200
1589538115839,1625,200
1589538116020,1472,200
1589538117278,309,200
1589538117424,228,200
1589538108846,8827,200
1589538117370,352,200
1589538117409,345,200
1589538116174,1585,200
1589538117474,348,200
1589538116130,1708,200
1589538117631,227,200
1589538117719,171,200
1589538109380,8618,200
1589538117831,172,200
1589538109462,8559,200
1589538109132,8891,200
1589538117892,150,200
1589538109939,8186,200
1589538118043,131,200
1589538109976,8231,200
1589538118082,191,200
1589538116693,1585,200
1589538116627,1677,200
1589538118126,182,200
1589538118150,258,200
1589538118263,198,200
1589538116807,1680,200
1589538118301,245,200
1589538118390,190,200
1589538116852,1745,200
1589538116915,1746,200
1589538118481,198,200
1589538118501,213,200
1589538110301,8457,200
1589538118649,127,200
1589538110069,8723,200
1589538110622,8198,200
1589538118797,86,200
1589538118773,165,200
1589538117269,1734,200
1589538118869,159,200
1589538117446,1601,200
1589538110712,8352,200
1589538117411,1694,200
1589538119019,176,200
1589538111338,7862,200
1589538117746,1457,200
1589538119052,159,200
1589538110778,8536,200
1589538119088,260,200
1589538111039,8376,200
1589538119189,232,200
1589538119282,204,200
1589538119304,230,200
1589538119415,163,200
1589538119484,158,200
1589538111680,7971,200
1589538118081,1634,200
1589538119591,150,200
1589538111408,8340,200
1589538118329,1441,200
1589538119745,121,200
1589538119649,293,200
1589538118148,1835,200
1589538119711,299,200
1589538119760,251,200
1589538118162,1868,200
1589538111911,8144,200
1589538118290,1780,200
1589538119912,162,200
1589538112131,8044,200
1589538120018,162,200
1589538118450,1764,200
1589538120107,176,200
1589538118489,1843,200
1589538120145,228,200
1589538120172,209,200
1589538118555,1858,200
1589538120298,171,200
1589538120345,188,200
1589538120423,119,200
1589538111996,8569,200
1589538120547,92,200
1589538118842,1812,200
1589538112154,8606,200
1589538120702,83,200
1589538119302,1530,200
1589538112390,8444,200
1589538119097,1764,200
1589538112451,8440,200
1589538119373,1525,200
1589538120732,173,200
1589538120831,126,200
1589538120910,140,200
1589538119457,1640,200
1589538112676,8437,200
1589538120985,196,200
1589538121013,205,200
1589538121081,157,200
1589538119496,1749,200
1589538121173,144,200
1589538121222,233,200
1589538121260,216,200
1589538113356,8132,200
1589538112863,8644,200
1589538121356,168,200
1589538113502,8073,200
1589538119872,1717,200
1589538121481,128,200
1589538119739,1913,200
1589538120171,1533,200
1589538121597,115,200
1589538120039,1745,200
1589538119990,1798,200
1589538121720,89,200
1589538121747,162,200
1589538113730,8279,200
1589538121876,141,200
1589538121852,187,200
1589538121933,156,200
1589538120326,1868,200
1589538122029,188,200
