timestamp,duration,respCode
1589390091826,147,200
1589390091901,97,200
1589390092003,83,200
1589390089643,2531,200
1589390090242,2041,200
1589390092165,122,200
1589390092188,106,200
1589390089768,2536,200
1589390090171,2238,200
1589390092328,102,200
1589390090425,2045,200
1589390089961,2532,200
1589390092456,96,200
1589390092591,80,200
1589390090525,2160,200
1589390089849,2858,200
1589390090462,2253,200
1589390092664,209,200
1589390092655,250,200
1589390092751,218,200
1589390092765,219,200
1589390092843,192,200
1589390090719,2342,200
1589390090846,2265,200
1589390093010,155,200
1589390090507,2660,200
1589390093053,134,200
1589390090770,2435,200
1589390090917,2345,200
1589390091062,2239,200
1589390093235,97,200
1589390090886,2452,200
1589390091382,2038,200
1589390093331,121,200
1589390093466,94,200
1589390093405,165,200
1589390093512,139,200
1589390091293,2369,200
1589390091183,2482,200
1589390093663,99,200
1589390091600,2219,200
1589390093808,85,200
1589390093864,96,200
1589390091936,2045,200
1589390091544,2495,200
1589390093974,77,200
1589390091534,2533,200
1589390091661,2442,200
1589390094037,126,200
1589390093344,827,200
1589390094084,143,200
1589390091886,2356,200
1589390091742,2519,200
1589390094181,109,200
1589390094261,158,200
1589390094307,158,200
1589390094364,145,200
1589390092096,2433,200
1589390092179,2360,200
1589390094516,85,200
1589390092293,2395,200
1589390094577,156,200
1589390094669,109,200
1589390092760,2025,200
1589390092711,2103,200
1589390092468,2467,200
1589390094856,90,200
1589390092342,2659,200
1589390094963,92,200
1589390095004,158,200
1589390092647,2529,200
1589390095054,128,200
1589390093026,2157,200
1589390093849,1358,200
1589390093103,2148,200
1589390092656,2618,200
1589390095135,155,200
1589390095187,153,200
1589390095269,126,200
1589390095413,71,200
1589390093276,2227,200
1589390092913,2650,200
1589390092830,2767,200
1589390095544,110,200
1589390095604,159,200
1589390095659,186,200
1589390093587,2329,200
1589390093465,2453,200
1589390095758,178,200
1589390095806,150,200
1589390093892,2096,200
1589390094003,1991,200
1589390093478,2536,200
1589390095908,137,200
1589390093716,2407,200
1589390096066,84,200
1589390094194,2071,200
1589390096198,98,200
1589390095209,1172,200
1589390096220,210,200
1589390096235,204,200
1589390094142,2316,200
1589390096301,180,200
1589390096402,158,200
1589390094059,2522,200
1589390096498,130,200
1589390094301,2378,200
1589390096599,108,200
1589390094339,2426,200
1589390094437,2364,200
1589390096765,82,200
1589390094574,2304,200
1589390094616,2295,200
1589390096858,197,200
1589390096911,170,200
1589390096942,188,200
1589390097015,137,200
1589390096124,1032,200
1589390094820,2377,200
1589390097171,99,200
1589390094892,2479,200
1589390097283,91,200
1589390097327,89,200
1589390095186,2277,200
1589390095116,2364,200
1589390094992,2496,200
1589390095021,2486,200
1589390097513,114,200
1589390095422,2232,200
1589390097503,168,200
1589390095589,2098,200
1589390097538,162,200
1589390097638,141,200
1589390095307,2508,200
1589390097818,80,200
1589390097855,123,200
1589390095648,2375,200
1589390097919,141,200
1589390095890,2217,200
1589390095722,2403,200
1589390098001,139,200
1589390098102,78,200
1589390096206,2073,200
1589390098211,77,200
1589390098319,91,200
1589390096231,2186,200
1589390098395,81,200
1589390096306,2184,200
1589390096420,2080,200
1589390098419,123,200
1589390095799,2765,200
1589390096029,2540,200
1589390096279,2335,200
1589390098556,159,200
1589390098619,131,200
1589390098653,148,200
1589390096706,2132,200
1589390096526,2366,200
1589390098790,144,200
1589390098866,108,200
1589390096839,2138,200
1589390096963,2198,200
1589390099077,122,200
1589390099089,184,200
1589390099109,164,200
1589390097326,1990,200
1589390097016,2307,200
1589390099215,130,200
1589390096936,2425,200
1589390096894,2584,200
1589390097525,2066,200
1589390097461,2138,200
1589390099443,157,200
1589390099451,287,200
1589390099483,255,200
1589390099618,200,200
1589390097217,2603,200
1589390099515,342,200
1589390097505,2380,200
1589390099672,237,200
1589390097539,2443,200
1589390099827,188,200
1589390099923,169,200
1589390099947,155,200
1589390097818,2288,200
1589390097707,2417,200
1589390097957,2228,200
1589390097916,2272,200
1589390100192,75,200
1589390098093,2207,200
1589390100305,82,200
1589390100331,97,200
1589390098227,2246,200
1589390100440,101,200
1589390098207,2366,200
1589390098400,2280,200
1589390100653,179,200
1589390100683,174,200
1589390100772,230,200
1589390098581,2425,200
1589390098496,2534,200
1589390098643,2401,200
1589390098818,2255,200
1589390100886,197,200
1589390098343,2759,200
1589390099008,2168,200
1589390100878,323,200
1589390100954,314,200
1589390101020,285,200
1589390101055,255,200
1589390101191,157,200
1589390098671,2690,200
1589390099085,2346,200
1589390101318,138,200
1589390100682,779,200
1589390099093,2422,200
1589390101405,146,200
1589390101486,149,200
1589390101524,131,200
1589390099225,2578,200
1589390101759,89,200
1589390099447,2439,200
1589390099170,2857,200
1589390099754,2316,200
1589390101956,156,200
1589390101978,152,200
1589390101064,1088,200
1589390099492,2668,200
1589390099454,2717,200
1589390102036,136,200
1589390102160,108,200
1589390102251,113,200
1589390099881,2525,200
1589390099534,2878,200
1589390102312,154,200
1589390102363,159,200
1589390099670,2893,200
1589390102452,134,200
1589390099927,2700,200
1589390102546,183,200
1589390102566,173,200
1589390102657,133,200
1589390100369,2440,200
1589390102859,73,200
1589390100531,2432,200
1589390100168,2795,200
1589390100686,2278,200
1589390100319,2648,200
1589390100260,2709,200
1589390102976,81,200
1589390100861,2238,200
1589390103085,96,200
1589390100884,2330,200
1589390103139,199,200
1589390103177,175,200
1589390100948,2417,200
1589390103220,204,200
1589390103338,135,200
1589390100978,2532,200
1589390103488,83,200
1589390103543,98,200
1589390101053,2616,200
1589390101427,2333,200
1589390103689,78,200
1589390101254,2526,200
1589390101505,2295,200
1589390101608,2252,200
1589390101877,2004,200
1589390101965,1943,200
1589390103831,135,200
1589390103907,137,200
1589390101368,2794,200
1589390103878,321,200
1589390103939,318,200
1589390103978,284,200
1589390102017,2265,200
1589390104069,231,200
1589390104283,110,200
1589390104267,173,200
1589390102048,2392,200
1589390102194,2341,200
1589390102295,2250,200
1589390102386,2197,200
1589390104452,137,200
1589390102347,2278,200
1589390104486,172,200
1589390102549,2130,200
1589390104559,173,200
1589390102542,2229,200
1589390104779,87,200
1589390102577,2302,200
1589390104812,190,200
1589390104923,151,200
1589390104287,816,200
1589390104953,155,200
1589390105089,122,200
1589390103066,2212,200
1589390105229,113,200
1589390105306,93,200
1589390105334,136,200
1589390102849,2630,200
1589390102928,2606,200
1589390103123,2451,200
1589390105429,153,200
1589390103822,1798,200
1589390105469,160,200
1589390103163,2480,200
1589390105571,167,200
1589390103323,2434,200
1589390103415,2381,200
1589390103211,2607,200
1589390105601,250,200
1589390105684,200,200
1589390103497,2438,200
1589390105863,111,200
1589390105797,201,200
1589390106013,72,200
1589390103612,2501,200
1589390106096,99,200
1589390103891,2372,200
1589390106276,79,200
1589390103973,2433,200
1589390106383,72,200
1589390104466,2006,200
1589390103854,2709,200
1589390103932,2661,200
1589390104514,2081,200
1589390106516,107,200
1589390104138,2554,200
1589390104016,2722,200
1589390106569,170,200
1589390106600,169,200
1589390104273,2508,200
1589390106657,205,200
1589390106720,156,200
1589390106816,185,200
1589390106878,130,200
1589390106970,119,200
1589390104770,2341,200
1589390107049,108,200
1589390104798,2394,200
1589390107221,81,200
1589390104939,2385,200
1589390104835,2539,200
1589390105258,2145,200
1589390107380,99,200
1589390105179,2320,200
1589390105467,2063,200
1589390107414,129,200
1589390105424,2143,200
1589390105314,2254,200
1589390107517,132,200
1589390107570,115,200
1589390104986,2778,200
1589390107708,110,200
1589390107758,134,200
1589390107784,159,200
1589390107961,108,200
1589390105511,2563,200
1589390107990,96,200
1589390105599,2585,200
1589390106003,2205,200
1589390106038,2193,200
1589390108157,97,200
1589390108198,131,200
1589390106184,2178,200
1589390105788,2597,200
1589390105680,2720,200
1589390105798,2649,200
1589390108413,104,200
1589390108367,162,200
1589390107545,1027,200
1589390108487,204,200
1589390108589,174,200
1589390108624,217,200
1589390108686,165,200
1589390108827,114,200
1589390106444,2561,200
1589390108957,93,200
1589390109025,128,200
1589390106554,2633,200
1589390106796,2411,200
1589390106332,2897,200
1589390109125,119,200
1589390106713,2548,200
1589390106585,2684,200
1589390109167,136,200
1589390108464,848,200
1589390106635,2685,200
1589390106877,2507,200
1589390109289,104,200
1589390106950,2511,200
1589390109408,79,200
1589390109482,87,200
1589390107403,2282,200
1589390109610,91,200
1589390109703,76,200
1589390109838,65,200
1589390107237,2769,200
1589390109944,94,200
1589390107008,3069,200
1589390107109,2996,200
1589390110076,82,200
1589390107672,2527,200
1589390107744,2461,200
1589390107969,2248,200
1589390110139,104,200
1589390107420,2877,200
1589390107772,2581,200
1589390107849,2622,200
1589390110282,235,200
1589390110268,257,200
1589390110317,312,200
1589390110341,308,200
1589390110367,302,200
1589390108015,2678,200
1589390110475,242,200
1589390110682,97,200
1589390108167,2642,200
1589390108258,2643,200
1589390110838,68,200
1589390108373,2612,200
1589390108591,2409,200
1589390108500,2512,200
1589390111024,87,200
1589390108636,2488,200
1589390108914,2269,200
1589390108746,2454,200
1589390111178,87,200
1589390111143,154,200
1589390109007,2332,200
1589390111250,153,200
1589390111275,189,200
1589390111340,182,200
1589390109136,2453,200
1589390111466,134,200
1589390109236,2384,200
1589390109617,2014,200
1589390109026,2668,200
1589390111598,125,200
1589390111695,146,200
1589390111748,142,200
1589390109477,2418,200
1589390109295,2620,200
1589390111785,138,200
1589390109742,2259,200
1589390109497,2524,200
1589390111951,77,200
1589390109954,2140,200
1589390109930,2180,200
1589390112036,135,200
1589390112082,157,200
1589390112213,152,200
1589390112216,151,200
1589390112281,140,200
1589390111649,849,200
1589390112490,78,200
1589390110334,2256,200
1589390110124,2466,200
1589390110142,2459,200
1589390110382,2281,200
1589390112560,118,200
1589390110295,2479,200
1589390112640,174,200
1589390112695,123,200
1589390110365,2520,200
1589390110271,2632,200
1589390112797,118,200
1589390110733,2191,200
1589390110522,2407,200
1589390112949,96,200
1589390113009,111,200
1589390113064,183,200
1589390110875,2403,200
1589390113029,261,200
1589390113074,226,200
1589390111147,2171,200
1589390111257,2134,200
1589390113317,81,200
1589390111228,2192,200
1589390113462,79,200
1589390111038,2530,200
1589390111290,2287,200
1589390113608,117,200
1589390113571,183,200
1589390113635,153,200
1589390111395,2480,200
1589390111776,2119,200
1589390111576,2332,200
1589390111988,1944,200
1589390111703,2239,200
1589390113800,185,200
1589390113838,234,200
1589390113852,222,200
1589390113898,230,200
1589390114076,113,200
1589390112086,2108,200
1589390111911,2288,200
1589390114207,70,200
1589390112051,2234,200
1589390112413,1900,200
1589390114263,139,200
1589390114334,87,200
1589390112275,2165,200
1589390112216,2306,200
1589390114478,80,200
1589390114570,74,200
1589390112536,2154,200
1589390112756,1937,200
1589390114663,97,200
1589390114795,75,200
1589390113384,1519,200
1589390114824,91,200
1589390113010,1976,200
1589390112683,2321,200
1589390114921,87,200
1589390114975,139,200
1589390114286,872,200
1589390112809,2351,200
1589390115052,164,200
1589390112995,2272,200
1589390115122,171,200
1589390112620,2687,200
1589390115153,198,200
1589390113051,2315,200
1589390115246,149,200
1589390115372,195,200
1589390115415,170,200
1589390113265,2327,200
1589390113064,2568,200
1589390115474,164,200
1589390115634,100,200
1589390115719,68,200
1589390113495,2315,200
1589390113632,2199,200
1589390113585,2246,200
1589390115853,86,200
1589390115927,84,200
1589390113848,2220,200
1589390113825,2246,200
1589390113901,2184,200
1589390116067,119,200
1589390114186,2018,200
1589390113676,2529,200
1589390116075,180,200
1589390116211,118,200
1589390116175,216,200
1589390116302,209,200
1589390116329,183,200
1589390114224,2296,200
1589390113876,2694,200
1589390116463,150,200
1589390114668,1972,200
1589390116541,150,200
1589390116633,101,200
1589390114356,2393,200
1589390114798,1979,200
1589390115837,956,200
1589390116731,174,200
1589390116780,134,200
1589390114520,2401,200
1589390114840,2112,200
1589390114598,2358,200
1589390114940,2044,200
1589390116865,136,200
1589390117017,96,200
1589390117105,171,200
1589390117205,130,200
1589390117151,189,200
1589390115271,2101,200
1589390115199,2178,200
1589390114981,2426,200
1589390115617,1804,200
1589390117349,98,200
1589390117451,126,200
1589390117513,92,200
1589390115153,2472,200
1589390115378,2350,200
1589390116752,985,200
1589390117670,175,200
1589390117654,197,200
1589390115437,2421,200
1589390117754,206,200
1589390116067,1901,200
1589390115718,2297,200
1589390117861,185,200
1589390117925,122,200
1589390115083,2989,200
1589390115940,2134,200
1589390115925,2155,200
1589390118055,138,200
1589390118081,163,200
1589390118006,241,200
1589390116172,2117,200
1589390116567,1821,200
1589390118314,85,200
1589390116680,1759,200
1589390118416,85,200
1589390118401,163,200
1589390116528,2042,200
1589390116346,2266,200
1589390118507,139,200
1589390116307,2397,200
1589390118014,708,200
1589390118581,171,200
1589390118660,135,200
1589390116271,2549,200
1589390118803,120,200
1589390118785,146,200
1589390117018,1956,200
1589390118080,931,200
1589390118998,92,200
1589390117147,1988,200
1589390119057,211,200
1589390119073,220,200
1589390119107,212,200
1589390116937,2419,200
1589390117181,2199,200
1589390119198,200,200
1589390116782,2652,200
1589390119322,132,200
1589390117248,2215,200
1589390117424,2083,200
1589390117494,2068,200
1589390119455,172,200
1589390119507,178,200
1589390119535,188,200
1589390119663,194,200
1589390119655,205,200
1589390117602,2260,200
1589390117691,2175,200
1589390117663,2297,200
1589390117771,2227,200
1589390119824,202,200
1589390119863,169,200
1589390119925,166,200
1589390120061,98,200
1589390117911,2269,200
1589390120201,68,200
1589390117976,2302,200
1589390118333,1968,200
1589390118405,1907,200
1589390118438,1956,200
1589390120342,121,200
1589390120379,220,200
1589390118651,1949,200
1589390118563,2092,200
1589390120419,246,200
1589390120476,205,200
1589390118777,1939,200
1589390118312,2429,200
1589390120544,213,200
1589390118786,2019,200
1589390120720,126,200
1589390120819,128,200
1589390119097,1967,200
1589390120882,243,200
1589390121004,176,200
1589390120946,248,200
1589390121065,132,200
1589390119013,2209,200
1589390118889,2365,200
1589390119181,2074,200
1589390121199,114,200
1589390119072,2256,200
1589390121229,153,200
1589390119381,2050,200
1589390121333,151,200
1589390121391,138,200
1589390119597,1999,200
1589390121602,78,200
1589390119317,2375,200
1589390119475,2227,200
1589390121652,121,200
1589390121765,125,200
1589390121774,119,200
1589390119528,2374,200
1589390119775,2201,200
1589390120001,2011,200
1589390119656,2364,200
1589390121930,97,200
1589390120173,1900,200
1589390119923,2182,200
1589390122100,58,200
1589390119852,2382,200
1589390122160,205,200
1589390122203,186,200
1589390122239,193,200
1589390122285,192,200
1589390120367,2166,200
1589390121693,891,200
1589390122407,189,200
1589390120227,2372,200
1589390122451,249,200
1589390120455,2271,200
1589390122541,204,200
1589390122684,177,200
1589390122758,138,200
1589390120503,2402,200
1589390120811,2147,200
1589390122120,839,200
1589390122834,166,200
1589390120691,2326,200
1589390122919,148,200
1589390120397,2679,200
1589390120868,2292,200
1589390123026,152,200
1589390123108,151,200
1589390123103,160,200
1589390121032,2246,200
1589390123289,74,200
1589390123401,72,200
1589390120884,2617,200
1589390120959,2604,200
1589390123506,79,200
1589390121619,2082,200
1589390121082,2624,200
1589390123571,143,200
1589390123605,132,200
1589390121376,2404,200
1589390121798,2019,200
1589390121211,2612,200
1589390123746,103,200
1589390121245,2619,200
1589390121593,2408,200
1589390123920,86,200
1589390122009,2038,200
1589390123930,175,200
1589390124033,114,200
1589390121774,2382,200
1589390124006,163,200
1589390122681,1652,200
1589390124248,112,200
1589390122196,2216,200
1589390124297,161,200
1589390124357,143,200
1589390124422,131,200
1589390122266,2338,200
1589390122319,2362,200
1589390124602,130,200
1589390122440,2303,200
1589390122470,2340,200
1589390122824,2048,200
1589390122713,2160,200
1589390124691,209,200
1589390122211,2773,200
1589390124728,351,200
1589390122914,2167,200
1589390124802,333,200
1589390124792,352,200
1589390123014,2246,200
1589390124955,336,200
1589390125110,182,200
1589390124934,381,200
1589390123098,2254,200
1589390125167,217,200
1589390125273,173,200
1589390125435,96,200
1589390123569,2052,200
1589390125511,138,200
1589390123291,2369,200
1589390123107,2563,200
1589390123147,2571,200
1589390125562,178,200
1589390124757,1012,200
1589390123497,2289,200
1589390125688,170,200
1589390125760,142,200
1589390125837,122,200
1589390123879,2093,200
1589390125979,80,200
1589390123936,2131,200
1589390123643,2436,200
1589390126093,73,200
1589390123578,2628,200
1589390126204,95,200
1589390126238,104,200
1589390123922,2476,200
1589390126358,101,200
1589390124047,2416,200
1589390125787,690,200
1589390126416,113,200
1589390124010,2589,200
1589390126544,104,200
1589390124261,2425,200
1589390124417,2279,200
1589390126602,126,200
1589390124297,2443,200
1589390126630,226,200
1589390126759,111,200
1589390126729,210,200
1589390126878,100,200
1589390124627,2391,200
1589390124863,2158,200
1589390124498,2585,200
1589390124798,2288,200
1589390126996,114,200
1589390126971,153,200
1589390125256,1966,200
1589390127178,89,200
1589390124939,2377,200
1589390127272,82,200
1589390125133,2270,200
1589390127399,71,200
1589390127530,100,200
1589390125712,1922,200
1589390127490,155,200
1589390124711,2957,200
1589390127577,195,200
1589390125014,2758,200
1589390126743,1047,200
1589390125447,2391,200
1589390127642,214,200
1589390125886,1976,200
1589390125519,2353,200
1589390127707,225,200
1589390127829,147,200
1589390125331,2683,200
1589390125598,2435,200
1589390127953,217,200
1589390128016,191,200
1589390126237,2008,200
1589390127250,1021,200
1589390128053,225,200
1589390128142,223,200
1589390128209,169,200
1589390126599,1780,200
1589390128318,137,200
1589390126080,2388,200
1589390126261,2317,200
1589390128540,105,200
1589390126373,2305,200
1589390126440,2260,200
1589390128622,136,200
1589390128653,158,200
1589390128719,98,200
1589390126115,2719,200
1589390126665,2295,200
1589390128857,139,200
1589390128850,162,200
1589390126614,2404,200
1589390126903,2117,200
1589390128930,167,200
1589390129023,133,200
1589390126840,2359,200
1589390129154,134,200
1589390127094,2198,200
1589390126979,2317,200
1589390128702,626,200
1589390129241,156,200
1589390127298,2139,200
1589390129307,158,200
1589390129371,167,200
1589390127480,2076,200
1589390129500,156,200
1589390129475,187,200
1589390129634,116,200
1589390127573,2244,200
1589390129733,95,200
1589390127933,1963,200
1589390127611,2304,200
1589390129877,109,200
1589390127504,2497,200
1589390129926,141,200
1589390127671,2408,200
1589390127823,2294,200
1589390128019,2153,200
1589390129991,185,200
1589390128010,2200,200
1589390130022,230,200
1589390128131,2160,200
1589390130085,221,200
1589390130237,145,200
1589390128162,2287,200
1589390130321,129,200
1589390130421,130,200
1589390130465,153,200
1589390128284,2335,200
1589390130535,139,200
1589390130624,127,200
1589390128368,2445,200
1589390128603,2261,200
1589390130813,74,200
1589390128848,2079,200
1589390130893,140,200
1589390128917,2117,200
1589390130920,134,200
1589390128637,2452,200
1589390128854,2269,200
1589390129168,1997,200
1589390131102,82,200
1589390129001,2196,200
1589390129131,2159,200
1589390131145,148,200
1589390131223,152,200
1589390131206,181,200
1589390131300,166,200
1589390129244,2232,200
1589390131443,102,200
1589390131548,118,200
1589390129492,2246,200
1589390131583,157,200
1589390129596,2170,200
1589390131676,120,200
1589390129344,2536,200
1589390131803,79,200
1589390129415,2475,200
1589390129955,1963,200
1589390129820,2147,200
1589390130066,1914,200
1589390131993,74,200
1589390129911,2161,200
1589390132045,136,200
1589390129992,2215,200
1589390132088,216,200
1589390132120,186,200
1589390132195,152,200
1589390130616,1822,200
1589390129710,2785,200
1589390132396,112,200
1589390130849,1668,200
1589390132383,175,200
1589390132458,159,200
1589390130231,2437,200
1589390132686,79,200
1589390130705,2080,200
1589390130490,2339,200
1589390130441,2390,200
1589390132747,95,200
1589390130348,2519,200
1589390130245,2662,200
1589390132830,171,200
1589390132849,192,200
1589390132895,190,200
1589390130952,2143,200
1589390132981,146,200
1589390130919,2314,200
1589390133148,96,200
1589390133103,157,200
1589390133349,75,200
1589390131171,2307,200
1589390133437,78,200
1589390131112,2406,200
1589390131214,2307,200
1589390133529,66,200
1589390131233,2466,200
1589390133596,114,200
1589390131481,2238,200
1589390131583,2188,200
1589390131316,2463,200
1589390133657,157,200
1589390131758,2134,200
1589390131638,2281,200
1589390133790,133,200
1589390133776,183,200
1589390133910,131,200
1589390131960,2103,200
1589390133945,136,200
1589390134087,112,200
1589390134121,119,200
1589390132007,2272,200
1589390134223,79,200
1589390132525,1837,200
1589390132100,2404,200
1589390134454,78,200
1589390132066,2478,200
1589390132188,2366,200
1589390132383,2184,200
1589390134522,89,200
1589390134593,98,200
1589390132838,1863,200
1589390133782,943,200
1589390132409,2358,200
1589390134635,138,200
1589390134737,123,200
1589390133277,1615,200
1589390134768,148,200
1589390132215,2711,200
1589390134895,92,200
1589390132717,2392,200
1589390134962,177,200
1589390134988,174,200
1589390135221,89,200
1589390132754,2563,200
1589390135139,211,200
1589390135186,180,200
1589390133451,1941,200
1589390132855,2646,200
1589390135508,64,200
1589390133117,2480,200
1589390133043,2607,200
1589390133361,2349,200
1589390135582,145,200
1589390135552,186,200
1589390133567,2223,200
1589390135642,180,200
1589390135699,147,200
1589390133808,2119,200
1589390133651,2328,200
1589390135832,197,200
1589390135855,174,200
1589390133767,2294,200
1589390135893,178,200
1589390132975,3108,200
1589390133924,2246,200
1589390136145,87,200
1589390133977,2329,200
1589390136239,112,200
1589390136306,106,200
1589390136432,95,200
1589390136445,108,200
1589390134149,2425,200
1589390134310,2280,200
1589390134090,2520,200
1589390136617,96,200
1589390134468,2256,200
1589390134609,2171,200
1589390136716,151,200
1589390134532,2357,200
1589390136755,178,200
1589390136894,129,200
1589390134921,2118,200
1589390134655,2419,200
1589390136950,221,200
1589390134840,2351,200
1589390134765,2511,200
1589390137068,217,200
1589390137062,298,200
1589390137092,292,200
1589390137188,233,200
1589390137379,146,200
1589390134965,2584,200
1589390135004,2574,200
1589390137472,152,200
1589390135168,2493,200
1589390135361,2384,200
1589390137571,201,200
1589390135206,2578,200
1589390135519,2299,200
1589390137610,236,200
1589390137625,222,200
1589390135552,2339,200
1589390137887,87,200
1589390137943,103,200
1589390135647,2466,200
1589390135614,2507,200
1589390138054,97,200
1589390138119,111,200
1589390138243,77,200
1589390135793,2613,200
1589390138345,80,200
1589390135885,2578,200
1589390136158,2305,200
1589390136001,2466,200
1589390135838,2650,200
1589390138464,84,200
1589390136319,2288,200
1589390138518,123,200
1589390136279,2384,200
1589390138613,105,200
1589390136443,2333,200
1589390138749,89,200
1589390136670,2232,200
1589390138817,106,200
1589390138924,66,200
1589390138894,125,200
1589390136575,2524,200
1589390139087,69,200
1589390138902,268,200
1589390139203,62,200
1589390136777,2497,200
1589390139273,82,200
1589390137069,2314,200
1589390136924,2478,200
1589390136998,2480,200
1589390139427,82,200
1589390137482,2044,200
1589390137068,2520,200
1589390137158,2456,200
1589390139480,138,200
1589390136751,2870,200
1589390139546,166,200
1589390139529,262,200
1589390137232,2562,200
1589390139653,245,200
1589390139722,206,200
1589390139808,168,200
1589390137439,2580,200
1589390139935,117,200
1589390140059,96,200
1589390137574,2622,200
1589390138058,2166,200
1589390140178,81,200
1589390137618,2660,200
1589390137705,2657,200
1589390140297,76,200
1589390140357,100,200
1589390137969,2497,200
1589390137924,2566,200
1589390138201,2302,200
1589390139590,974,200
1589390140443,167,200
1589390138283,2358,200
1589390140515,167,200
1589390140546,212,200
1589390140576,193,200
1589390140690,152,200
1589390138404,2475,200
1589390140870,77,200
1589390140967,78,200
1589390141019,106,200
1589390138479,2648,200
1589390139215,2081,200
1589390139090,2221,200
1589390141223,101,200
1589390138619,2741,200
1589390138780,2593,200
1589390138925,2474,200
1589390141228,189,200
1589390141255,174,200
1589390138835,2618,200
1589390138590,2895,200
1589390141370,176,200
1589390139348,2216,200
1589390141485,162,200
1589390141535,139,200
1589390141628,152,200
1589390141696,156,200
1589390139452,2437,200
1589390141755,135,200
1589390141874,92,200
1589390139508,2483,200
1589390139818,2346,200
1589390139797,2372,200
1589390142112,68,200
1589390139533,2671,200
1589390139714,2565,200
1589390142208,82,200
1589390139990,2312,200
1589390142292,168,200
1589390140154,2319,200
1589390142355,240,200
1589390140342,2334,200
1589390140217,2472,200
1589390142449,332,200
1589390142486,315,200
1589390142561,349,200
1589390140423,2510,200
1589390142588,350,200
1589390142670,314,200
1589390142808,248,200
1589390142918,175,200
1589390140568,2615,200
1589390140616,2572,200
1589390143065,129,200
1589390140490,2708,200
1589390140534,2668,200
1589390140753,2478,200
1589390143187,157,200
1589390143235,138,200
1589390140938,2438,200
1589390143270,145,200
1589390140996,2521,200
1589390143442,90,200
1589390141093,2500,200
1589390143634,83,200
1589390143679,119,200
1589390141478,2421,200
1589390143842,132,200
1589390143874,130,200
1589390141225,2790,200
1589390141551,2465,200
1589390141253,2816,200
1589390144004,141,200
1589390143205,975,200
1589390141294,2939,200
1589390144108,144,200
1589390141495,2848,200
1589390144203,225,200
1589390141783,2713,200
1589390141666,2869,200
1589390144279,347,200
1589390144296,355,200
1589390141714,2969,200
1589390144433,277,200
1589390144367,427,200
1589390144496,358,200
1589390141912,3007,200
1589390144680,241,200
1589390144884,127,200
1589390144938,166,200
1589390142351,2769,200
1589390144984,159,200
1589390142233,2913,200
1589390142181,3061,200
1589390145188,109,200
1589390142996,2330,200
1589390145159,187,200
1589390142423,2962,200
1589390145329,120,200
1589390142463,3000,200
1589390142575,2961,200
1589390145455,95,200
1589390142494,3057,200
1589390145590,83,200
1589390144070,1695,200
1589390143676,2133,200
1589390145692,136,200
1589390145765,108,200
1589390143249,2653,200
1589390142616,3362,200
1589390145928,96,200
1589390143110,3020,200
1589390142807,3361,200
1589390146053,200,200
1589390146092,263,200
1589390146171,264,200
1589390142833,3604,200
1589390143292,3240,200
1589390143772,2858,200
1589390146388,300,200
1589390146414,387,200
1589390143500,3309,200
1589390146490,357,200
1589390143890,3103,200
1589390146584,424,200
1589390146672,365,200
1589390146778,361,200
1589390146885,295,200
1589390144136,3068,200
1589390143860,3396,200
1589390146980,277,200
1589390144210,3076,200
1589390147095,265,200
1589390147309,170,200
1589390144287,3237,200
1589390147390,161,200
1589390144395,3167,200
1589390144297,3277,200
1589390147583,104,200
1589390147668,112,200
1589390146533,1265,200
1589390144444,3432,200
1589390144622,3294,200
1589390147887,95,200
1589390147944,116,200
1589390144769,3346,200
1589390148016,123,200
1589390148143,83,200
1589390144914,3349,200
1589390145276,3030,200
1589390144996,3343,200
1589390148260,81,200
1589390148319,95,200
1589390144984,3494,200
1589390148449,101,200
1589390145356,3227,200
1589390145166,3439,200
1589390148583,126,200
1589390145702,3025,200
1589390145613,3169,200
1589390148607,183,200
1589390145575,3249,200
1589390148745,140,200
1589390148863,123,200
1589390145915,3187,200
1589390145986,3221,200
1589390149061,159,200
1589390146090,3248,200
1589390149124,215,200
1589390146263,3080,200
1589390149178,266,200
1589390149298,195,200
1589390149317,225,200
1589390149458,135,200
1589390146478,3116,200
1589390146616,3067,200
1589390146114,3569,200
1589390149565,179,200
1589390149621,144,200
1589390146721,3050,200
1589390146404,3419,200
1589390149794,101,200
1589390146192,3777,200
1589390149863,137,200
1589390146890,3180,200
1589390149956,133,200
1589390146790,3310,200
1589390146980,3208,200
1589390150191,108,200
1589390150299,88,200
1589390147174,3245,200
1589390150390,123,200
1589390147936,2695,200
1589390147374,3310,200
1589390150565,154,200
1589390147633,3169,200
1589390150619,236,200
1589390147706,3276,200
1589390150731,294,200
1589390149876,1176,200
1589390147449,3641,200
1589390150661,499,200
1589390150703,503,200
1589390148204,3011,200
1589390148137,3163,200
1589390147947,3399,200
1589390151049,314,200
1589390150949,448,200
1589390151025,423,200
1589390151349,227,200
1589390151224,374,200
1589390151547,114,200
1589390150429,1264,200
1589390151674,124,200
1589390148426,3403,200
1589390148301,3569,200
1589390148949,2956,200
1589390151773,150,200
1589390150651,1358,200
1589390152021,114,200
1589390148493,3675,200
1589390152018,160,200
1589390150996,1193,200
1589390148595,3698,200
1589390148645,3679,200
1589390152208,120,200
1589390148748,3613,200
1589390152245,163,200
1589390152353,145,200
1589390152413,127,200
1589390149132,3430,200
1589390149098,3581,200
1589390152661,85,200
