timestamp,duration,respCode
1589384574845,2036,200
1589384574802,2079,200
1589384574931,2055,200
1589384574946,2049,200
1589384574958,2115,200
1589384575020,2077,200
1589384575065,2101,200
1589384575116,2084,200
1589384575190,2090,200
1589384575192,2116,200
1589384575268,2104,200
1589384575278,2111,200
1589384575333,2180,200
1589384575479,2109,200
1589384575325,2269,200
1589384575505,2177,200
1589384575574,2218,200
1589384575515,2278,200
1589384575676,2192,200
1589384575804,2102,200
1589384575688,2275,200
1589384575940,2049,200
1589384575873,2123,200
1589384575798,2205,200
1589384575840,2350,200
1589384576070,2127,200
1589384576032,2249,200
1589384576252,2059,200
1589384576326,2044,200
1589384576136,2260,200
1589384576393,2070,200
1589384576150,2313,200
1589384576250,2235,200
1589384576484,2095,200
1589384576591,2091,200
1589384576522,2186,200
1589384576639,2149,200
1589384578339,461,200
1589384576627,2256,200
1589384576834,2058,200
1589384576687,2286,200
1589384576806,2175,200
1589384576895,2115,200
1589384576898,2205,200
1589384576926,2266,200
1589384576898,2297,200
1589384577072,2221,200
1589384577143,2162,200
1589384577290,2094,200
1589384577245,2155,200
1589384577298,2175,200
1589384577326,2153,200
1589384577333,2237,200
1589384577396,2280,200
1589384577439,2267,200
1589384577541,2171,200
1589384577519,2283,200
1589384577642,2169,200
1589384577746,2214,200
1589384577741,2231,200
1589384577916,2064,200
1589384577829,2168,200
1589384577959,2129,200
1589384578053,2151,200
1589384578032,2228,200
1589384578061,2241,200
1589384578067,2244,200
1589384579821,652,200
1589384578217,2282,200
1589384578236,2274,200
1589384578087,2426,200
1589384578399,2171,200
1589384578489,2171,200
1589384578508,2201,200
1589384578534,2249,200
1589384578565,2242,200
1589384578623,2341,200
1589384578887,2102,200
1589384578932,2064,200
1589384578850,2231,200
1589384580558,528,200
1589384578952,2146,200
1589384578977,2192,200
1589384578922,2281,200
1589384579092,2269,200
1589384579034,2428,200
1589384579244,2233,200
1589384579316,2180,200
1589384579126,2378,200
1589384579363,2231,200
1589384579362,2246,200
1589384581114,567,200
1589384579374,2322,200
1589384579397,2378,200
1589384579504,2305,200
1589384579552,2357,200
1589384579559,2412,200
1589384579665,2329,200
1589384579744,2259,200
1589384579793,2281,200
1589384579824,2264,200
1589384579828,2353,200
1589384579954,2228,200
1589384579949,2314,200
1589384579976,2322,200
1589384580144,2320,200
1589384580230,2262,200
1589384580216,2290,200
1589384580212,2351,200
1589384580246,2346,200
1589384580337,2326,200
1589384580369,2326,200
1589384582181,529,200
1589384580392,2394,200
1589384580639,2228,200
1589384580658,2318,200
1589384580703,2284,200
1589384580791,2281,200
1589384580735,2337,200
1589384580801,2362,200
1589384580872,2309,200
1589384580891,2307,200
1589384580942,2326,200
1589384581019,2278,200
1589384581097,2264,200
1589384581255,2231,200
1589384581261,2245,200
1589384581388,2175,200
1589384581293,2298,200
1589384581452,2223,200
1589384581494,2187,200
1589384581502,2194,200
1589384581573,2189,200
1589384581631,2150,200
1589384581731,2070,200
1589384581849,2138,200
1589384581902,2095,200
1589384581991,2007,200
1589384582008,2085,200
1589384582043,2131,200
1589384582148,2051,200
1589384582038,2163,200
1589384582096,2110,200
1589384582209,2077,200
1589384582291,1999,200
1589384582481,1995,200
1589384582410,2067,200
1589384582451,2034,200
1589384582483,2104,200
1589384582566,2037,200
1589384582598,2092,200
1589384582735,1957,200
1589384582673,2028,200
1589384582769,2003,200
1589384582903,1879,200
1589384582907,2054,200
1589384582916,2063,200
1589384582996,2064,200
1589384583017,2057,200
1589384583035,2067,200
1589384583152,2032,200
1589384583202,1984,200
1589384583269,1992,200
1589384583248,2015,200
1589384583314,1995,200
1589384583422,2039,200
1589384583527,1958,200
1589384583580,2010,200
1589384583589,2011,200
1589384583599,2077,200
1589384583672,2028,200
1589384583693,2083,200
1589384583740,2053,200
1589384583847,1946,200
1589384583837,2066,200
1589384583931,2057,200
1589384584016,1980,200
1589384584101,2076,200
1589384584139,2038,200
1589384584131,2070,200
1589384584172,2092,200
1589384584232,2044,200
1589384584293,2003,200
1589384584275,2024,200
1589384584446,1946,200
1589384584483,2014,200
1589384584540,1959,200
1589384584548,2113,200
1589384584644,2018,200
1589384584666,2045,200
1589384584636,2076,200
1589384584673,2089,200
1589384584743,2052,200
1589384584761,2040,200
1589384584816,2090,200
1589384585041,1951,200
1589384585043,1954,200
1589384585100,2072,200
1589384585044,2129,200
1589384585129,2074,200
1589384585167,2102,200
1589384585174,2111,200
1589384586729,557,200
1589384585256,2047,200
1589384585247,2218,200
1589384585219,2278,200
1589384585412,2086,200
1589384585487,2118,200
1589384585536,2125,200
1589384585571,2131,200
1589384585627,2139,200
1589384585632,2143,200
1589384585745,2051,200
1589384585698,2171,200
1589384585742,2226,200
1589384585945,2057,200
1589384585772,2305,200
1589384586018,2143,200
1589384586054,2141,200
1589384586041,2227,200
1589384586107,2164,200
1589384586153,2124,200
1589384586236,2138,200
1589384586218,2170,200
1589384586319,2243,200
1589384586358,2227,200
1589384586415,2246,200
1589384586494,2196,200
1589384586520,2251,200
1589384586717,2074,200
1589384586678,2120,200
1589384586532,2337,200
1589384586770,2119,200
1589384586858,2048,200
1589384586973,2099,200
1589384586826,2249,200
1589384587013,2148,200
1589384587111,2099,200
1589384587202,2069,200
1589384587236,2052,200
1589384587263,2048,200
1589384587227,2086,200
1589384587363,2026,200
1589384587371,2040,200
1589384587468,2098,200
1589384587480,2109,200
1589384587512,2167,200
1589384587613,2151,200
1589384587700,2093,200
1589384587633,2163,200
1589384587769,2096,200
1589384587798,2081,200
1589384587807,2154,200
1589384589425,566,200
1589384587815,2294,200
1589384587904,2206,200
1589384587951,2252,200
1589384588050,2252,200
1589384588126,2234,200
1589384588248,2119,200
1589384588077,2308,200
1589384588255,2145,200
1589384588215,2196,200
1589384588270,2222,200
1589384588385,2219,200
1589384588423,2181,200
1589384588518,2243,200
1589384588522,2283,200
1589384588519,2367,200
1589384588667,2223,200
1589384588693,2206,200
1589384588686,2220,200
1589384588768,2192,200
1589384588822,2150,200
1589384588949,2130,200
1589384589050,2125,200
1589384588976,2200,200
1589384589089,2118,200
1589384589426,1961,200
1589384589146,2264,200
1589384589317,2154,200
1589384589318,2153,200
1589384589186,2288,200
1589384589228,2260,200
1589384589553,2031,200
1589384589591,2104,200
1589384589687,2014,200
1589384589624,2140,200
1589384589689,2201,200
1589384589713,2194,200
1589384589895,2077,200
1589384589803,2175,200
1589384589903,2084,200
1589384590000,1998,200
1589384590035,2051,200
1589384590173,2006,200
1589384590068,2126,200
1589384590186,2020,200
1589384590215,2167,200
1589384590238,2164,200
1589384590394,2077,200
1589384590352,2119,200
1589384590374,2111,200
1589384590404,2095,200
1589384590575,2007,200
1589384590642,2033,200
1589384590730,1961,200
1589384590590,2112,200
1589384590737,2126,200
1589384590815,2084,200
1589384590899,2012,200
1589384590988,1923,200
1589384590919,2061,200
1589384591033,1965,200
1589384591118,1957,200
1589384591184,1988,200
1589384591234,1954,200
1589384591186,2002,200
1589384591288,2000,200
1589384591328,2073,200
1589384592912,490,200
1589384591408,2063,200
1589384591316,2159,200
1589384591440,2051,200
1589384591436,2139,200
1589384591552,2113,200
1589384591714,1967,200
1589384591621,2072,200
1589384591760,2031,200
1589384591861,2106,200
1589384591842,2125,200
1589384591941,2052,200
1589384591917,2076,200
1589384591944,2063,200
1589384591976,2115,200
1589384592124,2047,200
1589384592122,2066,200
1589384592137,2060,200
1589384592222,2081,200
1589384592380,2083,200
1589384592393,2081,200
1589384592427,2052,200
1589384592400,2079,200
1589384592428,2066,200
1589384592486,2101,200
1589384592784,1878,200
1589384592622,2047,200
1589384592681,1992,200
1589384592812,1984,200
1589384592846,2055,200
1589384592938,2022,200
1589384592879,2082,200
1589384592986,1995,200
1589384592903,2080,200
1589384593036,2050,200
1589384593116,1989,200
1589384593302,1860,200
1589384593138,2038,200
1589384593303,1988,200
1589384593371,2030,200
1589384593403,2058,200
1589384593418,2062,200
1589384593527,1955,200
1589384594714,783,200
1589384593546,2030,200
1589384593529,2079,200
1589384593655,1954,200
1589384593600,2075,200
1589384593682,2111,200
1589384593924,1977,200
1589384593808,2096,200
1589384593965,2017,200
1589384593976,2019,200
1589384593935,2062,200
1589384593980,2098,200
1589384593987,2116,200
1589384594091,2018,200
1589384594129,2036,200
1589384594123,2174,200
1589384594825,1579,200
1589384594820,1588,200
1589384594305,2184,200
1589384594286,2204,200
1589384594376,2120,200
1589384594566,2020,200
1589384594477,2112,200
1589384594492,2103,200
1589384594491,2169,200
1589384594569,2218,200
1589384594598,2311,200
1589384594634,2331,200
1589384594641,2353,200
1589384595430,1631,200
1589384595425,1655,200
1589384594651,2429,200
1589384594656,2442,200
1589384594660,2448,200
1589384594687,2484,200
1589384594690,2603,200
1589384594696,2702,200
1589384594697,2703,200
1589384594697,2784,200
1589384594703,2801,200
1589384594710,2869,200
1589384594712,2870,200
1589384594712,2893,200
1589384596090,1521,200
1589384594928,2684,200
1589384594951,2820,200
1589384596497,1406,200
1589384594719,3241,200
1589384594727,3235,200
1589384594739,3268,200
1589384594756,3319,200
1589384594775,3301,200
1589384594781,3299,200
1589384594762,3337,200
1589384594763,3398,200
1589384594782,3424,200
1589384594789,3600,200
1589384597047,1350,200
1589384594786,3620,200
1589384594793,3713,200
1589384594812,3762,200
1589384594808,3766,200
1589384597095,1485,200
1589384597114,1476,200
1589384594819,3777,200
1589384594970,3735,200
1589384595010,3884,200
1589384595042,3857,200
1589384595047,3862,200
1589384595295,3712,200
1589384595129,3878,200
1589384595159,3849,200
1589384597830,1245,200
1589384595271,3804,200
1589384595371,3717,200
1589384595405,3785,200
1589384595421,3954,200
1589384595527,3848,200
1589384598002,1376,200
1589384595689,3806,200
1589384598082,1418,200
1589384595599,3904,200
1589384595804,3757,200
1589384595756,3823,200
1589384595841,3738,200
1589384595901,3861,200
1589384596030,3861,200
1589384596054,3858,200
1589384595964,3999,200
1589384599499,563,200
1589384596296,3769,200
1589384596197,3882,200
1589384596403,3687,200
1589384596207,3885,200
1589384596469,3635,200
1589384596516,3689,200
1589384596521,3847,200
1589384599115,1296,200
1589384596532,3938,200
1589384596574,3933,200
1589384596627,3941,200
1589384596677,3894,200
1589384596797,3796,200
1589384596910,3686,200
1589384599479,1120,200
1589384599540,1237,200
1589384598657,2219,200
1589384596928,3978,200
1589384596967,4003,200
1589384596072,4928,200
1589384597094,3972,200
1589384597128,3943,200
1589384597081,3994,200
1589384599634,1457,200
1589384597321,3778,200
1589384597397,3810,200
1589384597459,3907,200
1589384597470,3910,200
1589384597479,3925,200
1589384600093,1416,200
1589384597586,3925,200
1589384597508,4052,200
1589384600101,1460,200
1589384600108,1457,200
1589384600185,1398,200
1589384597605,4192,200
1589384597855,3945,200
1589384598000,3875,200
1589384597715,4246,200
1589384598063,3912,200
1589384598025,3979,200
1589384598032,3979,200
1589384600513,1676,200
1589384600553,1642,200
1589384598168,4028,200
1589384600796,1479,200
1589384598137,4167,200
1589384598316,4059,200
1589384598247,4130,200
1589384598480,3924,200
1589384601056,1441,200
1589384598432,4139,200
1589384601170,1504,200
1589384598503,4188,200
1589384597566,5145,200
1589384598612,4101,200
1589384598627,4245,200
1589384601428,1453,200
1589384601448,1444,200
1589384598657,4248,200
1589384601526,1478,200
1589384599049,4039,200
1589384599051,4136,200
1589384599086,4119,200
1589384599174,4032,200
1589384601733,1535,200
1589384599224,4168,200
1589384602036,1374,200
1589384599356,4054,200
1589384599327,4133,200
1589384602041,1562,200
1589384599452,4230,200
1589384602054,1724,200
1589384598675,5119,200
1589384599487,4376,200
1589384602193,1679,200
1589384598719,5252,200
1589384602526,1447,200
1589384598837,5145,200
1589384598875,5115,200
1589384598956,5205,200
1589384599038,5152,200
1589384602627,1651,200
1589384599599,4696,200
1589384599821,4553,200
1589384599660,4714,200
1589384602951,1520,200
1589384599936,4542,200
1589384599856,4628,200
1589384602983,1502,200
1589384599995,4610,200
1589384600004,4678,200
1589384603176,1612,200
1589384600245,4549,200
1589384600316,4499,200
1589384600294,4595,200
1589384600451,4520,200
1589384600468,4504,200
1589384600590,4385,200
1589384600558,4437,200
1589384600665,4440,200
1589384603548,1626,200
1589384600668,4608,200
1589384603650,1630,200
1589384600882,4489,200
1589384600960,4429,200
1589384603844,1627,200
1589384601022,4461,200
1589384603991,1493,200
1589384601046,4459,200
1589384601137,4528,200
1589384601192,4499,200
1589384604202,1589,200
1589384601306,4495,200
1589384601321,4556,200
1589384601506,4385,200
1589384604408,1592,200
1589384601544,4457,200
1589384601644,4358,200
1589384601617,4453,200
1589384601650,4529,200
1589384604685,1519,200
1589384601944,4345,200
1589384601954,4354,200
1589384602017,4349,200
1589384602046,4351,200
1589384602294,4211,200
1589384602084,4477,200
1589384602469,4103,200
1589384602126,4447,200
1589384602567,4094,200
1589384602584,4184,200
1589384602589,4200,200
1589384602654,4207,200
1589384602836,4035,200
1589384602861,4115,200
1589384602873,4130,200
1589384605517,1548,200
1589384602954,4126,200
1589384603003,4080,200
1589384603168,3942,200
1589384603217,3980,200
1589384603285,4006,200
1589384603274,4025,200
1589384603361,3944,200
1589384602471,5005,200
1589384603420,4072,200
1589384603431,4136,200
1589384606061,1510,200
1589384606062,1522,200
1589384603478,4191,200
1589384603647,4060,200
1589384603751,4035,200
1589384603818,3972,200
1589384603655,4210,200
1589384604004,3970,200
1589384603993,3983,200
1589384604101,3960,200
1589384604124,3942,200
1589384606509,1578,200
1589384604278,3893,200
1589384604281,3917,200
1589384604410,3874,200
1589384604499,3803,200
1589384604447,3856,200
1589384606904,1557,200
1589384604510,3973,200
1589384604740,3840,200
1589384604834,3746,200
1589384604884,3700,200
1589384604897,3786,200
1589384604925,3758,200
1589384606000,2784,200
1589384607412,1380,200
1589384604952,3857,200
1589384605029,3941,200
1589384604960,4013,200
1589384605291,3780,200
1589384605210,3864,200
1589384605236,3855,200
1589384605363,3803,200
1589384605390,3795,200
1589384605392,3895,200
1589384605390,3899,200
1589384605454,3852,200
1589384608017,1449,200
1589384605546,3935,200
1589384605675,3905,200
1589384605734,3858,200
1589384605773,3820,200
1589384605806,3861,200
1589384605879,3805,200
1589384605973,3810,200
1589384606155,3645,200
1589384606046,3758,200
1589384606193,3775,200
1589384606280,3710,200
1589384606317,3766,200
1589384606374,3720,200
1589384606330,3779,200
1589384606416,3745,200
1589384606423,3757,200
1589384606578,3711,200
1589384608873,1437,200
1589384606647,3723,200
1589384606709,3767,200
1589384606748,3760,200
1589384606820,3756,200
1589384606825,3761,200
1589384606937,3671,200
1589384606954,3657,200
1589384607018,3672,200
1589384607153,3628,200
1589384607179,3624,200
1589384607231,3648,200
1589384607263,3714,200
1589384607391,3600,200
1589384607444,3630,200
1589384609509,1585,200
1589384607573,3532,200
1589384607512,3593,200
1589384607576,3617,200
1589384607615,3650,200
1589384607659,3638,200
1589384607701,3674,200
1589384607770,3698,200
1589384607920,3645,200
1589384607895,3674,200
1589384607989,3584,200
1589384610084,1511,200
1589384608019,3585,200
1589384608020,3657,200
1589384610274,1431,200
1589384608149,3658,200
1589384608159,3732,200
1589384610432,1547,200
1589384608243,3824,200
1589384608197,3877,200
1589384608248,3829,200
1589384608489,3616,200
1589384608385,3722,200
1589384608519,3673,200
1589384608561,3737,200
1589384608583,3721,200
1589384608600,3880,200
1589384608700,3801,200
1589384608736,3776,200
1589384608703,3858,200
1589384608637,3944,200
1589384608996,3610,200
1589384609018,3742,200
1589384609038,3747,200
1589384609049,3841,200
1589384609137,3758,200
1589384609266,3694,200
1589384609295,3680,200
1589384610180,2796,200
1589384609332,3728,200
1589384609252,3831,200
1589384609296,3885,200
1589384609365,3915,200
1589384609416,3874,200
1589384611839,1564,200
1589384609588,3817,200
1589384609485,3922,200
1589384611971,1508,200
1589384609696,3797,200
1589384609722,3783,200
1589384609756,3819,200
1589384609762,3922,200
1589384612164,1613,200
1589384609883,3903,200
1589384609948,3960,200
1589384609916,3995,200
1589384612232,1745,200
1589384609986,4004,200
1589384610249,3744,200
1589384610108,3889,200
1589384610358,3709,200
1589384610364,3832,200
1589384610486,3803,200
1589384612687,1674,200
1589384610542,3929,200
1589384610617,3869,200
1589384610619,3869,200
1589384610648,3843,200
1589384612898,1605,200
1589384610685,3823,200
1589384613007,1583,200
1589384610757,3948,200
1589384610777,3998,200
1589384610848,4039,200
1589384610944,4038,200
1589384611098,3887,200
1589384613417,1571,200
1589384610969,4022,200
1589384611068,3926,200
1589384611024,3970,200
1589384611103,4087,200
1589384611135,4058,200
1589384611268,4110,200
1589384611228,4153,200
1589384611506,3886,200
1589384614023,1379,200
1589384611467,4109,200
1589384611520,4059,200
1589384611527,4052,200
1589384613971,1621,200
1589384611470,4139,200
1589384611527,4244,200
1589384611589,4190,200
1589384611813,3977,200
1589384611863,3934,200
1589384611742,4245,200
1589384612063,3941,200
1589384612020,4154,200
1589384612071,4124,200
1589384612036,4163,200
1589384612335,3866,200
1589384612095,4107,200
1589384612370,3835,200
1589384614993,1275,200
1589384612262,4025,200
1589384615269,1207,200
1589384612503,4002,200
1589384612663,4011,200
1589384612881,3798,200
1589384612533,4147,200
1589384612623,4057,200
1589384612638,4047,200
1589384612762,3945,200
1589384612980,3727,200
1589384612987,3791,200
1589384612994,3967,200
1589384613015,3994,200
1589384613084,4017,200
1589384613314,3792,200
1589384613493,3618,200
1589384613391,3770,200
1589384616026,1155,200
1589384613274,3922,200
1589384613446,3751,200
1589384616329,931,200
1589384613636,3741,200
1589384613739,3722,200
1589384613882,3590,200
1589384613627,3869,200
1589384614058,3615,200
1589384614180,3523,200
1589384614265,3448,200
1589384613665,4118,200
1589384613689,4102,200
1589384616624,1178,200
1589384613945,3921,200
1589384613898,3980,200
1589384614045,3851,200
1589384614316,3666,200
1589384614332,3671,200
1589384614366,3708,200
1589384614281,3899,200
1589384614482,3822,200
1589384614989,3321,200
1589384615073,3395,200
1589384614894,3576,200
1589384614805,3670,200
1589384614944,3546,200
1589384614907,3585,200
1589384614944,3551,200
1589384615282,3285,200
1589384615311,3386,200
1589384615479,3312,200
1589384615481,3312,200
1589384617352,1612,200
1589384615490,3503,200
1589384617548,1450,200
1589384617595,1417,200
1589384615514,3552,200
1589384617590,1476,200
1589384615538,3545,200
1589384617731,1478,200
1589384615564,3721,200
1589384614523,4787,200
1589384614590,4812,200
1589384614688,4805,200
1589384614675,4821,200
1589384614762,4745,200
1589384616314,3261,200
1589384616031,3545,200
1589384615936,3642,200
1589384618287,1409,200
1589384616342,3442,200
1589384616401,3400,200
1589384616528,3370,200
1589384618393,1603,200
1589384618416,1588,200
1589384616662,3406,200
1589384616553,3519,200
1589384616673,3408,200
1589384618638,1456,200
1589384615580,4610,200
1589384615624,4655,200
1589384615748,4551,200
1589384615794,4604,200
1589384615915,4568,200
1589384615917,4647,200
1589384618169,2396,200
1589384618944,1628,200
1589384616068,4519,200
1589384616223,4371,200
1589384616235,4467,200
1589384616733,4037,200
1589384616804,4007,200
1589384616830,4147,200
1589384619432,1563,200
1589384620155,917,200
1589384616875,4202,200
1589384620336,753,200
1589384616920,4169,200
1589384617064,4045,200
1589384617123,4145,200
1589384617108,4176,200
1589384617158,4212,200
1589384617189,4296,200
1589384617252,4322,200
1589384617264,4317,200
1589384617261,4320,200
1589384617421,4172,200
1589384619658,1948,200
1589384617582,4078,200
1589384617652,4114,200
1589384617745,4036,200
1589384617773,4098,200
1589384617846,4226,200
1589384618013,4061,200
1589384617986,4112,200
1589384618121,4049,200
1589384618194,3977,200
1589384618144,4036,200
1589384620834,1355,200
1589384618259,4205,200
1589384618292,4204,200
1589384618294,4278,200
1589384618443,4248,200
1589384618294,4479,200
1589384621337,1457,200
1589384618789,4015,200
1589384618760,4052,200
1589384618709,4107,200
1589384618730,4151,200
1589384618983,3977,200
1589384619217,3859,200
1589384618889,4293,200
1589384621396,1793,200
1589384618794,4470,200
1589384620011,3356,200
1589384618891,4569,200
1589384619074,4401,200
1589384621671,1811,200
1589384619041,4441,200
1589384621642,1841,200
1589384619291,4217,200
1589384619392,4208,200
1589384619419,4292,200
1589384619463,4302,200
1589384620215,3649,200
1589384623200,709,200
1589384620236,3676,200
1589384620479,3493,200
1589384620487,3485,200
1589384620452,3523,200
1589384620511,3495,200
1589384619517,4565,200
1589384622264,1933,200
1589384619530,4679,200
1589384619534,4767,200
1589384619612,4789,200
1589384622452,1955,200
1589384622553,1860,200
1589384619699,4765,200
1589384619722,4774,200
1589384619966,4601,200
1589384619966,4613,200
1589384619978,4789,200
1589384619993,4790,200
1589384620003,4874,200
1589384620722,4183,200
1589384620723,4248,200
1589384620798,4178,200
1589384623101,1903,200
1589384621012,4000,200
1589384621031,4036,200
1589384621018,4070,200
1589384623631,1634,200
1589384621047,4220,200
1589384621053,4329,200
1589384621084,4326,200
1589384621251,4229,200
1589384621218,4265,200
1589384621491,4069,200
1589384621394,4178,200
1589384623899,1679,200
1589384621567,4039,200
1589384620603,5162,200
1589384624263,1535,200
1589384620639,5238,200
1589384620651,5311,200
1589384621676,4306,200
1589384624461,1527,200
1589384621699,4366,200
1589384621699,4371,200
1589384621870,4215,200
1589384621967,4144,200
1589384621992,4289,200
1589384621994,4293,200
1589384622003,4377,200
1589384624839,1648,200
1589384624950,1537,200
1589384622120,4391,200
1589384624847,1666,200
1589384622173,4397,200
1589384624986,1588,200
1589384622176,4432,200
1589384625228,1575,200
1589384623217,3644,200
1589384623442,3455,200
1589384622310,4657,200
1589384622310,4663,200
1589384622577,4430,200
1589384622569,4443,200
1589384622630,4434,200
1589384622604,4475,200
1589384622680,4493,200
1589384622830,4454,200
1589384622729,4564,200
1589384622842,4528,200
1589384623078,4318,200
1589384623081,4382,200
1589384623166,4317,200
1589384626104,1398,200
1589384623188,4372,200
1589384623535,4047,200
1589384623590,4089,200
1589384626484,1306,200
1589384623762,4041,200
1589384623767,4106,200
1589384625461,2444,200
1589384623842,4129,200
1589384623794,4196,200
1589384623879,4132,200
1589384623849,4221,200
1589384624070,4002,200
1589384626617,1569,200
1589384624188,4117,200
1589384624216,4167,200
1589384624420,3987,200
1589384624448,4026,200
1589384624424,4051,200
1589384624481,4001,200
1589384624518,4056,200
1589384624531,4044,200
1589384627027,1577,200
1589384624681,4024,200
1589384624795,4090,200
1589384625003,3883,200
1589384624827,4147,200
1589384627375,1621,200
1589384624977,4030,200
1589384627320,1687,200
1589384624999,4079,200
1589384627404,1678,200
1589384625066,4042,200
1589384625134,4056,200
1589384625286,4099,200
1589384627541,1846,200
1589384625442,3965,200
1589384627956,1518,200
1589384625544,3931,200
1589384625556,3938,200
1589384627960,1539,200
1589384625563,3939,200
1589384625856,3744,200
1589384625821,3789,200
1589384625942,3861,200
1589384626027,3857,200
1589384626045,3850,200
1589384625878,4100,200
1589384626223,3763,200
1589384625875,4112,200
1589384628408,1602,200
1589384625992,4078,200
1589384626044,4027,200
1589384626230,3975,200
1589384628743,1535,200
1589384626472,3822,200
1589384626428,3870,200
1589384627079,3394,200
1589384625459,5045,200
1589384628990,1586,200
1589384629102,1477,200
1589384625478,5103,200
1589384629017,1588,200
1589384626503,4185,200
1589384626506,4275,200
1589384626517,4291,200
1589384626632,4232,200
1589384626700,4287,200
1589384626761,4234,200
1589384629563,1532,200
1589384629582,1515,200
1589384626842,4257,200
1589384626885,4225,200
1589384626898,4283,200
1589384627094,4197,200
1589384627990,3318,200
1589384627108,4256,200
1589384629948,1612,200
1589384627483,4083,200
1589384627127,4477,200
1589384629974,1632,200
1589384630140,1523,200
1589384628305,3365,200
1589384630123,1547,200
1589384630404,1393,200
1589384627473,4391,200
1589384627234,4631,200
1589384627475,4516,200
1589384630527,1484,200
1589384627582,4511,200
1589384627799,4307,200
1589384627502,4604,200
1589384627964,4204,200
1589384627920,4269,200
1589384630587,1707,200
1589384627986,4312,200
1589384628093,4217,200
1589384628171,4322,200
1589384628159,4404,200
1589384628263,4328,200
1589384631631,976,200
1589384628371,4303,200
1589384628437,4241,200
1589384628436,4263,200
1589384631807,998,200
1589384631864,998,200
1589384628500,4364,200
1589384628562,4521,200
1589384628563,4520,200
1589384628788,4387,200
1589384628764,4413,200
1589384631088,2123,200
1589384628967,4332,200
1589384628895,4413,200
1589384628878,4430,200
1589384628993,4368,200
1589384629170,4207,200
1589384629292,4213,200
1589384631409,2270,200
1589384629403,4304,200
1589384633098,614,200
1589384632177,1589,200
1589384631515,2271,200
1589384629470,4317,200
1589384629458,4417,200
1589384629625,4348,200
1589384629478,4511,200
1589384629596,4407,200
1589384629944,4227,200
1589384629910,4262,200
1589384630046,4150,200
1589384629768,4497,200
1589384629876,4413,200
1589384629964,4403,200
1589384630424,3967,200
1589384630182,4214,200
1589384632628,1872,200
1589384632646,1923,200
1589384632656,1945,200
1589384632654,2018,200
1589384630426,4264,200
1589384630456,4307,200
1589384632848,2012,200
1589384631291,3584,200
1589384630545,4346,200
1589384633034,1939,200
1589384630546,4524,200
1589384630573,4521,200
1589384630578,4598,200
1589384633573,1605,200
1589384630866,4408,200
1589384630874,4431,200
1589384633768,1624,200
1589384630891,4506,200
1589384630917,4544,200
1589384630924,4554,200
1589384630937,4644,200
1589384631673,4004,200
1589384634149,1559,200
1589384634073,1643,200
1589384631759,4043,200
1589384634280,1687,200
1589384631847,4121,200
1589384631908,4080,200
1589384632005,3991,200
1589384634335,1753,200
1589384632015,4168,200
1589384632080,4204,200
1589384632034,4261,200
1589384631119,5243,200
1589384631151,5249,200
1589384631360,5217,200
1589384631262,5318,200
1589384634922,1686,200
1589384631318,5357,200
1589384634938,1833,200
1589384631429,5365,200
1589384631578,5312,200
1589384635176,1788,200
1589384635041,1939,200
1589384632164,4850,200
1589384633110,4080,200
1589384633109,4090,200
1589384633158,4117,200
1589384635447,1857,200
1589384633187,4211,200
1589384633201,4298,200
1589384635469,2033,200
1589384633277,4324,200
1589384635633,1970,200
1589384635756,2019,200
1589384635819,2068,200
1589384632398,5615,200
1589384632284,5729,200
1589384632397,5774,200
1589384632570,5628,200
1589384632571,5642,200
1589384632686,5623,200
1589384632840,5534,200
1589384636182,2281,200
1589384632900,5609,200
1589384632936,5669,200
1589384633343,5328,200
1589384633434,5275,200
1589384636449,2356,200
1589384636477,2389,200
1589384633523,5350,200
1589384633760,5244,200
1589384633602,5402,200
1589384633722,5353,200
1589384633770,5326,200
1589384633810,5380,200
1589384633916,5351,200
1589384634038,5340,200
1589384634215,5246,200
1589384634220,5246,200
1589384637124,2357,200
1589384634267,5326,200
1589384634302,5310,200
1589384634412,5281,200
1589384634595,5210,200
1589384634697,5179,200
1589384639800,92,500
1589384634736,5162,200
1589384639800,171,500
1589384639810,257,500
1589384637626,2472,200
1589384639815,344,500
1589384634743,5438,200
1589384634747,5434,200
1589384639821,470,500
1589384634739,5636,200
1589384639997,410,500
1589384640040,486,500
1589384634768,5797,200
1589384637931,2643,200
1589384634977,5706,200
1589384640282,421,500
1589384635478,5291,200
1589384640397,420,500
1589384635180,5733,200
1589384640505,439,500
1589384638156,2842,200
1589384640511,524,500
1589384640905,212,500
1589384638242,2929,200
1589384640904,303,500
1589384635181,6026,200
1589384635251,6026,200
1589384641079,214,500
1589384638376,2992,200
1589384641095,283,500
1589384641168,296,500
1589384635274,6287,200
1589384635564,5999,200
1589384641482,84,500
1589384635584,5999,200
1589384635451,6148,200
1589384635775,6010,200
1589384641726,97,500
1589384638939,2932,200
1589384641734,199,500
1589384635932,6050,200
1589384635958,6043,200
1589384639126,2951,200
1589384639201,2901,200
1589384642147,90,500
1589384636099,6174,200
1589384635992,6290,200
1589384636174,6111,200
1589384636175,6119,200
1589384642200,117,500
1589384642221,166,500
1589384636229,6261,200
1589384636311,6191,200
1589384642488,86,500
1589384642578,78,500
1589384636444,6226,200
1589384636323,6353,200
1589384642589,147,500
1589384636513,6260,200
1589384636685,6127,200
1589384636727,6161,200
1589384636695,6217,200
