timestamp,duration,respCode
1589474652946,13,200
1589474652912,109,200
1589474652970,54,200
1589474652942,87,200
1589474653021,14,200
1589474653042,20,200
1589474653062,15,200
1589474653056,22,200
1589474653035,76,200
1589474653059,62,200
1589474653055,67,200
1589474653167,13,200
1589474653175,21,200
1589474653202,20,200
1589474653202,25,200
1589474653211,26,200
1589474653241,16,200
1589474653301,22,200
1589474653303,34,200
1589474653175,164,200
1589474653339,15,200
1589474653349,18,200
1589474653378,18,200
1589474653188,238,200
1589474653240,188,200
1589474653152,277,200
1589474653256,201,200
1589474653417,41,200
1589474653463,17,200
1589474653477,15,200
1589474653384,134,200
1589474653492,30,200
1589474653502,32,200
1589474653574,19,200
1589474653587,15,200
1589474653468,150,200
1589474653343,280,200
1589474653364,274,200
1589474653495,144,200
1589474653480,160,200
1589474653512,130,200
1589474653438,205,200
1589474653621,32,200
1589474653651,18,200
1589474653589,121,200
1589474653628,99,200
1589474653584,145,200
1589474653651,79,200
1589474653743,22,200
1589474653786,31,200
1589474653809,18,200
1589474653830,17,200
1589474653826,89,200
1589474653901,23,200
1589474653862,67,200
1589474653919,24,200
1589474653935,28,200
1589474653982,17,200
1589474653892,113,200
1589474653987,41,200
1589474654031,20,200
1589474654022,86,200
1589474653986,123,200
1589474653965,155,200
1589474654094,44,200
1589474653931,208,200
1589474654120,24,200
1589474654129,31,200
1589474654123,91,200
1589474654185,34,200
1589474654036,187,200
1589474654132,92,200
1589474654107,128,200
1589474654271,15,200
1589474654282,19,200
1589474654258,60,200
1589474654303,26,200
1589474654287,51,200
1589474654381,18,200
1589474654389,22,200
1589474654274,145,200
1589474654339,100,200
1589474654414,27,200
1589474654436,23,200
1589474654468,16,200
1589474654499,18,200
1589474654501,21,200
1589474654534,19,200
1589474654550,23,200
1589474654565,23,200
1589474654546,65,200
1589474654554,68,200
1589474654384,250,200
1589474654401,234,200
1589474654486,152,200
1589474654639,18,200
1589474654650,24,200
1589474654437,277,200
1589474654431,287,200
1589474654701,21,200
1589474654709,26,200
1589474654736,17,200
1589474654795,25,200
1589474654615,210,200
1589474654829,21,200
1589474654879,21,200
1589474654799,108,200
1589474654759,150,200
1589474654701,210,200
1589474654734,183,200
1589474654675,246,200
1589474654920,20,200
1589474654647,358,200
1589474654877,129,200
1589474654996,22,200
1589474654903,121,200
1589474654960,68,200
1589474655030,15,200
1589474655056,16,200
1589474655082,24,200
1589474655102,16,200
1589474655099,23,200
1589474655071,64,200
1589474655145,17,200
1589474655172,16,200
1589474655044,183,200
1589474655123,109,200
1589474655025,209,200
1589474655158,78,200
1589474655234,21,200
1589474655279,19,200
1589474655303,15,200
1589474655240,99,200
1589474655211,126,200
1589474655291,44,200
1589474655353,16,200
1589474655365,19,200
1589474655350,66,200
1589474655409,26,200
1589474655404,36,200
1589474655428,18,200
1589474655417,94,200
1589474655359,160,200
1589474655460,60,200
1589474655511,24,200
1589474655518,26,200
1589474655550,18,200
1589474655566,18,200
1589474655585,19,200
1589474655558,59,200
1589474655540,87,200
1589474655581,55,200
1589474655515,120,200
1589474655652,21,200
1589474655668,26,200
1589474655674,22,200
1589474655669,57,200
1589474655740,19,200
1589474655668,137,200
1589474655622,188,200
1589474655796,25,200
1589474655745,90,200
1589474655693,141,200
1589474655835,16,200
1589474655884,21,200
1589474655811,101,200
1589474655895,23,200
1589474655882,46,200
1589474655885,52,200
1589474655931,19,200
1589474655952,19,200
1589474655908,99,200
1589474655993,28,200
1589474655986,40,200
1589474655946,83,200
1589474656073,16,200
1589474656102,30,200
1589474656049,88,200
1589474656088,49,200
1589474656144,18,200
1589474656156,18,200
1589474656168,17,200
1589474656104,108,200
1589474656206,21,200
1589474656253,20,200
1589474656274,20,200
1589474656237,84,200
1589474656291,31,200
1589474656290,39,200
1589474656330,21,200
1589474656387,23,200
1589474656260,155,200
1589474656395,42,200
1589474656444,16,200
1589474656453,22,200
1589474656147,361,200
1589474656157,356,200
1589474656197,322,200
1589474656318,204,200
1589474656393,135,200
1589474656539,21,200
1589474656574,16,200
1589474656592,26,200
1589474656445,179,200
1589474656438,188,200
1589474656384,251,200
1589474656570,82,200
1589474656616,36,200
1589474656508,146,200
1589474656662,17,200
1589474656587,124,200
1589474656595,125,200
1589474656715,24,200
1589474656741,21,200
1589474656759,17,200
1589474656749,71,200
1589474656641,193,200
1589474656827,25,200
1589474656826,28,200
1589474656888,27,200
1589474656714,210,200
1589474656845,80,200
1589474656771,155,200
1589474656735,192,200
1589474656919,32,200
1589474656943,18,200
1589474656952,60,200
1589474657000,19,200
1589474656827,209,200
1589474656915,119,200
1589474657022,36,200
1589474657052,15,200
1589474657060,19,200
1589474657081,20,200
1589474656926,195,200
1589474657068,54,200
1589474657084,45,200
1589474657019,115,200
1589474657158,16,200
1589474657032,176,200
1589474657053,170,200
1589474657202,33,200
1589474657174,63,200
1589474657274,18,200
1589474657265,61,200
1589474657297,31,200
1589474657319,33,200
1589474657354,22,200
1589474657387,24,200
1589474657363,65,200
1589474657455,24,200
1589474657482,19,200
1589474657322,196,200
1589474657391,126,200
1589474657495,28,200
1589474657473,60,200
1589474657509,28,200
1589474657541,23,200
1589474657590,25,200
1589474657574,61,200
1589474657594,43,200
1589474657545,89,200
1589474657628,26,200
1589474657643,43,200
1589474657654,49,200
1589474657685,39,200
1589474657705,25,200
1589474657736,20,200
1589474657759,48,200
1589474657694,117,200
1589474657634,188,200
1589474657660,167,200
1589474657641,197,200
1589474657820,37,200
1589474657855,17,200
1589474657885,26,200
1589474657781,158,200
1589474657948,37,200
1589474657959,32,200
1589474657744,323,200
1589474657718,357,200
1589474657993,83,200
1589474657849,229,200
1589474657891,182,200
1589474657859,213,200
1589474658033,69,200
1589474658023,80,200
1589474658047,59,200
1589474657951,187,200
1589474658087,49,200
1589474657961,175,200
1589474658139,64,200
1589474658013,196,200
1589474658105,112,200
1589474658183,52,200
1589474658201,38,200
1589474658000,237,200
1589474658155,85,200
1589474658232,26,200
1589474658073,230,200
1589474658015,312,200
1589474658306,30,200
1589474658295,40,200
1589474658333,21,200
1589474658380,46,200
1589474658333,111,200
1589474658418,33,200
1589474658425,29,200
1589474658427,35,200
1589474658426,98,200
1589474658499,40,200
1589474658465,74,200
1589474658540,22,200
1589474658420,185,200
1589474658590,25,200
1589474658592,37,200
1589474658529,109,200
1589474658564,75,200
1589474658629,22,200
1589474658635,20,200
1589474658667,18,200
1589474658705,21,200
1589474658629,115,200
1589474658716,30,200
1589474658755,15,200
1589474658682,133,200
1589474658638,181,200
1589474658794,34,200
1589474658806,29,200
1589474658838,21,200
1589474658876,18,200
1589474658853,74,200
1589474658891,37,200
1589474658890,39,200
1589474658833,103,200
1589474658935,22,200
1589474658990,18,200
1589474659043,22,200
1589474659052,31,200
1589474659008,118,200
1589474658936,194,200
1589474659045,90,200
1589474659076,58,200
1589474658908,224,200
1589474659097,41,200
1589474659110,44,200
1589474659147,21,200
1589474659170,19,200
1589474659176,44,200
1589474659167,61,200
1589474659251,18,200
1589474659262,27,200
1589474659274,29,200
1589474659109,198,200
1589474659127,194,200
1589474659308,26,200
1589474659313,33,200
1589474659307,47,200
1589474659361,22,200
1589474659297,121,200
1589474659395,31,200
1589474659265,160,200
1589474659397,40,200
1589474659252,183,200
1589474659425,27,200
1589474659355,96,200
1589474659472,14,200
1589474659368,143,200
1589474659488,34,200
1589474659515,19,200
1589474659585,13,200
1589474659426,185,200
1589474659561,67,200
1589474659607,22,200
1589474659604,32,200
1589474659644,16,200
1589474659651,19,200
1589474659644,76,200
1589474659637,84,200
1589474659683,39,200
1589474659712,21,200
1589474659729,15,200
1589474659764,20,200
1589474659732,88,200
1589474659724,101,200
1589474659770,58,200
1589474659801,34,200
1589474659896,30,200
1589474659907,25,200
1589474659898,38,200
1589474659846,91,200
1589474659915,35,200
1589474659913,89,200
1589474659923,84,200
1589474659996,25,200
1589474660007,23,200
1589474660024,19,200
1589474660081,19,200
1589474660028,94,200
1589474660100,24,200
1589474660107,34,200
1589474660140,20,200
1589474660138,23,200
1589474660156,17,200
1589474660109,94,200
1589474660137,80,200
1589474660201,29,200
1589474660140,95,200
1589474660259,29,200
1589474660278,19,200
1589474660267,79,200
1589474660313,38,200
1589474660352,23,200
1589474660372,18,200
1589474660380,34,200
1589474660413,22,200
1589474660461,22,200
1589474660476,24,200
1589474660311,200,200
1589474660390,124,200
1589474660379,150,200
1589474660361,174,200
1589474660324,213,200
1589474660535,16,200
1589474660550,17,200
1589474660563,23,200
1589474660514,90,200
1589474660431,177,200
1589474660469,148,200
1589474660595,27,200
1589474660645,16,200
1589474660664,22,200
1589474660615,89,200
1589474660558,147,200
1589474660545,161,200
1589474660677,48,200
1589474660574,153,200
1589474660710,28,200
1589474660664,75,200
1589474660765,22,200
1589474660746,64,200
1589474660803,25,200
1589474660818,25,200
1589474660868,22,200
1589474660873,23,200
1589474660882,29,200
1589474660867,53,200
1589474660822,102,200
1589474660912,25,200
1589474660980,48,200
1589474660999,37,200
1589474660996,37,200
1589474661002,33,200
1589474661075,15,200
1589474661098,28,200
1589474661100,32,200
1589474661096,39,200
1589474661079,57,200
1589474661026,112,200
1589474661136,20,200
1589474661173,17,200
1589474661173,54,200
1589474661134,100,200
1589474661228,23,200
1589474661237,30,200
1589474661255,24,200
1589474661159,166,200
1589474661232,98,200
1589474661296,37,200
1589474661256,79,200
1589474661307,29,200
1589474661367,22,200
1589474661394,29,200
1589474661353,81,200
1589474661380,56,200
1589474661431,19,200
1589474661477,15,200
1589474661494,26,200
1589474661524,15,200
1589474661593,15,200
1589474661476,159,200
1589474661613,23,200
1589474661606,39,200
1589474661623,37,200
1589474661648,19,200
1589474661668,17,200
1589474661482,234,200
1589474661423,297,200
1589474661515,219,200
1589474661529,209,200
1589474661600,135,200
1589474661715,25,200
1589474661738,27,200
1589474661760,21,200
1589474661638,166,200
1589474661803,29,200
1589474661774,62,200
1589474661857,27,200
1589474661883,17,200
1589474661698,207,200
1589474661751,166,200
1589474661651,287,200
1589474661905,30,200
1589474661954,16,200
1589474661807,198,200
1589474661725,289,200
1589474661889,133,200
1589474661858,189,200
1589474662024,24,200
1589474662081,17,200
1589474662097,22,200
1589474662094,27,200
1589474661918,208,200
1589474662083,52,200
1589474662013,125,200
1589474662108,38,200
1589474662129,27,200
1589474662062,142,200
1589474662167,54,200
1589474662123,96,200
1589474662210,19,200
1589474662240,15,200
1589474662261,18,200
1589474662218,88,200
1589474662278,42,200
1589474662255,73,200
1589474662307,27,200
1589474662316,35,200
1589474662348,21,200
1589474662345,22,200
1589474662340,88,200
1589474662315,118,200
1589474662322,111,200
1589474662446,20,200
1589474662487,15,200
1589474662493,25,200
1589474662431,103,200
1589474662451,82,200
1589474662542,15,200
1589474662597,21,200
1589474662607,26,200
1589474662640,17,200
1589474662659,26,200
1589474662700,32,200
1589474662706,28,200
1589474662725,27,200
1589474662781,18,200
1589474662751,66,200
1589474662634,204,200
1589474662662,178,200
1589474662800,51,200
1589474662810,43,200
1589474662784,123,200
1589474662794,115,200
1589474662709,201,200
1589474662885,43,200
1589474662818,117,200
1589474662899,57,200
1589474662878,79,200
1589474662934,25,200
1589474662982,35,200
1589474662989,27,200
1589474662986,53,200
1589474663021,20,200
1589474663040,18,200
1589474662963,147,200
1589474662890,221,200
1589474662879,244,200
1589474662996,133,200
1589474663109,30,200
1589474662904,238,200
1589474663175,25,200
1589474663181,24,200
1589474663202,20,200
1589474663210,29,200
1589474663095,151,200
1589474663035,217,200
1589474663232,25,200
1589474663282,17,200
1589474663174,144,200
1589474663250,80,200
1589474663346,20,200
1589474663365,21,200
1589474663400,22,200
1589474663233,203,200
1589474663438,19,200
1589474663116,388,200
1589474663387,122,200
1589474663362,149,200
1589474663499,22,200
1589474663452,82,200
1589474663517,22,200
1589474663555,17,200
1589474663579,18,200
1589474663596,21,200
1589474663539,82,200
1589474663427,196,200
1589474663324,310,200
1589474663498,139,200
1589474663557,81,200
1589474663645,26,200
1589474663714,24,200
1589474663702,40,200
1589474663752,19,200
1589474663756,31,200
1589474663780,20,200
1589474663766,48,200
1589474663717,102,200
1589474663759,74,200
1589474663783,52,200
1589474663822,19,200
1589474663861,15,200
1589474663899,19,200
1589474663846,89,200
1589474663900,37,200
1589474663925,28,200
1589474663929,26,200
1589474663988,21,200
1589474663954,67,200
1589474663899,124,200
1589474664012,24,200
1589474664020,20,200
1589474664037,19,200
1589474663923,194,200
1589474664032,104,200
1589474664108,29,200
1589474664145,22,200
1589474664151,22,200
1589474664169,18,200
1589474664185,16,200
1589474664105,116,200
1589474664151,73,200
1589474664206,20,200
1589474664270,17,200
1589474664296,26,200
1589474664160,175,200
1589474664160,249,200
1589474664391,24,200
1589474664201,223,200
1589474664288,137,200
1589474664122,305,200
1589474664344,89,200
1589474664239,202,200
1589474664407,36,200
1589474664444,16,200
1589474664472,38,200
1589474664398,118,200
1589474664424,95,200
1589474664514,20,200
1589474664531,19,200
1589474664564,28,200
1589474664594,23,200
1589474664566,62,200
1589474664582,53,200
1589474664527,111,200
1589474664636,18,200
1589474664657,17,200
1589474664693,27,200
1589474664664,61,200
1589474664610,125,200
1589474664649,91,200
1589474664751,17,200
1589474664743,75,200
1589474664780,49,200
1589474664809,28,200
1589474664840,18,200
1589474664871,19,200
1589474664832,94,200
1589474664871,67,200
1589474664925,18,200
1589474664937,16,200
1589474664969,22,200
1589474664878,127,200
1589474664993,28,200
1589474664984,44,200
1589474664957,77,200
1589474664932,107,200
1589474665050,17,200
1589474665092,36,200
1589474665102,42,200
1589474665134,27,200
1589474665147,32,200
1589474665162,22,200
1589474665117,102,200
1589474665149,77,200
1589474665029,209,200
1589474665136,102,200
1589474665108,131,200
1589474665090,144,200
1589474665248,19,200
1589474665275,19,200
1589474665221,103,200
1589474665266,59,200
1589474665326,18,200
1589474665353,16,200
1589474665347,78,200
1589474665320,111,200
1589474665380,52,200
1589474665429,133,200
1589474665443,127,200
1589474665434,135,200
1589474665465,102,200
1589474665420,146,200
1589474665483,101,200
1589474665530,64,200
1589474665546,56,200
1589474665494,111,200
1589474665597,34,200
1589474665653,31,200
1589474665506,211,200
1589474665700,25,200
1589474665588,166,200
1589474665662,93,200
1589474665718,38,200
1589474665483,274,200
1589474665404,354,200
1589474665734,25,200
1589474665801,20,200
1589474665621,203,200
1589474665516,310,200
1589474665782,44,200
1589474665850,17,200
1589474665874,19,200
1589474665891,26,200
1589474665853,82,200
1589474665825,112,200
1589474665876,64,200
1589474665966,15,200
1589474665986,20,200
1589474665942,78,200
1589474666014,29,200
1589474666042,20,200
1589474665970,137,200
1589474666004,108,200
1589474666104,21,200
1589474666122,21,200
1589474666172,18,200
1589474666109,104,200
1589474666139,78,200
1589474666095,123,200
1589474666196,27,200
1589474666204,31,200
1589474666012,222,200
1589474666211,32,200
1589474666243,16,200
1589474666268,18,200
1589474666290,24,200
1589474666283,40,200
1589474666257,67,200
1589474666231,113,200
1589474666316,29,200
1589474666209,142,200
1589474666367,16,200
1589474666316,95,200
1589474666330,90,200
1589474666426,22,200
1589474666479,18,200
1589474666448,70,200
1589474666515,22,200
1589474666419,120,200
1589474666565,16,200
1589474666597,25,200
1589474666540,86,200
1589474666508,130,200
1589474666575,65,200
1589474666613,28,200
1589474666657,21,200
1589474666690,23,200
1589474666641,81,200
1589474666660,65,200
1589474666613,114,200
1589474666770,17,200
1589474666780,20,200
1589474666765,57,200
1589474666777,48,200
1589474666814,29,200
1589474666832,24,200
1589474666855,17,200
1589474666884,16,200
1589474666868,59,200
1589474666905,29,200
1589474666835,104,200
1589474666920,30,200
1589474666890,121,200
1589474666974,52,200
1589474667009,25,200
1589474667020,30,200
1589474667064,22,200
1589474666918,201,200
1589474667024,100,200
1589474667012,122,200
1589474667127,18,200
1589474667147,20,200
1589474667153,20,200
1589474667168,22,200
1589474667078,128,200
1589474667169,62,200
1589474667148,89,200
1589474667227,25,200
1589474667243,17,200
1589474667257,33,200
1589474667275,36,200
1589474667302,19,200
1589474667134,217,200
1589474667332,21,200
1589474667355,33,200
1589474667219,200,200
1589474667245,173,200
1589474667312,113,200
1589474667360,74,200
1589474667336,98,200
1589474667233,204,200
1589474667416,34,200
1589474667426,26,200
1589474667453,17,200
1589474667418,96,200
1589474667438,78,200
1589474667542,20,200
1589474667600,18,200
1589474667561,60,200
1589474667538,89,200
1589474667614,22,200
1589474667643,21,200
1589474667675,15,200
1589474667653,67,200
1589474667696,25,200
1589474667691,34,200
1589474667714,34,200
1589474667706,47,200
1589474667738,18,200
1589474667767,19,200
1589474667759,53,200
1589474667827,24,200
1589474667872,24,200
1589474667897,19,200
1589474667734,190,200
1589474667887,39,200
1589474667768,160,200
1589474667839,90,200
1589474667940,20,200
1589474667970,17,200
1589474667992,39,200
1589474667981,56,200
1589474667937,99,200
1589474668043,17,200
1589474667964,141,200
1589474668094,25,200
1589474668124,17,200
1589474668174,15,200
1589474668117,87,200
1589474668020,198,200
1589474668068,152,200
1589474668164,57,200
1589474668217,20,200
1589474668263,34,200
1589474668236,62,200
1589474668234,89,200
1589474668267,58,200
1589474668217,110,200
1589474668310,29,200
1589474668326,27,200
1589474668378,28,200
1589474668436,19,200
1589474668440,33,200
1589474668447,27,200
1589474668303,203,200
1589474668314,197,200
1589474668507,20,200
1589474668533,18,200
1589474668559,18,200
1589474668514,93,200
1589474668346,272,200
1589474668440,179,200
1589474668429,194,200
1589474668478,155,200
1589474668571,68,200
1589474668607,43,200
1589474668438,213,200
1589474668632,23,200
1589474668649,22,200
1589474668670,17,200
1589474668541,170,200
1589474668639,84,200
1589474668719,20,200
1589474668735,18,200
1589474668779,16,200
1589474668624,193,200
1589474668732,87,200
1589474668755,70,200
1589474668657,170,200
1589474668705,129,200
1589474668841,18,200
1589474668812,124,200
1589474668891,75,200
1589474668914,91,200
1589474668979,67,200
1589474669012,42,200
1589474669031,35,200
1589474668916,195,200
1589474668859,259,200
1589474669091,46,200
1589474669118,37,200
1589474669133,28,200
1589474669177,20,200
1589474669238,16,200
1589474669308,30,200
1589474669319,31,200
1589474669372,19,200
1589474669192,218,200
1589474669117,302,200
1589474669162,259,200
1589474668985,437,200
1589474669131,292,200
1589474669267,149,200
1589474669022,422,200
1589474669060,394,200
1589474669403,52,200
1589474669429,28,200
1589474669451,21,200
1589474669485,22,200
1589474668930,586,200
1589474669318,208,200
1589474669466,69,200
1589474669544,20,200
1589474669549,27,200
1589474669327,287,200
1589474669446,172,200
1589474669391,231,200
1589474669422,201,200
1589474669598,36,200
1589474669637,19,200
1589474669664,15,200
1589474669676,17,200
1589474669695,27,200
1589474669675,53,200
1589474669595,141,200
1589474669690,49,200
1589474669610,131,200
1589474669728,23,200
1589474669758,16,200
1589474669713,98,200
1589474669543,273,200
1589474669525,295,200
1589474669735,92,200
1589474669658,177,200
1589474669806,32,200
1589474669834,20,200
1589474669867,13,200
1589474669845,85,200
1589474669772,160,200
1589474669833,100,200
1589474669973,22,200
1589474669960,50,200
1589474670038,20,200
1589474670042,21,200
1589474670062,16,200
1589474670085,38,200
1589474670089,38,200
1589474670109,25,200
1589474670101,41,200
1589474670085,60,200
1589474670158,18,200
1589474670154,56,200
1589474670262,23,200
1589474670262,23,200
1589474670264,42,200
1589474670279,28,200
1589474670324,19,200
1589474670350,24,200
1589474670376,26,200
1589474670381,26,200
1589474670403,21,200
1589474670407,27,200
1589474670437,19,200
1589474670459,17,200
1589474670463,21,200
1589474670461,33,200
1589474670478,25,200
1589474670489,28,200
1589474670493,27,200
1589474670495,26,200
1589474670517,25,200
1589474670519,24,200
1589474670529,27,200
1589474670590,20,200
1589474670574,43,200
1589474670602,22,200
1589474670613,20,200
1589474670622,20,200
1589474670632,25,200
1589474670670,19,200
1589474670702,23,200
1589474670760,15,200
1589474670773,31,200
1589474670783,40,200
1589474670778,49,200
1589474670832,21,200
1589474670550,317,200
1589474670688,235,200
1589474670897,27,200
1589474670665,262,200
1589474670717,223,200
1589474670780,161,200
1589474670920,26,200
1589474670990,24,200
1589474670775,248,200
1589474670901,123,200
1589474670785,249,200
1589474670787,246,200
1589474670836,204,200
1589474671019,26,200
1589474671037,21,200
1589474671101,18,200
1589474671012,114,200
1589474671124,19,200
1589474671131,19,200
1589474671191,18,200
1589474671031,192,200
1589474671139,86,200
1589474671100,134,200
1589474671042,193,200
1589474671243,18,200
1589474671125,179,200
1589474671235,78,200
1589474671251,75,200
1589474670973,363,200
1589474671307,27,200
1589474671340,19,200
1589474671313,102,200
1589474671375,45,200
1589474671422,28,200
1589474671424,30,200
1589474671476,15,200
1589474671493,38,200
1589474671503,31,200
1589474671500,46,200
1589474671519,57,200
1589474671560,25,200
1589474671423,190,200
1589474671512,106,200
1589474671478,141,200
1589474671441,183,200
1589474671598,39,200
1589474671603,35,200
1589474671601,49,200
1589474671592,78,200
1589474671640,31,200
1589474671542,171,200
1589474671637,81,200
1589474671728,23,200
1589474671739,77,200
1589474671728,93,200
1589474671821,20,200
1589474671843,29,200
1589474671869,21,200
1589474671867,24,200
1589474671890,21,200
1589474671944,19,200
1589474671873,141,200
1589474671891,127,200
1589474671867,153,200
1589474671989,32,200
1589474671859,163,200
1589474671838,195,200
1589474671998,40,200
1589474671982,58,200
1589474672024,26,200
1589474672065,17,200
1589474672079,26,200
1589474672080,36,200
1589474672090,35,200
1589474672057,70,200
1589474672125,25,200
1589474672169,16,200
1589474672181,20,200
1589474672194,23,200
1589474672171,57,200
1589474672125,104,200
1589474672224,19,200
1589474672256,15,200
1589474672277,43,200
1589474672231,94,200
1589474672293,37,200
1589474672299,35,200
1589474672328,17,200
1589474672370,17,200
1589474672399,31,200
1589474672366,66,200
1589474672456,17,200
1589474672482,18,200
1589474672371,134,200
1589474672473,44,200
1589474672425,97,200
1589474672542,24,200
1589474672586,18,200
1589474672617,17,200
1589474672631,22,200
1589474672642,27,200
1589474672676,16,200
1589474672624,98,200
1589474672633,92,200
1589474672701,32,200
1589474672574,163,200
1589474672658,80,200
1589474672603,138,200
1589474672746,20,200
1589474672682,124,200
1589474672525,285,200
1589474672767,59,200
1589474672802,33,200
1589474672713,124,200
1589474672863,19,200
1589474672854,60,200
1589474672830,104,200
1589474672900,36,200
1589474672945,31,200
1589474672954,27,200
1589474672941,80,200
1589474673007,26,200
1589474673021,22,200
1589474673087,17,200
1589474673097,45,200
1589474673092,52,200
1589474673107,39,200
1589474672966,185,200
1589474673137,30,200
1589474673171,25,200
1589474672947,259,200
1589474673192,24,200
1589474673049,171,200
1589474673100,122,200
1589474673167,56,200
1589474673143,83,200
1589474673019,215,200
1589474673217,25,200
1589474673229,23,200
1589474673258,22,200
1589474673220,98,200
1589474673241,82,200
1589474673326,20,200
1589474673343,25,200
1589474673363,32,200
1589474673394,30,200
1589474673324,126,200
1589474673477,23,200
1589474673369,146,200
1589474673361,166,200
1589474673477,49,200
1589474673338,195,200
1589474673423,111,200
1589474673535,21,200
1589474673574,22,200
1589474673545,75,200
1589474673585,36,200
1589474673627,20,200
1589474673653,23,200
1589474673691,17,200
1589474673670,47,200
1589474673642,78,200
1589474673718,26,200
1589474673729,20,200
1589474673742,25,200
1589474673753,87,200
1589474673794,51,200
1589474673737,115,200
1589474673768,76,200
1589474673805,49,200
1589474673788,68,200
1589474673819,54,200
1589474673890,52,200
1589474673884,66,200
1589474673900,80,200
1589474673951,34,200
1589474673939,46,200
1589474673985,56,200
1589474673954,88,200
1589474673937,106,200
1589474674019,34,200
1589474674037,32,200
1589474674011,100,200
1589474674101,35,200
1589474674049,88,200
1589474674147,23,200
1589474674056,162,200
1589474674157,62,200
1589474674190,54,200
1589474674217,36,200
1589474674230,24,200
1589474674249,23,200
1589474674255,20,200
1589474674245,86,200
1589474674230,102,200
1589474674326,17,200
1589474674357,18,200
1589474674395,41,200
1589474674145,298,200
1589474674171,273,200
1589474674341,99,200
1589474674358,91,200
1589474674475,23,200
1589474674264,247,200
1589474674255,266,200
1589474674431,101,200
1589474674485,52,200
1589474674522,28,200
1589474674548,18,200
1589474674580,18,200
1589474674574,42,200
1589474674532,91,200
1589474674614,27,200
1589474674627,23,200
1589474674656,29,200
1589474674673,28,200
1589474674602,114,200
1589474674627,89,200
1589474674628,105,200
1589474674664,72,200
1589474674760,17,200
1589474674767,23,200
1589474674777,17,200
1589474674767,49,200
1589474674805,27,200
1589474674814,61,200
1589474674813,119,200
1589474674794,137,200
1589474674869,64,200
1589474674895,46,200
1589474674766,176,200
1589474674931,21,200
1589474674956,19,200
1589474674727,277,200
1589474674973,47,200
1589474674935,86,200
1589474674910,112,200
1589474675019,18,200
1589474675045,25,200
1589474675070,43,200
1589474675029,88,200
1589474675133,23,200
1589474675159,17,200
1589474675188,42,200
1589474675205,29,200
1589474675245,18,200
1589474675251,31,200
1589474675283,18,200
1589474675138,171,200
1589474675206,121,200
1589474675296,38,200
1589474675266,77,200
1589474675314,31,200
1589474675372,22,200
1589474675286,133,200
1589474675249,173,200
1589474675312,121,200
1589474675381,54,200
1589474675358,79,200
1589474675444,17,200
1589474675471,16,200
1589474675489,24,200
1589474675482,42,200
1589474675448,86,200
1589474675513,27,200
1589474675530,20,200
1589474675571,15,200
1589474675523,93,200
1589474675593,27,200
1589474675605,30,200
1589474675507,129,200
1589474675662,44,200
1589474675569,142,200
1589474675680,55,200
1589474675645,94,200
1589474675690,55,200
1589474675759,17,200
1589474675674,140,200
1589474675691,127,200
1589474675808,31,200
1589474675870,22,200
1589474675866,31,200
1589474675758,149,200
1589474675786,134,200
1589474675893,35,200
1589474675853,87,200
1589474675923,20,200
1589474675938,20,200
1589474675960,23,200
1589474675980,37,200
1589474675867,157,200
1589474675878,149,200
1589474675998,35,200
1589474675999,38,200
1589474676088,15,200
1589474675963,161,200
1589474675925,208,200
1589474675967,237,200
1589474676192,18,200
1589474676070,140,200
1589474675896,323,200
1589474676102,119,200
1589474676213,25,200
1589474676204,35,200
1589474676239,17,200
1589474676283,20,200
1589474676279,47,200
1589474676316,20,200
1589474676343,20,200
1589474676371,21,200
1589474676234,172,200
1589474676289,118,200
1589474676382,40,200
1589474676380,52,200
1589474676353,83,200
1589474676472,19,200
1589474676482,24,200
1589474676395,112,200
1589474676331,178,200
1589474676475,45,200
1589474676504,23,200
1589474676528,17,200
1589474676546,20,200
1589474676567,18,200
1589474676582,18,200
1589474676543,76,200
1589474676556,67,200
1589474676577,51,200
1589474676635,80,200
1589474676697,26,200
1589474676703,22,200
1589474676708,26,200
1589474676717,21,200
1589474676777,18,200
1589474676791,26,200
1589474676787,33,200
1589474676812,21,200
1589474676839,21,200
1589474676846,16,200
1589474676881,17,200
1589474676844,79,200
1589474676863,61,200
1589474676909,19,200
1589474676916,19,200
1589474676935,18,200
1589474676946,21,200
1589474676970,17,200
1589474676983,17,200
1589474676953,75,200
1589474676982,59,200
1589474677026,17,200
1589474677038,18,200
1589474677083,25,200
1589474677031,90,200
1589474677043,80,200
1589474677023,101,200
1589474677146,16,200
1589474677175,18,200
1589474677166,44,200
1589474677146,78,200
1589474677280,16,200
1589474677246,73,200
1589474677290,42,200
1589474677296,40,200
1589474677309,28,200
1589474677337,17,200
1589474677354,28,200
1589474677374,29,200
1589474677283,122,200
1589474677316,107,200
1589474677364,70,200
1589474677351,85,200
1589474677448,16,200
1589474677404,102,200
1589474677500,20,200
1589474677514,21,200
1589474677503,37,200
1589474677502,39,200
1589474677503,48,200
1589474677526,28,200
1589474677547,19,200
1589474677586,16,200
1589474677592,30,200
1589474677535,88,200
1589474677555,69,200
1589474677638,16,200
1589474677646,20,200
1589474677639,71,200
1589474677692,30,200
1589474677714,23,200
1589474677730,19,200
1589474677786,15,200
1589474677814,27,200
1589474677823,24,200
1589474677815,36,200
1589474677822,29,200
1589474677834,24,200
1589474677862,23,200
1589474677869,39,200
1589474677881,29,200
1589474677864,47,200
