timestamp,duration,respCode
1589475394926,21,200
1589475394946,17,200
1589475394964,21,200
1589475394971,18,200
1589475394974,16,200
1589475394974,23,200
1589475395078,84,200
1589475395100,67,200
1589475395094,75,200
1589475395035,136,200
1589475395162,21,200
1589475395170,21,200
1589475395138,53,200
1589475395126,77,200
1589475395195,17,200
1589475395260,13,200
1589475395302,13,200
1589475395023,312,200
1589475395335,13,200
1589475395366,15,200
1589475395381,16,200
1589475395390,24,200
1589475395402,16,200
1589475395396,25,200
1589475395402,20,200
1589475395428,18,200
1589475395447,16,200
1589475395469,17,200
1589475395481,19,200
1589475395487,17,200
1589475395489,24,200
1589475395514,18,200
1589475395571,15,200
1589475395607,16,200
1589475395625,14,200
1589475395660,65,200
1589475395675,55,200
1589475395669,64,200
1589475395695,40,200
1589475395701,34,200
1589475395702,37,200
1589475395710,39,200
1589475395709,43,200
1589475395720,38,200
1589475395757,15,200
1589475395768,16,200
1589475395768,20,200
1589475395797,15,200
1589475395832,18,200
1589475395839,16,200
1589475395870,16,200
1589475395884,66,200
1589475395905,96,200
1589475395910,96,200
1589475395943,94,200
1589475395962,76,200
1589475395939,101,200
1589475396010,36,200
1589475395984,72,200
1589475395966,99,200
1589475396038,28,200
1589475396065,15,200
1589475396108,16,200
1589475396112,17,200
1589475396130,20,200
1589475396149,14,200
1589475396156,17,200
1589475396169,17,200
1589475396178,18,200
1589475396232,17,200
1589475396246,16,200
1589475396268,14,200
1589475396276,16,200
1589475396335,13,200
1589475396346,16,200
1589475396354,15,200
1589475396378,13,200
1589475396402,18,200
1589475396409,30,200
1589475396415,25,200
1589475396409,38,200
1589475396436,19,200
1589475396486,15,200
1589475396488,21,200
1589475396510,17,200
1589475396513,33,200
1589475396548,18,200
1589475396569,40,200
1589475396617,45,200
1589475396702,18,200
1589475396716,13,200
1589475396725,21,200
1589475396749,16,200
1589475396786,25,200
1589475396777,33,200
1589475396781,34,200
1589475396761,55,200
1589475396791,59,200
1589475396835,19,200
1589475396817,40,200
1589475396631,257,200
1589475396856,57,200
1589475396828,107,200
1589475396901,35,200
1589475396886,51,200
1589475396811,128,200
1589475396808,132,200
1589475396976,36,200
1589475397030,20,200
1589475397043,22,200
1589475397049,18,200
1589475397061,21,200
1589475397058,26,200
1589475397086,13,200
1589475397085,17,200
1589475397112,24,200
1589475397114,36,200
1589475397142,15,200
1589475397149,21,200
1589475397174,15,200
1589475397185,15,200
1589475397188,20,200
1589475397200,17,200
1589475397205,17,200
1589475397227,19,200
1589475397255,13,200
1589475397301,19,200
1589475397312,18,200
1589475397314,17,200
1589475397342,17,200
1589475397345,18,200
1589475397360,19,200
1589475397368,17,200
1589475397384,14,200
1589475397429,14,200
1589475397489,14,200
1589475397499,14,200
1589475397507,14,200
1589475397500,25,200
1589475397564,14,200
1589475397576,13,200
1589475397574,148,200
1589475397631,99,200
1589475397670,58,200
1589475397678,49,200
1589475397770,13,200
1589475397777,13,200
1589475397798,11,200
1589475397805,14,200
1589475397812,20,200
1589475397821,13,200
1589475397818,21,200
1589475397840,22,200
1589475397842,22,200
1589475397848,22,200
1589475397860,15,200
1589475397871,24,200
1589475397877,22,200
1589475397917,18,200
1589475397930,32,200
1589475397575,387,200
1589475397977,12,200
1589475397980,15,200
1589475397983,18,200
1589475398008,14,200
1589475398049,17,200
1589475398068,16,200
1589475398095,18,200
1589475398113,16,200
1589475398128,18,200
1589475398145,18,200
1589475398161,18,200
1589475398178,17,200
1589475398195,17,200
1589475398204,13,200
1589475398240,36,200
1589475398269,13,200
1589475398279,16,200
1589475398279,24,200
1589475398290,22,200
1589475398301,15,200
1589475398313,16,200
1589475398329,17,200
1589475398376,16,200
1589475398382,14,200
1589475398400,15,200
1589475398414,17,200
1589475398416,19,200
1589475398432,15,200
1589475398478,13,200
1589475398457,43,200
1589475398488,24,200
1589475398499,17,200
1589475398503,26,200
1589475398547,27,200
1589475398609,14,200
1589475398722,11,200
1589475398728,16,200
1589475398738,16,200
1589475398756,16,200
1589475398751,22,200
1589475398773,17,200
1589475398777,20,200
1589475398791,22,200
1589475398811,19,200
1589475398815,17,200
1589475398847,18,200
1589475398849,30,200
1589475398883,15,200
1589475398898,20,200
1589475398902,22,200
1589475398887,43,200
1589475398929,16,200
1589475398931,20,200
1589475398939,16,200
1589475398984,15,200
1589475398985,27,200
1589475398965,56,200
1589475398997,25,200
1589475399079,14,200
1589475399108,81,200
1589475399149,44,200
1589475399146,51,200
1589475399127,71,200
1589475399166,29,200
1589475399173,32,200
1589475399202,24,200
1589475399224,23,200
1589475399238,18,200
1589475399246,15,200
1589475399251,22,200
1589475399292,14,200
1589475399295,17,200
1589475399321,13,200
1589475399328,21,200
1589475399329,21,200
1589475399358,18,200
1589475399374,15,200
1589475399389,17,200
1589475399401,14,200
1589475399410,13,200
1589475399420,14,200
1589475399435,13,200
1589475399443,21,200
1589475399452,20,200
1589475399485,18,200
1589475399528,16,200
1589475399542,20,200
1589475399578,15,200
1589475399608,17,200
1589475399696,12,200
1589475399704,12,200
1589475399714,15,200
1589475399731,17,200
1589475399737,16,200
1589475399776,15,200
1589475399815,14,200
1589475399837,13,200
1589475399842,19,200
1589475399853,12,200
1589475399852,20,200
1589475399853,29,200
1589475399864,19,200
1589475399875,20,200
1589475399881,20,200
1589475399890,17,200
1589475399893,27,200
1589475399911,25,200
1589475399937,13,200
1589475399968,15,200
1589475400011,16,200
1589475400032,28,200
1589475400069,16,200
1589475400074,14,200
1589475400103,15,200
1589475400122,15,200
1589475400116,22,200
1589475400166,28,200
1589475400187,17,200
1589475400190,25,200
1589475400208,12,200
1589475400241,15,200
1589475400254,20,200
1589475400256,26,200
1589475400266,19,200
1589475400265,22,200
1589475400271,19,200
1589475400289,23,200
1589475400308,14,200
1589475400315,14,200
1589475400337,22,200
1589475400339,24,200
1589475400349,17,200
1589475400376,17,200
1589475400379,19,200
1589475400387,29,200
1589475400409,24,200
1589475400466,14,200
1589475400496,20,200
1589475400528,14,200
1589475400558,13,200
1589475400564,15,200
1589475400569,15,200
1589475400587,13,200
1589475400619,15,200
1589475400634,18,200
1589475400688,12,200
1589475400705,18,200
1589475400728,17,200
1589475400734,17,200
1589475400760,12,200
1589475400821,17,200
1589475400800,39,200
1589475400814,27,200
1589475400823,22,200
1589475400842,15,200
1589475400840,26,200
1589475400848,19,200
1589475400889,15,200
1589475400910,19,200
1589475400927,15,200
1589475400969,13,200
1589475400999,14,200
1589475401012,16,200
1589475401008,21,200
1589475401030,15,200
1589475401042,20,200
1589475401058,14,200
1589475401075,12,200
1589475401104,18,200
1589475401124,15,200
1589475401137,17,200
1589475401204,15,200
1589475401207,21,200
1589475401225,20,200
1589475401235,19,200
1589475401265,16,200
1589475401290,28,200
1589475401295,27,200
1589475401317,15,200
1589475401329,17,200
1589475401327,28,200
1589475401313,44,200
1589475401356,17,200
1589475401368,15,200
1589475401389,15,200
1589475401401,21,200
1589475401342,81,200
1589475401373,47,200
1589475401362,67,200
1589475401432,16,200
1589475401494,12,200
1589475401502,12,200
1589475401518,14,200
1589475401520,20,200
1589475401526,22,200
1589475401565,14,200
1589475401574,16,200
1589475401610,13,200
1589475401620,14,200
1589475401629,17,200
1589475401704,12,200
1589475401746,15,200
1589475401773,14,200
1589475401791,14,200
1589475401793,18,200
1589475401818,22,200
1589475401827,22,200
1589475401823,27,200
1589475401840,22,200
1589475401895,18,200
1589475401894,20,200
1589475401898,20,200
1589475401908,21,200
1589475401931,15,200
1589475401938,19,200
1589475401945,20,200
1589475401957,14,200
1589475401976,18,200
1589475402032,16,200
1589475402040,14,200
1589475402045,18,200
1589475402062,16,200
1589475402071,16,200
1589475402104,16,200
1589475402129,19,200
1589475402165,16,200
1589475402195,16,200
1589475402201,15,200
1589475402252,15,200
1589475402268,13,200
1589475402278,14,200
1589475402283,17,200
1589475402308,14,200
1589475402340,19,200
1589475402352,19,200
1589475402371,15,200
1589475402374,15,200
1589475402382,16,200
1589475402382,18,200
1589475402401,13,200
1589475402420,14,200
1589475402429,16,200
1589475402462,16,200
1589475402467,19,200
1589475402456,32,200
1589475402462,34,200
1589475402504,13,200
1589475402518,15,200
1589475402560,15,200
1589475402567,15,200
1589475402617,13,200
1589475402637,12,200
1589475402681,16,200
1589475402695,17,200
1589475402700,44,200
1589475402715,57,200
1589475402736,37,200
1589475402733,46,200
1589475402793,13,200
1589475402821,13,200
1589475402831,19,200
1589475402832,19,200
1589475402845,20,200
1589475402843,24,200
1589475402857,15,200
1589475402874,14,200
1589475402910,16,200
1589475402919,18,200
1589475402927,24,200
1589475402945,12,200
1589475402990,15,200
1589475403013,15,200
1589475403039,22,200
1589475403050,28,200
1589475403075,19,200
1589475403081,17,200
1589475403091,15,200
1589475403090,23,200
1589475403114,16,200
1589475403182,13,200
1589475403198,14,200
1589475403208,12,200
1589475403265,24,200
1589475403268,17,200
1589475403306,14,200
1589475403314,19,200
1589475403316,19,200
1589475403330,15,200
1589475403363,38,200
1589475403372,30,200
1589475403385,19,200
1589475403377,35,200
1589475403393,28,200
1589475403417,15,200
1589475403418,17,200
1589475403430,15,200
1589475403431,19,200
1589475403438,19,200
1589475403477,16,200
1589475403494,17,200
1589475403503,15,200
1589475403527,14,200
1589475403542,21,200
1589475403577,16,200
1589475403587,16,200
1589475403594,18,200
1589475403647,23,200
1589475403653,18,200
1589475403684,27,200
1589475403696,19,200
1589475403705,15,200
1589475403743,21,200
1589475403746,22,200
1589475403789,15,200
1589475403792,17,200
1589475403799,14,200
1589475403847,15,200
1589475403867,15,200
1589475403870,26,200
1589475403891,15,200
1589475403898,17,200
1589475403911,17,200
1589475403948,22,200
1589475403952,23,200
1589475403978,40,200
1589475404017,19,200
1589475404021,16,200
1589475404024,26,200
1589475404033,30,200
1589475404056,22,200
1589475404086,14,200
1589475404061,43,200
1589475404129,15,200
1589475404154,15,200
1589475404173,16,200
1589475404199,14,200
1589475404226,15,200
1589475404237,13,200
1589475404256,22,200
1589475404281,23,200
1589475404304,20,200
1589475404326,13,200
1589475404352,14,200
1589475404365,16,200
1589475404377,14,200
1589475404405,14,200
1589475404426,14,200
1589475404451,14,200
1589475404475,20,200
1589475404485,26,200
1589475404502,16,200
1589475404506,22,200
1589475404514,31,200
1589475404519,29,200
1589475404511,40,200
1589475404515,38,200
1589475404520,35,200
1589475404535,30,200
1589475404572,20,200
1589475404593,13,200
1589475404646,28,200
1589475404678,17,200
1589475404700,17,200
1589475404713,18,200
1589475404761,13,200
1589475404759,16,200
1589475404790,22,200
1589475404792,24,200
1589475404803,25,200
1589475404822,15,200
1589475404836,14,200
1589475404884,16,200
1589475404830,90,200
1589475404893,30,200
1589475404848,81,200
1589475404934,18,200
1589475404944,18,200
1589475404977,14,200
1589475404940,76,200
1589475404948,69,200
1589475405027,18,200
1589475405016,83,200
1589475405062,50,200
1589475405102,31,200
1589475405104,36,200
1589475405139,15,200
1589475405180,15,200
1589475405103,123,200
1589475405134,96,200
1589475405169,63,200
1589475405232,14,200
1589475405227,81,200
1589475405234,78,200
1589475405282,47,200
1589475405299,33,200
1589475405328,20,200
1589475405345,17,200
1589475405382,13,200
1589475405424,14,200
1589475405451,17,200
1589475405453,21,200
1589475405460,19,200
1589475405487,17,200
1589475405490,25,200
1589475405494,23,200
1589475405499,22,200
1589475405514,20,200
1589475405530,18,200
1589475405541,14,200
1589475405557,18,200
1589475405560,25,200
1589475405560,26,200
1589475405572,23,200
1589475405581,17,200
1589475405653,15,200
1589475405652,20,200
1589475405696,14,200
1589475405717,20,200
1589475405720,19,200
1589475405767,15,200
1589475405775,14,200
1589475405771,20,200
1589475405795,18,200
1589475405791,21,200
1589475405802,17,200
1589475405856,19,200
1589475405888,13,200
1589475405887,19,200
1589475405938,16,200
1589475405935,25,200
1589475405941,22,200
1589475406000,13,200
1589475406006,14,200
1589475406016,15,200
1589475406021,18,200
1589475406032,29,200
1589475406076,16,200
1589475406083,13,200
1589475406103,14,200
1589475406120,28,200
1589475406126,26,200
1589475406217,13,200
1589475406234,17,200
1589475406250,19,200
1589475406261,20,200
1589475406278,16,200
1589475406288,12,200
1589475406328,17,200
1589475406341,14,200
1589475406354,18,200
1589475406360,13,200
1589475406386,12,200
1589475406197,239,200
1589475406446,15,200
1589475406453,20,200
1589475406460,27,200
1589475406469,19,200
1589475406488,12,200
1589475406501,14,200
1589475406524,13,200
1589475406528,17,200
1589475406549,15,200
1589475406554,27,200
1589475406574,15,200
1589475406593,18,200
1589475406596,19,200
1589475406599,18,200
1589475406603,19,200
1589475406635,16,200
1589475406668,14,200
1589475406683,15,200
1589475406701,15,200
1589475406723,14,200
1589475406743,14,200
1589475406766,18,200
1589475406798,17,200
1589475406808,15,200
1589475406816,15,200
1589475406831,16,200
1589475406869,16,200
1589475406885,15,200
1589475406877,28,200
1589475406908,21,200
1589475406925,13,200
1589475406946,16,200
1589475406958,15,200
1589475406968,17,200
1589475406976,19,200
1589475407018,16,200
1589475407025,20,200
1589475407039,14,200
1589475407059,14,200
1589475407101,16,200
1589475407153,13,200
1589475407178,17,200
1589475407184,14,200
1589475407197,14,200
1589475407238,15,200
1589475407245,15,200
1589475407262,19,200
1589475407276,19,200
1589475407325,14,200
1589475407334,17,200
1589475407340,15,200
1589475407354,24,200
1589475407415,13,200
1589475407424,16,200
1589475407442,19,200
1589475407452,26,200
1589475407487,16,200
1589475407501,14,200
1589475407491,27,200
1589475407501,30,200
1589475407506,29,200
1589475407530,26,200
1589475407533,29,200
1589475407558,50,200
1589475407529,88,200
1589475407533,85,200
1589475407597,31,200
1589475407603,29,200
1589475407595,40,200
1589475407620,24,200
1589475407670,16,200
1589475407667,23,200
1589475407681,34,200
1589475407738,14,200
1589475407755,13,200
1589475407764,22,200
1589475407798,13,200
1589475407834,29,200
1589475407836,53,200
1589475407868,26,200
1589475407858,39,200
1589475407872,24,200
1589475407885,18,200
1589475407908,16,200
1589475407915,16,200
1589475407930,15,200
1589475407954,16,200
1589475407960,18,200
1589475407964,22,200
1589475407999,14,200
1589475408019,14,200
1589475408026,19,200
1589475408049,12,200
1589475408099,14,200
1589475408116,12,200
1589475408141,14,200
1589475408156,14,200
1589475408160,18,200
1589475408188,14,200
1589475408283,15,200
1589475408284,19,200
1589475408345,14,200
1589475408361,18,200
1589475408362,18,200
1589475408382,20,200
1589475408403,18,200
1589475408408,15,200
1589475408412,20,200
1589475408432,17,200
1589475408442,12,200
1589475408454,13,200
1589475408459,15,200
1589475408469,25,200
1589475408507,16,200
1589475408502,26,200
1589475408526,14,200
1589475408540,15,200
1589475408546,16,200
1589475408570,14,200
1589475408579,27,200
1589475408585,26,200
1589475408678,29,200
1589475408676,36,200
1589475408678,36,200
1589475408689,27,200
1589475408688,29,200
1589475408694,34,200
1589475408777,35,200
1589475408790,27,200
1589475408815,14,200
1589475408822,15,200
1589475408847,14,200
1589475408850,15,200
1589475408854,16,200
1589475408868,13,200
1589475408887,30,200
1589475408883,40,200
1589475408895,26,200
1589475408882,49,200
1589475408916,16,200
1589475408882,46,200
1589475408901,33,200
1589475408927,21,200
1589475408936,18,200
1589475408961,19,200
1589475409010,21,200
1589475409009,23,200
1589475409038,13,200
1589475409087,18,200
1589475409099,14,200
1589475409105,16,200
1589475409136,14,200
1589475409168,14,200
1589475409188,31,200
1589475409212,22,200
1589475409269,13,200
1589475409287,13,200
1589475409296,25,200
1589475409354,16,200
1589475409372,15,200
1589475409414,14,200
1589475409420,19,200
1589475409433,17,200
1589475409432,19,200
1589475409452,13,200
1589475409463,20,200
1589475409468,16,200
1589475409481,16,200
1589475409474,28,200
1589475409505,23,200
1589475409512,19,200
1589475409543,16,200
1589475409559,12,200
1589475409571,13,200
1589475409639,18,200
1589475409642,19,200
1589475409661,17,200
1589475409659,23,200
1589475409685,13,200
1589475409696,16,200
1589475409700,15,200
1589475409748,15,200
1589475409781,13,200
1589475409791,16,200
1589475409762,50,200
1589475409786,29,200
1589475409823,19,200
1589475409833,21,200
1589475409887,17,200
1589475409889,24,200
1589475409844,68,200
1589475409903,15,200
1589475409922,14,200
1589475409950,14,200
1589475409956,14,200
1589475409967,19,200
1589475409968,21,200
1589475409998,17,200
1589475410009,19,200
1589475410018,14,200
1589475410037,18,200
1589475410034,22,200
1589475410076,17,200
1589475410089,15,200
1589475410107,14,200
1589475410131,25,200
1589475410149,15,200
1589475410186,15,200
1589475410224,20,200
1589475410233,16,200
1589475410302,13,200
1589475410311,19,200
1589475410380,47,200
1589475410393,39,200
1589475410401,49,200
1589475410427,25,200
1589475410452,13,200
1589475410464,15,200
1589475410470,17,200
1589475410468,23,200
1589475410478,20,200
1589475410501,17,200
1589475410480,39,200
1589475410474,47,200
1589475410501,27,200
1589475410570,26,200
1589475410594,18,200
1589475410606,21,200
1589475410621,15,200
1589475410628,27,200
1589475410601,101,200
1589475410595,113,200
1589475410746,15,200
1589475410769,14,200
1589475410767,47,200
1589475410722,90,200
1589475410758,58,200
1589475410805,23,200
1589475410821,16,200
1589475410857,17,200
1589475410882,20,200
1589475410810,93,200
1589475410893,22,200
1589475410876,52,200
1589475410893,38,200
1589475410845,85,200
1589475410950,15,200
1589475410979,18,200
1589475410978,24,200
1589475410996,15,200
1589475410978,42,200
1589475410921,107,200
1589475410954,78,200
1589475410983,50,200
1589475411072,17,200
1589475411092,14,200
1589475411066,54,200
1589475411076,47,200
1589475411130,15,200
1589475411156,14,200
1589475411169,44,200
1589475411123,100,200
1589475411191,29,200
1589475411150,82,200
1589475411201,30,200
1589475411254,18,200
1589475411272,32,200
1589475411333,15,200
1589475411400,15,200
1589475411402,16,200
1589475411411,17,200
1589475411468,14,200
1589475411409,105,200
1589475411423,93,200
1589475411492,25,200
1589475411490,30,200
1589475411546,15,200
1589475411560,20,200
1589475411567,51,200
1589475411550,72,200
1589475411545,83,200
1589475411675,20,200
1589475411695,19,200
1589475411705,22,200
1589475411762,13,200
1589475411781,15,200
1589475411773,41,200
1589475411710,105,200
1589475411693,124,200
1589475411695,123,200
1589475411796,32,200
1589475411804,27,200
1589475411835,14,200
1589475411847,14,200
1589475411895,20,200
1589475411941,14,200
1589475411958,14,200
1589475411829,189,200
1589475411922,97,200
1589475411943,88,200
1589475411878,152,200
1589475411845,183,200
1589475412004,29,200
1589475412040,16,200
1589475412062,18,200
1589475412070,18,200
1589475412094,25,200
1589475412079,41,200
1589475412055,74,200
1589475412066,67,200
1589475412001,133,200
1589475412021,114,200
1589475412146,22,200
1589475412159,24,200
1589475412198,17,200
1589475412190,34,200
1589475412152,77,200
1589475412128,103,200
1589475412236,15,200
1589475412272,13,200
1589475412233,81,200
1589475412241,78,200
1589475412318,99,200
1589475412431,14,200
1589475412442,19,200
1589475412437,69,200
1589475412503,13,200
1589475412515,14,200
1589475412527,18,200
1589475412526,93,200
1589475412529,89,200
1589475412600,21,200
1589475412604,24,200
1589475412643,16,200
1589475412648,16,200
1589475412656,16,200
1589475412686,19,200
1589475412677,41,200
1589475412719,14,200
1589475412754,14,200
1589475412775,24,200
1589475412775,29,200
1589475412785,20,200
1589475412783,23,200
1589475412826,16,200
1589475412831,18,200
1589475412857,15,200
1589475412873,13,200
1589475412900,20,200
1589475412915,18,200
1589475412993,31,200
1589475412970,58,200
1589475413006,49,200
1589475413028,37,200
1589475413029,33,200
1589475413041,26,200
1589475413048,25,200
1589475413056,22,200
1589475413063,19,200
1589475413114,13,200
1589475413128,60,200
1589475413128,65,200
1589475413189,25,200
1589475413145,70,200
1589475413149,68,200
1589475413151,66,200
1589475413182,47,200
1589475413160,73,200
1589475413187,47,200
1589475413226,29,200
1589475413231,25,200
1589475413229,32,200
1589475413230,41,200
1589475413270,13,200
1589475413320,14,200
1589475413329,14,200
1589475413403,19,200
1589475413404,23,200
1589475413441,14,200
1589475413468,13,200
1589475413509,17,200
1589475413507,23,200
1589475413511,33,200
1589475413562,14,200
1589475413567,16,200
1589475413624,17,200
1589475413619,28,200
1589475413614,35,200
1589475413597,53,200
1589475413649,14,200
1589475413653,16,200
1589475413666,14,200
1589475413687,18,200
1589475413708,22,200
1589475413705,23,200
1589475413738,13,200
1589475413775,15,200
1589475413840,22,200
1589475413878,15,200
1589475413880,52,200
1589475413890,46,200
1589475413904,51,200
1589475413932,24,200
1589475413915,47,200
1589475413937,28,200
1589475413940,26,200
1589475414007,18,200
1589475414012,24,200
1589475414029,16,200
1589475414076,12,200
1589475414076,17,200
1589475414113,22,200
1589475414129,14,200
1589475414147,20,200
1589475414143,25,200
1589475414150,29,200
1589475414179,16,200
1589475414193,18,200
1589475414209,15,200
1589475414203,25,200
1589475414210,27,200
1589475414233,16,200
1589475414250,14,200
1589475414265,14,200
1589475414283,15,200
1589475414287,25,200
1589475414286,27,200
1589475414283,32,200
1589475414311,18,200
1589475414312,24,200
1589475414363,13,200
1589475414411,14,200
1589475414413,17,200
1589475414464,13,200
1589475414482,17,200
1589475414536,14,200
1589475414559,13,200
1589475414570,12,200
1589475414590,13,200
1589475414608,19,200
1589475414619,14,200
1589475414625,19,200
1589475414661,17,200
1589475414689,21,200
1589475414635,76,200
1589475414671,42,200
1589475414719,12,200
1589475414717,19,200
1589475414801,15,200
1589475414806,25,200
1589475414812,21,200
1589475414828,17,200
1589475414876,13,200
1589475414878,16,200
1589475414892,15,200
1589475414901,15,200
1589475414914,19,200
1589475414931,17,200
1589475414945,16,200
1589475414971,14,200
1589475414987,13,200
1589475415008,13,200
1589475415072,16,200
1589475415078,19,200
1589475415095,15,200
1589475415111,17,200
1589475415112,18,200
1589475415168,12,200
1589475415181,16,200
1589475415183,16,200
1589475415195,17,200
1589475415226,15,200
1589475415227,19,200
1589475415241,21,200
1589475415235,29,200
1589475415251,18,200
1589475415265,21,200
1589475415282,13,200
1589475415262,40,200
1589475415276,35,200
1589475415293,21,200
1589475415352,18,200
1589475415388,15,200
1589475415395,21,200
1589475415381,37,200
1589475415411,17,200
1589475415427,17,200
1589475415467,46,200
1589475415424,94,200
1589475415504,46,200
1589475415578,12,200
1589475415556,48,200
1589475415614,20,200
1589475415642,19,200
1589475415649,56,200
1589475415696,23,200
1589475415717,18,200
1589475415710,27,200
1589475415739,15,200
1589475415763,18,200
1589475415780,14,200
1589475415774,40,200
1589475415762,53,200
1589475415728,91,200
1589475415868,13,200
1589475415889,26,200
1589475415862,54,200
1589475415896,21,200
1589475415919,16,200
1589475415939,14,200
1589475415949,56,200
1589475415997,17,200
1589475416013,14,200
1589475416021,12,200
1589475416036,14,200
1589475416036,24,200
1589475416036,26,200
1589475416093,14,200
1589475416118,16,200
1589475416129,16,200
1589475416142,13,200
1589475416149,20,200
1589475416153,18,200
1589475416167,16,200
1589475416181,17,200
1589475416223,14,200
1589475416222,18,200
1589475416236,15,200
1589475416247,20,200
1589475416250,20,200
1589475416252,25,200
1589475416261,20,200
1589475416275,14,200
1589475416328,14,200
1589475416349,17,200
1589475416355,19,200
1589475416370,17,200
1589475416358,29,200
1589475416380,24,200
1589475416384,32,200
1589475416384,31,200
1589475416430,12,200
1589475416487,19,200
1589475416510,12,200
1589475416565,15,200
1589475416609,19,200
1589475416614,19,200
1589475416615,22,200
1589475416621,17,200
1589475416662,13,200
1589475416664,18,200
1589475416676,22,200
1589475416727,17,200
1589475416781,19,200
1589475416788,26,200
1589475416799,16,200
1589475416822,13,200
1589475416847,15,200
1589475416846,18,200
1589475416851,16,200
1589475416877,15,200
1589475416927,18,200
1589475416969,15,200
1589475416972,18,200
1589475417007,13,200
1589475417015,13,200
1589475417028,20,200
1589475417067,13,200
1589475417074,20,200
1589475417080,24,200
1589475417088,24,200
1589475417088,26,200
1589475417152,16,200
1589475417158,15,200
1589475417163,15,200
1589475417184,15,200
1589475417181,32,200
1589475417186,26,200
1589475417186,30,200
1589475417215,15,200
1589475417213,15,200
1589475417240,15,200
1589475417249,16,200
1589475417270,14,200
1589475417286,15,200
1589475417280,22,200
1589475417328,21,200
1589475417349,13,200
1589475417385,27,200
1589475417328,87,200
1589475417360,56,200
1589475417404,32,200
1589475417407,30,200
1589475417344,94,200
1589475417431,18,200
1589475417490,20,200
1589475417420,97,200
1589475417510,20,200
1589475417577,14,200
1589475417578,39,200
1589475417553,66,200
1589475417607,15,200
1589475417639,67,200
1589475417695,16,200
1589475417719,17,200
1589475417776,13,200
1589475417789,28,200
1589475417740,78,200
1589475417717,102,200
1589475417813,15,200
1589475417847,21,200
1589475417852,21,200
1589475417856,63,200
1589475417850,75,200
1589475417915,14,200
1589475417841,89,200
1589475417958,14,200
1589475417971,13,200
1589475417923,88,200
1589475417984,36,200
1589475417962,60,200
1589475418013,18,200
1589475418033,14,200
1589475418027,77,200
1589475418101,21,200
1589475418127,17,200
1589475418134,16,200
1589475418178,13,200
1589475418185,21,200
1589475418207,20,200
1589475418179,51,200
1589475418214,19,200
1589475418261,16,200
1589475418267,17,200
1589475418229,86,200
1589475418129,190,200
1589475418262,59,200
1589475418167,160,200
1589475418318,14,200
1589475418362,23,200
1589475418380,42,200
1589475418311,111,200
1589475418320,108,200
1589475418412,25,200
1589475418419,19,200
1589475418452,23,200
1589475418469,17,200
1589475418508,16,200
1589475418522,17,200
1589475418531,16,200
1589475418533,21,200
1589475418529,32,200
1589475418541,21,200
1589475418600,20,200
1589475418624,20,200
1589475418624,28,200
1589475418655,18,200
1589475418666,15,200
1589475418736,15,200
1589475418740,22,200
1589475418755,15,200
1589475418763,17,200
1589475418772,15,200
1589475418774,20,200
1589475418833,18,200
1589475418833,22,200
1589475418857,20,200
1589475418881,13,200
1589475418886,14,200
1589475418923,21,200
1589475418945,19,200
1589475418960,21,200
1589475418971,14,200
1589475419008,21,200
1589475419022,23,200
1589475419076,17,200
1589475419088,23,200
1589475419009,107,200
1589475419084,40,200
1589475419038,90,200
1589475419108,25,200
1589475419141,17,200
1589475419169,16,200
1589475419190,21,200
1589475419206,17,200
1589475419210,20,200
1589475419149,86,200
1589475419208,29,200
1589475419264,14,200
1589475419264,42,200
1589475419303,16,200
1589475419325,19,200
1589475419354,52,200
1589475419405,14,200
1589475419411,17,200
1589475419419,19,200
1589475419430,16,200
1589475419463,13,200
1589475419478,19,200
1589475419511,19,200
1589475419532,15,200
1589475419551,17,200
1589475419547,75,200
1589475419519,108,200
1589475419447,182,200
1589475419612,22,200
1589475419639,21,200
1589475419673,15,200
1589475419428,282,200
1589475419505,207,200
1589475419470,246,200
1589475419573,146,200
1589475419668,52,200
1589475419642,87,200
1589475419722,16,200
1589475419735,13,200
1589475419763,15,200
1589475419718,97,200
1589475419738,82,200
1589475419809,22,200
1589475419726,106,200
1589475419818,16,200
1589475419879,17,200
1589475419853,56,200
1589475419959,19,200
1589475419980,14,200
1589475419938,67,200
1589475419994,26,200
1589475419969,52,200
1589475420058,30,200
1589475420091,20,200
1589475420082,31,200
1589475420116,15,200
1589475420122,15,200
1589475420152,19,200
1589475420169,14,200
1589475420186,17,200
1589475420206,14,200
1589475420225,22,200
1589475420229,19,200
1589475420230,20,200
1589475420241,19,200
1589475420246,18,200
1589475420265,19,200
1589475420272,16,200
1589475420289,16,200
1589475420329,16,200
1589475420375,17,200
1589475420388,14,200
1589475420420,13,200
1589475420473,17,200
1589475420475,26,200
1589475420479,25,200
1589475420512,15,200
1589475420519,15,200
1589475420541,16,200
1589475420545,17,200
1589475420590,17,200
1589475420624,39,200
1589475420658,29,200
1589475420642,47,200
1589475420672,22,200
1589475420665,32,200
1589475420659,39,200
1589475420679,24,200
1589475420692,19,200
1589475420727,15,200
1589475420735,14,200
1589475420740,15,200
1589475420752,14,200
1589475420787,14,200
1589475420803,19,200
1589475420801,27,200
1589475420821,14,200
1589475420860,15,200
1589475420884,13,200
1589475420903,24,200
1589475420919,17,200
1589475420920,24,200
1589475420916,34,200
1589475420922,29,200
1589475421020,13,200
1589475421016,25,200
1589475421047,14,200
